model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Barkhad Abdi,Family Guy,0.0,0.021017897874116898
word,January Jones,We Are Marshall,0.016677,0.024085134267807007
word,The Partridge Family,Billboard Hot 100,0.0,0.023065725341439247
word,24 Hours of Le Mans,Mario Andretti,0.0,0.018626656383275986
word,List of programs broadcast by Disney XD,Beyblade Burst,0.018536,0.021736202761530876
word,Gauri Khan,Satya Paul,0.0,0.02521631494164467
word,Celebrity Rehab with Dr. Drew,The Bicycle Thief (band),0.0,0.026854611933231354
word,Minor Threat,Urban Outfitters,0.0,0.02026011422276497
word,James Coburn,Charles Bronson,0.040138,0.021938001736998558
word,Michael Haneke,Time of the Wolf,0.047752,0.022381307557225227
word,Dishonored,Polygon (website),0.0,0.019779743626713753
word,List of cities in India by population,Rajahmundry,0.0,0.014177463948726654
word,2018 Brazilian general election,Federal University of Santa Catarina,0.0,0.01922266185283661
word,List of multinational corporations,Oracle Corporation,0.0,0.016844969242811203
word,Abby Elliott,Bridey Elliott,0.15446400000000002,0.028671201318502426
word,1992 NCAA Division I Men's Basketball Tournament,1991–92 Duke Blue Devils men's basketball team,0.055787,0.01758592575788498
word,Money in the Bank (2020),WWE Backlash,0.109859,0.019877495244145393
word,Lenny Bruce,Saturday Night Live,0.0,0.020977364853024483
word,2013 NBA draft,Ray McCallum Jr.,0.0052,0.0206709373742342
word,1st Marine Division,1st Tank Battalion,0.029767,0.01676596887409687
word,The Walking Dead (season 6),Ann Mahoney,0.0,0.02758496068418026
word,Shenzhen,Nei Lingding Island,0.0,0.014214846305549145
word,Hairspray (musical),Without Love (Hairspray song),0.0,0.025320177897810936
word,Lil Baby,Prince (musician),0.0,0.025431711226701736
word,Louis XIV of France,André Le Nôtre,0.002302,0.015681643038988113
word,List of biblical names,Bible,0.0,0.01236737985163927
word,Chynna Phillips,The Invisible Kid,0.0,0.031169669702649117
word,Army National Guard,South Dakota National Guard,0.0,0.011769575998187065
word,Plato,Alexander of Aphrodisias,0.0,0.016857530921697617
word,Michael Bloomberg 2020 presidential campaign,Dan Wagner (data scientist),0.0,0.015866858884692192
word,Stripes (film),Bill Murray,0.064706,0.022566335275769234
word,Jeremy Clarkson,The Grand Tour,0.086949,0.020118769258260727
word,Khazars,Kievan Rus',0.013222,0.013048559427261353
word,List of adult television channels,Skinemax HD,0.0,0.020226676017045975
word,April Bowlby,Doom Patrol (TV series),0.20624,0.028156962245702744
word,24 Hours of Le Mans,Audi R18,0.002399,0.018659410998225212
word,Sean Combs,Maybach,0.012263,0.021120218560099602
word,Sanjivani (2019 TV series),India Today,0.0,0.02655726671218872
word,Freddy Krueger,Rare (company),0.0,0.021308710798621178
word,AOL,AIM (software),0.023473,0.020150285214185715
word,Cheltenham Festival,Brown Advisory & Merriebelle Stable Plate Handicap Chase,0.013971,0.01616193912923336
word,Internet meme,Harlem Shake (meme),0.029359,0.01941218413412571
word,Illegal drug trade in Colombia,Cali Cartel,0.02714,0.017753876745700836
word,List of The Vampire Diaries characters,Emily Chang (actress),0.0,0.022824395447969437
word,Van Helsing (TV series),Paul Johansson,0.012996,0.024948248639702797
word,Kathleen Kennedy (producer),The Bridges of Madison County (film),0.0,0.0211589764803648
word,List of programmes broadcast by CBeebies,Step Inside,0.0,0.021823303773999214
word,French Bulldog,Aging in dogs,0.0,0.014900890178978443
word,Harvey Weinstein,Restoration (1995 film),0.0005690000000000001,0.024250797927379608
word,List of adult television channels,Penthouse TV (Canada),0.006727,0.02048967033624649
word,1997 NCAA Division I Men's Basketball Tournament,Al Skinner,0.0,0.01770889014005661
word,Minor Threat,Steve Hansgen,0.02774,0.022303076460957527
word,List of Eurovision Song Contest winners,Eurovision Song Contest 2018,0.010117,0.015314707532525063
word,January Jones,Full Frontal (film),0.0075299999999999985,0.02314457856118679
word,Willem Dafoe filmography,What Happened to Monday,0.009664,0.027034172788262367
word,This Is the End,Paper Planes (M.I.A. song),0.0,0.019587846472859383
word,Lili Reinhart,Mad World,0.0,0.02354968711733818
word,Wayne's World (film),Dana Carvey,0.114126,0.022650470957159996
word,Madam C. J. Walker,Tuskegee University,0.00031600000000000004,0.02047654055058956
word,2020 coronavirus pandemic in New York (state),National Collegiate Athletic Association,0.0,0.021670276299118996
word,Patrick Dempsey,Grey's Anatomy,0.05605,0.023528585210442543
word,James Best,Florida,0.0,0.017320990562438965
word,John Waters,Hag in a Black Leather Jacket,0.014098,0.02128111757338047
word,Miss Peregrine's Home for Peculiar Children (film),Manohla Dargis,0.0,0.02730841562151909
word,History of Japan,Nara period,0.011031,0.013461700640618801
word,List of large aircraft,N-class blimp,0.0,0.011939258314669132
word,.45 ACP,Table of handgun and rifle cartridges,0.0,0.015054184943437576
word,Gabriel Byrne,Stigmata (film),0.026638,0.026567908003926277
word,List of The Vampire Diaries characters,Torrey DeVitto,0.0,0.027611471712589264
word,Step Brothers (film),Anchorman 2: The Legend Continues,0.0,0.02617081254720688
word,Dean Koontz bibliography,Chase (novel),0.005969,0.022366313263773918
word,Christina Hendricks on screen and stage,Firefly (TV series),0.02854,0.016151752322912216
word,Mons pubis,Labia majora,0.148662,0.01580565981566906
word,Gully Boy,NDTV,0.0,0.025518208742141724
word,Subhash Ghai,Businessworld,0.0,0.02160399779677391
word,Modern architecture,Villa Savoye,0.029493,0.01615399494767189
word,List of Batman family enemies,All Star Comics,0.0,0.01771913655102253
word,Henry Fonda,Italy,0.0,0.016915254294872284
word,Colombiana,Beto Benites,0.033302,0.02521837316453457
word,David Allan Coe,Anita Bryant,0.029402,0.022608280181884766
word,Sung Hoon,Passionate Love,0.071465,0.024120261892676353
word,Age of consent,Ages of consent in Europe,0.186164,0.021727627143263817
word,New York metropolitan area,Area code 917,0.0,0.011122878640890121
word,Sanjivani (2019 TV series),Rohit Roy,0.017759999999999998,0.03600146248936653
word,Danish royal family,Prince Henrik of Denmark (born 2009),0.035527,0.032640084624290466
word,List of The Vampire Diaries characters,Scarlett Byrne,0.0,0.02592780627310276
word,Vivica A. Fox,Golden West College,0.0,0.023392286151647568
word,Ruby Ridge,Aryan Nations,0.01131,0.01752454973757267
word,Theosophy,Alfred Russel Wallace,0.0,0.01619465835392475
word,Kalyani Priyadarshan,Parsons School of Design,0.015569,0.02448897808790207
word,John D. Rockefeller III,Rockefeller Brothers Fund,0.0,0.020150266587734222
word,Henry Fonda,My Darling Clementine,0.004117,0.02168649062514305
word,Otto von Bismarck,Balance of power (international relations),0.007609,0.012765251100063324
word,Friday the 13th: A New Beginning,Jason Voorhees,0.0,0.02415628544986248
word,Princess María Teresa of Bourbon-Parma,House of Bourbon,0.0,0.021391451358795166
word,Sepultura,Wagner Lamounier,0.019596,0.024098576977849007
word,Sean Combs,Cîroc,0.004407,0.018734198063611984
word,Maximilien Robespierre,Jacques-Nicolas Billaud-Varenne,0.007965999999999999,0.019108250737190247
word,Helen Hunt filmography,A Good Woman (film),0.020291,0.026495251804590225
word,Edith Bouvier Beale,John Vernou Bouvier Jr.,0.0,0.02569618821144104
word,Pandemic severity index,Pandemic,0.028545,0.015552246011793613
word,New World Order (conspiracy theory),United States,0.0,0.013142559677362442
word,Jaya Prada,Bhupender Yadav,0.0,0.021293889731168747
word,New York metropolitan area,Combined statistical area,0.040005,0.012855872511863708
word,Jessica Lynch,Humvee,0.0,0.01812422089278698
word,Sibi Sathyaraj,Tamil language,0.0,0.01966463401913643
word,Natpe Thunai,Meesaya Murukku,0.036014,0.026540527120232582
word,Scary Stories to Tell in the Dark,Stephen Gammell,0.066982,0.022685131058096886
word,1997 NCAA Division I Men's Basketball Tournament,Charlie Coles,0.0,0.01884322613477707
word,The Three Stooges,Batman,0.0,0.019360307604074478
word,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification (OFC),0.029138,0.015792934224009514
word,Ice-T,LL Cool J,0.014606999999999997,0.02327015809714794
word,Jonah Hill filmography,Efraim Diveroli,0.008990999999999999,0.020305262878537178
word,Jaya Prada,Hoshiyar,0.0,0.02992878668010235
word,Jennifer Lopez,2019 Toronto International Film Festival,0.001015,0.022177480161190033
word,Tommy Lee Jones,The Sunset Limited (film),0.003736,0.025894420221447945
word,Katherine McNamara,New Year's Eve (2011 film),0.017251,0.02394672855734825
word,Michael Haneke,BAFTA Award for Best Direction,0.0,0.016905298456549644
word,Michael Haneke,British Independent Film Awards,0.0,0.016507532447576523
word,The Irishman,Robert F. Kennedy,0.006117,0.021285036578774452
word,The Walking Dead (season 6),Negan,0.014662,0.023588446900248528
word,Scary Stories to Tell in the Dark,Tales for the Midnight Hour,0.0,0.021046362817287445
word,Uncut Gems,Adam Sandler,0.039132,0.022618472576141357
word,Kareem Abdul-Jabbar,Lucius Allen,0.0,0.019289061427116394
word,Karachi,Mai Kolachi,0.010746,0.01675231195986271
word,Jeffrey Epstein,William Barr,0.002749,0.02031811513006687
word,Ireland,Irish nationalism,0.0,0.012469613924622536
word,The Martian (film),Telemetry,0.004055,0.01783803477883339
word,Guerrilla warfare,Mobility (military),0.0,0.011848490685224533
word,Marxism–Leninism,East Germany,0.0,0.012968780472874641
word,Michael Bloomberg 2020 presidential campaign,President of the United States,0.0,0.018850212916731834
word,Ireland,Ulster Scots dialects,0.017041,0.01279800571501255
word,Pol Pot,Kang Sheng,0.0,0.016520140692591667
word,Socotra,United Arab Emirates takeover of Socotra,0.017363,0.01464460976421833
word,Guru (2007 film),Vidya Balan,0.029515,0.02020043320953846
word,The Good Place (season 4),Brad Morris,0.0,0.021921662613749504
word,Colin Hanks,Parkland (film),0.003264,0.027368471026420593
word,Australian Survivor: All Stars,Network 10,0.0,0.01893303357064724
word,George Eliot,John Ruskin,0.0,0.019831079989671707
word,Theosophy,Occult,0.026465,0.01420260313898325
word,List of large aircraft,Victory Bomber,0.0,0.010644151829183102
word,Sexuality in ancient Rome,Ars Amatoria,0.0,0.01982760988175869
word,I Know This Much Is True (miniseries),Bruce Greenwood,0.0,0.02359996922314167
word,Pol Pot,Agrarian socialism,0.025344,0.014887820929288864
word,Dean Koontz bibliography,What the Night Knows,0.008305,0.024265972897410393
word,Rob Dyrdek,Crashletes,0.0,0.021448753774166107
word,DuPont,European Commission,0.0,0.015290729701519012
word,Charles M. Lieber,Federal Bureau of Prisons,0.0,0.017880849540233612
word,List of adult television channels,Babes and Brazzers,0.06163200000000001,0.023318717256188393
word,World's fair,Bureau International des Expositions,0.012507,0.012928199023008347
word,The Witches (1990 film),Nicolas Roeg,0.040255,0.02490784414112568
word,Jeffrey Epstein,Kevin Spacey,0.003099,0.021608540788292885
word,Zoë Kravitz,Showtime (TV network),0.0,0.023547910153865814
word,1976 United States presidential election,Pauline Frederick (journalist),0.0,0.018811285495758057
word,Plasma (physics),Dusty plasma,0.0,0.01447057444602251
word,Gwen Stefani,This Is What the Truth Feels Like Tour,0.001362,0.025801673531532288
word,Brandon Flowers,Sam's Town,0.016569,0.021751198917627335
word,Jesse Eisenberg,Justice League (film),0.010228,0.021677790209650993
word,Maximilien Robespierre,Fall of Maximilien Robespierre,0.074907,0.01888446696102619
word,The Greatest Story Ever Told,Jesus predicts his betrayal,0.0,0.025046203285455704
word,West Bromwich Albion F.C.,Callum Robinson,0.019147,0.01741720177233219
word,2020 coronavirus pandemic in the United States,List of incidents of xenophobia and racism related to the 2019–20 coronavirus pandemic,0.002362,0.01899039000272751
word,New World Order (conspiracy theory),Rockefeller family,0.003257,0.01744644157588482
word,Survivor: Redemption Island,Entertainment Weekly,0.0,0.018992135301232338
word,Laura Linney,Lorenzo's Oil,0.006758,0.022613152861595154
word,Ireland,The Troubles,0.005634,0.01391647383570671
word,Commando 2: The Black Money Trail,Hindi,0.0,0.01805780827999115
word,Danish royal family,Princess Isabella of Denmark,0.057298,0.02860257774591446
word,Joel Kinnaman,RoboCop (2014 film),0.023267,0.02271604724228382
word,List of large aircraft,Conroy Virtus,0.0,0.010110119357705116
word,DeCavalcante crime family,John Gotti,0.0,0.0242751557379961
word,The Handmaiden,Sobriquet,0.021624,0.018955649808049202
word,Hubble Space Telescope,Low Earth orbit,0.012922,0.01580946519970894
word,List of Nobel laureates in Literature,Eugene O'Neill,0.007837,0.015793757513165474
word,Flying Dutchman,Smithsonian American Art Museum,0.0,0.017123965546488762
word,Naomi Scott,The Martian (film),0.021686,0.019952192902565002
word,List of Shameless (American TV series) characters,Chloe Webb,0.019547,0.027910184115171432
word,List of supporting Harry Potter characters,William Shakespeare,0.0,0.02104738913476467
word,Todd Phillips,Producers Guild of America Award for Best Theatrical Motion Picture,0.0,0.019799798727035522
word,Edward Furlong,Crave (film),0.0,0.024437354877591133
word,The Legend of Tarzan (film),The Wall Street Journal,0.0,0.0187015850096941
word,Harvey Weinstein,Beautiful Girls (film),0.000361,0.024770908057689667
word,Celebrity Rehab with Dr. Drew,Laguna Beach: The Real Orange County,0.0,0.02537660114467144
word,Kevin Smith,Mallrats,0.059966999999999986,0.023577015846967697
word,Katherine McNamara,Teen Choice Awards,0.0,0.02193453721702099
word,Chicago (franchise),Chicago Fire (TV series),0.194847,0.025817548856139183
word,1997 NCAA Division I Men's Basketball Tournament,Barry Collier (basketball),0.0,0.01942610926926136
word,Dishonored,Brad Dourif,0.017138999999999998,0.021579980850219727
word,American Pie (film),Eli Marienthal,0.005389,0.02276083640754223
word,Come and See,Belarusians,0.017466,0.014443839900195599
word,Battle of Kursk,Ivan Konev,0.011784,0.015349989756941795
word,Harvey Weinstein,Steven Spielberg,0.000945,0.021763576194643974
word,Daniel Johnston,Mercury Rev,0.0,0.02246922068297863
word,Gulf War,John J. Yeosock,0.006808,0.016680816188454628
word,Chesapeake Shores,Television in Canada,0.0,0.02282419241964817
word,Maximilien Robespierre,Guillotine,0.031563,0.01687675155699253
word,John Browning,Browning BDA Handguns,0.014179,0.01647932268679142
word,1997 NCAA Division I Men's Basketball Tournament,Miles Simon,0.047336,0.017765773460268974
word,Death (personification),Joshua ben Levi,0.0,0.021649984642863274
word,Guru (2007 film),Swaminathan Gurumurthy,0.040583,0.021438391879200935
word,Little Women (2019 film),List of accolades received by Little Women (2019 film),0.01108,0.01960136368870735
word,Jeremy Clarkson,Škoda Yeti,0.008439,0.01821560226380825
word,New York metropolitan area,The Bronx,0.007601,0.015101077035069466
word,Edith Bouvier Beale,Grey Gardens,0.14111300000000002,0.028512274846434593
word,J. J. Cale,Island Records,0.0,0.02176947332918644
word,Chesapeake Shores,Digital video recorder,0.0,0.02505999431014061
word,Fury (2014 film),Los Angeles Times,0.0,0.01954803429543972
word,Laura Linney,Tamara Jenkins,0.0,0.024696512147784233
word,J. J. Cale,Paul Simon,0.0,0.022803043946623802
word,Red Notice (film),Interpol,0.0,0.017277484759688377
word,Amphetamine,Gordon Alles,0.0,0.020492101088166237
word,The Spy Who Dumped Me,Susanna Fogel,0.021913,0.025243405252695084
word,2020 Indian Premier League,Arun Jaitley Stadium,0.009651,0.019521640613675117
word,Democratic-Republican Party,United States Electoral College,0.0,0.015703311190009117
word,Van Helsing (TV series),Andee Frizzell,0.0,0.02609102614223957
word,List of wealthiest organizations,PIMCO,0.0,0.012588415294885635
word,Naomi Scott,The 33,0.014961000000000004,0.021795568987727165
word,Jessica Lynch,Kate Snow,0.0,0.024613074958324432
word,List of adult television channels,Penthouse HDTV,0.011564,0.018259093165397644
word,List of British pornographic actors,Tanya Tate,0.049759,0.013684706762433052
word,Gulf War,Battle of the Bridges,0.002957,0.01510682888329029
word,Bhool Bhulaiyaa,International Indian Film Academy Awards,0.0,0.019442377611994743
word,Hairspray (musical),Jerry Mathers,0.0,0.02403368055820465
word,List of natural satellites,Callisto (moon),0.016824000000000002,0.01347022783011198
word,List of British pornographic actors,Kristen Bjorn,0.030244,0.01273804996162653
word,Daniel Johnston,Matt Groening,0.0,0.021873390302062035
word,Harold and Maude,Cyril Cusack,0.026819,0.022656820714473724
word,Eurovision Song Contest 2019,ČT2,0.0,0.01597120612859726
word,Electronic Entertainment Expo,Take-Two Interactive,0.0,0.01863308623433113
word,Neighbors 2: Sorority Rising,Kyle Mooney,0.0,0.023662790656089783
word,Larry the Cable Guy,Top Country Albums,0.0,0.020459497347474098
word,Eiffel Tower,7th arrondissement of Paris,0.008955,0.013669082894921303
word,Brandon Flowers,Sawdust (album),0.012759,0.02365708537399769
word,Iron Cross,Imperial Japanese Navy,0.0,0.013552546501159668
word,Special OPS,India,0.0,0.017330043017864227
word,Trisha filmography,Thoongaa Vanam,0.006623,0.021677765995264053
word,Mel Brooks,Broadway Theatre (53rd Street),0.0,0.02056443877518177
word,24 Hours of Le Mans,2016 24 Hours of Le Mans,0.0,0.01817362569272518
word,Barrett M82,Barrett Firearms Manufacturing,0.055166,0.014927285723388195
word,Henry Fonda,John Ford,0.003447,0.02077425643801689
word,RuPaul's Drag Race (season 11),Vanessa Vanjie Mateo,0.036821,0.02424710802733898
word,List of The Vampire Diaries characters,Todd Williams (actor),0.0,0.025137683376669884
word,List of cities in India by population,Mumbai,0.069359,0.012708544731140137
word,George Eliot,Kingdom of Lombardy–Venetia,0.0,0.01790100708603859
word,Changes (Justin Bieber album),Evening Standard,0.0,0.021318865939974785
word,Iron Cross,Schutzstaffel,0.0,0.015154785476624966
word,Mons pubis,Labia minora,0.019227,0.019096193835139275
word,Cloris Leachman,Neutering,0.0,0.020978614687919617
word,Madam C. J. Walker,Bayer Mack,0.000614,0.02147487923502922
word,Harvey Weinstein,Nine (2009 live-action film),0.003347,0.02401793748140335
word,WWE,Super ShowDown (2020),0.023279,0.02114838734269142
word,Liza Koshy,Work It (film),0.042632,0.023771297186613083
word,List of best-selling PlayStation 4 video games,Sony Interactive Entertainment,0.0,0.01607859693467617
word,Paul Rudd filmography,The Shape of Things,0.012321,0.022222017869353294
word,Gwen Stefani,Hey Baby (No Doubt song),0.001853,0.02377437800168991
word,.45 ACP,John Browning,0.028915,0.015866531059145927
word,Vietnam War,Military dictatorship in Brazil,0.001117,0.01378417108207941
word,Red Dead Redemption,GameSpot,0.0,0.01830226182937622
word,The Girl in the Spider's Web (film),Mikael Blomkvist,0.02056,0.02522297389805317
word,Eiffel Tower,Eiffel Tower in popular culture,0.00991,0.0169646218419075
word,Zoë Kravitz,Jason Momoa,0.056438,0.028862403705716133
word,Danish royal family,Monarchy of Denmark,0.0,0.022851919755339622
word,A. R. Rahman,Rahman (actor),0.033231000000000004,0.024739302694797516
word,2013 NBA draft,Dennis Schröder,0.008846,0.019822485744953156
word,Ron Howard,The Da Vinci Code (film),0.013073,0.023273073136806488
word,Celebrity Rehab with Dr. Drew,Lisa D'Amato,0.02634,0.02597341686487198
word,2020 in anime,Asteroid in Love,0.009966,0.025153199210762978
word,Antonov An-225 Mriya,NATO,0.0,0.014201494865119457
word,Joel Kinnaman,The Killing (Danish TV series),0.0,0.022289058193564415
word,Shut Up and Dance (Black Mirror),Mashable,0.0,0.02083887718617916
word,Survivor: Redemption Island,Survivor: Game Changers,0.0,0.02080133929848671
word,Murali (Tamil actor),N. Lingusamy,0.0,0.02303292788565159
word,2018 Brazilian general election,Pedro Parente,0.0,0.019249962642788887
word,Desperately Seeking Susan,Orion Pictures,0.0,0.022401202470064163
word,Ben Miller,Belinda Stewart-Wilson,0.237973,0.02532770298421383
word,Sean Combs,Machine Gun Kelly (musician),0.013405000000000002,0.026675276458263397
word,Nawazuddin Siddiqui,Bajrangi Bhaijaan,0.004652,0.02238062396645546
word,Russian flu,Russian Flu (film),0.0,0.01736471801996231
word,Corey Feldman,The Two Coreys (TV series),0.0016710000000000002,0.028027571737766266
word,2003–04 Chelsea F.C. season,2004–05 Chelsea F.C. season,0.198099,0.014622189104557037
word,Henry Fonda,Ronald Reagan,0.003479,0.020807525143027306
word,Men in Black 3,Men in Black: International,0.154719,0.019952518865466118
word,Daniel Johnston,Daniel Johnston discography,0.031462000000000004,0.022191587835550308
word,Ice-T,Def Jam: Fight for NY,0.0,0.02319866418838501
word,Zoë Kravitz,Assassination of a High School President,0.001081,0.029373018071055412
word,Sepultura,Judas Priest,0.0,0.024535713717341423
word,Celebrity Rehab with Dr. Drew,Amber Smith,0.030321,0.02552349865436554
word,List of Nobel laureates in Literature,Selma Lagerlöf,0.00961,0.017134258523583412
word,Guerrilla warfare,Fabian strategy,0.021231,0.012403816916048527
word,Magomed Ankalaev,Chelyabinsk,0.0,0.014466596767306328
word,List of DreamWorks Animation productions,3Below: Tales of Arcadia,0.002378,0.018290823325514793
word,Louis XIV of France,Periostitis,0.004072,0.017369071021676064
word,Little Women (2019 film),25th Critics' Choice Awards,0.0,0.023611051961779594
word,Timothy Treadwell,Woody Boyd,0.022118,0.024657852947711945
word,Nosedive (Black Mirror),App Development and Condiments,0.0,0.02340392954647541
word,Jesse Eisenberg,Imogen Poots,0.0,0.022677050903439522
word,Ben Miller,Gielgud Theatre,0.0,0.023144299164414406
word,Baji Rao I,Kashibai,0.085392,0.02813549153506756
word,Dean Koontz bibliography,The Face (Koontz novel),0.0,0.02303888648748398
word,Gorillaz discography,André 3000,0.0,0.02760670892894268
word,Lil Baby,Yes Indeed (Lil Baby and Drake song),0.013352,0.025552714243531227
word,David Lowery (director),Ain't Them Bodies Saints,0.130018,0.02202489785850048
word,List of goddesses,Umay,0.0,0.033741194754838943
word,Republic of Artsakh,European Parliament,0.0,0.013467337936162949
word,Jennifer Lopez,Let's Get Loud (concerts),0.001197,0.024450572207570076
word,2020 Big Ten Conference Men's Basketball Tournament,2020 ACC Men's Basketball Tournament,0.043625,0.022167246788740158
word,Larry the Cable Guy,Hip dysplasia,0.026148,0.022266199812293053
word,.45 ACP,United States Cavalry,0.0,0.01500287652015686
word,Serbia,Serbian protests (2018–present),0.003853,0.014192852191627026
word,Galaxy Quest,Boogie Nights,0.0,0.02236848697066307
word,Weekend at Bernie's,Ted Kotcheff,0.031749,0.02341935597360134
word,24 Hours of Le Mans,Jacky Ickx,0.003029,0.018216237425804138
word,Corey Feldman,Battery (crime),0.003504,0.023313483223319054
word,Rebel Wilson,Jennyanydots,0.016363,0.021831199526786804
word,Trisha filmography,Ram (film),0.106628,0.0201515331864357
word,Order of the Garter,Order of chivalry,0.034225,0.016505049541592598
word,Nikki Galrani,Raghava Lawrence,0.0,0.024922044947743416
word,Quantum mechanics,Mathematical formulation of quantum mechanics,0.020135,0.014511051587760448
word,The Witches (1990 film),BAFTA Award for Best Makeup and Hair,0.0,0.020903125405311584
word,Henry Fonda,Preston Sturges,0.0,0.021160705015063286
word,The Mummy (1999 film),Tuc Watkins,0.005612,0.022808607667684555
word,Eve (rapper),Scorpion (Eve album),0.035207,0.022302722558379173
word,Ruby Ridge,Hostage Rescue Team,0.0,0.019426971673965454
word,Boeing EA-18G Growler,Nellis Air Force Base,0.0,0.021501334384083748
word,James Coburn,A Fistful of Dollars,0.0,0.020287102088332176
word,World's fair,Expo 2025,0.025959,0.016117045655846596
word,Deion Sanders,Pizza Hut,0.0,0.02010517194867134
word,UEFA Euro 1992,Adidas,0.0,0.015872912481427193
word,2020 in anime,Sakura Wars (2019 video game),0.011444,0.01911862939596176
word,List of DreamWorks Animation productions,Madagascar: Escape 2 Africa,0.007390000000000002,0.0162827055901289
word,Plasma (physics),Laser,0.0,0.014710129238665104
word,List of programmes broadcast by CBeebies,Tweenies,0.01449,0.023372864350676537
word,List of multinational corporations,Crocs,0.0,0.01855427399277687
word,Louise Linton,She Wants Me,0.0,0.023574842140078545
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in South Dakota,0.001222,0.022783035412430763
word,Jonah Hill filmography,Night at the Museum: Battle of the Smithsonian,0.0,0.021879956126213074
word,The Maze Runner (film),Rotten Tomatoes,0.0,0.020424863323569298
word,Indiana Jones (franchise),American Broadcasting Company,0.0,0.0218430757522583
word,List of biblical names,List of biblical names starting with V,0.0,0.010538444854319096
word,1976 United States presidential election,1976 United States presidential election in Oregon,0.002478,0.016981281340122223
word,Defense Production Act of 1950,Hoarding,0.017544999999999998,0.018139827996492386
word,Deion Sanders,Atlanta Falcons,0.009602,0.01953858695924282
word,1999 NBA Finals,Minnesota Timberwolves,0.0,0.018245046958327293
word,St. Elsewhere,The White Shadow (TV series),0.0,0.025026800110936165
word,2020 coronavirus pandemic in New York (state),2020 coronavirus pandemic in Virginia,0.0029460000000000003,0.023647213354706764
word,The Punisher (2004 film),Dirty Harry (film series),0.0,0.0223627258092165
word,Chris Wood (actor),Girls (TV series),0.0,0.02584252879023552
word,Otto von Bismarck,Curd Jürgens,0.0,0.018195511773228645
word,The Meg,Meg: A Novel of Deep Terror,0.039666,0.02048180252313614
word,Zoë Kravitz,Dope (2015 film),0.004131,0.02782316692173481
word,Notorious (2009 film),Aunjanue Ellis,0.0,0.02432011067867279
word,World's fair,Southern Hemisphere,0.0,0.01337380986660719
word,Steppenwolf (band),Skullduggery (album),0.016486,0.025975147262215614
word,Walrus,Arctic,0.0,0.012971431016921997
word,St. Louis BattleHawks,Marquette King,0.018301,0.019573446363210678
word,Sejm,Agreement (political party),0.061125,0.015258555300533772
word,Pol Pot,Norodom Ranariddh,0.0,0.018001174554228783
word,USS Nimitz,USS John F. Kennedy (CVN-79),0.043887,0.02181473933160305
word,List of That '70s Show episodes,Philip Stark,0.0,0.024457771331071854
word,Internet meme,Doge (meme),0.030402,0.018149541690945625
word,Eton College,Alexander Cameron (barrister),0.009166,0.025326596572995186
word,The Irishman,Philadelphia Film Festival,0.0,0.019471636041998863
word,West Bromwich Albion F.C.,Tony Mowbray,0.0,0.01754402555525303
word,Fantasy,Fictional universe,0.022334,0.01408344879746437
word,Lili Reinhart,2017 Teen Choice Awards,0.0,0.02309189923107624
word,Eton College,Roxbury Latin School,0.007146,0.022344814613461494
word,House of Bourbon,Francis II of the Two Sicilies,0.010713,0.0175454244017601
word,Christina Hendricks on screen and stage,Pottersville (film),0.02143,0.01972270756959915
word,Sean Combs,Rogelio Mills,0.0,0.027101833373308182
word,Indian Space Research Organisation,Meghnad Saha,0.0,0.018900694325566292
word,Helen Hunt filmography,Shooter (1988 film),0.0,0.02491818368434906
word,Benjamin Walker (actor),Jessica Jones (TV series),0.016378,0.02435632236301899
word,Gwen Stefani,Kuu Kuu Harajuku,0.0,0.023684697225689888
word,2020 North Carolina lieutenant gubernatorial election,2020 North Carolina Council of State elections,0.017043,0.01460228394716978
word,The Voice UK,Andrea Begley,0.019624000000000003,0.02211540937423706
word,Peggy Carter,Amalgam Comics,0.0,0.019302651286125183
word,Doc Martin,Česká televize,0.0,0.020582934841513634
word,Who Are You: School 2015,Kim Bo-ra,0.029606,0.02696690894663334
word,Changes (Justin Bieber album),Static Major,0.0,0.02099776640534401
word,2020 North Carolina Democratic primary,2020 Democratic National Convention,0.0,0.017123788595199585
word,Anton Chekhov,Olga Knipper,0.062564,0.024889301508665085
word,Patrick Dempsey,In the Mood (film),0.036156,0.02253727801144123
word,Harvey Weinstein,Rockshow,0.000831,0.023058360442519188
word,Barkhad Abdi,Blade Runner 2049,0.047568,0.0210837684571743
word,2020 Indian Premier League,Barsapara Stadium,0.010641,0.017887882888317108
word,New World Order (conspiracy theory),Right-wing populism,0.004272,0.013248616829514503
word,Boeing EA-18G Growler,AN/ASQ-228 ATFLIR,0.0,0.018716100603342056
word,Armageddon,Late Latin,0.0,0.014044526033103466
word,Jeffrey Epstein,Council on Foreign Relations,0.0,0.01761328987777233
word,John Cusack,1408 (film),0.0192,0.023206694051623344
word,Mel Brooks,Silent Movie,0.014327,0.021173493936657906
word,Sibi Sathyaraj,Shakti Soundar Rajan,0.0,0.022136129438877106
word,Battle of Kursk,Konstantin Rokossovsky,0.018788,0.01607002131640911
word,Indiana Jones (franchise),West End Games,0.0,0.020877230912446976
word,Red Notice (film),Dwayne Johnson,0.076874,0.020632201805710793
word,Maude Apatow,Funny People,0.014398,0.022604914382100105
