model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,National Basketball Association,0.000375,0.01994834467768669
doc2vec_no_sigmoid,Tom Coburn,Pork barrel,0.022359,0.020867517217993736
doc2vec_no_sigmoid,The Irishman,Harvey Keitel,0.016692,0.016705423593521118
doc2vec_no_sigmoid,Call the Midwife,Jennifer Kirby,0.019056,0.018264641985297203
doc2vec_no_sigmoid,Madam C. J. Walker,United States Postal Service,0.0,0.021999817341566086
doc2vec_no_sigmoid,The Irishman,Charles Brandt,0.004922999999999999,0.01764896884560585
doc2vec_no_sigmoid,Pandemic severity index,Early Warning and Response System,0.017098,0.01747419685125351
doc2vec_no_sigmoid,Eric Stonestreet,NASCAR,0.0,0.01825733669102192
doc2vec_no_sigmoid,Spider-Man (1994 TV series),Dragon Flyz,0.0,0.017935024574398994
doc2vec_no_sigmoid,Brandi Cyrus,Access Hollywood,0.0,0.021248485893011093
doc2vec_no_sigmoid,Vishnuvardhan (director),Sify,0.0,0.018583860248327255
doc2vec_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Warren Evans,0.0,0.016847236081957817
doc2vec_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP) per capita,0.0,0.020232971757650375
doc2vec_no_sigmoid,The Meg,Jaws (franchise),0.0,0.021347947418689728
doc2vec_no_sigmoid,John Cusack,Grace Is Gone,0.0,0.020429065451025963
doc2vec_no_sigmoid,Amphetamine,Gordon Alles,0.0,0.019879495725035667
doc2vec_no_sigmoid,Indiana Jones (franchise),Indiana Jones and the Kingdom of the Crystal Skull,0.15811,0.020958159118890762
doc2vec_no_sigmoid,List of cities in India by population,Pimpri-Chinchwad,0.016355,0.02103780210018158
doc2vec_no_sigmoid,The Legend of Tarzan (film),Kerchak,0.018774,0.023513447493314743
doc2vec_no_sigmoid,New World Order (conspiracy theory),Christian eschatology,0.0,0.01786033622920513
doc2vec_no_sigmoid,Woman,Adult,0.018775,0.018558155745267868
doc2vec_no_sigmoid,List of British pornographic actors,Pornography in the United Kingdom,0.036242,0.016104135662317276
doc2vec_no_sigmoid,Eric Andre,Ashkenazi Jews,0.025069,0.019654802978038788
doc2vec_no_sigmoid,Khazars,Mountain Jews,0.028262,0.01726049929857254
doc2vec_no_sigmoid,Musical notation,George Crumb,0.0,0.01937754824757576
doc2vec_no_sigmoid,2003–04 Chelsea F.C. season,Graeme Le Saux,0.0,0.021724587306380272
doc2vec_no_sigmoid,USS Constitution,John F. Fitzgerald,0.0,0.018211321905255318
doc2vec_no_sigmoid,John Browning,FN M1905,0.008178,0.01714509353041649
doc2vec_no_sigmoid,Uncut Gems,Mantrap (access control),0.024796,0.020111748948693275
doc2vec_no_sigmoid,List of Shameless (American TV series) characters,Emma Kenney,0.034136,0.018120817840099335
doc2vec_no_sigmoid,Willem Dafoe filmography,Spider-Man (2002 film),0.009634,0.021244989708065987
doc2vec_no_sigmoid,List of biblical names,List of biblical names starting with Q,0.0,0.021223392337560654
doc2vec_no_sigmoid,Mr. Olympia,Sweden,0.0,0.01620645262300968
doc2vec_no_sigmoid,James Corden,Mathew Baynton,0.004131,0.018754133954644203
doc2vec_no_sigmoid,Douglas Fairbanks,Pickfair,0.0,0.017755266278982162
doc2vec_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,2023 AFC Asian Cup,0.0,0.02214556559920311
doc2vec_no_sigmoid,The Legend of Tarzan (film),Metacritic,0.0,0.01616705022752285
doc2vec_no_sigmoid,2013 NBA draft,Texas Longhorns men's basketball,0.0,0.01688528247177601
doc2vec_no_sigmoid,Maude Apatow,Forbes 30 Under 30,0.0,0.01595165766775608
doc2vec_no_sigmoid,Belize,History of Belize,0.005046,0.021961860358715057
doc2vec_no_sigmoid,2020 Indian Premier League,Mayank Markande,0.0,0.01804669015109539
doc2vec_no_sigmoid,Laura Linney,List of awards and nominations received by Laura Linney,0.071474,0.019385844469070435
doc2vec_no_sigmoid,Naomi Scott,2017 Teen Choice Awards,0.0,0.02194906771183014
doc2vec_no_sigmoid,Outnumbered (British TV series),Ramona Marquez,0.236228,0.0173816978931427
doc2vec_no_sigmoid,How It Ends (film),Grace Dove,0.13485,0.019512897357344627
doc2vec_no_sigmoid,Mel Brooks,Carl Reiner,0.023343,0.021218039095401764
doc2vec_no_sigmoid,Amaranthe,The Great War (Sabaton album),0.0,0.01896696910262108
doc2vec_no_sigmoid,Christina Hendricks on screen and stage,All-Star Superman (film),0.0,0.02231438085436821
doc2vec_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Tim Burton,0.028399,0.018108896911144257
doc2vec_no_sigmoid,Freddy Krueger,Michael Bailey Smith,0.054257000000000014,0.019224276766180992
doc2vec_no_sigmoid,Weekend at Bernie's,Catherine Mary Stewart,0.108782,0.019565049558877945
doc2vec_no_sigmoid,Plato,Allegory of the cave,0.005057,0.019496582448482513
doc2vec_no_sigmoid,War Dogs (2016 film),Jason Smilovic,0.0069180000000000005,0.019226938486099243
doc2vec_no_sigmoid,Green Lantern (film),Christy Lemire,0.0,0.017462968826293945
doc2vec_no_sigmoid,Tom Cruise filmography,Academy Award for Best Picture,0.0,0.02024160884320736
doc2vec_no_sigmoid,Maude Apatow,Forbes 30 Under 30,0.0,0.01595165766775608
doc2vec_no_sigmoid,Catherine Deneuve,Alain Souchon,0.0,0.015615800395607948
doc2vec_no_sigmoid,Crystal Hefner,San Diego State University,0.0,0.017794311046600342
doc2vec_no_sigmoid,Eric Andre,Traveling the Stars: Action Bronson and Friends Watch Ancient Aliens,0.0,0.0185225922614336
doc2vec_no_sigmoid,2018 Brazilian general election,Brazilian Labour Party (current),0.0,0.018650496378540993
doc2vec_no_sigmoid,Who Are You: School 2015,Lee Seung-ho (actor),0.0,0.01934477500617504
doc2vec_no_sigmoid,Red Dead Redemption,Experience point,0.0,0.01852472685277462
doc2vec_no_sigmoid,McG,Masters of the Universe,0.0,0.016905615106225014
doc2vec_no_sigmoid,Jeffrey Epstein,Espionage,0.0019920000000000003,0.01858978345990181
doc2vec_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Brad Paisley,0.0,0.020859085023403168
doc2vec_no_sigmoid,Princess Victoria Louise of Prussia,Blankenburg Castle (Harz),0.017009,0.02047862485051155
doc2vec_no_sigmoid,List of people with the most children,Monks Kirby,0.0,0.017907077446579933
doc2vec_no_sigmoid,Gargoyles (TV series),Geordi La Forge,0.0,0.01585381105542183
doc2vec_no_sigmoid,Android version history,Random-access memory,0.0,0.018742036074399948
doc2vec_no_sigmoid,Christie Brinkley,Sports Illustrated Swimsuit Issue,0.06008400000000001,0.015745043754577637
doc2vec_no_sigmoid,Fantasy,Romantic fantasy,0.0,0.02293989807367325
doc2vec_no_sigmoid,Jesse Eisenberg,Bloomington Playwrights Project,0.0,0.019830258563160896
doc2vec_no_sigmoid,2020 in anime,Toilet-Bound Hanako-kun,0.007389,0.015105977654457092
doc2vec_no_sigmoid,Genius (American TV series),Olga Khokhlova,0.0,0.018001481890678406
doc2vec_no_sigmoid,This Is the End,Jonah Hill,0.044848,0.01965996064245701
doc2vec_no_sigmoid,Anne Rice,The Sleeping Beauty Quartet,0.07597899999999999,0.020201481878757477
doc2vec_no_sigmoid,Dean Koontz bibliography,Star Quest,0.011768,0.01719692535698414
doc2vec_no_sigmoid,History of Japan,Date Masamune,0.0,0.023112645372748375
doc2vec_no_sigmoid,Nosedive (Black Mirror),69th Primetime Emmy Awards,0.0,0.01989731565117836
doc2vec_no_sigmoid,2017 New Zealand general election,James Shaw (New Zealand politician),0.0,0.02093292586505413
doc2vec_no_sigmoid,Charlotte Hornets,Caleb Martin (basketball),0.025818,0.016534138470888138
doc2vec_no_sigmoid,This Is the End,The World's End (film),0.013757,0.020557144656777382
doc2vec_no_sigmoid,Army National Guard,South Dakota National Guard,0.0,0.020349299535155296
doc2vec_no_sigmoid,2013 NBA draft,Virginia Tech Hokies men's basketball,0.0,0.01895531453192234
doc2vec_no_sigmoid,Sushmita Sen,Dulha Mil Gaya,0.023974,0.01682899333536625
doc2vec_no_sigmoid,2020 Cleveland Browns season,List of Cleveland Browns first-round draft picks,0.0,0.016157815232872963
doc2vec_no_sigmoid,Pandemic severity index,World Health Organization,0.0,0.01856084354221821
doc2vec_no_sigmoid,Subhash Ghai,Iqbal (film),0.020326,0.022387484088540077
doc2vec_no_sigmoid,Tom Cruise filmography,Oblivion (2013 film),0.033973,0.01677032560110092
doc2vec_no_sigmoid,Gorillaz discography,Laika Come Home,0.019547,0.025097673758864403
doc2vec_no_sigmoid,Flipkart,Android TV,0.0,0.018476074561476707
doc2vec_no_sigmoid,Rebel Wilson,Lillian Disney,0.04063,0.018994677811861038
doc2vec_no_sigmoid,Jennifer Lopez,Hustlers (film),0.006368,0.019207095727324486
doc2vec_no_sigmoid,Eric Andre,Double bass,0.014632,0.019653886556625366
doc2vec_no_sigmoid,Gennady Golovkin,Anthony Mundine,0.0,0.019777070730924606
doc2vec_no_sigmoid,List of time periods,Ancient history,0.029012,0.014919274486601353
doc2vec_no_sigmoid,Ruby Ridge,Lon Horiuchi,0.147284,0.01945221796631813
doc2vec_no_sigmoid,Operation Anthropoid,Edvard Beneš,0.011206,0.023912785574793816
doc2vec_no_sigmoid,List of 30 Rock characters,Liz Lemon,0.022595,0.016505086794495583
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,VIX,0.000355,0.019184892997145653
doc2vec_no_sigmoid,Edith Bouvier Beale,Poses (album),0.0,0.018079182133078575
doc2vec_no_sigmoid,Seven Bucks Productions,Dany Garcia,0.181945,0.01889670081436634
doc2vec_no_sigmoid,The Fosters (American TV series),Alex Saxon (actor),0.0,0.021207747980952263
doc2vec_no_sigmoid,List of cities in India by population,List of cities in Andhra Pradesh by population,0.005254,0.018182937055826187
doc2vec_no_sigmoid,John Cusack,Evanston Township High School,0.0,0.017327923327684402
doc2vec_no_sigmoid,West Indies cricket team,Cricket World Cup,0.0,0.018872560933232307
doc2vec_no_sigmoid,Harvey Weinstein,Dracula 2000,0.000409,0.020858578383922577
doc2vec_no_sigmoid,Produce 101 (Chinese TV series),Fu Jing (singer),0.0,0.019101964309811592
doc2vec_no_sigmoid,Battle of Antietam,Joseph Hooker,0.015408000000000003,0.018959226086735725
doc2vec_no_sigmoid,Neighbors 2: Sorority Rising,Kyle Mooney,0.0,0.018850743770599365
doc2vec_no_sigmoid,Tell Me a Story (TV series),Julia Campbell,0.010223,0.01857914589345455
doc2vec_no_sigmoid,List of supporting Harry Potter characters,Severus Snape,0.011274,0.02114020101726055
doc2vec_no_sigmoid,List of The Vampire Diaries characters,Chris Wood (actor),0.011047,0.014553103595972061
doc2vec_no_sigmoid,Madam C. J. Walker,W. E. B. Du Bois,0.001917,0.018394798040390015
doc2vec_no_sigmoid,Boeing EA-18G Growler,VAQ-135,0.0,0.016928017139434814
doc2vec_no_sigmoid,John D. Rockefeller III,Alida Rockefeller Messinger,0.071625,0.01608380116522312
doc2vec_no_sigmoid,Susan Downey,Warner Bros.,0.0,0.018947312608361244
doc2vec_no_sigmoid,List of Naruto episodes,Naruto Uzumaki,0.0,0.020053865388035774
doc2vec_no_sigmoid,Joel Kinnaman,The Informer (2019 film),0.027695,0.016872061416506767
doc2vec_no_sigmoid,List of The Vampire Diaries characters,Elizabeth Blackmore,0.0,0.019191088154911995
doc2vec_no_sigmoid,Muhammad Iqbal,The Secrets of the Self,0.043991,0.01802278682589531
doc2vec_no_sigmoid,New World Order (conspiracy theory),W. Cleon Skousen,0.0,0.02111411653459072
doc2vec_no_sigmoid,Greco-Turkish War (1919–1922),Dimitrios Gounaris,0.0,0.022323157638311386
doc2vec_no_sigmoid,Harvey Weinstein,Anthony Minghella,0.000817,0.01851692609488964
doc2vec_no_sigmoid,Jesse Eisenberg,West End theatre,0.0,0.019757334142923355
doc2vec_no_sigmoid,Special OPS,Parliament of India,0.0,0.016850095242261887
doc2vec_no_sigmoid,Erin Brockovich,Academy Awards,0.0,0.019003652036190033
doc2vec_no_sigmoid,Call the Midwife,Call the Midwife (book),0.003844,0.016966475173830986
doc2vec_no_sigmoid,List of supporting Harry Potter characters,Harry Melling (actor),0.029809,0.01894698105752468
doc2vec_no_sigmoid,List of programs broadcast by Disney XD,List of Pokémon the Series: Sun & Moon – Ultra Legends episodes,0.030422,0.018700364977121353
doc2vec_no_sigmoid,Kathleen Kennedy (producer),Lucasfilm,0.069413,0.020535262301564217
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,Bill Walton,0.006663,0.0171277467161417
doc2vec_no_sigmoid,Gauri Khan,Roberto Cavalli,0.050988,0.017335012555122375
doc2vec_no_sigmoid,Harvey Weinstein,True Romance,0.0004940000000000001,0.019925178959965706
doc2vec_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,Kevin Grevey,0.0,0.02093581296503544
doc2vec_no_sigmoid,Death of Benito Mussolini,Cerro Maggiore,0.0,0.021346164867281914
doc2vec_no_sigmoid,Surrender of Japan,German Instrument of Surrender,0.011138,0.01869915798306465
doc2vec_no_sigmoid,Android version history,Android Gingerbread,0.01907,0.020448889583349228
doc2vec_no_sigmoid,Srisaket Sor Rungvisai,José Salgado,0.0,0.016562851145863533
doc2vec_no_sigmoid,Henri de Toulouse-Lautrec,Moulin Rouge: La Goulue,0.013166999999999998,0.018676191568374634
doc2vec_no_sigmoid,This Is the End,Backstreet Boys,0.009458,0.01709107682108879
doc2vec_no_sigmoid,Laura Linney,The Big C (TV series),0.012064,0.020002512261271477
doc2vec_no_sigmoid,Ireland,Norman invasion of Ireland,0.003265,0.019583022221922874
doc2vec_no_sigmoid,Willem Dafoe filmography,Speed 2: Cruise Control,0.006142,0.01819556951522827
doc2vec_no_sigmoid,Princess Hours,Prince Hours,0.060399,0.021365581080317497
doc2vec_no_sigmoid,Karachi,Bahria Icon Tower,0.014925,0.01838582381606102
doc2vec_no_sigmoid,Ron Howard,Backdraft 2,0.00307,0.01926133967936039
doc2vec_no_sigmoid,Gorillaz discography,Doggumentary,0.0,0.01982245221734047
doc2vec_no_sigmoid,Jeffrey Epstein,Michael Reiter (police officer),0.0,0.02020791359245777
doc2vec_no_sigmoid,Tommy Lee Jones,The Homesman,0.016094,0.015849698334932327
doc2vec_no_sigmoid,List of best-selling PlayStation 4 video games,Platform game,0.0,0.019938122481107712
doc2vec_no_sigmoid,Pol Pot,Tuol Sleng Genocide Museum,0.00943,0.023146934807300568
doc2vec_no_sigmoid,Baji Rao I,Chimaji Appa,0.045705,0.015319871716201305
doc2vec_no_sigmoid,Christina Hendricks on screen and stage,The Pirate Fairy,0.0,0.01936217211186886
doc2vec_no_sigmoid,Jennifer Lopez,This Is Me... Then,0.006173,0.017295435070991516
doc2vec_no_sigmoid,The Greatest Story Ever Told,Reader's Digest,0.0,0.019747884944081306
doc2vec_no_sigmoid,Step Brothers (film),Rolling Stone,0.0,0.017574338242411613
doc2vec_no_sigmoid,Ron Howard,Backdraft (film),0.009328,0.02057773619890213
doc2vec_no_sigmoid,Game Boy Color,Japan,0.0,0.01971813291311264
doc2vec_no_sigmoid,List of multinational corporations,Saudi Aramco,0.0,0.016546323895454407
doc2vec_no_sigmoid,Christina Hendricks on screen and stage,Pottersville (film),0.02143,0.021107612177729607
doc2vec_no_sigmoid,Little Women (2019 film),Little Women (1994 film),0.001657,0.018612122163176537
doc2vec_no_sigmoid,Mr. Olympia,1981 Mr. Olympia,0.0,0.01946554332971573
doc2vec_no_sigmoid,RadhaKrishn,Falaq Naaz,0.01521,0.0201253741979599
doc2vec_no_sigmoid,Walrus,Sweden,0.0,0.018935298547148705
doc2vec_no_sigmoid,Eve (rapper),Foxy Brown (rapper),0.051215,0.01980607956647873
doc2vec_no_sigmoid,24 Hours of Le Mans,Monaco Grand Prix,0.029535,0.018395494669675827
doc2vec_no_sigmoid,Ireland,List of islands by population,0.009892,0.022257745265960693
doc2vec_no_sigmoid,Lenny Bruce,Lotus Weinstock,0.202022,0.017804814502596855
doc2vec_no_sigmoid,Amanda Knox,Insolvency,0.028703,0.016257483512163162
doc2vec_no_sigmoid,Manisha Koirala,Lust Stories,0.020317,0.01688142865896225
doc2vec_no_sigmoid,Satmar (Hasidic dynasty),Chaim Yehoshua Halberstam,0.006864,0.021323302760720253
doc2vec_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,2022 FIFA World Cup qualification – AFC First Round,0.0,0.017281752079725266
doc2vec_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,Time in Malaysia,0.0,0.02043895795941353
doc2vec_no_sigmoid,List of 30 Rock characters,Kenneth Parcell,0.022023,0.016911376267671585
doc2vec_no_sigmoid,E. M. Forster,Lionel Trilling,0.0,0.019064052030444145
doc2vec_no_sigmoid,Eric Christian Olsen,Neighbors from Hell,0.0,0.01871565543115139
doc2vec_no_sigmoid,Christina Hendricks on screen and stage,Angel (1999 TV series),0.0,0.01970178820192814
doc2vec_no_sigmoid,Steffi Graf,Billie Jean King,0.0,0.01873159036040306
doc2vec_no_sigmoid,Edith Bouvier Beale,Fred Armisen,0.0,0.01964709535241127
doc2vec_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,Big South Conference,0.0,0.017604777589440346
doc2vec_no_sigmoid,List of wealthiest organizations,Alibaba Group,0.0,0.020209452137351036
doc2vec_no_sigmoid,Little Fires Everywhere,Little Fires Everywhere (miniseries),0.434032,0.019939472898840904
doc2vec_no_sigmoid,Jenny Slate,Undercover (Brooklyn Nine-Nine),0.010044,0.019347727298736572
doc2vec_no_sigmoid,Khazars,Kievan Rus',0.013222,0.017347151413559914
doc2vec_no_sigmoid,Sacha Dhawan,Wired (TV series),0.021504,0.017295191064476967
doc2vec_no_sigmoid,January Jones,The Politician (TV series),0.031487,0.014139538630843163
doc2vec_no_sigmoid,BtoB (band),Beep Beep (EP),0.0,0.018634814769029617
doc2vec_no_sigmoid,Stripes (film),Joe Flaherty,0.020298,0.02072884701192379
doc2vec_no_sigmoid,Harvey Weinstein,The Founder,0.000647,0.018316136673092842
doc2vec_no_sigmoid,Defense Production Act of 1950,United States Code,0.0,0.01852268911898136
doc2vec_no_sigmoid,The Spinners (American R&B group),The Temptations,0.0,0.019173290580511093
doc2vec_no_sigmoid,Kraftwerk,Yazoo (band),0.0,0.01860002987086773
doc2vec_no_sigmoid,James Best,Gail Davis,0.0,0.020026015117764473
doc2vec_no_sigmoid,Gulf War,M-84,0.003173,0.018962521106004715
doc2vec_no_sigmoid,Chef (2014 film),ARIA Charts,0.0,0.02002190612256527
doc2vec_no_sigmoid,Manisha Koirala,Juhi Chawla,0.0,0.019927414134144783
doc2vec_no_sigmoid,Internet meme,Internet culture,0.0,0.01689506135880947
doc2vec_no_sigmoid,Brandon Flowers,Joe Simpson (artist),0.017838999999999997,0.02037987671792507
doc2vec_no_sigmoid,Belize,List of countries by population growth rate,0.007835,0.018965668976306915
doc2vec_no_sigmoid,List of 30 Rock characters,Grizz Chapman,0.017454,0.02098674327135086
doc2vec_no_sigmoid,Doc Martin,Claire Bloom,0.005748,0.019898857921361923
doc2vec_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,Mark Walker (North Carolina politician),0.0,0.01832631789147854
doc2vec_no_sigmoid,Peggy Carter,Amalgam Comics,0.0,0.017316827550530434
doc2vec_no_sigmoid,IPhone XS,Apple Worldwide Developers Conference,0.0,0.017401142045855522
doc2vec_no_sigmoid,Vulpes,Arctic fox,0.076757,0.01995455101132393
doc2vec_no_sigmoid,List of best-selling PlayStation 4 video games,Crash Bandicoot N. Sane Trilogy,0.027157,0.019489547237753868
doc2vec_no_sigmoid,WWE,Professional wrestling match types,0.001317,0.01660550758242607
doc2vec_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2013–14 BYU Cougars men's basketball team,0.0,0.019314786419272423
doc2vec_no_sigmoid,Antonov An-225 Mriya,Kiev,0.0,0.01956617645919323
doc2vec_no_sigmoid,Adivi Sesh,3rd South Indian International Movie Awards,0.0,0.017954310402274132
doc2vec_no_sigmoid,Red Dead Redemption,List of fictional states of the United States,0.006670000000000001,0.019846457988023758
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,Los Angeles Lakers,0.017565,0.02032548375427723
doc2vec_no_sigmoid,Jaya Prada,47 Natkal,0.0,0.017336320132017136
doc2vec_no_sigmoid,Commando 2: The Black Money Trail,T-Series (company),0.0,0.015788746997714043
doc2vec_no_sigmoid,Modernism,Age of Enlightenment,0.068641,0.01715773716568947
doc2vec_no_sigmoid,John Stumpf,Salt Lake City,0.0,0.016681833192706108
doc2vec_no_sigmoid,UEFA Euro 1992,UEFA Euro 1992 qualifying,0.051818,0.01864541508257389
doc2vec_no_sigmoid,List of Batman family enemies,Deadshot,0.02617,0.022029785439372063
doc2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Spanish royal family,0.045059,0.017673969268798828
doc2vec_no_sigmoid,2013 NBA draft,Glen Rice Jr.,0.008846,0.019192803651094437
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Missouri,0.003223,0.019752541556954384
doc2vec_no_sigmoid,The Walking Dead (season 6),Conquer (The Walking Dead),0.0,0.01778334751725197
doc2vec_no_sigmoid,Tamannaah,Venghai,0.0,0.01782066561281681
doc2vec_no_sigmoid,Super Bowl XLVI,Application software,0.0,0.018267737701535225
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 Italy coronavirus lockdown,0.000189,0.01484884787350893
doc2vec_no_sigmoid,Democratic-Republican Party,Empire of Liberty,0.0,0.019516579806804657
doc2vec_no_sigmoid,Jonah Hill filmography,The Sitter,0.023119,0.015929950401186943
doc2vec_no_sigmoid,Ron Howard,Far and Away,0.007078,0.0208085086196661
doc2vec_no_sigmoid,Trisha filmography,Malayalam,0.0,0.016207266598939896
doc2vec_no_sigmoid,Frederick Douglass,Yale University,0.0,0.02048361860215664
doc2vec_no_sigmoid,Naomi Scott,Robert Hales (director),0.0,0.016346076503396034
doc2vec_no_sigmoid,Steppenwolf (comics),2017 in film,0.0,0.01962549053132534
doc2vec_no_sigmoid,Venezuelan presidential crisis,Switzerland,0.0,0.01974235475063324
doc2vec_no_sigmoid,Charlotte Hornets,Bismack Biyombo,0.01487,0.019426727667450905
doc2vec_no_sigmoid,Democratic-Republican Party,George Washington,0.008073,0.017925797030329704
doc2vec_no_sigmoid,Manisha Koirala,Sanju,0.010528,0.01731289178133011
doc2vec_no_sigmoid,DuPont,Stock swap,0.0,0.01988971419632435
doc2vec_no_sigmoid,Gwen Stefani,V (Maroon 5 album),0.0,0.018940191715955734
doc2vec_no_sigmoid,Edward Furlong,High Hopes (2006 film),0.0,0.020331332460045815
doc2vec_no_sigmoid,Ace Ventura: When Nature Calls,Steve Oedekerk,0.097592,0.017880339175462723
doc2vec_no_sigmoid,Quantum mechanics,Max Born,0.009327,0.021733781322836876
doc2vec_no_sigmoid,Joan Baez,Joan Baez in Concert,0.013228,0.02014843560755253
doc2vec_no_sigmoid,Gargoyles (TV series),Ed Asner,0.010901,0.01781645230948925
doc2vec_no_sigmoid,Death (personification),Book of Job,0.0,0.01927371323108673
doc2vec_no_sigmoid,Amphetamine,Pulmonary edema,0.0,0.018939834088087082
doc2vec_no_sigmoid,List of heads of state of Mexico,Juan O'Donojú,0.007098,0.01997406966984272
doc2vec_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),Hervé Jaubert,0.090733,0.022349214181303978
doc2vec_no_sigmoid,Sahil Khan,Bollywood,0.0,0.020339421927928925
doc2vec_no_sigmoid,John Waters,This Film Is Not Yet Rated,0.0,0.019628478214144707
doc2vec_no_sigmoid,List of Shameless (American TV series) characters,Cameron Monaghan,0.035099,0.02186591364443302
doc2vec_no_sigmoid,Genius (American TV series),Sam Sokolow,0.0,0.01617063768208027
doc2vec_no_sigmoid,Timothy Treadwell,Animal Planet,0.0,0.01847105473279953
doc2vec_no_sigmoid,Katherine McNamara,Oliver Queen (Arrowverse),0.018098,0.019735893234610558
doc2vec_no_sigmoid,Surrender of Japan,Karafuto Prefecture,0.0,0.015387389808893204
doc2vec_no_sigmoid,Kenneth Branagh,Kenneth Branagh filmography,0.175597,0.015476705506443977
doc2vec_no_sigmoid,The Partridge Family,Susan Dey,0.136987,0.01990809477865696
doc2vec_no_sigmoid,After Earth,Golden Raspberry Award for Worst Screenplay,0.0,0.019932519644498825
doc2vec_no_sigmoid,The Voice UK,Facebook,0.0,0.018871743232011795
doc2vec_no_sigmoid,Tommy Lee Jones,In the Valley of Elah,0.011519,0.020033475011587143
doc2vec_no_sigmoid,List of DreamWorks Animation productions,Chicken Run,0.022415,0.017590630799531937
doc2vec_no_sigmoid,Edith Bouvier Beale,John Vernou Bouvier Jr.,0.0,0.020075572654604912
doc2vec_no_sigmoid,List of supporting Harry Potter characters,Magic in Harry Potter,0.021605000000000003,0.01913921721279621
doc2vec_no_sigmoid,Scary Stories to Tell in the Dark,Wendigo,0.060327,0.018300754949450493
doc2vec_no_sigmoid,Hāfu,Marcos Sugiyama,0.0,0.021641138941049576
doc2vec_no_sigmoid,Rapunzel's Tangled Adventure,Daytime Emmy Award,0.0,0.019910434260964394
doc2vec_no_sigmoid,John D. Rockefeller III,Spelman College,0.0,0.014181895181536674
doc2vec_no_sigmoid,1999 NBA Finals,1999 NBA playoffs,0.015307,0.02035526931285858
doc2vec_no_sigmoid,Corey Feldman,Teenage Mutant Ninja Turtles III,0.002409,0.016519086435437202
doc2vec_no_sigmoid,Food,Fast food,0.01909,0.01968594826757908
doc2vec_no_sigmoid,Gabriel Byrne,Maniac (miniseries),0.0,0.01850263960659504
doc2vec_no_sigmoid,This Is the End,Satan,0.0,0.019522110000252724
doc2vec_no_sigmoid,2020 in anime,I'm Standing on a Million Lives,0.008523000000000001,0.019650952890515327
doc2vec_no_sigmoid,Plato,Timaeus (dialogue),0.008105,0.01685251295566559
doc2vec_no_sigmoid,Neil Peart,Carrie Nuttall,0.145053,0.019592395052313805
doc2vec_no_sigmoid,1st Marine Division,15th Marine Expeditionary Unit,0.0,0.0211285799741745
doc2vec_no_sigmoid,Kalyani Priyadarshan,Iru Mugan,0.02669,0.01916995458304882
doc2vec_no_sigmoid,Kraftwerk,Paul Humphreys,0.0,0.020198961719870567
doc2vec_no_sigmoid,Sean Combs,Suge Knight,0.005631000000000001,0.019818613305687904
doc2vec_no_sigmoid,Gulf War,Battle of 73 Easting,0.004471,0.022353457286953926
doc2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Frankie & Neffe,0.0,0.018354283645749092
doc2vec_no_sigmoid,Vietnam War,Operation Chenla II,0.0,0.02291235327720642
doc2vec_no_sigmoid,The Handmaiden,Houston Film Critics Society Awards 2016,0.0,0.01834135875105858
doc2vec_no_sigmoid,Abbie Hoffman,Chicago 10 (film),0.0,0.016639983281493187
doc2vec_no_sigmoid,Jessica Lynch,Virtuous (film),0.132796,0.019523752853274345
doc2vec_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2020 coronavirus pandemic in the United States,0.0,0.017708176746964455
doc2vec_no_sigmoid,24 Hours of Le Mans,24 Hours of Le Mans (disambiguation),0.00239,0.01904928684234619
doc2vec_no_sigmoid,Jonah Hill filmography,Brüno,0.0,0.016894778236746788
doc2vec_no_sigmoid,Toy Story 2,List of films with a 100% rating on Rotten Tomatoes,0.010193,0.020129704847931862
doc2vec_no_sigmoid,Neighbors 2: Sorority Rising,Escrow,0.043838,0.02148931473493576
doc2vec_no_sigmoid,USS Constitution,Junk (ship),0.0,0.018959229812026024
doc2vec_no_sigmoid,Brandi Cyrus,California,0.0,0.016673222184181213
doc2vec_no_sigmoid,Kingdom (film),Shueisha,0.0,0.024696167558431625
