model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,2020 in anime,Dorohedoro,0.007148000000000002,0.0219101645052433
wikipedia2vec,Sushmita Sen,Cynthia Bailey,0.0,0.05595375970005989
wikipedia2vec,Japanese war crimes,Uyoku dantai,0.0,0.003298308001831174
wikipedia2vec,DuPont,Mike Johanns,0.0,0.01344285998493433
wikipedia2vec,Nashville (2012 TV series),65th Primetime Emmy Awards,0.0,0.0021430635824799538
wikipedia2vec,Georgia,359 Georgia,0.0,0.015612569637596607
wikipedia2vec,Subhash Ghai,Jackie Shroff,0.012665,0.027697749435901642
wikipedia2vec,Blind Guardian,Queen (band),0.0,0.005812650080770254
wikipedia2vec,Steppenwolf (band),Sonny & Cher,0.0,0.02678661234676838
wikipedia2vec,Van Helsing (TV series),Paul Johansson,0.012996,0.04439811035990715
wikipedia2vec,List of wars: 1800–1899,Hunza (princely state),0.0,0.004391957074403763
wikipedia2vec,Satmar (Hasidic dynasty),Schism in Hungarian Jewry,0.003697,0.018690641969442368
wikipedia2vec,Sibi Sathyaraj,Sathyaraj,0.06473,0.036880720406770706
wikipedia2vec,Timothy Treadwell,Alaska,0.0,0.01056193932890892
wikipedia2vec,Walrus,Bivalvia,0.0425,0.0035285132471472025
wikipedia2vec,The Good Place (season 4),Nick Offerman,0.0,0.01813352294266224
wikipedia2vec,List of natural satellites,Tarqeq,0.0,0.013934269547462463
wikipedia2vec,Adivi Sesh,Oh! Baby,0.039472,0.01616518385708332
wikipedia2vec,Ghost Adventures,Echo Bridge Home Entertainment,0.0,0.006888294126838446
wikipedia2vec,Plasma (physics),Corona,0.025626,0.01320438738912344
wikipedia2vec,Flipkart,Naspers,0.0,0.004749757703393698
wikipedia2vec,West Bromwich Albion F.C.,RB Leipzig,0.0,0.001492008101195097
wikipedia2vec,Srisaket Sor Rungvisai,Juan Francisco Estrada,0.656434,0.0390833243727684
wikipedia2vec,Michael Biehn,Bereavement (film),0.0,0.016893772408366203
wikipedia2vec,Larry the Cable Guy,Ron White,0.049187,0.1043761745095253
wikipedia2vec,Ron Howard,Ransom (1996 film),0.006249,0.008081810548901558
wikipedia2vec,American Pie (film),Sex comedy,0.009763,0.011911734007298946
wikipedia2vec,January Jones,Harper's Bazaar,0.0,0.002816410968080163
wikipedia2vec,Eton College,Berkshire,0.022681,0.001649721059948206
wikipedia2vec,Corey Feldman,Death of Michael Jackson,0.001251,0.005395199172198772
wikipedia2vec,Gwen Stefani,Midriff,0.00168,0.008104302920401096
wikipedia2vec,How It Ends (film),Manitoba,0.0,0.0026797070167958736
wikipedia2vec,Tommy Lee Jones,Men in Black (1997 film),0.007564,0.0014716667355969548
wikipedia2vec,Ireland,List of European islands by population,0.002988,0.0018100619781762362
wikipedia2vec,.45 ACP,SIG Sauer P320,0.112159,0.011288867332041264
wikipedia2vec,Tomb Raider (film),Duncan Airlie James,0.0,0.013849606737494469
wikipedia2vec,Vietnam War,Souphanouvong,0.0015279999999999998,0.0019272988429293036
wikipedia2vec,Vivica A. Fox,Arkansas (film),0.042791,0.032193105667829514
wikipedia2vec,Latifa bint Mohammed Al Maktoum (II),International School of Choueifat,0.009094,0.014827246777713299
wikipedia2vec,Karachi,Mai Kolachi,0.010746,0.012632720172405243
wikipedia2vec,Christie Brinkley,Uptown Girl,0.0,0.04984788969159126
wikipedia2vec,Aaron Paul filmography,What Animated Women Want,0.007462999999999998,0.009767120704054832
wikipedia2vec,The Greatest Story Ever Told,Martin Landau,0.023409,0.027940863743424416
wikipedia2vec,Crystal Hefner,Hugh Hefner,0.174777,0.030044961720705032
wikipedia2vec,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Australia,0.000522,0.004976295400410891
wikipedia2vec,American Pie (film),Adam Herz,0.010215,0.04187894985079765
wikipedia2vec,Ireland,Scotland,0.004108,0.011181220412254333
wikipedia2vec,Adivi Sesh,Balupu,0.01435,0.024577094241976738
wikipedia2vec,Little Women (2019 film),Academy Award for Best Director,0.0,0.004475814290344715
wikipedia2vec,Country code,United Nations Development Programme,0.0,0.0034499543253332376
wikipedia2vec,Teddy Sinclair,Shelton Woolright,0.033593,0.024757128208875656
wikipedia2vec,Cheltenham Festival,Cheltenham,0.020926,0.009075679816305637
wikipedia2vec,Iron Cross,Knight's Cross of the Iron Cross,0.043262,0.09850320965051651
wikipedia2vec,Georgia,Georgia-Pacific,0.0,0.003146324772387743
wikipedia2vec,Battle of Kursk,Otto Deßloch,0.0194,0.011203077621757984
wikipedia2vec,Chris Wood (actor),PBS,0.0,0.0037283129058778286
wikipedia2vec,Rob Brydon,Supernova (TV series),0.016659999999999998,0.02670242078602314
wikipedia2vec,2020 in anime,Magia Record,0.009588,0.008590983226895332
wikipedia2vec,Vishnuvardhan (director),St. Bede's Anglo Indian Higher Secondary School,0.0,0.013709541410207748
wikipedia2vec,Anne Rice,The Vampire Chronicles,0.08935499999999999,0.08607867360115051
wikipedia2vec,Tracey Ullman,Valerie Harper,0.0,0.0697985514998436
wikipedia2vec,Nawazuddin Siddiqui,Freaky Ali,0.014018,0.021985987201333046
wikipedia2vec,Jack Schlossberg,Sendai,0.0,0.007977248169481754
wikipedia2vec,Gully Boy,Vijay Maurya,0.033058,0.022796139121055603
wikipedia2vec,French Bulldog,Chrissy Teigen,0.0,0.04626263678073883
wikipedia2vec,Call the Midwife,Jenny Agutter,0.035549000000000004,0.01976342499256134
wikipedia2vec,Gulf War,VII Corps (United States),0.0,0.0011312853312119842
wikipedia2vec,John Stumpf,Office of the Comptroller of the Currency,0.0,0.006282845977693796
wikipedia2vec,UEFA Euro 1992,UEFA Euro 1996,0.161669,0.012577811256051064
wikipedia2vec,I Know This Much Is True (miniseries),Bruce Greenwood,0.0,0.02101847156882286
wikipedia2vec,Jack Schlossberg,President of the United States,0.0,0.01906665228307247
wikipedia2vec,Timothy Treadwell,Kodiak Island,0.0,0.008518771268427372
wikipedia2vec,Peggy Carter,Agent Carter (film),0.036868,0.006869979202747345
wikipedia2vec,Gary Oldman,Lost in Space (film),0.0,0.0009214968304149806
wikipedia2vec,Battle: Los Angeles,ALMA Award,0.0,0.0008963561849668622
wikipedia2vec,Edith Bouvier Beale,Grey Gardens (2009 film),0.034461,0.0162898488342762
wikipedia2vec,The Greatest Story Ever Told,Charlton Heston,0.039241000000000005,0.02678651176393032
wikipedia2vec,Jeremy Clarkson,Doncaster,0.008556,0.002330022631213069
wikipedia2vec,1976 United States presidential election,1976 United States presidential election in Alabama,0.004449,0.003663684008643031
wikipedia2vec,Princess Hours,Prince Hours,0.060399,0.015130622312426567
wikipedia2vec,The Searchers,The Young Land,0.0,0.024959910660982132
wikipedia2vec,Hāfu,Shane Berkery,0.010409,0.0009419633424840868
wikipedia2vec,Jeff Lynne,The Night That Changed America: A Grammy Salute to The Beatles,0.0,0.006026523187756538
wikipedia2vec,Tommy Lee Jones,Agent K,0.004429,0.01726992428302765
wikipedia2vec,Men in Black 3,Keone Young,0.010584,0.002643565647304058
wikipedia2vec,Muhammad Iqbal,Syed Mir Hassan,0.020239,0.020125068724155426
wikipedia2vec,Maximilien Robespierre,Marc David Alba Lasource,0.0,0.006419739220291376
wikipedia2vec,House of Bourbon,House of Valois,0.010816,0.007009617518633604
wikipedia2vec,List of motorcycles by type of engine,Honda RC51,0.0,0.006090379320085049
wikipedia2vec,Subhash Ghai,Black & White (2008 Hindi film),0.050764,0.022062255069613457
wikipedia2vec,Fantasy,Romantic fantasy,0.0,0.02558388188481331
wikipedia2vec,Anton Chekhov,Vladimir Nemirovich-Danchenko,0.0,0.01140881609171629
wikipedia2vec,Dean Koontz bibliography,Night Chills,0.010445,0.05716095492243767
wikipedia2vec,Deion Sanders,Bo Jackson,0.019406,0.05486327409744263
wikipedia2vec,St. Louis BattleHawks,St. Louis Blues,0.0,0.0017923350678756833
wikipedia2vec,24 Hours of Le Mans,Henri Pescarolo,0.0,0.012596283107995987
wikipedia2vec,Antonov An-225 Mriya,Outsize cargo,0.007169,0.013506876304745674
wikipedia2vec,John Waters,David Lochary,0.0,0.03733391314744949
wikipedia2vec,Pol Pot,Hun Sen,0.0,0.03361167758703232
wikipedia2vec,Ice-T,Kurtis Blow,0.0,0.003739916021004319
wikipedia2vec,The Punisher (2004 film),Roger Ebert,0.0,0.0021109541412442923
wikipedia2vec,Ron Howard,EDtv,0.005439,0.007055251859128475
wikipedia2vec,Plague (disease),Peru,0.0,0.00017903752450365573
wikipedia2vec,Emmy Award,San Francisco / Northern California Emmy Awards,0.0,0.004631973337382078
wikipedia2vec,Walrus,Inuit,0.0,0.01700439676642418
wikipedia2vec,The Irishman,Jonathan Morris (commentator),0.000785,0.009731370024383068
wikipedia2vec,Royal Netherlands Navy,Royal Netherlands Navy Submarine Service,0.0,0.006840067449957132
wikipedia2vec,Country code,International mobile subscriber identity,0.0,0.008733467198908329
wikipedia2vec,Sibi Sathyaraj,Walter (2020 film),0.129079,0.04535559564828873
wikipedia2vec,Vietnam War,Paris Peace Accords,0.0016649999999999998,0.010025035589933395
wikipedia2vec,Vishnuvardhan (director),UTV Motion Pictures,0.0,0.007087245583534241
wikipedia2vec,Ruby Ridge,Siege,0.010879,0.0006379717378877103
wikipedia2vec,The Bling Ring,Un Certain Regard,0.0,0.0002880495158024132
wikipedia2vec,Guerrilla warfare,Soviet–Afghan War,0.0,0.002350051421672106
wikipedia2vec,Galaxy Quest,Missi Pyle,0.082741,0.04748701676726341
wikipedia2vec,John Browning,Charles Petter,0.0,0.00780355092138052
wikipedia2vec,Wayne's World (film),Charles Noland,0.0,0.011191267520189285
wikipedia2vec,Warship,Amphibious assault ship,0.028788,0.00916487630456686
wikipedia2vec,IPhone XS,Phablet,0.019064,0.019172191619873047
wikipedia2vec,The Good Place (season 4),William Jackson Harper,0.051798,0.03589046373963356
wikipedia2vec,Harvey Weinstein,Zack and Miri Make a Porno,0.000378,0.0022093842271715403
wikipedia2vec,Battle of Kursk,Luftwaffe,0.0,0.005997148342430592
wikipedia2vec,Outnumbered (British TV series),BBC One,0.0,0.0038859713822603226
wikipedia2vec,List of British pornographic actors,Kay Parker,0.036665,0.0338190533220768
wikipedia2vec,Guerrilla warfare,Unconventional warfare,0.0,0.0029744952917099
wikipedia2vec,Sean Combs,Cassie Ventura,0.192141,0.008437744341790676
wikipedia2vec,Chynna Phillips,Lizzie Grubman,0.00566,0.034171830862760544
wikipedia2vec,Modern architecture,Mario Pani,0.0,0.010373011231422424
wikipedia2vec,West Bromwich Albion F.C.,Black Country derby,0.007751000000000002,0.01670989766716957
wikipedia2vec,Murali (Tamil actor),Ramesh Balakrishnan,0.0,0.026358898729085922
wikipedia2vec,List of Shameless (American TV series) characters,Marguerite Moreau,0.011796,0.015142697840929031
wikipedia2vec,2022 FIFA World Cup qualification – AFC Second Round,Iran national football team,0.017577000000000002,0.0060384455136954784
wikipedia2vec,2020 coronavirus pandemic in New York (state),National Basketball Association,0.0,0.0034167547710239887
wikipedia2vec,WWE,Harry Slash & The Slashtones,0.001299,0.008505804464221
wikipedia2vec,Rebel Wilson,Golden Raspberry Award for Worst Supporting Actress,0.0,0.0034069407265633345
wikipedia2vec,The Untamed (TV series),Sina Weibo,0.0,0.013304630294442177
wikipedia2vec,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Utah,0.002449,0.005347137339413166
wikipedia2vec,BtoB (band),KBS2,0.0,0.006808895617723465
wikipedia2vec,Johnny Sins,Lifestyle (sociology),0.031296,0.006856956053525209
wikipedia2vec,Larry the Cable Guy,Baltimore,0.0,0.0035813215654343367
wikipedia2vec,List of wars: 1800–1899,Dominican Restoration War,0.0,0.008278398774564266
wikipedia2vec,List of time periods,Age of Discovery,0.008781,0.0017960217082872987
wikipedia2vec,2020 coronavirus pandemic in the United States,Impact of the 2019–20 coronavirus pandemic on religion,0.000938,0.0045136092230677605
wikipedia2vec,Gulf War,Battle of Kuwait International Airport,0.002899,0.0029125979635864496
wikipedia2vec,Dean Koontz bibliography,Lightning (novel),0.010248,0.05716095492243767
wikipedia2vec,Guerrilla warfare,Free War,0.0,0.00503388000652194
wikipedia2vec,The Girl in the Spider's Web (film),Berlin,0.0,0.0053518060594797134
wikipedia2vec,WWE,Linda McMahon,0.023782,0.04126419872045517
wikipedia2vec,Tom Cruise filmography,Tropic Thunder,0.01353,0.008867552503943443
wikipedia2vec,24 Hours of Le Mans,Mazda 787B,0.003125,0.00819657277315855
wikipedia2vec,Charles Ingram,South Wales,0.0,0.001619543181732297
wikipedia2vec,Chicago (franchise),Joe Minoso,0.0,0.04845699667930603
wikipedia2vec,Barkhad Abdi,Somalis,0.0,0.012784234248101711
wikipedia2vec,New World Order (conspiracy theory),W. Cleon Skousen,0.0,0.008021978661417961
wikipedia2vec,Eton College,Eton College controversies,0.097095,0.0030670990236103535
wikipedia2vec,Nawazuddin Siddiqui,The Lunchbox,0.023199,0.015469768084585667
wikipedia2vec,Tell Me a Story (TV series),Dorian Missick,0.03453,0.03500089421868324
wikipedia2vec,Princess Hours,Supernova (South Korean band),0.0,0.016434744000434875
wikipedia2vec,AOL,William von Meister,0.031523,0.02183009497821331
wikipedia2vec,Warship,Frigate,0.051391999999999986,0.011878537945449352
wikipedia2vec,The Spy Who Dumped Me,Los Angeles Times,0.0,0.0025784431491047144
wikipedia2vec,Flying Dutchman,Stoneage Romeos,0.0,0.005091427359730005
wikipedia2vec,Nosedive (Black Mirror),GameSpot,0.0,0.0007540071383118629
wikipedia2vec,Australian Survivor: All Stars,Melbourne,0.014238999999999996,0.008674513548612595
wikipedia2vec,Trisha filmography,Manasellam,0.015958,0.008156896568834782
wikipedia2vec,Eiffel Tower,Antoine Bourdelle,0.0,0.003915082197636366
wikipedia2vec,List of cities in India by population,Jaipur,0.017771000000000002,0.0019209492020308971
wikipedia2vec,2020 coronavirus pandemic in the United States,Sport,0.000474,0.00023101805709302425
wikipedia2vec,Venezuelan presidential crisis,Switzerland,0.0,0.0006914219120517373
wikipedia2vec,Vulpes,Genetics,0.0,0.014017769135534763
wikipedia2vec,List of years in home video,Ultra HD Blu-ray,0.0,0.0007986568962223828
wikipedia2vec,Lil Baby,Prince (musician),0.0,0.004380630794912577
wikipedia2vec,Michael Biehn,The Fan (1981 film),0.025037,0.0020617248956114054
wikipedia2vec,Musical notation,List of scorewriters,0.0,0.0020443021785467863
wikipedia2vec,Rob Dyrdek,Street Dreams (film),0.0,0.017075831070542336
wikipedia2vec,Romantic music,Richard Wagner,0.0,0.010036499239504337
wikipedia2vec,Vietnam War,Arrest and assassination of Ngo Dinh Diem,0.003614,0.0032148349564522505
wikipedia2vec,2020 Cleveland Browns season,Alex Van Pelt,0.02495,0.0062352255918085575
wikipedia2vec,Flipkart,U.S. Securities and Exchange Commission,0.0,0.004187973216176033
wikipedia2vec,List of cities in India by population,Pune,0.014629,0.004174503963440657
wikipedia2vec,Serbia,Vojvodina,0.009119,0.02018781378865242
wikipedia2vec,Jesse Eisenberg,Get Real (American TV series),0.011094,0.0029173986986279488
wikipedia2vec,List of large aircraft,Martin JRM Mars,0.006529999999999999,0.006491851527243853
wikipedia2vec,Indiana Jones (franchise),Sean Connery,0.003975,0.017842229455709457
wikipedia2vec,Plato,Jonathan Barnes,0.0,0.005180720239877701
wikipedia2vec,List of That '70s Show episodes,Fox Broadcasting Company,0.0,0.0069298287853598595
wikipedia2vec,Chris Wood (actor),2017 Teen Choice Awards,0.0,0.032901033759117126
wikipedia2vec,Wayne's World (film),Rob Lowe,0.040094,0.02310284599661827
wikipedia2vec,Boeing EA-18G Growler,Raytheon,0.0,0.01711984910070896
wikipedia2vec,Jenny Slate,Venom (2018 film),0.021224,0.01806190423667431
wikipedia2vec,The Greatest Story Ever Told,Michael Tolan,0.0,0.013130894862115383
wikipedia2vec,Ice-T,Beastie Boys,0.003891,0.0037033555563539267
wikipedia2vec,DeCavalcante crime family,John D'Amato,0.042389,0.05111424997448921
wikipedia2vec,Van Helsing (TV series),Caroline Cave,0.012108,0.018669839948415756
wikipedia2vec,Ace Ventura: When Nature Calls,Matthew Sweet,0.0,0.013761412352323532
wikipedia2vec,List of adult television channels,Too Much for TV,0.014354,0.026050332933664322
wikipedia2vec,Operation Anthropoid,Divine Intervention (album),0.0,0.0014267211081460118
wikipedia2vec,Harvey Weinstein,Project Runway,0.00116,0.006023953203111887
wikipedia2vec,List of adult television channels,Skinemax HD,0.0,0.018368512392044067
wikipedia2vec,Laura Linney,Meryl Streep,0.0,0.03796253353357315
wikipedia2vec,Maximilien Robespierre,Cécile Renault,0.01784,0.006419739220291376
wikipedia2vec,Guerrilla warfare,Quintus Fabius Maximus Verrucosus,0.0,0.003225786844268441
wikipedia2vec,Armageddon,League of Nations,0.0,0.013904955238103867
wikipedia2vec,Death (personification),Thanatos,0.026479000000000003,0.008133725263178349
wikipedia2vec,The Hunt (2020 film),Hillary Clinton,0.0,0.010343946516513824
wikipedia2vec,Property,Real property,0.009828,0.009731903672218323
wikipedia2vec,Illegal drug trade in Colombia,Los Pepes,0.0,0.007554837968200445
wikipedia2vec,Minor Threat,Three (band),0.0,0.014195195399224758
wikipedia2vec,Shaji Kailas,Thandavam,0.0,0.008646540343761444
wikipedia2vec,Sung Hoon,Jugglers (TV series),0.052680999999999985,0.016325173899531364
wikipedia2vec,Wyatt Russell,Everybody Wants Some!! (film),0.004337,0.018190031871199608
wikipedia2vec,List of people with the most children,Long Itchington,0.0,0.0006772574852220714
wikipedia2vec,Death (personification),Skull art,0.0,0.003931989893317223
wikipedia2vec,Trisha filmography,Dharani (director),0.0,0.007353936322033405
wikipedia2vec,Eric Andre,Don't Trust the B---- in Apartment 23,0.015719,0.011120125651359558
wikipedia2vec,Eiffel Tower,Kiev TV Tower,0.010017,0.0022126135881990194
wikipedia2vec,Harvey Weinstein,Prêt-à-Porter (film),0.0004940000000000001,0.0007332999375648797
wikipedia2vec,Sepultura,Cavalera Conspiracy,0.006633,0.033467285335063934
wikipedia2vec,Who Are You: School 2015,Cho Soo-hyang,0.07596900000000001,0.026441849768161774
wikipedia2vec,Uzbekistan,Islam Karimov,0.015565,0.017776859924197197
wikipedia2vec,1st SS Panzer Division Leibstandarte SS Adolf Hitler,1st SS-Standarte,0.0,0.006771388929337263
wikipedia2vec,Subhash Ghai,Amar Ujala,0.0,0.006679385434836149
wikipedia2vec,The Searchers,Davy Crockett,0.0,0.00784461759030819
wikipedia2vec,Erin Brockovich,Pacific Gas and Electric Company,0.0728,0.01420004665851593
wikipedia2vec,Joan Baez,Bob Dylan,0.052001,0.02194361947476864
wikipedia2vec,Chesapeake Shores,Malcolm Stewart (actor),0.0,0.02994423173367977
wikipedia2vec,Tommy Lee Jones,Dennis Gansel,0.0,0.01159959752112627
wikipedia2vec,The Handmaiden,The Guardian,0.0,0.006543751806020737
wikipedia2vec,Pol Pot,Chen Boda,0.0,0.007345802150666714
wikipedia2vec,New World Order (conspiracy theory),President of the European Union,0.002971,0.002175275469198823
wikipedia2vec,Jennifer Lopez,Brave (Jennifer Lopez album),0.0031550000000000003,0.01203892845660448
wikipedia2vec,List of Eurovision Song Contest winners,Eurovision Song Contest 2019,0.020506,0.033123455941677094
wikipedia2vec,Survivor: Redemption Island,Survivor: Samoa,0.0,0.05179451033473015
wikipedia2vec,Paul Rudd filmography,Reno 911!: Miami,0.0,0.0053749107755720615
wikipedia2vec,Eric Stonestreet,Kansas City Royals,0.016673,0.00042716573807410896
wikipedia2vec,Shenzhen,Guangzhou,0.032638,0.010971073061227798
wikipedia2vec,Henry Fonda,USS Curtiss (AV-4),0.004574,0.004137958865612745
wikipedia2vec,Teddy Sinclair,Norman Bates,0.025633,0.019348889589309692
wikipedia2vec,Laura Linney,Sean Penn,0.0,0.005863681435585022
wikipedia2vec,John Waters,Serial Mom,0.039305,0.07316577434539795
wikipedia2vec,Tomb Raider (film),Lara Croft: Tomb Raider – The Cradle of Life,0.011848,0.013221894390881062
wikipedia2vec,Cheltenham Festival,Brown Advisory & Merriebelle Stable Plate Handicap Chase,0.013971,0.013736718334257603
wikipedia2vec,Jesse Eisenberg,The Hunting Party (2007 film),0.004749000000000001,0.007916683331131935
wikipedia2vec,I'm a Celebrity...Get Me Out of Here! (British TV series),Mike Read,0.0,0.003978003282099962
wikipedia2vec,RuPaul's Drag Race (season 11),Lena Waithe,0.003232,0.015665024518966675
wikipedia2vec,24 Hours of Le Mans,1923 24 Hours of Le Mans,0.004412,0.016800621524453163
wikipedia2vec,Gargoyles (TV series),Captain Atom,0.0,0.015488632954657078
wikipedia2vec,St. Louis BattleHawks,Chuck Long,0.012986,0.002303136745467782
wikipedia2vec,Cheltenham Festival,Ryanair Chase,0.01812,0.015516470186412334
wikipedia2vec,Walrus,Pinniped,0.088783,0.05056733638048172
wikipedia2vec,Gabriel Byrne,Lionheart (1987 film),0.008646,0.0030245936941355467
wikipedia2vec,List of Unity games,GooBall,0.021638,0.003382128896191716
wikipedia2vec,Kareem Abdul-Jabbar,Magic Johnson,0.022073,0.04494249075651169
wikipedia2vec,Naomi Scott,Teen Choice Award for Choice Movie Actress – Sci-Fi/Fantasy,0.0,0.028818326070904732
wikipedia2vec,Tommy Lee Jones,The Three Burials of Melquiades Estrada,0.019903,0.03351327404379845
wikipedia2vec,I'm a Celebrity...Get Me Out of Here! (British TV series),Ferne McCann,0.0,0.009952319785952568
wikipedia2vec,The Girl in the Spider's Web (film),Eli Bush,0.0,0.03402266651391983
wikipedia2vec,Gottfried Wilhelm Leibniz,Ehrenfried Walther von Tschirnhaus,0.0,0.008076051250100136
wikipedia2vec,Money in the Bank (2020),Extreme Rules (2020),0.023225,0.05716095492243767
wikipedia2vec,Patrick Dempsey,Grey's Anatomy,0.05605,0.012591143138706684
wikipedia2vec,History of Japan,Kamakura period,0.019533,0.002894919365644455
wikipedia2vec,List of programmes broadcast by CBeebies,Nina and the Neurons,0.0,0.005348608363419771
wikipedia2vec,Armageddon,Military campaign,0.0,0.0021668733097612858
wikipedia2vec,Michael Bloomberg 2020 presidential campaign,Bloomberg Philanthropies,0.0,0.006930195726454258
wikipedia2vec,European theatre of World War II,Operation Overlord,0.0,0.017497651278972626
wikipedia2vec,List of Batman family enemies,Harley Quinn,0.018265,0.01991884410381317
wikipedia2vec,List of time periods,Crete,0.0,0.00047329210792668164
wikipedia2vec,M60 tank,M103 (heavy tank),0.091998,0.011358662508428097
wikipedia2vec,S. P. Balasubrahmanyam,Deva (composer),0.0,0.008197937160730362
wikipedia2vec,The Descendants,Judy Greer,0.072489,0.029442697763442993
wikipedia2vec,Emmy Award,List of Primetime Emmy Award winners,0.127146,0.006427529733628035
wikipedia2vec,John Waters,Cinema of Transgression,0.02381,0.010771028697490692
wikipedia2vec,Tamannaah,KEISIE Graduate School of International Education,0.008361,0.02299611270427704
wikipedia2vec,Harvey Weinstein,Lantern Entertainment,0.001228,0.021569430828094482
wikipedia2vec,Chesapeake Shores,Greyston Holt,0.014475,0.048639822751283646
wikipedia2vec,Gauri Khan,Juhu,0.0,0.015133926644921303
wikipedia2vec,Isaiah Thomas (basketball),NBA All-Star Weekend Skills Challenge,0.0,0.010168957524001598
wikipedia2vec,Amphetamine,Enantiomer,0.014883,0.002942299237474799
wikipedia2vec,Michael Biehn,Psych 9,0.0,0.01525064092129469
wikipedia2vec,Sean Combs,BET Awards 2003,0.0,0.0042214770801365376
wikipedia2vec,List of programmes broadcast by CBeebies,Sesame Tree,0.0,0.007789814844727516
wikipedia2vec,The Meg,Crazy Rich Asians (film),0.0,0.007166902534663677
wikipedia2vec,BtoB (band),Move (EP),0.0,0.024753687903285027
wikipedia2vec,Defense Production Act of 1950,Nationalization,0.067013,0.0017212745733559132
wikipedia2vec,Zoë Kravitz,South by Southwest,0.0,0.0013707372127100825
wikipedia2vec,European theatre of World War II,Birmingham,0.0,0.0005974948289804161
wikipedia2vec,Gorillaz discography,Song Machine,0.049589,0.00951609667390585
wikipedia2vec,Greco-Turkish War (1919–1922),Battle of Dumlupınar,0.019003,0.005360269919037819
wikipedia2vec,Android version history,Open Handset Alliance,0.0,0.030069489032030106
wikipedia2vec,Kill Bill: Volume 2,Bo Svenson,0.009189,0.015685992315411568
wikipedia2vec,Satmar (Hasidic dynasty),Talmud,0.0,0.0073510161601006985
wikipedia2vec,Kareem Abdul-Jabbar,List of NBA All-Stars,0.004267,0.005912133492529392
wikipedia2vec,WWE,WWE Network,0.008275,0.027653513476252556
wikipedia2vec,Colombiana,Federal Bureau of Investigation,0.0,0.009231883101165295
wikipedia2vec,Chef (2014 film),Amy Sedaris,0.027584,0.03175022080540657
wikipedia2vec,List of best-selling PlayStation 4 video games,Kojima Productions,0.0,0.03766218572854996
wikipedia2vec,Gabriel Byrne,Vikings (2013 TV series),0.00695,0.004517454653978348
wikipedia2vec,Indiana Jones (franchise),Kate Capshaw,0.005353,0.043176379054784775
wikipedia2vec,2020 coronavirus pandemic in the Philippines,Iza Calzado,0.0021620000000000003,0.003172942204400897
wikipedia2vec,Friday the 13th: A New Beginning,List of Friday the 13th characters,0.034339,0.12428790330886841
wikipedia2vec,List of superlative trees,Dinizia excelsa,0.015816999999999998,0.0027993652038276196
wikipedia2vec,Jeff Lynne,Hank Marvin,0.0,0.016464855521917343
wikipedia2vec,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Delaware,0.002014,0.005347137339413166
wikipedia2vec,Vietnam War,United States news media and the Vietnam War,0.001143,0.0042037987150251865
wikipedia2vec,Plague (disease),Quinolone antibiotic,0.006722,0.005222780629992485
wikipedia2vec,April Bowlby,Barney Stinson,0.0,0.01725422404706478
wikipedia2vec,Danish royal family,Christian IX of Denmark,0.0,0.018951980397105217
wikipedia2vec,Eiffel Tower,Lead paint,0.0,0.0009716825443319976
wikipedia2vec,Sean Combs,BET Awards 2002,0.0,0.006216733250766993
wikipedia2vec,Battle of Antietam,Jefferson Davis,0.0,0.010897552594542503
wikipedia2vec,Changes (Justin Bieber album),Available (Justin Bieber song),0.009418,0.030090007930994034
wikipedia2vec,Madam C. J. Walker,Bethune–Cookman University,0.000333,0.003944303374737501
wikipedia2vec,Wayne's World (film),Ed O'Neill,0.015619999999999997,0.009889913722872734
wikipedia2vec,Who Are You: School 2015,Kim Min-seok (actor),0.0,0.02904001623392105
wikipedia2vec,List of Batman family enemies,Ventriloquist (character),0.025674,0.015348483808338642
wikipedia2vec,Eurovision Song Contest 2019,France in the Eurovision Song Contest 2019,0.004658,0.009682201780378819
wikipedia2vec,WWE,Jimmy Snuka,0.005214,0.02687511034309864
wikipedia2vec,History of Japan,Exclusive economic zone of Japan,0.0,0.003362448653206229
wikipedia2vec,1992 NCAA Division I Men's Basketball Tournament,Christian Laettner,0.031,0.022807706147432327
wikipedia2vec,Nawazuddin Siddiqui,Monsoon Shootout,0.010169,0.013406389392912388
wikipedia2vec,Jennifer Lopez,Todd Smith (album),0.0,0.0038172509521245956
wikipedia2vec,January Jones,Love Actually,0.027349,0.0026826118119060993
wikipedia2vec,The Trial of Christine Keeler,BBC One,0.0,0.003635857254266739
wikipedia2vec,Michael Bloomberg 2020 presidential campaign,Swing Left,0.0,0.023004012182354927
wikipedia2vec,American Pie (film),List of American Pie characters,0.007833,0.062188759446144104
wikipedia2vec,West Bromwich Albion F.C.,Li Piyue,0.010708,0.00495907012373209
wikipedia2vec,St. Elsewhere,France Nuyen,0.013885,0.017641108483076096
wikipedia2vec,Cary Elwes,Kim Philby,0.0,0.002266493858769536
wikipedia2vec,Gulf War,Iraqi no-fly zones,0.009764,0.0045464676804840565
wikipedia2vec,Genius (American TV series),Max Jacob,0.0,0.0029634134843945503
wikipedia2vec,This Is the End,James Franco,0.057814,0.013737351633608341
wikipedia2vec,Otto von Bismarck,Anti-Socialist Laws,0.0,0.004253992810845375
