model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph_no_sigmoid,Eiffel Tower,Franz Reichelt,0.019679,0.02004530094563961
paragraph_no_sigmoid,Kalyani Priyadarshan,Architectural designer,0.0,0.020584439858794212
paragraph_no_sigmoid,RuPaul's Drag Race (season 11),Katherine Langford,0.003243,0.02075517736375332
paragraph_no_sigmoid,Kenneth Branagh,Freedom of the City,0.007926,0.011408824473619461
paragraph_no_sigmoid,List of 30 Rock characters,Kevin Brown (actor),0.018596,0.015863854438066483
paragraph_no_sigmoid,Steffi Graf,Boris Becker,0.017292,0.013296395540237427
paragraph_no_sigmoid,Cary Elwes,Damian Elwes,0.05848200000000001,0.017311472445726395
paragraph_no_sigmoid,McG,This Means War (film),0.05454,0.01041204109787941
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Ebola virus disease,0.000254,0.017245110124349594
paragraph_no_sigmoid,Armenian language,Shirak Province,0.0,0.0036741159856319427
paragraph_no_sigmoid,New World Order (conspiracy theory),Agenda 21,0.003985,0.01054631918668747
paragraph_no_sigmoid,Walrus,CITES,0.0,0.001688499003648758
paragraph_no_sigmoid,Larry the Cable Guy,Disney Infinity 3.0,0.0,0.0071527063846588135
paragraph_no_sigmoid,Belize,Monarchy of Belize,0.004536999999999999,0.016724515706300735
paragraph_no_sigmoid,Dean Koontz bibliography,Whispers (Koontz novel),0.013486,0.009095896035432816
paragraph_no_sigmoid,Anton Chekhov,Vladimir Nemirovich-Danchenko,0.0,0.007959958165884018
paragraph_no_sigmoid,Vulpes,Pale fox,0.033258,0.019367428496479988
paragraph_no_sigmoid,The Girl in the Spider's Web (film),Eli Bush,0.0,0.008354023098945618
paragraph_no_sigmoid,Property,Homestead principle,0.0,0.014675494283437729
paragraph_no_sigmoid,Scary Stories to Tell in the Dark,Children's literature,0.0,0.03369768708944321
paragraph_no_sigmoid,Celebrity Rehab with Dr. Drew,Joey Kovar,0.025507,0.025255778804421425
paragraph_no_sigmoid,List of best-selling PlayStation 4 video games,The Witcher 3: Wild Hunt,0.032221,0.012501340359449387
paragraph_no_sigmoid,The Rookie (TV series),Currie Graham,0.006466,0.015929214656352997
paragraph_no_sigmoid,USS Constitution,Junk (ship),0.0,0.010567370802164078
paragraph_no_sigmoid,Satmar (Hasidic dynasty),Unterlander Jews,0.00394,0.0076556093990802765
paragraph_no_sigmoid,Christina Hendricks on screen and stage,Christina Hendricks,0.038811,0.03144523501396179
paragraph_no_sigmoid,John Stumpf,Norwest Corporation,0.0,0.02060413919389248
paragraph_no_sigmoid,Men in Black 3,2D to 3D conversion,0.0,0.00552966445684433
paragraph_no_sigmoid,Armageddon,Armageddon (disambiguation),0.11971500000000003,0.006338857114315033
paragraph_no_sigmoid,Jeffrey Epstein,Mug shot,0.003216,0.0205617044121027
paragraph_no_sigmoid,Romulus,Spolia opima,0.01794,0.01248738169670105
paragraph_no_sigmoid,List of adult television channels,Penthouse TV (Canada),0.006727,0.016859065741300583
paragraph_no_sigmoid,Aaron Paul filmography,Westworld (TV series),0.139784,0.020492305979132652
paragraph_no_sigmoid,Eurovision Song Contest 2019,UA:First,0.0,-0.000901196151971817
paragraph_no_sigmoid,Indiana Jones (franchise),Indiana Jones and the Staff of Kings,0.003625,0.0007015764713287354
paragraph_no_sigmoid,Tumbleweed,Lechenaultia,0.063966,0.015050310641527176
paragraph_no_sigmoid,St. Elsewhere,35th Primetime Emmy Awards,0.0,0.01911759562790394
paragraph_no_sigmoid,Joel Kinnaman,Altered Carbon (TV series),0.056514,0.021760452538728714
paragraph_no_sigmoid,Fury (2014 film),Lafayette G. Pool,0.02706,0.011642899364233017
paragraph_no_sigmoid,Eiffel Tower,List of tallest buildings and structures in the Paris region,0.013981,0.0027549080550670624
paragraph_no_sigmoid,John Browning,Winchester Model 1890,0.0,0.021585900336503983
paragraph_no_sigmoid,Chef (2014 film),Oliver Platt,0.061405,0.03186735138297081
paragraph_no_sigmoid,Hāfu,John Lennon,0.0,-0.005523283034563065
paragraph_no_sigmoid,Kareem Abdul-Jabbar,Bill Russell,0.004239,0.02033768780529499
paragraph_no_sigmoid,BtoB (band),Feel'eM,0.0,0.01488541066646576
paragraph_no_sigmoid,Ron Howard,Inside Deep Throat,0.002177,0.013559475541114807
paragraph_no_sigmoid,Madam C. J. Walker,Bayer Mack,0.000614,0.017676033079624176
paragraph_no_sigmoid,Vietnam War,Thomas Hinman Moorer,0.001991,0.014274336397647858
paragraph_no_sigmoid,Karachi,Waseem Akhtar,0.01892,0.013866934925317764
paragraph_no_sigmoid,Ice-T,Paid in Full (album),0.0,0.00956854596734047
paragraph_no_sigmoid,David Allan Coe,Linda Lovelace,0.028375,0.02153950184583664
paragraph_no_sigmoid,List of Eurovision Song Contest winners,Eurovision Song Contest 1983,0.0,0.010940846055746078
paragraph_no_sigmoid,The Untamed (TV series),Hubei,0.0,0.003562573343515396
paragraph_no_sigmoid,John Waters,The Blacklist (TV series),0.0,0.013779550790786743
paragraph_no_sigmoid,List of Batman family enemies,Poison Ivy (character),0.016153999999999998,0.01313457265496254
paragraph_no_sigmoid,Little Women (2019 film),Metacritic,0.0,-0.0002825707197189331
paragraph_no_sigmoid,Columbus Crew SC,New Columbus Crew Stadium,0.014098,0.017094440758228302
paragraph_no_sigmoid,Amanda Knox,Seattle,0.0,-0.0028209686279296875
paragraph_no_sigmoid,Sushmita Sen,Main Aisa Hi Hoon,0.0137,0.012842100113630295
paragraph_no_sigmoid,Cheltenham Festival,Pertemps Final,0.0133,0.04692275822162628
paragraph_no_sigmoid,Sejm,Common law,0.0,0.00040582194924354553
paragraph_no_sigmoid,John Singleton,Intracerebral hemorrhage,0.008234,0.022204477339982986
paragraph_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Natalie Appleton,0.0,0.02034170553088188
paragraph_no_sigmoid,Johnny Sins,Turkish cuisine,0.0,0.01712188497185707
paragraph_no_sigmoid,Longest recorded sniper kills,Rob Furlong,0.030673,0.015858542174100876
paragraph_no_sigmoid,Jennifer Lopez,Dance Again World Tour,0.002327,0.003879088908433914
paragraph_no_sigmoid,Larry the Cable Guy,Blue Collar TV,0.0147,0.017456598579883575
paragraph_no_sigmoid,Gary Oldman,David Fincher,0.008104,0.016273096203804016
paragraph_no_sigmoid,Nashville (2012 TV series),List of Nashville episodes,0.12695499999999998,0.03807782009243965
paragraph_no_sigmoid,Raghu Ram,Farah Khan,0.0,0.01895836368203163
paragraph_no_sigmoid,Dishonored,GameFront,0.0,0.012429405003786087
paragraph_no_sigmoid,Satmar (Hasidic dynasty),Yossi Green,0.015849000000000002,0.0075799934566020966
paragraph_no_sigmoid,John Singleton,Rebel (TV series),0.0,0.023219052702188492
paragraph_no_sigmoid,Country code,European Union,0.0,0.009873375296592712
paragraph_no_sigmoid,David Lowery (director),Alden Ehrenreich,0.0,0.0508916862308979
paragraph_no_sigmoid,Antonov An-225 Mriya,Beriev Be-2500,0.019739,0.017552170902490616
paragraph_no_sigmoid,Dil Dhadakne Do,Ranbir Kapoor,0.0,0.03058692067861557
paragraph_no_sigmoid,Jennifer Lopez,In Living Color,0.006032,0.009395487606525421
paragraph_no_sigmoid,Uncut Gems,Amar'e Stoudemire,0.00106,0.017676886171102524
paragraph_no_sigmoid,The Descendants,Critics' Choice Movie Award for Best Supporting Actress,0.0,0.008807241916656494
paragraph_no_sigmoid,Genius (American TV series),C. L. Franklin,0.0,0.02447165735065937
paragraph_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,Time in Malaysia,0.0,-0.0007545463740825653
paragraph_no_sigmoid,Gulf War,Iran–Iraq War,0.008697,0.010613299906253815
paragraph_no_sigmoid,Colombiana,Zoe Saldana,0.297314,0.038504309952259064
paragraph_no_sigmoid,Gennady Golovkin,Middleweight,0.015211,0.011527255177497864
paragraph_no_sigmoid,Manisha Koirala,Pune,0.0,0.00591500848531723
paragraph_no_sigmoid,The Handmaiden,San Diego Film Critics Society Award for Best Foreign Language Film,0.0,0.008905921131372452
paragraph_no_sigmoid,Ron Howard,A Beautiful Mind (film),0.024852000000000003,0.021167784929275513
paragraph_no_sigmoid,Shenzhen,List of islands in Shenzhen,0.0,0.00758911669254303
paragraph_no_sigmoid,Hāfu,Maya Erskine,0.0,0.0038338154554367065
paragraph_no_sigmoid,Little Women (2019 film),Coming-of-age story,0.004151,0.017576202750205994
paragraph_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Warren Evans,0.0,0.011489871889352798
paragraph_no_sigmoid,Mel Brooks,Buck Henry,0.005091,0.013596359640359879
paragraph_no_sigmoid,Uzbekistan,Afghanistan,0.010579,0.007426280528306961
paragraph_no_sigmoid,Men in Black 3,Michael Stuhlbarg,0.092402,0.024510491639375687
paragraph_no_sigmoid,2013 NBA draft,Erik Murphy,0.002949,0.0035520121455192566
paragraph_no_sigmoid,Anne Rice,Tom Cruise,0.0,0.021717805415391922
paragraph_no_sigmoid,Desperately Seeking Susan,Jimi Hendrix,0.0,0.03398466855287552
paragraph_no_sigmoid,Muhammad Iqbal,The Secrets of the Self,0.043991,0.008493844419717789
paragraph_no_sigmoid,List of best-selling PlayStation 4 video games,Gran Turismo Sport,0.042846,0.008974984288215637
paragraph_no_sigmoid,Charlotte Hornets,Noah Vonleh,0.0,0.011963821947574615
paragraph_no_sigmoid,Come and See,Fugue state,0.052151,0.009699363261461258
paragraph_no_sigmoid,Marxism–Leninism,Vanguardism,0.042798,0.011492040008306503
paragraph_no_sigmoid,Corey Feldman,Slash (Teenage Mutant Ninja Turtles),0.001498,0.008145816624164581
paragraph_no_sigmoid,Plato,Third man argument,0.007824,0.015368860214948654
paragraph_no_sigmoid,Ghost Adventures,Ghost hunting,0.0,0.01764024794101715
paragraph_no_sigmoid,Uncut Gems,Judd Hirsch,0.030807,0.035403408110141754
paragraph_no_sigmoid,Wayne's World (film),Chris Farley,0.012997,0.04934613034129143
paragraph_no_sigmoid,RadhaKrishn,Swastik Productions,0.021405,0.00658198818564415
paragraph_no_sigmoid,Geneva Motor Show,McLaren Elva,0.013567,0.00019790232181549072
paragraph_no_sigmoid,Flying Dutchman,Amiri Baraka,0.0,0.01846986450254917
paragraph_no_sigmoid,DeCavalcante crime family,Mace (spray),0.0,0.012166623026132584
paragraph_no_sigmoid,M60 tank,M48 Patton,0.089437,0.014886710792779922
paragraph_no_sigmoid,Adivi Sesh,Hyderabad,0.0,0.007208634167909622
paragraph_no_sigmoid,Shaji Kailas,Amrita TV,0.0,0.013928201049566269
paragraph_no_sigmoid,James Coburn,Pernell Roberts,0.0,0.023319203406572342
paragraph_no_sigmoid,Subhash Ghai,Aitraaz,0.0123,0.03125223517417908
paragraph_no_sigmoid,Dil Dhadakne Do,Stardust Award for Best Supporting Actress,0.0,0.003984130918979645
paragraph_no_sigmoid,Step Brothers (film),Kathryn Hahn,0.148119,0.052785150706768036
paragraph_no_sigmoid,Ice-T,O.G. Original Gangster,0.023409,0.012487467378377914
paragraph_no_sigmoid,Edward Scissorhands,Beetlejuice,0.013488,0.023652993142604828
paragraph_no_sigmoid,I Know This Much Is True (miniseries),Guillermo Díaz (actor),0.0,0.02909749560058117
paragraph_no_sigmoid,Orthodox Judaism,Shabbat,0.015633,0.008288439363241196
paragraph_no_sigmoid,Serbia,Principality of Serbia,0.00355,0.010684944689273834
paragraph_no_sigmoid,Gargoyles (TV series),G.I. Joe: The Rise of Cobra,0.0,0.00654718279838562
paragraph_no_sigmoid,Nikki Galrani,Maragadha Naanayam,0.024362,0.016826491802930832
paragraph_no_sigmoid,Country code,International Olympic Committee,0.0,0.017303019762039185
paragraph_no_sigmoid,Baji Rao I,Battle of Palkhed,0.009353,0.011989109218120575
paragraph_no_sigmoid,The Bling Ring,Oneohtrix Point Never,0.0,0.032547447830438614
paragraph_no_sigmoid,2017 New Zealand general election,David Cunliffe,0.0,0.016484513878822327
paragraph_no_sigmoid,The Bling Ring,Nancy Jo Sales,0.024911000000000003,0.012794148176908493
paragraph_no_sigmoid,The Irishman,Charles Brandt,0.004922999999999999,0.013355199247598648
paragraph_no_sigmoid,Laura Linney,The Nanny Diaries (film),0.003164,0.017355430871248245
paragraph_no_sigmoid,The Rookie (TV series),Shawn Ashmore,0.020357,0.04426458477973938
paragraph_no_sigmoid,Staten Island,List of Staten Island neighborhoods,0.010014,0.016017131507396698
paragraph_no_sigmoid,Sean Combs,Bad Boy Records,0.05655900000000001,0.01996689848601818
paragraph_no_sigmoid,Little Women (2019 film),Jayne Houdyshell,0.006074,0.01647443324327469
paragraph_no_sigmoid,WWE,Bram (wrestler),0.001644,0.01691293716430664
paragraph_no_sigmoid,Leopard 2,Royal Ordnance,0.0,0.014921978116035461
paragraph_no_sigmoid,McG,Superman in film,0.023164,0.02094423770904541
paragraph_no_sigmoid,1999 NBA Finals,Marcus Camby,0.013566,0.009395979344844818
paragraph_no_sigmoid,Joel Kinnaman,The Suicide Squad (film),0.05236,0.022680433467030525
paragraph_no_sigmoid,The Hunt (2020 film),2019 El Paso shooting,0.008583,0.018936747685074806
paragraph_no_sigmoid,Natpe Thunai,Sha Ra,0.050715,0.06294556707143784
paragraph_no_sigmoid,List of best-selling PlayStation 4 video games,Spider-Man (2018 video game),0.066081,0.01466536894440651
paragraph_no_sigmoid,2020 coronavirus pandemic in the Philippines,Cebu City,0.0021,0.005271881818771362
paragraph_no_sigmoid,Kill Bill: Volume 2,Black mamba,0.02167,0.007351625710725784
paragraph_no_sigmoid,Srisaket Sor Rungvisai,Amnat Ruenroeng,0.102897,0.04083479568362236
paragraph_no_sigmoid,Great Salt Lake,Salt lake,0.038541000000000006,0.01306847482919693
paragraph_no_sigmoid,List of years in home video,1994 in home video,0.0,0.028732426464557648
paragraph_no_sigmoid,Manisha Koirala,Lust Stories,0.020317,0.015918102115392685
paragraph_no_sigmoid,Nikki Galrani,Ko 2,0.019789,0.02583981864154339
paragraph_no_sigmoid,Staten Island,New York City,0.042710000000000005,0.015361711382865906
paragraph_no_sigmoid,Karachi,Indo-Saracenic architecture,0.0,0.008222460746765137
paragraph_no_sigmoid,Eurovision Song Contest 2019,Belarus-1,0.0,0.00764831155538559
paragraph_no_sigmoid,Anne Rice,John Milton,0.0,0.02138429507613182
paragraph_no_sigmoid,Red Dead Redemption,Game Developers Choice Award for Game of the Year,0.0,0.003131810575723648
paragraph_no_sigmoid,Tommy Lee Jones,Academy Award for Best Supporting Actor,0.013378,0.022036565467715263
paragraph_no_sigmoid,Tony Blair,1987 United Kingdom general election,0.0,0.010917525738477707
paragraph_no_sigmoid,Nova Scotia,History of Nova Scotia,0.014863,0.015625521540641785
paragraph_no_sigmoid,Dil Dhadakne Do,Pawan Chopra,0.030355,0.009885527193546295
paragraph_no_sigmoid,Isaiah Thomas (basketball),Nate Robinson,0.018341,0.02386755309998989
paragraph_no_sigmoid,Democratic-Republican Party,Martin Van Buren,0.0,0.013936705887317657
paragraph_no_sigmoid,Eiffel Tower,Theodor Wulf,0.0,0.015681564807891846
paragraph_no_sigmoid,Surrender of Japan,Soviet–Japanese War,0.010359,0.012541420757770538
paragraph_no_sigmoid,Todd Phillips,Joker (character),0.0,0.01868060603737831
paragraph_no_sigmoid,Srisaket Sor Rungvisai,Nakhon Ratchasima,0.0,0.001520782709121704
paragraph_no_sigmoid,Doc Martin,Caroline Catz,0.085857,0.03429356962442398
paragraph_no_sigmoid,Mr. Olympia,1994 Mr. Olympia,0.002281,0.011968173086643219
paragraph_no_sigmoid,Eiffel Tower,Puddling (metallurgy),0.0,0.010431773960590363
paragraph_no_sigmoid,Charlotte Hornets,Fox Sports Carolinas,0.0,0.013923652470111847
paragraph_no_sigmoid,Flipkart,PhonePe,0.05628,0.02600684016942978
paragraph_no_sigmoid,John Browning,Sidearm (weapon),0.0,0.012509088963270187
paragraph_no_sigmoid,Changes (Justin Bieber album),RBMG Records,0.011676,0.01308836042881012
paragraph_no_sigmoid,UEFA Euro 1992,Adidas,0.0,0.006797708570957184
paragraph_no_sigmoid,Sacha Dhawan,Mr Selfridge,0.0,0.01742963120341301
paragraph_no_sigmoid,Sushmita Sen,Maine Pyaar Kyun Kiya?,0.030953,0.02699780836701393
paragraph_no_sigmoid,List of That '70s Show episodes,That '70s Show (season 2),0.07972699999999999,0.00034962594509124756
paragraph_no_sigmoid,List of programs broadcast by Disney XD,DuckTales (2017 TV series),0.027071,0.02321072481572628
paragraph_no_sigmoid,The Meg,Monster movie,0.0,0.021548230201005936
paragraph_no_sigmoid,Eric Andre,Berklee College of Music,0.01865,0.007319260388612747
paragraph_no_sigmoid,Outlaw motorcycle club,Chopper (motorcycle),0.033453,0.015217069536447525
paragraph_no_sigmoid,Magomed Ankalaev,List of male mixed martial artists,0.0,0.008212525397539139
paragraph_no_sigmoid,Tumbleweed,Diaspore (botany),0.025586,0.016489513218402863
paragraph_no_sigmoid,The Voice UK,Kiss Me Once Tour,0.0,0.007188811898231506
paragraph_no_sigmoid,Poland national football team,Mario Kempes,0.0,0.009610556066036224
paragraph_no_sigmoid,Sean Combs,Making the Band,0.007406999999999999,0.016020894050598145
paragraph_no_sigmoid,Plague (disease),Douglas MacArthur,0.0,0.001534637063741684
paragraph_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Christian Laettner,0.031,0.0070305392146110535
paragraph_no_sigmoid,Tommy Lee Jones,The Daily Howler,0.007218,0.008848771452903748
paragraph_no_sigmoid,Order of the Garter,Coat of arms of the King of Spain,0.0,0.009427912533283234
paragraph_no_sigmoid,Food,Fast food,0.01909,0.02462809719145298
paragraph_no_sigmoid,Ireland,County Cavan,0.0,0.007353615015745163
paragraph_no_sigmoid,List of motorcycles by type of engine,Moto Guzzi California,0.0,0.007723312824964523
paragraph_no_sigmoid,Catherine Deneuve,Jean Aurel,0.0,0.024232132360339165
paragraph_no_sigmoid,Dil Dhadakne Do,Shefali Shah,0.134463,0.016500115394592285
paragraph_no_sigmoid,Joel Kinnaman,Suicide Squad (film),0.020919,0.02891390025615692
paragraph_no_sigmoid,List of heads of state of Mexico,Manuel Ávila Camacho,0.008175,0.025970440357923508
paragraph_no_sigmoid,IPhone XS,Samsung Galaxy S9,0.0,0.027435045689344406
paragraph_no_sigmoid,Anne Rice,Interview with the Vampire,0.047711,0.0203903466463089
paragraph_no_sigmoid,April Bowlby,CBS,0.0,-0.00241987407207489
paragraph_no_sigmoid,Jeffrey Epstein,Katie Couric,0.004634,0.007029186934232712
paragraph_no_sigmoid,History of Japan,Book of Han,0.012371,0.0018827170133590698
paragraph_no_sigmoid,Aaron Paul filmography,Thoughtless,0.0,0.02031487412750721
paragraph_no_sigmoid,Japanese war crimes,Yoshio Tachibana,0.008623,0.0030315928161144257
paragraph_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,2022 FIFA World Cup qualification,0.07751,0.014889821410179138
paragraph_no_sigmoid,Venezuelan presidential crisis,Pablo Casado,0.0,0.016529787331819534
paragraph_no_sigmoid,Australian Survivor: All Stars,Australian Survivor (season 1),0.0,0.019147861748933792
paragraph_no_sigmoid,Red Dead Redemption,Rockstar San Diego,0.011567,0.01125834509730339
paragraph_no_sigmoid,The Spinners (American R&B group),Pervis Jackson,0.10379,0.03734248876571655
paragraph_no_sigmoid,Jeffrey Epstein,Epstein didn't kill himself,0.063053,0.013553738594055176
paragraph_no_sigmoid,Chef (2014 film),Latin jazz,0.0,0.014017898589372635
paragraph_no_sigmoid,List of years in home video,1990 in home video,0.0,0.01834065094590187
paragraph_no_sigmoid,Indian Space Research Organisation,Department of Atomic Energy,0.012566,0.011609893292188644
paragraph_no_sigmoid,Walrus,Alaska Peninsula,0.0,0.011780500411987305
paragraph_no_sigmoid,Age of consent,Palestinian National Authority,0.0,-0.009348329156637192
paragraph_no_sigmoid,Edward Furlong,The Visitation (film),0.0,0.01631661131978035
paragraph_no_sigmoid,John Stumpf,Salt Lake City,0.0,0.01284998282790184
paragraph_no_sigmoid,Minor Threat,Pailhead,0.0,0.015127237886190414
paragraph_no_sigmoid,2020 in anime,Shadowverse,0.009932,0.00972314178943634
paragraph_no_sigmoid,Sibi Sathyaraj,Naaigal Jaakirathai,0.033924,0.021261250600218773
paragraph_no_sigmoid,List of Shameless (American TV series) characters,Jeremy Allen White,0.040347,0.014290284365415573
paragraph_no_sigmoid,Dean Koontz bibliography,Lightning (novel),0.010248,0.014122478663921356
paragraph_no_sigmoid,Geneva Motor Show,Bugatti Chiron,0.018562,0.0029974356293678284
paragraph_no_sigmoid,List of That '70s Show episodes,That '70s Show (season 6),0.088526,0.009079385548830032
paragraph_no_sigmoid,A. R. Rahman,Sivamani,0.007606,0.017441101372241974
paragraph_no_sigmoid,2020 Indian Premier League,Ajinkya Rahane,0.0,0.03386760130524635
paragraph_no_sigmoid,Revival (Eminem album),Saturday Night Live,0.0,-0.002693239599466324
paragraph_no_sigmoid,Socotra,Black people,0.0,0.010884340852499008
paragraph_no_sigmoid,Cheltenham Festival,RSA Insurance Novices' Chase,0.022756,0.008035492151975632
paragraph_no_sigmoid,Nosedive (Black Mirror),Susannah Fielding,0.012468,0.014083940535783768
paragraph_no_sigmoid,Harvey Weinstein,In Too Deep (1999 film),0.000446,0.01453309878706932
paragraph_no_sigmoid,Fury (2014 film),Bomb (tank),0.009269,0.007200092077255249
paragraph_no_sigmoid,Nosedive (Black Mirror),Alan Ritchson,0.018633,0.020878981798887253
paragraph_no_sigmoid,Modern architecture,Postmodern architecture,0.137475,0.023218868300318718
paragraph_no_sigmoid,Android version history,Google,0.0,0.0002958737313747406
paragraph_no_sigmoid,List of Nobel laureates in Literature,Wole Soyinka,0.009645,0.017961829900741577
paragraph_no_sigmoid,Todd Phillips,Producers Guild of America Award for Best Theatrical Motion Picture,0.0,0.011436562985181808
paragraph_no_sigmoid,The Three Stooges,Batman,0.0,0.020970135927200317
paragraph_no_sigmoid,Henri de Toulouse-Lautrec,Jane Avril,0.01686,0.022900525480508804
paragraph_no_sigmoid,Magomed Ankalaev,Makhachkala,0.021879,0.014037951827049255
paragraph_no_sigmoid,Cloris Leachman,Bohemia,0.0,0.006470486521720886
paragraph_no_sigmoid,Abbie Hoffman,Thomas Paine,0.0,0.021751971915364265
paragraph_no_sigmoid,Iron Cross,Amiens,0.0,0.004048582166433334
paragraph_no_sigmoid,Deion Sanders,MC Hammer,0.0,0.011433273553848267
paragraph_no_sigmoid,Joel Kinnaman,Easy Money (2010 film),0.016019,0.020800892263650894
paragraph_no_sigmoid,Henri de Toulouse-Lautrec,Van Gogh Museum,0.0,0.01055595651268959
paragraph_no_sigmoid,Brandon Flowers,Craig Barlow,0.030417000000000007,0.023578807711601257
paragraph_no_sigmoid,Revival (Eminem album),HipHopDX,0.0,0.006383031606674194
paragraph_no_sigmoid,Colombiana,The Fifth Element,0.0,0.015361201018095016
paragraph_no_sigmoid,Lil Baby,Drip Too Hard,0.021099,0.01816082000732422
paragraph_no_sigmoid,Barrett M82,PGM Hécate II,0.0,0.012988518923521042
paragraph_no_sigmoid,Vulpes,Genetics,0.0,0.011555008590221405
paragraph_no_sigmoid,Kraftwerk,Vocoder,0.005673,0.01644684001803398
paragraph_no_sigmoid,Notorious (2009 film),Straight Outta Compton (film),0.0,0.0287383571267128
paragraph_no_sigmoid,Mons pubis,Scarification,0.0,0.023106945678591728
paragraph_no_sigmoid,List of Unity games,Call of Duty: Mobile,0.017933,0.006396912038326263
paragraph_no_sigmoid,Rebel Wilson,40th Golden Raspberry Awards,0.004424,0.012569818645715714
paragraph_no_sigmoid,Eurovision Song Contest 2019,Hungary in the Eurovision Song Contest 2019,0.004325,0.009293649345636368
paragraph_no_sigmoid,Leopard 2,German Army,0.020521,0.003719184547662735
paragraph_no_sigmoid,Defense Production Act of 1950,Personal protective equipment,0.020063,0.021105390042066574
paragraph_no_sigmoid,Operation Anthropoid,Hitler's Madman,0.0,0.004018109291791916
paragraph_no_sigmoid,Age of consent,Sexual Morality and the Law,0.0,0.015983927994966507
paragraph_no_sigmoid,Daphne Blake,Shaggy Rogers,0.044292000000000005,0.018872305750846863
paragraph_no_sigmoid,Edward Scissorhands,Caroline Aaron,0.013036,0.024431131780147552
paragraph_no_sigmoid,Kill Bill: Volume 2,Morelia International Film Festival,0.0,0.002753019332885742
paragraph_no_sigmoid,John D. Rockefeller III,Douglas MacArthur,0.0,0.006110500544309616
paragraph_no_sigmoid,Anton Chekhov,Ward No. 6,0.0,0.013732504099607468
paragraph_no_sigmoid,Serbia,Hungarians in Serbia,0.004183,0.013436533510684967
paragraph_no_sigmoid,USS Nimitz,Fleet Replacement Squadron,0.0,0.010293997824192047
paragraph_no_sigmoid,Colombiana,Jesse Borrego,0.024065,0.03978170081973076
paragraph_no_sigmoid,January Jones,Betty Draper,0.058401,0.02426890842616558
paragraph_no_sigmoid,Debra Messing,Teen Choice Award for Choice TV Actress Comedy,0.0,0.019775904715061188
paragraph_no_sigmoid,Colin Hanks,Talking Tom and Friends (TV series),0.003674,0.013845376670360565
paragraph_no_sigmoid,Battle of Kursk,Zaporizhia,0.0,0.002838175743818283
paragraph_no_sigmoid,Maisie Williams,41st Saturn Awards,0.0,0.008926156908273697
paragraph_no_sigmoid,Kalyani Priyadarshan,Telugu language,0.0,0.025507595390081406
paragraph_no_sigmoid,Zoë Kravitz,Viena and the Fantomes,0.004928,0.01993390917778015
paragraph_no_sigmoid,Sejm,United Poland,0.057181,0.008569832891225815
paragraph_no_sigmoid,Edward Furlong,Christina Ricci,0.008524,0.048793546855449677
paragraph_no_sigmoid,Uzbekistan,Economy of Uzbekistan,0.006745999999999999,-0.0011427141726016998
paragraph_no_sigmoid,Louise Linton,The Midnight Man (2016 horror film),0.0,0.023110084235668182
paragraph_no_sigmoid,Rylan Clark-Neal,Big Brother (British series 8),0.009284,0.013301447033882141
paragraph_no_sigmoid,Poland national football team,Czechoslovakia national football team,0.0,0.00217355415225029
paragraph_no_sigmoid,24 Hours of Le Mans,List of 24 Hours of Le Mans winners,0.150477,0.014011643826961517
paragraph_no_sigmoid,Outlaw motorcycle club,Mob enforcer,0.0,0.014282137155532837
paragraph_no_sigmoid,Jeffrey Epstein,Suicide by hanging,0.008384,0.023588629439473152
paragraph_no_sigmoid,David Lowery (director),Amy Seimetz,0.0,0.035657066851854324
paragraph_no_sigmoid,Jeremy Clarkson,Toyota Land Cruiser,0.005196,0.007677197456359863
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Impact of the 2019–20 coronavirus pandemic on sports,0.002486,0.007093537598848343
paragraph_no_sigmoid,Ben Miller,Popetown,0.0,0.01622553914785385
paragraph_no_sigmoid,The Voice UK,Leah McFall,0.0047420000000000006,0.028928084298968315
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,LL Cool J,0.0,0.030338188633322716
paragraph_no_sigmoid,Natpe Thunai,Sundeep Kishan,0.0,0.04302259534597397
paragraph_no_sigmoid,Commando 2: The Black Money Trail,Esha Gupta,0.087869,0.026468070223927498
paragraph_no_sigmoid,Mons pubis,Genital tubercle,0.026609,0.01867525652050972
paragraph_no_sigmoid,The Three Stooges,Larry Fine,0.150702,0.020504504442214966
paragraph_no_sigmoid,Ghost Adventures,Ghost Adventures: Aftershocks,0.008578,0.023246996104717255
paragraph_no_sigmoid,Uncut Gems,Natasha Lyonne,0.00867,0.02796751633286476
paragraph_no_sigmoid,McG,Summit Entertainment,0.0,0.02720729634165764
paragraph_no_sigmoid,The Searchers,Glenn Frankel,0.0,0.006147801876068115
paragraph_no_sigmoid,Nawazuddin Siddiqui,The Lunchbox,0.023199,0.01997396908700466
paragraph_no_sigmoid,Vietnam War,Richard Nixon,0.006338,0.010680269449949265
paragraph_no_sigmoid,2020 North Carolina Democratic primary,Bernie Sanders,0.010367,0.012748390436172485
