model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec,Ice Cube,The High Note,0.022047000005841255,0.034562405198812485
doc2vec,The Expendables (2010 film),Mickey Rourke,0.03970000147819519,0.031907323747873306
doc2vec,The Young Pope,Watchtower (song),0.009444000199437141,0.03509087860584259
doc2vec,Dance Moms,Brynn Rumfallo,0.04374000057578087,0.03331775963306427
doc2vec,Belgium national football team,FIFA World Rankings,0.007422000169754028,0.041848231106996536
doc2vec,Vico Sotto,Oyo Boy Sotto,0.09933800250291824,0.03926338255405426
doc2vec,Elton John,George Frideric Handel,0.0004870000120718032,0.03854059800505638
doc2vec,President of the United States,Camp David,0.012315000407397747,0.04266803339123726
doc2vec,Robert Shapiro (lawyer),Johnny Carson,0.013895000331103802,0.04075422137975693
doc2vec,List of A Song of Ice and Fire characters,Natalie Dormer,0.005727999843657017,0.03912049159407616
doc2vec,B.J. Penn,Matt Hughes (fighter),0.08421199768781662,0.038238685578107834
doc2vec,Germ theory of disease,Joseph Lister,0.02992900088429451,0.03561357408761978
doc2vec,Mohamed Al-Fayed,Hôtel Ritz Paris,0.07273899763822556,0.03712353855371475
doc2vec,Sabrina the Teenage Witch (1996 TV series),China Shavers,0.011355999857187271,0.035985421389341354
doc2vec,LazyTown,Áfram Latibær!,0.02668200060725212,0.0370185486972332
doc2vec,Finn Wolfhard,Richie Tozier,0.040894001722335815,0.03973957896232605
doc2vec,The Cure discography,Entreat,0.0074280002154409885,0.03628285974264145
doc2vec,Hanna-Barbera,Warner Bros. Animation,0.025259999558329582,0.03226427733898163
doc2vec,Deaths in 2020,Aytaç Yalman,0.0005719999899156392,0.03441574424505234
doc2vec,Roman Empire,Battle of Actium,0.0020280000753700733,0.04112935811281204
doc2vec,Tocilizumab,Interleukin-6 receptor,0.056866999715566635,0.038309480994939804
doc2vec,Joseph Gordon-Levitt,Snowden (film),0.029169000685214996,0.03760374337434769
doc2vec,2019–20 UEFA Champions League knockout phase,Marcel Sabitzer,0.01960100047290325,0.03523377329111099
doc2vec,Felicity Jones,Flashbacks of a Fool,0.004048999864608049,0.042597681283950806
doc2vec,Oz (TV series),Kirk Acevedo,0.03272100165486336,0.03780626133084297
doc2vec,Rocky (film series),Rocky IV,0.07642900198698044,0.03474559262394905
doc2vec,James Purefoy,Churchill (film),0.028642000630497932,0.03111782856285572
doc2vec,Dave Matthews Band,Crash (Dave Matthews Band album),0.029827000573277473,0.03952972963452339
doc2vec,List of works by Hayao Miyazaki,Sherlock Hound,0.004699999932199717,0.03934542462229729
doc2vec,Deaths in 2020,Alan Finder,0.0005879999953322113,0.03631117567420006
doc2vec,Hedy Lamarr,George Antheil,0.0209369994699955,0.037911128252744675
doc2vec,Joseph Stalin,Old Style and New Style dates,0.00430699996650219,0.04498010501265526
doc2vec,Arrow (TV series),Rick Gonzalez,0.007009999826550484,0.035013433545827866
doc2vec,Band of Brothers (miniseries),Frederick Heyliger,0.006250999867916107,0.034311432391405106
doc2vec,Baaghi 3,Tanishk Bagchi,0.007594000082463026,0.03638235107064247
doc2vec,Spyro,The Legend of Spyro: A New Beginning,0.0569549985229969,0.034829363226890564
doc2vec,Ally McBeal,Greg Germann,0.06957300007343292,0.03933778405189514
doc2vec,NASA,International Space Station,0.009890999644994736,0.031235266476869583
doc2vec,Little Shop of Horrors (film),Vincent Gardenia,0.03016499988734722,0.04137885570526123
doc2vec,Survival film,The 33,0.04936100170016289,0.040258001536130905
doc2vec,March 31,TAROM Flight 371,0.006990000139921904,0.03246685117483139
doc2vec,Serenity (2019 film),Jeremy Strong (actor),0.057360000908374786,0.03218860551714897
doc2vec,Predators (film),Predator (fictional species),0.02034899964928627,0.033453404903411865
doc2vec,Cory Monteith,International Star Registry,0.0282990001142025,0.03614422678947449
doc2vec,King Arthur,Guinevere,0.05308600142598152,0.03466472402215004
doc2vec,Anthony Eden,Windlestone Hall,0.008472000248730183,0.04786398634314537
doc2vec,Joe Coulombe,Colburn School,0.01433700043708086,0.03496891260147095
doc2vec,Spies in Disguise,Mark Ronson,0.01686899922788143,0.03907144442200661
doc2vec,Heidi Montag,Holly Montag,0.11462099850177765,0.036827053874731064
doc2vec,Halle Berry,Gothika,0.01205699983984232,0.035063426941633224
doc2vec,Penicillin,Intravenous therapy,0.006053999997675419,0.044277217239141464
doc2vec,Golden State Killer,Barbara Rae-Venter,0.0080960001796484,0.038621269166469574
doc2vec,List of Brooklyn Nine-Nine characters,Matt Walsh (comedian),0.004861999768763781,0.040149442851543427
doc2vec,Judi Dench,Dame,0.00889699999243021,0.039778776466846466
doc2vec,Prateik Babbar,Darbar (film),0.05107799917459488,0.03756656497716904
doc2vec,Kate Hudson,Mother's Day (2016 film),0.007861999794840813,0.042513709515333176
doc2vec,List of cocktails,Kamikaze (cocktail),0.006761999800801277,0.036216169595718384
doc2vec,Nicole Kidman,Surrogacy,0.03018599934875965,0.035748440772295
doc2vec,Elle Fanning,Taken (miniseries),0.003633999964222312,0.034672174602746964
doc2vec,List of New World Order members,Horace Hogan,0.016196999698877335,0.03500206023454666
doc2vec,Astrology,"List of astrological traditions, types, and systems",0.01686600036919117,0.03639907017350197
doc2vec,Mike Ehrmantraut,Jonathan Banks,0.3839550018310547,0.03714541345834732
doc2vec,March 31,Skandalkonzert,0.008062000386416912,0.03939870744943619
doc2vec,20 July plot,List of assassination attempts on Adolf Hitler,0.014457999728620052,0.036448121070861816
doc2vec,Folketing,Danish Social Liberal Party,0.06511999666690826,0.039327945560216904
doc2vec,Ratan Tata,Simone Tata,0.012110999785363674,0.03748804330825806
doc2vec,Heath Ledger,Perth,0.0019310000352561474,0.03956470265984535
doc2vec,Survival film,Endless Night (2015 film),0.017534000799059868,0.036772750318050385
doc2vec,Captain Underpants,Dog Man,0.04739300161600113,0.03919738531112671
doc2vec,Laura Dern,Wild (2014 film),0.011881999671459198,0.035700611770153046
doc2vec,Dev Patel,The Personal History of David Copperfield,0.0441959984600544,0.034201543778181076
doc2vec,Ethiopia,Ethiopian Empire,0.016397999599575996,0.03658297657966614
doc2vec,Spy (2015 film),Nargis Fakhri,0.07929199934005737,0.039239123463630676
doc2vec,Deaths in 2020,Alan Merrill,0.006639000028371811,0.0391126424074173
doc2vec,Thierry Henry,Decree nisi,0.005162999965250492,0.035545673221349716
doc2vec,Transformers: Dark of the Moon,Leonard Nimoy,0.016269000247120857,0.03411344811320305
doc2vec,Little Women (2019 film),Sony Pictures Entertainment Motion Picture Group,0.0011259999591857195,0.027591845020651817
doc2vec,List of ongoing armed conflicts,2019 India–Pakistan border skirmishes,0.012311000376939774,0.03989672660827637
doc2vec,Frank Grillo,The Crash (2017 film),0.009956000372767448,0.03474972024559975
doc2vec,List of cocktails,Vampiro (cocktail),0.003028000006452203,0.04086993262171745
doc2vec,Nick Offerman,Lucy in the Sky,0.02204200066626072,0.038279782980680466
doc2vec,Bunk'd,Kevin Chamberlin,0.010107000358402729,0.03290635347366333
doc2vec,Ralph Fiennes,A Bigger Splash (2015 film),0.0029559999238699675,0.03881300985813141
doc2vec,List of tallest statues,Garuda Wisnu Kencana statue,0.019158000126481056,0.04300405830144882
doc2vec,Dev Patel,Ruslaan Mumtaz,0.011215000413358212,0.03493703156709671
doc2vec,New7Wonders of the World,Easter Island,0.0029509998857975006,0.037683624774217606
doc2vec,Lists of UK Singles Chart number ones,List of UK Singles Chart number ones of the 1960s,0.09940800070762634,0.03590385243296623
doc2vec,Tom Brady,Transcendental Meditation technique,0.004648000001907349,0.044493768364191055
doc2vec,Mortality rate,List of sovereign states and dependent territories by mortality rate,0.23559899628162384,0.03783867508172989
doc2vec,2020 coronavirus pandemic in Germany,Respirator,0.00215000007301569,0.03644504025578499
doc2vec,Jeffree Star,Beauty Killer,0.09887199848890305,0.03494856134057045
doc2vec,Virus,Protein,0.0023640000727027655,0.034510985016822815
doc2vec,Designing Women,Julia Duffy,0.08069299906492233,0.04046837240457535
doc2vec,Cocoon (film),Don Ameche,0.12030699849128723,0.03994302079081535
doc2vec,Spain national football team,FIFA World Rankings,0.005237999837845564,0.03440413251519203
doc2vec,Emma,Emma (given name),0.04311000183224678,0.03969774767756462
doc2vec,Blade Runner,List of Blade Runner characters,0.12959499657154083,0.032047756016254425
doc2vec,WhatsApp,List of most-downloaded Google Play applications,0.008927999995648861,0.037151314318180084
doc2vec,Jon Favreau,Jeremy Piven,0.0028019999153912067,0.04342969134449959
doc2vec,2007 NBA Finals,2006–07 Cleveland Cavaliers season,0.0223619993776083,0.03327710181474686
doc2vec,Tocilizumab,Immunosuppressive drug,0.06905200332403183,0.03393586724996567
doc2vec,Chicago P.D. (TV series),Patrick Flueger,0.04057599976658821,0.029881853610277176
doc2vec,House (TV series),Jessica Adams,0.009805000387132168,0.03624136745929718
doc2vec,Barry Goldwater,Conservative coalition,0.0083600003272295,0.036770157516002655
doc2vec,North Korea,Stalinism,0.005390999838709831,0.03904305770993233
doc2vec,Korean drama,Eyes of Dawn,0.0022360000293701887,0.039182547479867935
doc2vec,Jude Law,The Young Pope,0.0187389999628067,0.0370689332485199
doc2vec,Resident Evil: Extinction,Mike Epps,0.018588999286293983,0.03878260776400566
doc2vec,Korean drama,Prison Playbook,0.01181199960410595,0.03893183544278145
doc2vec,Steven Strait,Undiscovered,0.01682800054550171,0.04270171746611595
doc2vec,Jeremy Corbyn,The Right Honourable,0.010301999747753143,0.03592321276664734
doc2vec,6ix9ine,Punk rap,0.004170000087469816,0.03414502739906311
doc2vec,YouTube,Google+,0.003469000104814768,0.03446395695209503
doc2vec,Turkish language,List of English words of Turkic origin,0.013265999965369701,0.046850066632032394
doc2vec,List of BDSM equipment,Butt plug,0.016401000320911407,0.04582512006163597
doc2vec,Madho Rao Scindia,Gwalior,0.016969000920653343,0.037851497530937195
doc2vec,Leah Remini,Holly Robinson Peete,0.008419999852776527,0.04106392711400986
doc2vec,Rocky IV,Donnie Creed,0.011494999751448631,0.02998674102127552
doc2vec,Babur,Maham Begum,0.02267500013113022,0.031926512718200684
doc2vec,List of biggest box-office bombs,Deepwater Horizon (film),0.0065819998271763325,0.04341983422636986
doc2vec,Bloods,Gang,0.006031999830156565,0.03451448306441307
doc2vec,Supernatural (American TV series),McG,0.004705999977886677,0.04295580834150314
doc2vec,Joe Coulombe,True Religion (clothing brand),0.05181799829006195,0.033732280135154724
doc2vec,George Harrison,Somewhere in England,0.0059090000577270985,0.039008431136608124
doc2vec,Stephen Chow,King of Comedy (film),0.023036999627947807,0.03821204602718353
doc2vec,List of A Song of Ice and Fire characters,Tyrion Lannister,0.007902000099420547,0.039023663848638535
doc2vec,Easter Island,Paschalococos,0.005882000084966421,0.03145822137594223
doc2vec,List of cocktails,Sazerac,0.00812000036239624,0.032510560005903244
doc2vec,Virus,Louis Pasteur,0.0031739999540150166,0.037983011454343796
doc2vec,Chief Justice of the United States,John Rutledge,0.01573600061237812,0.03765438124537468
doc2vec,Elizabeth Woodville,Jacquetta of Luxembourg,0.06940300017595291,0.04209562763571739
doc2vec,Michigan,Mississippi River,0.0035520000383257866,0.032867372035980225
doc2vec,Shazam! (film),D. J. Cotrona,0.023235000669956207,0.03584874048829079
doc2vec,Skam (TV series),Thomas Hayes (actor),0.08535599708557129,0.040238283574581146
doc2vec,The Goldbergs (2013 TV series),"Jenkintown, Pennsylvania",0.004701000172644854,0.034606218338012695
doc2vec,1999 UEFA Champions League Final,Jens Jeremies,0.009910999797284603,0.03954137861728668
doc2vec,Sooryavansham,Suryavamsam,0.08013500273227692,0.03998943418264389
doc2vec,Arrow (TV series),List of Smallville characters,0.0019680000841617584,0.03388327360153198
doc2vec,American Idol,American Idol (season 5),0.005127999931573868,0.03354265168309212
doc2vec,Golden State Killer,Statute of limitations,0.01733200065791607,0.04267161712050438
doc2vec,Heath Ledger,Atypical pneumonia,0.006680000107735395,0.04857851564884186
doc2vec,Julian Assange,Murder of Seth Rich,0.006200999952852726,0.038546446710824966
doc2vec,Elton John,DJM Records,0.0007750000222586095,0.043507568538188934
doc2vec,Extreme Rules (2019),Evolve 131,0.1577170044183731,0.03687199577689171
doc2vec,Lil Uzi Vert vs. the World 2,Futsal Shuffle 2020,0.016548000276088715,0.043880365788936615
doc2vec,Michael Jackson,Cardiac arrest,0.009212999604642391,0.040255311876535416
doc2vec,Ruth Wilson,"Ashford, Surrey",0.008665000088512897,0.039969030767679214
doc2vec,Brat Pack,Harry Dean Stanton,0.008185000158846378,0.03731304779648781
doc2vec,Julia Stiles,Hamlet (2000 film),0.012407000176608562,0.03682386875152588
doc2vec,Sarah Hyland,Professional Performing Arts School,0.014053000137209892,0.03834225609898567
doc2vec,Gene Hackman,Heist (2001 film),0.011707999743521214,0.03595522791147232
doc2vec,George Harrison,My Sweet Lord,0.00597799988463521,0.036696046590805054
doc2vec,"Caroline, Princess of Hanover",Pierre Casiraghi,0.060607001185417175,0.03433552011847496
doc2vec,Maria von Trapp,Maria Franziska von Trapp,0.03510399907827377,0.04538930207490921
doc2vec,This Is Us,This Is Us (season 3),0.005251000169664621,0.04037277027964592
doc2vec,Lee Child,Jack Reacher,0.07007300108671188,0.04389217868447304
doc2vec,1995 UEFA Champions League Final,Danny Blind,0.0379519984126091,0.03178093954920769
doc2vec,Arrow (TV series),Joseph David-Jones,0.005421000067144632,0.03627699241042137
doc2vec,Supernatural (American TV series),Supernatural (season 13),0.006393000017851591,0.036896176636219025
doc2vec,Prabhu Deva filmography,Engeyum Kadhal,0.02063800022006035,0.035795971751213074
doc2vec,Schutzstaffel,Uniforms and insignia of the Schutzstaffel,0.020075000822544098,0.0357540138065815
doc2vec,Virus,Genome,0.0038789999671280384,0.03770291432738304
doc2vec,New7Wonders of the World,Neuschwanstein Castle,0.014476999640464783,0.04143800213932991
doc2vec,Congo,Congo (film),0.02955400012433529,0.039613135159015656
doc2vec,Skam (TV series),Julie Andem,0.028782999143004417,0.040792692452669144
doc2vec,List of ongoing armed conflicts,Saudi Arabian–Yemeni border conflict (2015–present),0.010703000240027905,0.033976972103118896
doc2vec,Jeremy Allen White,After Everything,0.02936200052499771,0.03545275703072548
doc2vec,Jonathan Banks,Airplane!,0.0809670016169548,0.03461255133152008
doc2vec,Brooklyn Nets,Chris Chiozza,0.021622000262141228,0.03694925829768181
doc2vec,Paul Giamatti,Big Momma's House,0.011725000105798244,0.03661154955625534
doc2vec,Chamber of Deputies (Italy),Italia Viva,0.08404199779033661,0.037160757929086685
doc2vec,Supernatural (American TV series),Alexander Calvert,0.008419999852776527,0.043724656105041504
doc2vec,Wild Wild West,Steampunk,0.019670000299811363,0.038736287504434586
doc2vec,2019–20 UEFA Champions League knockout phase,2020 UEFA Champions League Final,0.03282200172543526,0.034082572907209396
doc2vec,Charles Leclerc,FIA Super Licence,0.009428000077605247,0.036345139145851135
doc2vec,Jeremy Corbyn,Leader of the Opposition (United Kingdom),0.02790299989283085,0.03724251687526703
doc2vec,Dog,Dog meat,0.010673999786376953,0.04025698080658913
doc2vec,Ella Balinska,Count,0.08342199772596359,0.03801831975579262
doc2vec,National Treasure (film),Jim Kouf,0.0062870001420378685,0.04365231841802597
doc2vec,Dexter (TV series),Mark Pellegrino,0.0023709998931735754,0.03475034609436989
doc2vec,Suicide by hanging,Noose,0.015807999297976494,0.03403213992714882
doc2vec,John Kerry,Bob Menendez,0.008592999540269375,0.030241409316658974
doc2vec,The Two Popes,Castel Gandolfo,0.002563999965786934,0.03612817823886871
doc2vec,Transformers: Dark of the Moon,Julie White,0.015588000416755676,0.03920695185661316
doc2vec,Mike & Molly,Katy Mixon,0.11826399713754654,0.04095984250307083
doc2vec,NASA,Sputnik 1,0.0032210000790655613,0.03779904544353485
doc2vec,Tottenham Hotspur F.C.,White Hart Lane,0.006537000183016062,0.03312510624527931
doc2vec,Talia Shire,Dreamland (2016 film),0.009317999705672264,0.03692317381501198
doc2vec,List of Blade Runner characters,Tears in rain monologue,0.020086999982595444,0.037660740315914154
doc2vec,Pauley Perrette,2008 California Proposition 8,0.01699499972164631,0.03458917886018753
doc2vec,Gone in 60 Seconds (2000 film),William Lee Scott,0.020934000611305237,0.03717559576034546
doc2vec,Lu Han,Lu Han discography,0.03715299814939499,0.03720441460609436
doc2vec,My Lai Massacre,Hugh Thompson Jr.,0.1276240050792694,0.04234953224658966
doc2vec,Paulo Coelho,Christina Oiticica,0.12541399896144867,0.039404526352882385
doc2vec,Korean drama,"Seoyoung, My Daughter",0.0034260000102221966,0.04212265461683273
doc2vec,2020 coronavirus pandemic in North America,2020 coronavirus pandemic in Puerto Rico,0.0038030000869184732,0.04059316962957382
doc2vec,Deaths in 2020,The Invisible Woman (2013 film),0.00021800000104121864,0.03366124629974365
doc2vec,Gone Girl (film),Psychological thriller,0.005448999814689159,0.036232057958841324
doc2vec,El Camino: A Breaking Bad Movie,Tess Harper,0.004056000150740147,0.036682505160570145
doc2vec,Hanna-Barbera,Wacky Races (1968 TV series),0.021345999091863632,0.03733208030462265
doc2vec,Tenochtitlan,Altepetl,0.07678599655628204,0.03803955018520355
doc2vec,Anthony Eden,Rab Butler,0.022530000656843185,0.03778965771198273
doc2vec,Teenage Mutant Ninja Turtles,List of Teenage Mutant Ninja Turtles characters,0.07788799703121185,0.035673268139362335
doc2vec,Scream (1996 film),List of Scream (film series) characters,0.1605049967765808,0.035529542714357376
doc2vec,"Caroline, Princess of Hanover",Abolition of monarchy,0.005810000002384186,0.03725085034966469
doc2vec,Battle of Jutland,Torpedo boat,0.010339999571442604,0.04028337821364403
doc2vec,Lu Han,The Witness (2015 Chinese film),0.02151400037109852,0.0366198755800724
doc2vec,List of cocktails,Dark 'n' Stormy,0.006422999780625105,0.034984298050403595
doc2vec,Blade Runner,Dystopia,0.005154000129550695,0.04155861213803291
doc2vec,Easter Island,Isla Salas y Gómez,0.005799000151455402,0.03449347987771034
doc2vec,Dave Bautista,Kanji,0.003648000070825219,0.035815127193927765
doc2vec,Narendra Modi,Gujarat,0.008973999880254269,0.041698064655065536
doc2vec,Hedy Lamarr,Barbara La Marr,0.010277999565005302,0.035261623561382294
doc2vec,Doja Cat discography,Doja Cat,0.03356900066137314,0.034793052822351456
doc2vec,Survival film,List of disaster films,0.012903999537229538,0.04010344669222832
doc2vec,Cody Rhodes,Maxwell Jacob Friedman,0.008577999658882618,0.03577159717679024
doc2vec,List of recessions in the United States,Depression (economics),0.009735999628901482,0.0378585159778595
doc2vec,Louis XIV of France,Feudalism,0.0031399999279528856,0.034959789365530014
doc2vec,List of works by Hayao Miyazaki,Only Yesterday (1991 film),0.008415999822318554,0.03931528329849243
doc2vec,Elton John,Honky Château,0.00878200028091669,0.04082406684756279
doc2vec,My Lai Massacre,And babies,0.010734999552369118,0.04033404216170311
doc2vec,List of mobile phone brands by country,Wileyfox,0.009328000247478485,0.03772629052400589
doc2vec,Louisiana,Catahoula Leopard Dog,0.009863999672234058,0.036935534328222275
doc2vec,6ix9ine,Chief Keef,0.01763799972832203,0.035874128341674805
doc2vec,Dean Koontz,Odd Thomas (novel),0.015995999798178673,0.034979283809661865
doc2vec,John Kerry,Alexandra Kerry,0.03829900175333023,0.031083572655916214
doc2vec,New7Wonders of the World,Eiffel Tower,0.003335000015795231,0.037633590400218964
doc2vec,"Portland, Oregon","Nicknames of Portland, Oregon",0.011806000024080276,0.03735915571451187
doc2vec,List of cocktails,White Russian (cocktail),0.005987999960780144,0.036581624299287796
doc2vec,List of A Song of Ice and Fire characters,Myrcella Baratheon,0.010255999863147736,0.04165076091885567
doc2vec,Major League Baseball,Dead-ball era,0.004416999872773886,0.0373971089720726
doc2vec,Nandamuri Balakrishna,Bellamkonda Suresh,0.01726900041103363,0.04182327911257744
doc2vec,Office Space,Ron Livingston,0.12544000148773193,0.03818788751959801
doc2vec,"Caroline, Princess of Hanover",Heir presumptive,0.005243000108748674,0.03290833532810211
doc2vec,Jesse Eisenberg,Obsessive–compulsive disorder,0.004761999938637018,0.043477315455675125
doc2vec,Shaquille O'Neal,Yao Ming,0.005280000157654285,0.03512771800160408
doc2vec,Extreme points of Earth,Hambach surface mine,0.0200009997934103,0.039945051074028015
doc2vec,Richard Burr,John Edwards,0.094930000603199,0.04084119573235512
doc2vec,Virus,Antiviral drug,0.02315099909901619,0.03697666898369789
doc2vec,Elton John,Billie Jean King,0.000914999982342124,0.04566686227917671
doc2vec,List of programs broadcast by Adult Swim,Tropical Cop Tales,0.006171999964863062,0.03594091162085533
doc2vec,Lists of UK Singles Chart number ones,List of UK Singles Chart number ones of the 1950s,0.05875600129365921,0.03798970207571983
doc2vec,Elton John,Civil Partnership Act 2004,0.0005810000002384186,0.042476557195186615
doc2vec,White Collar (TV series),Jeff Eastin,0.011483999900519848,0.039085905998945236
doc2vec,Chicago P.D. (TV series),Tracy Spiridakos,0.050519999116659164,0.033041007816791534
doc2vec,Conservative Party (UK),Conservatism,0.007271000184118748,0.034002453088760376
doc2vec,Stephen Chow,God of Gamblers III: Back to Shanghai,0.006796000059694052,0.03653118386864662
doc2vec,Florence Pugh,"St Edward's School, Oxford",0.009638000279664993,0.03677046298980713
doc2vec,List of programs broadcast by Adult Swim,Check It Out! with Dr. Steve Brule,0.006171999964863062,0.03384324163198471
doc2vec,80th Academy Awards,La Vie en rose (film),0.02031799964606762,0.04001135379076004
doc2vec,Showgirls,Robert Davi,0.016286000609397888,0.034346532076597214
doc2vec,Joker (2019 film),List of highest-grossing R-rated films,0.013585000298917294,0.03755772113800049
doc2vec,Universal Soldier (1992 film),Universal Soldier (franchise),0.027845000848174095,0.036770667880773544
doc2vec,2020 coronavirus pandemic in Indonesia,Chronology of the 2019–20 coronavirus pandemic in March 2020,0.0073899999260902405,0.03456076607108116
doc2vec,Suits (American TV series),Suits (South Korean TV series),0.006058000028133392,0.034309763461351395
doc2vec,Battle of Jutland,HMS Invincible (1907),0.012586000375449657,0.03710372745990753
doc2vec,Kimi Räikkönen,2003 Formula One World Championship,0.010714000090956688,0.037344079464673996
doc2vec,United States Secretary of the Treasury,Lloyd Bentsen,0.014139999635517597,0.03452694043517113
doc2vec,San Clemente-class oil tanker,National Steel and Shipbuilding Company,0.07326699793338776,0.03440845385193825
doc2vec,Gene Hackman,"San Bernardino, California",0.004435999784618616,0.03179032355546951
doc2vec,Germ theory of disease,Virus,0.04742399975657463,0.03443282097578049
doc2vec,Golden State Killer,Special circumstances (criminal law),0.005987000185996294,0.04598857834935188
doc2vec,Ekta Kapoor,ALTBalaji,0.008066000416874886,0.03700966760516167
doc2vec,What Ever Happened to Baby Jane? (film),Marjorie Bennett,0.024434000253677368,0.03635859861969948
doc2vec,Greece,Gini coefficient,0.00279300007969141,0.03508294001221657
doc2vec,Alia Bhatt,Kashmiri Pandit,0.0028909998945891857,0.03659491986036301
doc2vec,Dana White,2012 in UFC,0.02122100070118904,0.03895646333694458
doc2vec,List of tallest buildings in the United States,45 Broad Street,0.007957999594509602,0.04026111587882042
doc2vec,Roman Empire,Empire of Trebizond,0.008154000155627728,0.03906504437327385
doc2vec,Serie A,Genoa C.F.C.,0.01577400043606758,0.04382186383008957
doc2vec,Crimson Peak,Jonathan Hyde,0.01257800031453371,0.03756686672568321
doc2vec,Korean drama,Graceful Family,0.005260000005364418,0.03641941398382187
doc2vec,Jude Law,Neo Yokio,0.0022720000706613064,0.035526592284440994
doc2vec,Elton John,Crocodile Rock,0.000506000011228025,0.03721582517027855
doc2vec,Florence Pugh,The Falling (2014 film),0.04079600051045418,0.03970010206103325
doc2vec,El Camino: A Breaking Bad Movie,Scott MacArthur,0.011249000206589699,0.03569696098566055
doc2vec,El Camino: A Breaking Bad Movie,Jonathan Banks,0.0232900008559227,0.03385944291949272
doc2vec,Lil Uzi Vert vs. the World 2,Pi'erre Bourne,0.03621299937367439,0.032431259751319885
doc2vec,Spy (2015 film),Carlos Ponce,0.006490999832749367,0.04009539633989334
doc2vec,Juicy J,Hustle Till I Die,0.030372999608516693,0.0352308489382267
doc2vec,FC Basel,Omar Alderete,0.02976600080728531,0.034291405230760574
doc2vec,Battle of Okinawa,Thompson submachine gun,0.004077000077813864,0.039257314056158066
doc2vec,Prabhu Deva filmography,Manadhai Thirudivittai,0.009339000098407269,0.03559597209095955
doc2vec,Third Crusade,Siege of Jerusalem (1187),0.01943100057542324,0.04293961822986603
doc2vec,2020 coronavirus pandemic in Indonesia,Jakarta,0.03638099879026413,0.03794196620583534
doc2vec,Julie Andrews,Torn Curtain,0.005644000135362148,0.03489528223872185
doc2vec,Operation Finale,Lothar Hermann,0.009746000170707703,0.04200899600982666
doc2vec,Harry Potter and the Order of the Phoenix (film),Robbie Coltrane,0.01717500016093254,0.03556980565190315
doc2vec,Cloverfield,Manga,0.005313999950885773,0.03848607465624809
doc2vec,Paulo Coelho,Adultery (novel),0.04730299860239029,0.036619849503040314
doc2vec,WWE Hall of Fame,Tammy Lynn Sytch,0.00523399980738759,0.03241211175918579
doc2vec,County (United States),Consolidated city-county,0.03378999978303909,0.036827705800533295
doc2vec,Demi Lovato,Oxycodone,0.00836700014770031,0.036584969609975815
doc2vec,Ziggy Marley,Damian Marley,0.06397499889135361,0.03602065518498421
doc2vec,Chicago P.D. (TV series),Antonio Dawson,0.006444999948143959,0.03518223389983177
doc2vec,Michael Bisping,Denis Kang,0.007860999554395676,0.03984783589839935
doc2vec,Chief Justice of the United States,Earl Warren,0.033661000430583954,0.03425325080752373
doc2vec,Lu Han,Fighter of the Destiny,0.046337999403476715,0.03811805322766304
doc2vec,Homo erectus,Denisovan,0.06666900217533112,0.03698940575122833
doc2vec,Teenage Mutant Ninja Turtles,Karai (Teenage Mutant Ninja Turtles),0.008652999997138977,0.03590182960033417
doc2vec,Austin Powers: International Man of Mystery,Tom Arnold (actor),0.00873200036585331,0.03582712262868881
doc2vec,List of Brooklyn Nine-Nine characters,Mary Elizabeth Ellis,0.007129000034183264,0.040212832391262054
doc2vec,Derby County F.C.,"George Evans (footballer, born 1994)",0.010529999621212482,0.03454473242163658
doc2vec,Henry Ford,The Protocols of the Elders of Zion,0.01910500042140484,0.032780956476926804
doc2vec,Ella Balinska,Midsomer Murders,0.012218000367283821,0.03508755564689636
doc2vec,Barry Goldwater,Barry Goldwater Jr.,0.14686499536037445,0.032310813665390015
doc2vec,Belgium national football team,Elias Cobbaut,0.019902000203728676,0.033849164843559265
doc2vec,Stephen Chow,The Tricky Master,0.009743999689817429,0.034217290580272675
doc2vec,Dave Bautista,"Arlington County, Virginia",0.006237000226974487,0.03561403229832649
doc2vec,Astrology,Taurus (astrology),0.024917999282479286,0.03783954307436943
doc2vec,Lil Durk,Meek Mill,0.03031500056385994,0.03707614913582802
doc2vec,Versailles (TV series),Greta Scacchi,0.009464999660849571,0.03912554681301117
doc2vec,Dil Se..,Mita Vashisht,0.01761000044643879,0.03836366906762123
doc2vec,Millie Bobby Brown,Málaga,0.006643000058829784,0.037947241216897964
doc2vec,The Two Popes,Marcial Maciel,0.0425259992480278,0.04812983423471451
doc2vec,Thompson Twins,Babble (band),0.025846000760793686,0.03426326811313629
doc2vec,List of cocktails,Sour (cocktail),0.010088999755680561,0.03503115847706795
doc2vec,Johor Darul Ta'zim F.C.,Safawi Rasid,0.017691999673843384,0.03418675810098648
doc2vec,List of ongoing armed conflicts,Outline of war,0.004645999986678362,0.03964975103735924
doc2vec,Central Intelligence Agency,Independent agencies of the United States government,0.009052000008523464,0.03056798130273819
doc2vec,Emily Blunt,Stuttering,0.002974000060930848,0.04010811448097229
doc2vec,Bloc Party,Bloc Party discography,0.0729689970612526,0.040782004594802856
doc2vec,"Tiger King: Murder, Mayhem and Madness",Rotten Tomatoes,0.0016690000193193555,0.04537845775485039
doc2vec,Denatured alcohol,Methanol,0.056334998458623886,0.043552741408348083
doc2vec,Women in the United States Senate,Joni Ernst,0.020945999771356583,0.03492468595504761
