model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Sega,Shinagawa,0.00980599969625473,0.03379710763692856
sentence,Jude Law,Rise of the Guardians,0.0038670001085847616,0.02249605767428875
sentence,Indian Super League,Hyderabad FC,0.025081999599933624,0.021460140123963356
sentence,Richard Harris,The Tower House,0.009258000180125237,0.030940426513552666
sentence,List of cocktails,Sour (cocktail),0.010088999755680561,0.04593625292181969
sentence,Folketing,Union Party (Faroe Islands),0.033440001308918,0.0222952738404274
sentence,List of Mad Men episodes,Blowing Smoke (Mad Men),0.006426999811083078,0.02990979701280594
sentence,List of biggest box-office bombs,Blackhat (film),0.004666999913752079,0.022048987448215485
sentence,Jaya Bachchan,Filmfare Award for Best Supporting Actress,0.011203000321984291,0.026133673265576363
sentence,John Laurinaitis,David Otunga,0.026477999985218048,0.037344977259635925
sentence,Alia Bhatt,Welcome to New York (2018 film),0.006742999888956547,0.03597179427742958
sentence,Dil Se..,Arundathi Nag,0.01968899928033352,0.02880243957042694
sentence,The Cure discography,The Top (album),0.04310600087046623,0.032460253685712814
sentence,Designing Women,Gerald McRaney,0.007366999983787537,0.03078264184296131
sentence,Strategic bomber,Northrop Grumman B-21 Raider,0.04440600052475929,0.023290172219276428
sentence,Douglas DC-3,Douglas DC-6,0.06444600224494934,0.025663569569587708
sentence,National Assembly (South Korea),Justice Party (South Korea),0.06742600351572037,0.028621869161725044
sentence,Virus,Marburg virus,0.001218999968841672,0.016041651368141174
sentence,James Wan,Lights Out (2016 film),0.006527000106871128,0.03327532112598419
sentence,Sean Penn filmography,This Must Be the Place (film),0.019293000921607018,0.03104386292397976
sentence,Stephen Chow,Faithfully Yours,0.008270000107586384,0.04667706415057182
sentence,A Serbian Film,Ice pop,0.008751999586820602,0.0369715690612793
sentence,The Rock (film),Michael Bay,0.04673299938440323,0.0278154406696558
sentence,Murder of XXXTentacion,Mausoleum,0.012126999907195568,0.0658607929944992
sentence,Death of Osama bin Laden,Heckler & Koch MP7,0.019533999264240265,0.025220002979040146
sentence,Juicy J,ASAP Rocky,0.02252200059592724,0.0376485250890255
sentence,Hotel Transylvania,Hotel Transylvania (franchise),0.09325899928808212,0.02656690776348114
sentence,Christopher Pike (Star Trek),Ethan Peck,0.01895900070667267,0.053058985620737076
sentence,Zack Snyder,300: Rise of an Empire,0.036076001822948456,0.02877845987677574
sentence,Marvel Studios,Loki (TV series),0.007765999995172024,0.02546926587820053
sentence,Jake Gyllenhaal,Heath Ledger,0.009475000202655792,0.021106593310832977
sentence,Inside Out (2015 film),Peter Sagal,0.00862099975347519,0.03553682938218117
sentence,March 31,Patrick Magee (actor),0.005181000102311373,0.06618337333202362
sentence,Naruhito,Gakushuin University,0.0025289999321103096,0.04979061335325241
sentence,List of ongoing armed conflicts,Saudi Arabian-led intervention in Yemen,0.01159599982202053,0.02438795194029808
sentence,Autoimmune disease,Psoriasis,0.05742200091481209,0.022107474505901337
sentence,WhatsApp,Subsidiary,0.01004400011152029,0.024790041148662567
sentence,Hermann Göring,Heinrich Brüning,0.002812999999150634,0.019357260316610336
sentence,Glock,Beretta 92,0.01091499999165535,0.035533178597688675
sentence,Bill & Ted's Excellent Adventure,Bernie Casey,0.015615000389516354,0.042622413486242294
sentence,Chairman of the Joint Chiefs of Staff,Martin Dempsey,0.028774000704288483,0.022411542013287544
sentence,Florence Pugh,Paige (wrestler),0.02233799919486046,0.027963565662503242
sentence,Deaths in 2020,Arianne Caoili,0.0024449999909847975,0.0264065470546484
sentence,Iron Maiden,Fear of the Dark (Iron Maiden album),0.01850700005888939,0.030383776873350143
sentence,2012 (film),Patrick Bauchau,0.0036879999097436666,0.039428964257240295
sentence,Bernie Taupin,Bennie and the Jets,0.005177000071853399,0.03743312135338783
sentence,Mixed martial arts,Muay Thai,0.013264999724924564,0.02313312329351902
sentence,Blue Sky Studios,20th Century Fox Animation,0.06662300229072571,0.03037300519645214
sentence,Hamilton (2021 film),Leslie Odom Jr.,0.09678799659013748,0.03842341899871826
sentence,The Italian Job (2003 film),Edward Norton,0.08107200264930725,0.0210388395935297
sentence,Serial killer,List of songs about or referencing serial killers,0.004734999965876341,0.030300326645374298
sentence,William Shakespeare,"To be, or not to be",0.0009730000165291131,0.02976067364215851
sentence,Little Shop of Horrors (film),The Little Shop of Horrors,0.09581100195646286,0.03185362368822098
sentence,King Arthur,Saxons,0.060906000435352325,0.019173625856637955
sentence,Vladimir Putin,1991 Soviet coup d'état attempt,0.00392200006172061,0.020616106688976288
sentence,Arab Spring,Khuzestan Province,0.016787000000476837,0.019854292273521423
sentence,Prabhu Deva filmography,Kadhalan,0.01522000040858984,0.02353348210453987
sentence,2006 FIFA World Cup squads,José Antonio Reyes,0.0031449999660253525,0.02161366492509842
sentence,Adrienne Camp,The Benjamin Gate,0.2624509930610657,0.050292983651161194
sentence,Gravity Falls,Alex Hirsch,0.14034099876880646,0.02647896483540535
sentence,Victor Emmanuel II of Italy,"Pantheon, Rome",0.017893999814987183,0.022383064031600952
sentence,Battle of Jutland,Wrath of the Seas,0.008596999570727348,0.031947169452905655
sentence,Mad Men,Jon Hamm,0.0695509985089302,0.019213922321796417
sentence,National Treasure (film),National treasure,0.006632999982684851,0.020699063315987587
sentence,List of The Office (American TV series) characters,Catherine Tate,0.009336999617516994,0.03200613334774971
sentence,Dennis Rodman,1986 NBA draft,0.007871000096201897,0.04260610416531563
sentence,William Henry Harrison,President of the United States,0.015173999592661858,0.01718886010348797
sentence,Paul Giamatti,Edward Norton,0.012760000303387642,0.025927776470780373
sentence,Shazam! (film),Lotta Losten,0.003886000020429492,0.032965101301670074
sentence,Problem Child (film),Michael Oliver (actor),0.22102199494838715,0.03450513258576393
sentence,Assassin's Creed Odyssey,Classical Athens,0.008391999639570713,0.023730121552944183
sentence,The Autopsy of Jane Doe,Ophelia Lovibond,0.14169499278068542,0.05121324211359024
sentence,List of New World Order members,Tylene Buck,0.008698999881744385,0.034112535417079926
sentence,Axis powers,Kingdom of Hungary (1920–1946),0.0179820004850626,0.018640737980604172
sentence,Sasha Grey,Belle Knox,0.038033001124858856,0.026915013790130615
sentence,Doom (franchise),Doom Eternal,0.12200000137090683,0.02962237410247326
sentence,List of biggest box-office bombs,R.I.P.D.,0.0046790000051259995,0.019984913989901543
sentence,Dianne Feinstein,Leon Goldman (1904–1975),0.03817899897694588,0.06966640800237656
sentence,Virus,Virulence,0.0018370000179857016,0.018984133377671242
sentence,South America,Uruguay,0.02104399912059307,0.01461395900696516
sentence,The Holocaust,Gas van,0.01836800016462803,0.03137129172682762
sentence,List of The Office (American TV series) characters,Phyllis Smith,0.012307999655604362,0.03667609393596649
sentence,Indian Super League,Super Cup (India),0.012657999992370605,0.01817975752055645
sentence,List of most-viewed YouTube videos,Me at the zoo,0.02886199951171875,0.04393437132239342
sentence,Dio (band),Rudy Sarzo,0.008995999582111835,0.04670099914073944
sentence,March 10,Maximian,0.005917999893426895,0.027029557153582573
sentence,The Punisher (TV series),Daniel Webber (actor),0.021932000294327736,0.03910196200013161
sentence,Mohamed Al-Fayed,Adnan Khashoggi,0.017774000763893127,0.07079751044511795
sentence,San Clemente-class oil tanker,National Steel and Shipbuilding Company,0.07326699793338776,0.036549437791109085
sentence,Turkish language,Vowel harmony,0.012322000227868557,0.024621469900012016
sentence,G.I. Joe: Retaliation,Adrianne Palicki,0.09617699682712555,0.030585667118430138
sentence,Michael Bay,Don Simpson,0.004333999939262867,0.03530953824520111
sentence,El Camino: A Breaking Bad Movie,Pontiac Fiero,0.0035459999926388264,0.02625400200486183
sentence,List of Mad Men episodes,For Those Who Think Young (Mad Men),0.016594000160694122,0.031549498438835144
sentence,Walt Disney Studios (division),Alan F. Horn,0.03387099876999855,0.038778163492679596
sentence,Thompson Twins,Joe Leeway,0.11412300169467926,0.03204711899161339
sentence,Ahmad Shah Durrani,Mausoleum,0.005559000186622143,0.053491078317165375
sentence,Brat Pack,Mare Winningham,0.028477000072598457,0.028103087097406387
sentence,2019–20 coronavirus pandemic,Corticosteroid,9.100000170292333e-05,0.021001499146223068
sentence,Dean Koontz,Whispers (Koontz novel),0.006523999851197004,0.033497970551252365
sentence,XHamster,Erotic literature,0.015751000493764877,0.02273644506931305
sentence,2006 FIFA World Cup squads,Alessandro Nesta,0.006113000214099884,0.01696874015033245
sentence,Striking Vipers,Nicole Beharie,0.12533600628376007,0.03782050684094429
sentence,Knives Out,Murder on the Orient Express (1974 film),0.0011390000581741333,0.02726617641746998
sentence,List of cocktails,Black Velvet (beer cocktail),0.006816999986767769,0.05173439159989357
sentence,Rani of Jhansi,Jhansi Ki Rani (2009 TV series),0.008480999618768692,0.045088380575180054
sentence,List of Pixar shorts,Mike's New Car,0.006517000030726194,0.02254333905875683
sentence,Gone Girl (film),Patrick Fugit,0.011320999823510647,0.03855986148118973
sentence,Demi Lovato,Sober (Demi Lovato song),0.0073090000078082085,0.03593318164348602
sentence,Elton John,The Rocket Record Company,0.0006089999806135893,0.03582262620329857
sentence,Khabib Nurmagomedov,Orthodox stance,0.006564999930560589,0.03534555807709694
sentence,Oceania,Melanesia,0.03856800124049187,0.018944330513477325
sentence,Easter Island,Hanga Roa,0.021624000743031502,0.03134334459900856
sentence,Frank Zappa discography,Joe's Garage,0.03044700063765049,0.0368269644677639
sentence,FIFA World Rankings,Colombia national football team,0.028012000024318695,0.016568873077630997
sentence,Marilyn Monroe,Paranoid schizophrenia,0.0018789999885484576,0.01956256665289402
sentence,Saif Ali Khan,Chef (2017 film),0.001854000031016767,0.03233691677451134
sentence,Alia Bhatt,Filmfare Awards,0.0013419999741017818,0.021107597276568413
sentence,The Big Bang Theory,Laura Spencer (actress),0.03812500089406967,0.04264780879020691
sentence,Richard Harris,Rex Harrison,0.005384999793022871,0.031258873641490936
sentence,Michael Jackson,Shaheen Jafargholi,0.0011520000407472253,0.03226166591048241
sentence,Nia Nal,Astral projection,0.020336000248789787,0.03228607401251793
sentence,Easter Island,Davis Land,0.010843999683856964,0.0328158438205719
sentence,Rock music,Grunge,0.007493000011891127,0.02423555962741375
sentence,The Bronx,Staten Island,0.023447999730706215,0.021694118157029152
sentence,Felicity Jones,The Midnight Sky,0.036315999925136566,0.03856595233082771
sentence,Soorarai Pottru,Aparna Balamurali,0.267102986574173,0.0419379286468029
sentence,Jonah Hill,Maniac (miniseries),0.019032999873161316,0.030959689989686012
sentence,Daniel Cormier,UFC 214,0.009525000117719173,0.039127785712480545
sentence,Frank Grillo,Body Brokers,0.02076300047338009,0.03509978577494621
sentence,Germ theory of disease,Scientific theory,0.010731999762356281,0.015260575339198112
sentence,The Heirs,Jung Chan-woo (singer),0.01500099990516901,0.04772798344492912
sentence,Historical rankings of presidents of the United States,William Henry Harrison,0.031136000528931618,0.020221220329403877
sentence,Richard Ramirez,Sexual assault,0.004896999802440405,0.028758462518453598
sentence,President of the United States,Federalist Party,0.0028609998989850283,0.01663917303085327
sentence,Ralph Fiennes,Great Expectations (2012 film),0.004505999851971865,0.03028092533349991
sentence,Henry VI of England,Charles VII of France,0.029603999108076096,0.022519201040267944
sentence,Great Pyramid of Giza,List of largest monoliths,0.007038999814540148,0.018738802522420883
sentence,Drew Brees,Super Bowl,0.009065999649465084,0.01876571588218212
sentence,Mortality rate,Disease,0.051114000380039215,0.01519481185823679
sentence,Easter Island,Mangareva,0.01697699911892414,0.025390030816197395
sentence,Iron Maiden,A Matter of Life and Death (album),0.014732000418007374,0.025125110521912575
sentence,Meryl Streep,The Bridges of Madison County (film),0.004019999876618385,0.025014318525791168
sentence,Foreskin,Frenulum breve,0.020292000845074654,0.04146616533398628
sentence,Jeffree Star,Shane Dawson,0.10269299894571304,0.02901383861899376
sentence,List of epidemics,2019–20 coronavirus pandemic,0.09161499887704849,0.021620184183120728
sentence,The Lord of the Rings: The Return of the King,List of films considered the best,0.015830999240279198,0.021256858482956886
sentence,Chicago P.D. (TV series),John C. McGinley,0.002428000094369054,0.036362260580062866
sentence,Rare (company),Banjo-Kazooie,0.016092000529170036,0.01963820308446884
sentence,Oceania,Western Hemisphere,0.007381000090390444,0.022120704874396324
sentence,The Ultimate Warrior,Atherosclerosis,0.13471999764442444,0.026793556287884712
sentence,Jimmy Page,John Bonham,0.015448999591171741,0.03149773180484772
sentence,Avenue 5,Armando Iannucci,0.06819300353527069,0.031155144795775414
sentence,Virus,Sexual reproduction,0.0025599999353289604,0.016967277973890305
sentence,Blade Runner,List of films considered the best,0.0052720000967383385,0.019832933321595192
sentence,Jeremy Allen White,Beautiful Ohio (film),0.013251000083982944,0.042928244918584824
sentence,Sega,Hardlight,0.007745000068098307,0.027117706835269928
sentence,Gil Scott-Heron,Mr. Cheeks,0.014933000318706036,0.04007978364825249
sentence,2020 in video games,Boyfriend Dungeon,0.001664999988861382,0.03759503737092018
sentence,Lionel Messi,2008 Summer Olympics,0.005216999910771847,0.015216691419482231
sentence,John Slattery,God's Pocket,0.028473999351263046,0.028477070853114128
sentence,20 July plot,Heinz Brandt,0.010966000147163868,0.03307685628533363
sentence,HM Prison Belmarsh,Abu Hamza al-Masri,0.09711799770593643,0.04442819207906723
sentence,Michael Bay,The Island (2005 film),0.03641600161790848,0.024384796619415283
sentence,Doom Eternal,Id Tech 7,0.04206300154328346,0.037174150347709656
sentence,Benicio del Toro,The French Dispatch,0.0331760011613369,0.03203258663415909
sentence,2006 FIFA World Cup squads,Oliver Kahn,0.0031449999660253525,0.018311362713575363
sentence,Common cold,Antiviral drug,0.005388000048696995,0.023095427080988884
sentence,Aleph (Japanese cult),Doomsday cult,0.03799799829721451,0.022897865623235703
sentence,AFI's 10 Top 10,High Noon,0.015194999985396862,0.024654727429151535
sentence,Korean drama,Won Bin,0.0013020000187680125,0.031116126105189323
sentence,Shaquille O'Neal,1996 United States men's Olympic basketball team,0.002561999950557947,0.02308177947998047
sentence,Robert Shapiro (lawyer),Bruce Weitz,0.011106000281870365,0.04483046382665634
sentence,WWE Raw Women's Championship,NXT Women's Championship,0.014922999776899815,0.028653450310230255
sentence,House (TV series),House (season 8),0.0057020001113414764,0.02374880574643612
sentence,Emraan Hashmi,Awarapan,0.01570500060915947,0.025442030280828476
sentence,Conservative Party (UK),Member of Parliament (United Kingdom),0.006632000207901001,0.029137050732970238
sentence,Edward IV of England,Queen consort,0.003869999898597598,0.033951159566640854
sentence,WhatsApp,Voice message,0.011985000222921371,0.03116501122713089
sentence,Blade Runner,Neo-noir,0.012001000344753265,0.020984500646591187
sentence,Democratic socialism,Capitalism,0.022745000198483467,0.01724432036280632
sentence,List of Westworld characters,Zahn McClarnon,0.018908999860286713,0.03531789779663086
sentence,Gravity Falls,Disney XD,0.006426999811083078,0.024683170020580292
sentence,Atlantic Records,Warner Music Group,0.11131499707698822,0.027337467297911644
sentence,T-54/T-55,M60 tank,0.04613000154495239,0.018045885488390923
sentence,Doom (franchise),John Carmack,0.014088000170886517,0.03155694156885147
sentence,Monarch of the Glen (TV series),Rae Hendrie,0.02002899907529354,0.03623092919588089
sentence,Jeffrey Epstein,Sex offender,0.007209000177681446,0.02316066436469555
sentence,Henry VI of England,Charles VI of France,0.015448000282049179,0.03997253626585007
sentence,The Silence of the Lambs (film),Tracey Walter,0.0024220000486820936,0.02675361931324005
sentence,24 (TV series),Kim Raver,0.007912999950349331,0.037746068090200424
sentence,Elton John,Friends (1971 film),0.0007989999721758068,0.03541097417473793
sentence,Spyro,Spyro (character),0.01702900044620037,0.02742115594446659
sentence,Ice Cube,Friday After Next,0.004029000177979469,0.029892604798078537
sentence,2017 Las Vegas shooting,Darkness (Eminem song),0.020584000274538994,0.04371283948421478
sentence,2019–20 Liga MX season,2020 Leagues Cup,0.01932699978351593,0.02716897986829281
sentence,Eternals (comics),List of Marvel Comics characters: D,0.0220589991658926,0.026937834918498993
sentence,Philip Glenister,Living the Dream (British TV series),0.021531999111175537,0.04229482635855675
sentence,List of Joe Biden 2020 presidential campaign endorsements,Cleo Fields,0.0028009999077767134,0.028834626078605652
sentence,Johor Darul Ta'zim F.C.,Malaysia Super League,0.024441000074148178,0.023710545152425766
sentence,List of mobile phone brands by country,QMobile,0.007930999621748924,0.03411013260483742
sentence,Iron Maiden,The Number of the Beast (album),0.039758000522851944,0.023392269387841225
sentence,Johor Darul Ta'zim F.C.,Syazwan Andik,0.007978999987244606,0.032494235783815384
sentence,Little Shop of Horrors (film),Greg Berlanti,0.012021999806165695,0.033565111458301544
sentence,The French Dispatch,May 68,0.016561999917030334,0.02761203609406948
sentence,Bloc Party,Kele Okereke,0.30527499318122864,0.044935233891010284
sentence,List of cocktails,Brooklyn (cocktail),0.0031500000040978193,0.03883687034249306
sentence,Nora Fatehi,Bhuj: The Pride of India,0.14212800562381744,0.02758943848311901
sentence,Dennis Hopper,Colors (film),0.005543000064790249,0.027644041925668716
sentence,Soorarai Pottru,Jackie Shroff,0.03607900068163872,0.03852589428424835
sentence,Deaths in 2020,Henri Richelet,0.00010399999882793054,0.048984527587890625
sentence,The Lord of the Rings: The Return of the King,The Return of the King,0.017636999487876892,0.03195479139685631
sentence,Birdman (film),Black comedy,0.010716999880969524,0.021428078413009644
sentence,Golden State Killer,"Rancho Cordova, California",0.009890000335872173,0.029716866090893745
sentence,Serial killer,Genene Jones,0.004573000129312277,0.02807999774813652
sentence,Angrezi Medium,Pen India Limited,0.0032730000093579292,0.02579767256975174
sentence,Star Trek: Voyager,Robert Picardo,0.0230880007147789,0.02997455932199955
sentence,The Lord of the Rings: The Return of the King,Dominic Monaghan,0.014964000321924686,0.026785772293806076
sentence,Adrien Broner,Paulie Malignaggi,0.049525000154972076,0.03411277383565903
sentence,Super Bowl XXXVI,Ty Law,0.01961899921298027,0.02031465247273445
sentence,Babur,Kamran Mirza,0.019341999664902687,0.07240088284015656
sentence,Andhadhun,Kraków,0.031209999695420265,0.019558176398277283
sentence,Edward Norton,Down in the Valley (film),0.0043750000186264515,0.02919011376798153
sentence,Ice Cube,Torque (film),0.00292299990542233,0.02547457069158554
sentence,Parenthood (2010 TV series),Monica Potter,0.06363099813461304,0.025628089904785156
sentence,My Neighbor Totoro,Satoyama,0.04138600081205368,0.02352311834692955
sentence,As Time Goes By (TV series),Judi Dench,0.0870399996638298,0.0224368367344141
sentence,Griffin Gluck,Jay Gluck,0.046824000775814056,0.07252656668424606
sentence,Wiz Khalifa,Taylor Gang Entertainment,0.012609000317752361,0.04407184571027756
sentence,V for Vendetta (film),Sinéad Cusack,0.009482000023126602,0.0251667071133852
sentence,Sundar Pichai,Magic Leap,0.04577599838376045,0.03880191966891289
sentence,Rare (company),Stamper brothers,0.05115500092506409,0.020171333104372025
sentence,Sanjay Dutt,Type 56 assault rifle,0.0024629998952150345,0.02722042240202427
sentence,Al-Qaeda,Ayman al-Zawahiri,0.19122199714183807,0.024371229112148285
sentence,Robert the Bruce,Elizabeth de Burgh,0.11214800179004669,0.0335700623691082
sentence,Rose Byrne,Spy (2015 film),0.012380000203847885,0.028717251494526863
sentence,President of the United States,United States presidential inauguration,0.0019290000200271606,0.01692213863134384
sentence,Vice President of the United States,Spiro Agnew,0.011548000387847424,0.02308999001979828
sentence,2017 Las Vegas shooting,Bump stock,0.06907500326633453,0.051052745431661606
sentence,Filmfare Awards,Filmfare Award for Best Female Playback Singer,0.02822200022637844,0.020754491910338402
sentence,Gene Hackman,Target (1985 film),0.00635500019416213,0.037409890443086624
sentence,Two and a Half Men,Denise Richards,0.0019160000374540687,0.033897530287504196
sentence,Nia Nal,Precognition,0.024988999590277672,0.03036426566541195
sentence,List of the busiest airports in the United States,Miami International Airport,0.020368000492453575,0.03044748306274414
sentence,Battle of Jutland,Grand Fleet,0.011037000454962254,0.028310703113675117
sentence,Black Guerrilla Family,San Quentin Six,0.012474000453948975,0.04537811502814293
sentence,O'Shea Jackson Jr.,Just Mercy,0.11539900302886963,0.0476478710770607
sentence,Luke Rockhold,Leandro Vieira,0.00914900004863739,0.05186072736978531
sentence,Iceland,Norway,0.005125999916344881,0.01544011477380991
sentence,Sundar Pichai,Indian Institute of Technology Madras,0.005142999812960625,0.035263437777757645
sentence,Coronavirus,Tunisia,7.899999764049426e-05,0.019257202744483948
sentence,Bush family,Samuel P. Bush,0.01764499954879284,0.0425809770822525
sentence,WhatsApp,Telegram (software),0.013075999915599823,0.02806410752236843
sentence,List of programs broadcast by Adult Swim,Assy McGee,0.009386000223457813,0.03795182704925537
sentence,United States Public Health Service Commissioned Corps,Direct commission officer,0.01447799988090992,0.017720306292176247
sentence,2020 Six Nations Championship,England national rugby union team,0.020555999130010605,0.017227746546268463
sentence,Stephen Chow,A Chinese Odyssey,0.018177999183535576,0.02820952795445919
sentence,Susanna Hoffs,Debbi Peterson,0.023509999737143517,0.05685468763113022
sentence,List of ongoing armed conflicts,Libyan Crisis (2011–present),0.006932999938726425,0.027120761573314667
sentence,The Two Popes,2013 papal conclave,0.012078000232577324,0.03889487683773041
sentence,Shark Tank (Australian TV series),Janine Allis,0.2024489939212799,0.039404843002557755
sentence,Ancient Greece,Hellenistic period,0.014879000373184681,0.0163071658462286
sentence,The Simpsons,Gracie Films,0.0058650001883506775,0.02593289315700531
sentence,Dominique Dunne,Dominick Dunne,0.14931100606918335,0.035834744572639465
sentence,300: Rise of an Empire,Jack O'Connell (actor),0.014605999924242496,0.026924606412649155
sentence,Socrates,Antisthenes,0.008922000415623188,0.046883318573236465
sentence,Stephen Chow,Shaolin Girl,0.02860499918460846,0.025417685508728027
sentence,Bill Rieflin,The Seer (Swans album),0.004112999886274338,0.03766344487667084
sentence,List of fugitives from justice who disappeared,Chhota Shakeel,0.004019999876618385,0.02542361058294773
sentence,Ratan Tata,Tata Steel,0.002133999951183796,0.034915775060653687
sentence,Nancy Reagan,Death and state funeral of Ronald Reagan,0.007792000193148851,0.025216402485966682
sentence,2012 (film),Impact driver,0.00709300022572279,0.027214528992772102
sentence,The Walking Dead (TV series),Morgan Jones (The Walking Dead),0.003512999974191189,0.022713705897331238
sentence,Holodomor,Causes of the Holodomor,0.019497999921441078,0.021747086197137833
sentence,87th Academy Awards,Boyhood (film),0.021757999435067177,0.027553627267479897
sentence,Blood Father,Michael Parks,0.100552998483181,0.03593802824616432
sentence,Lewis (TV series),Kevin Whately,0.1091729998588562,0.04032567888498306
sentence,Hotel Transylvania,Jim Wise,0.009189999662339687,0.0280792023986578
sentence,Jeremy Camp,Ovarian cancer,0.01970900036394596,0.026950668543577194
sentence,The Holocaust,Racism,0.0028280001133680344,0.015288850292563438
sentence,Golden State Killer,Voyeurism,0.01512600015848875,0.027098532766103745
sentence,John Drew Barrymore,Barrymore family,0.04470499977469444,0.0508565679192543
sentence,Shazam! (film),Cooper Andrews,0.023305000737309456,0.0354226715862751
sentence,Yemen,Sanaa,0.07957199960947037,0.019529083743691444
sentence,Michael Bisping,Denis Kang,0.007860999554395676,0.03918817266821861
sentence,Supernatural (American TV series),2019–20 coronavirus pandemic,0.003447999944910407,0.020491940900683403
sentence,Kate Hudson,Gossip (2000 American film),0.0018789999885484576,0.04000161215662956
sentence,Indiana Jones and the Last Crusade,Raiders of the Lost Ark,0.004275000188499689,0.024217253550887108
sentence,Jack Ruby,Nightclub,0.010731999762356281,0.032246049493551254
sentence,T-54/T-55,Highway of Death,0.014756999909877777,0.02179805003106594
sentence,Robin Hood (2018 film),Tim Minchin,0.038141001015901566,0.027955830097198486
sentence,Elton John,CBeebies,0.0010160000529140234,0.028339289128780365
sentence,Batman in film,Batman Begins,0.07622600346803665,0.019672805443406105
sentence,Arunachal Pradesh,Chutiya Kingdom,0.01246699970215559,0.025564342737197876
sentence,The Good Doctor (TV series),Will Yun Lee,0.027205999940633774,0.029392683878540993
sentence,Scream 4,Scream (TV series),0.022038999944925308,0.02405095472931862
sentence,List of biggest box-office bombs,The Wolfman (2010 film),0.004236999899148941,0.021682746708393097
sentence,2019 UEFA Champions League Final,2020 UEFA Champions League Final,0.2226410061120987,0.018384382128715515
sentence,Kennedy curse,Jack Ruby,0.01813100092113018,0.03742757812142372
sentence,Robert De Niro filmography,Freelancers (film),0.004747000057250261,0.03627337887883186
sentence,Bill Rieflin,Robert Fripp,0.004641000181436539,0.037612639367580414
sentence,David Denman,List of minor Angel characters,0.01219900045543909,0.028828276321291924
sentence,List of mobile phone brands by country,Videocon Group,0.009049000218510628,0.03629179671406746
sentence,Priscilla Chan,Vietnamese boat people,0.036598000675439835,0.030445940792560577
sentence,The Heirs,Wang Ji-won,0.005400000140070915,0.05875297635793686
sentence,Gerald Ford,Spiro Agnew,0.06136399880051613,0.024025853723287582
sentence,The Fellowship of the Ring,Legolas,0.02501799911260605,0.04311051592230797
sentence,Joseph Gordon-Levitt,Feminism,0.0033100000582635403,0.021466534584760666
sentence,Henry VI of England,House of Lancaster,0.006577000021934509,0.02415560930967331
sentence,Julia Stiles,Carolina (2003 film),0.004399999976158142,0.02559163235127926
sentence,Arrow (TV series),Colin Donnell,0.017633000388741493,0.03929673507809639
sentence,National Treasure (film),Jason Earles,0.006401999853551388,0.04396946728229523
sentence,Jimi Hendrix discography,Smash Hits (Jimi Hendrix Experience album),0.05898899957537651,0.025250568985939026
sentence,2020 in video games,Granblue Fantasy Versus,0.009754999540746212,0.0385778546333313
sentence,Farrah Abraham,Debra Danielsen,0.20057199895381927,0.04846804589033127
sentence,Samantha Morton,The Walking Dead (TV series),0.02944899909198284,0.02088259719312191
sentence,Bill Rieflin,Linger Ficken' Good,0.002655999967828393,0.04832247272133827
sentence,Guitar Hero,Guitar Hero II,0.08080500364303589,0.01879057101905346
sentence,Chic (band),Bill Holloman,0.019881999120116234,0.03881630674004555
sentence,Just Mercy,Brie Larson,0.052225999534130096,0.026886042207479477
sentence,WhatsApp,Programmer,0.07387399673461914,0.0248571764677763
sentence,Johor Darul Ta'zim F.C.,Roberto Carlos Mario Gómez,0.0076950001530349255,0.035148583352565765
sentence,Maria von Trapp,Naturalization,0.009383000433444977,0.03243160992860794
sentence,São Paulo,List of cities in Brazil by population,0.025169000029563904,0.020858554169535637
sentence,Batman (1989 film),Billy Dee Williams,0.03138500079512596,0.020094823092222214
sentence,Edward IV of England,Battle of Barnet,0.0021959999576210976,0.029264910146594048
sentence,Little Mix,RCA Records,0.006837000139057636,0.024909773841500282
sentence,Drew Brees,Tom Brady,0.02995000034570694,0.020405756309628487
sentence,Gravity,General relativity,0.11913599818944931,0.01663023978471756
sentence,Eddie Murphy,Mulan (1998 film),0.0026779999025166035,0.02341533824801445
sentence,Assassin's Creed,Assassin's Creed Unity,0.055626001209020615,0.01757005788385868
sentence,Deaths in 2020,Orlando McDaniel,0.0031590000726282597,0.02385733090341091
sentence,Martin Sheen,Galicia (Spain),0.001914000022225082,0.021009115502238274
sentence,Dune (2020 film),Vladimir Harkonnen,0.008182999677956104,0.03389083594083786
sentence,Sega,Dreamcast,0.040502000600099564,0.02421479858458042
sentence,Elton John,Windsor Guildhall,0.0005489999894052744,0.038200072944164276
sentence,2020 coronavirus pandemic in Nigeria,Reddington Hospital,0.014205999672412872,0.07788829505443573
sentence,Cthulhu Mythos deities,Nodens,0.013772999867796898,0.049941278994083405
sentence,Nicole Kidman,Australia (2008 film),0.0025160000659525394,0.022713877260684967
sentence,Julia Stiles,Anemia,0.0060259997844696045,0.021378034725785255
sentence,Interview with the Vampire (film),Kirsten Dunst,0.09432099759578705,0.027919946238398552
sentence,Stuart Townsend,Viggo Mortensen,0.015437000431120396,0.0347096286714077
sentence,Survival film,The Eagle (2011 film),0.011978000402450562,0.02183852158486843
sentence,Empress Ki (TV series),Kim Seo-hyung,0.032159000635147095,0.02973569929599762
sentence,WWE Hall of Fame,Trish Stratus,0.004048999864608049,0.027300486341118813
sentence,Vice President of the United States,Twenty-fifth Amendment to the United States Constitution,0.007170999888330698,0.02542179636657238
