model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence_no_sigmoid,Paul Rudd filmography,The Little Prince (2015 film),0.0,0.014048347249627113
sentence_no_sigmoid,Gwen Stefani,Rich Girl (Gwen Stefani song),0.001634,0.017658762633800507
sentence_no_sigmoid,Shut Up and Dance (Black Mirror),Thrillist,0.0,0.0070933811366558075
sentence_no_sigmoid,Death (personification),Catholic Church,0.0,-0.0007291827350854874
sentence_no_sigmoid,Katherine McNamara,Tom Sawyer & Huckleberry Finn,0.017186,0.011784767732024193
sentence_no_sigmoid,Changes (Justin Bieber album),Canadian Albums Chart,0.0,0.009964078664779663
sentence_no_sigmoid,24 Hours of Le Mans,Porsche 917,0.002635,0.04676062613725662
sentence_no_sigmoid,Nawazuddin Siddiqui,Liar's Dice (film),0.007061,0.014638510532677174
sentence_no_sigmoid,New York metropolitan area,Major League Soccer,0.0,-0.0032921284437179565
sentence_no_sigmoid,Minor Threat,Straight edge,0.025521,0.02034536562860012
sentence_no_sigmoid,Kareem Abdul-Jabbar,UCLA Bruins men's basketball,0.008718,0.014779492281377316
sentence_no_sigmoid,Tom Cruise filmography,Tony Scott,0.0,0.015811845660209656
sentence_no_sigmoid,January Jones,Emma Frost,0.036808,0.01740366593003273
sentence_no_sigmoid,Metropolitan area,List of metropolitan areas in Asia,0.019601,0.008311111479997635
sentence_no_sigmoid,Romulus,Logographer (history),0.0,0.01207626610994339
sentence_no_sigmoid,List of motorcycles by type of engine,Vincent Rapide,0.0,0.0184088833630085
sentence_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Demetri Martin,0.0,0.015097119845449924
sentence_no_sigmoid,Eve (rapper),Billboard (magazine),0.0,0.00853591226041317
sentence_no_sigmoid,Nikki Galrani,Yagavarayinum Naa Kaakka,0.043184,0.01841730624437332
sentence_no_sigmoid,The Descendants,Beau Bridges,0.044033,0.046966664493083954
sentence_no_sigmoid,The Rookie (TV series),Michael Beach,0.004729,0.019378244876861572
sentence_no_sigmoid,2020 Indian Premier League,Vivo (technology company),0.0,0.00814349390566349
sentence_no_sigmoid,IPhone XS,Water chlorination,0.0,0.009253159165382385
sentence_no_sigmoid,Jonah Hill filmography,10 Items or Less (film),0.013074,0.015872012823820114
sentence_no_sigmoid,Jaya Prada,Sargam (1979 film),0.040639,0.01769883930683136
sentence_no_sigmoid,Toy Story 2,American Film Institute,0.0,0.007955433800816536
sentence_no_sigmoid,Gennady Golovkin,Román González (boxer),0.0,0.04529687017202377
sentence_no_sigmoid,Christie Brinkley,Cambridge Theatre,0.0,0.018123380839824677
sentence_no_sigmoid,Eiffel Tower,Exposition Universelle (1889),0.070187,0.010796919465065002
sentence_no_sigmoid,Rob Brydon,Murder in Mind (TV series),0.0,0.05494580790400505
sentence_no_sigmoid,I Know This Much Is True (miniseries),Guillermo Díaz (actor),0.0,0.028514649718999863
sentence_no_sigmoid,Princess Hours,Yeojin Jeon,0.0114,0.024186264723539352
sentence_no_sigmoid,List of years in home video,1984 in home video,0.0,0.05987619608640671
sentence_no_sigmoid,Ace Ventura: When Nature Calls,Cliffhanger (film),0.023288,0.023381326347589493
sentence_no_sigmoid,Green Lantern (film),Martin Campbell,0.030266,0.01825588196516037
sentence_no_sigmoid,The Voice UK,Jessie J,0.017881,0.01754799112677574
sentence_no_sigmoid,The Mummy (1999 film),Reboot (fiction),0.0,0.013393569737672806
sentence_no_sigmoid,Cheltenham Festival,Brown Advisory & Merriebelle Stable Plate Handicap Chase,0.013971,0.01288918312638998
sentence_no_sigmoid,The Fosters (American TV series),Peter Paige,0.008033,0.026877382770180702
sentence_no_sigmoid,Nosedive (Black Mirror),IGN,0.0,0.007340319454669952
sentence_no_sigmoid,Edith Bouvier Beale,Miss Porter's School,0.011915,0.011829756200313568
sentence_no_sigmoid,Green Lantern (film),Green Lantern Corps,0.012605,0.009009378030896187
sentence_no_sigmoid,Ben Miller,Popetown,0.0,0.015079936012625694
sentence_no_sigmoid,Red Notice (film),Jumanji: The Next Level,0.0,0.0303473062813282
sentence_no_sigmoid,Electronic Entertainment Expo,Entertainment Software Association,0.063956,0.010069422423839569
sentence_no_sigmoid,St. Louis BattleHawks,Seattle Dragons,0.0,0.023462384939193726
sentence_no_sigmoid,April Bowlby,Elasti-Girl,0.128501,0.02099551446735859
sentence_no_sigmoid,Amphetamine,Free base,0.010329,0.005030728876590729
sentence_no_sigmoid,UEFA Euro 1992,Scandinavian Airlines,0.0,0.0031812265515327454
sentence_no_sigmoid,WWE,WWE Elimination Chamber,0.001527,0.0031104907393455505
sentence_no_sigmoid,WWE,Matt Riddle,0.001592,0.013253074139356613
sentence_no_sigmoid,Metropolitan area,Ministry of Internal Affairs and Communications,0.0,-0.003496844321489334
sentence_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,2020 Copa América,0.0,0.015596031211316586
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,Social distancing,0.0016300000000000002,0.00953020341694355
sentence_no_sigmoid,Louis XIV of France,Nicolas Fouquet,0.0,0.005406372249126434
sentence_no_sigmoid,How It Ends (film),Black List (survey),0.0,0.0030494872480630875
sentence_no_sigmoid,Harvey Weinstein,Map of the Human Heart,0.0,0.020768344402313232
sentence_no_sigmoid,John Browning,Sidearm (weapon),0.0,0.01013277843594551
sentence_no_sigmoid,Fury (2014 film),Los Angeles Times,0.0,0.005147313699126244
sentence_no_sigmoid,Sepultura,Houston,0.0,-0.008455909788608551
sentence_no_sigmoid,USS Constitution,Freedom Trail,0.015049000000000003,0.005667172372341156
sentence_no_sigmoid,Amaranthe,Heavy metal music,0.0,0.007964646443724632
sentence_no_sigmoid,Country code,United Nations Development Programme,0.0,0.01257525198161602
sentence_no_sigmoid,French Bulldog,Mary-Kate and Ashley Olsen,0.0,0.007156591862440109
sentence_no_sigmoid,Michael Biehn,The Terminator,0.028375,0.024921413511037827
sentence_no_sigmoid,James Corden,Chris Evans (presenter),0.013703,0.011530248448252678
sentence_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP),0.0,0.016780197620391846
sentence_no_sigmoid,Death of Benito Mussolini,Certosa di Pavia,0.0,0.006588295102119446
sentence_no_sigmoid,James Corden,Adele,0.0,0.015331163071095943
sentence_no_sigmoid,Battle of Kursk,5th Panzer Division (Wehrmacht),0.0,0.006710013374686241
sentence_no_sigmoid,Gary Oldman,Sole custody,0.0,0.014109508134424686
sentence_no_sigmoid,Abbie Hoffman,John Sinclair (poet),0.026721,0.01714221015572548
sentence_no_sigmoid,2013 NBA draft,Deshaun Thomas,0.003029,0.011946488171815872
sentence_no_sigmoid,Special OPS,India,0.0,0.008405240252614021
sentence_no_sigmoid,Nashville (2012 TV series),Hayden Panettiere,0.086477,0.014549837447702885
sentence_no_sigmoid,WWE,1980s professional wrestling boom,0.001937,0.0175384022295475
sentence_no_sigmoid,Eric Stonestreet,Safety car,0.0,0.011858666315674782
sentence_no_sigmoid,Gabriel Byrne,The 33,0.007648999999999999,0.016921035945415497
sentence_no_sigmoid,Willem Dafoe filmography,Spider-Man 3,0.0,0.016298305243253708
sentence_no_sigmoid,Steppenwolf (band),Johnny Winter,0.0,0.030810203403234482
sentence_no_sigmoid,Otto von Bismarck,Bismarck,0.007295,0.007307166233658791
sentence_no_sigmoid,Sung Hoon,Korean Broadcasting System,0.0,-0.001025887206196785
sentence_no_sigmoid,Isaiah Thomas (basketball),Tom Chambers (basketball),0.0,0.02020327001810074
sentence_no_sigmoid,Uncut Gems,The Weeknd,0.044077,0.013850572519004345
sentence_no_sigmoid,Freddy Krueger,Sam Raimi,0.0,0.035992566496133804
sentence_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,Renee Ellmers,0.05712100000000001,0.010549310594797134
sentence_no_sigmoid,List of years in home video,2017 in home video,0.019796,0.014285958372056484
sentence_no_sigmoid,The Martian (film),The Hollywood Reporter,0.0,0.008748877793550491
sentence_no_sigmoid,The 13th Warrior,Ned Dowd,0.0,0.029188336804509163
sentence_no_sigmoid,Maisie Williams,Empire Hero Award,0.0,0.01573619246482849
sentence_no_sigmoid,Suicide (wrestling),Petey Williams,0.0,0.03117544762790203
sentence_no_sigmoid,Royal Netherlands Navy,Future Surface Combatant (Koninklijke Marine),0.017740000000000002,0.0069486238062381744
sentence_no_sigmoid,Muhammad Iqbal,Lahore,0.0,0.001820368692278862
sentence_no_sigmoid,Jeffrey Epstein,Internet meme,0.011153,0.005818067118525505
sentence_no_sigmoid,The Meg,Jessica McNamee,0.058939,0.054604824632406235
sentence_no_sigmoid,Toy Story 2,Wallace Shawn,0.019213,0.029974840581417084
sentence_no_sigmoid,Age of consent,New Zealand,0.0,0.0012312643229961395
sentence_no_sigmoid,List of DreamWorks Animation productions,Alienators: Evolution Continues,0.002153,0.016772594302892685
sentence_no_sigmoid,Kathleen Kennedy (producer),The Bridges of Madison County (film),0.0,0.014847815968096256
sentence_no_sigmoid,Maximilien Robespierre,Armoire de fer,0.0,0.007907193154096603
sentence_no_sigmoid,Tommy Lee Jones,The Park Is Mine (1986 film),0.004393,0.011534394696354866
sentence_no_sigmoid,Sean Combs,Suge Knight,0.005631000000000001,0.0322866253554821
sentence_no_sigmoid,Teddy Sinclair,Stan Walker,0.014488,0.030368994921445847
sentence_no_sigmoid,Country code,List of country calling codes,0.053905,0.014785630628466606
sentence_no_sigmoid,After Earth,The Book of Eli,0.0,0.012559652328491211
sentence_no_sigmoid,World's fair,Plovdiv,0.0,0.004311993718147278
sentence_no_sigmoid,History of Japan,Taihō Code,0.0,0.00827883929014206
sentence_no_sigmoid,Boeing EA-18G Growler,United States Department of Defense,0.0,0.008209416642785072
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Indiana,0.003753,0.015650859102606773
sentence_no_sigmoid,F(x) (group),Pink Tape,0.009249,0.020707670599222183
sentence_no_sigmoid,The 13th Warrior,Ahmad ibn Fadlan,0.114911,0.00922747515141964
sentence_no_sigmoid,Jeffrey Epstein,Appleby (law firm),0.0,0.014239499345421791
sentence_no_sigmoid,The Mummy (1999 film),Reboot (fiction),0.0,0.013393573462963104
sentence_no_sigmoid,The Hunt (2020 film),Usman Ally,0.012085,0.03385426104068756
sentence_no_sigmoid,2013 NBA draft,Alex Len,0.018884,0.013436528854072094
sentence_no_sigmoid,James Corden,Stephen Colbert,0.005322,0.014627094380557537
sentence_no_sigmoid,Leopard 2,Challenger 2,0.027225,0.009174929931759834
sentence_no_sigmoid,Warship,Torpedo boat,0.015388,0.01310545764863491
sentence_no_sigmoid,Men in Black 3,Columbia Pictures,0.0,0.008510034531354904
sentence_no_sigmoid,Indiana Jones (franchise),Kate Capshaw,0.005353,0.032258447259664536
sentence_no_sigmoid,List of heads of state of Mexico,List of viceroys of New Spain,0.0,0.02821909449994564
sentence_no_sigmoid,Ruby Ridge,Paramount Network,0.0,0.007249660789966583
sentence_no_sigmoid,List of large aircraft,N-class blimp,0.0,0.015859920531511307
sentence_no_sigmoid,Kareem Abdul-Jabbar,Presidential Medal of Freedom,0.010221,0.007613196969032288
sentence_no_sigmoid,Kalyani Priyadarshan,Akkineni Nagarjuna,0.0,0.04234303906559944
sentence_no_sigmoid,Spider-Man (1994 TV series),Joe Perry (musician),0.0,0.014864606782793999
sentence_no_sigmoid,Crystal Hefner,Kristina and Karissa Shannon,0.350647,0.06587159633636475
sentence_no_sigmoid,Ace Ventura: When Nature Calls,Montell Jordan,0.0,0.019021548330783844
sentence_no_sigmoid,List of heads of state of Mexico,Miguel de la Madrid,0.06402000000000001,0.014470095746219158
sentence_no_sigmoid,Marxism–Leninism,Russian Provisional Government,0.0,0.00809238851070404
sentence_no_sigmoid,Otto von Bismarck,Anti-Socialist Laws,0.0,0.007882043719291687
sentence_no_sigmoid,2020 coronavirus pandemic in the Philippines,Cavite,0.002131,0.0045690760016441345
sentence_no_sigmoid,Joan Baez,Albert Baez,0.029667,0.015158445574343204
sentence_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Atomic Kitten,0.0,0.014647074975073338
sentence_no_sigmoid,1976 United States presidential election,Pauline Frederick (journalist),0.0,0.005505379289388657
sentence_no_sigmoid,Cheltenham Festival,Champion Hurdle,0.044232,0.03819550946354866
sentence_no_sigmoid,Jeffrey Epstein,New York University,0.0022440000000000003,0.008110269904136658
sentence_no_sigmoid,Isaiah Thomas (basketball),Kyrie Irving,0.069726,0.02117662876844406
sentence_no_sigmoid,Lil Baby,Drip Harder,0.004184,0.04919494315981865
sentence_no_sigmoid,List of adult television channels,SmileTV,0.009921,0.012798107229173183
sentence_no_sigmoid,St. Louis BattleHawks,Jonathan Hayes,0.064631,0.00264153815805912
sentence_no_sigmoid,Todd Phillips,Jon Heder,0.0,0.028788471594452858
sentence_no_sigmoid,Walrus,Arctic,0.0,0.013239750638604164
sentence_no_sigmoid,Produce 101 (Chinese TV series),Super Girl (TV series),0.0,0.01751747354865074
sentence_no_sigmoid,Metropolitan area,Ecumenopolis,0.0,0.006742633879184723
sentence_no_sigmoid,Patrick Dempsey,Michael Avenatti,0.007533,0.010680576786398888
sentence_no_sigmoid,John D. Rockefeller III,Spelman College,0.0,0.011441906914114952
sentence_no_sigmoid,The Mummy (1999 film),Reboot (fiction),0.0,0.013393571600317955
sentence_no_sigmoid,Sung Hoon,Power Battle Watch Car,0.035519,0.014596854336559772
sentence_no_sigmoid,Flipkart,Indian Institute of Technology Delhi,0.0,0.014485045336186886
sentence_no_sigmoid,Country code,Enlargement of the European Union,0.0,0.012206487357616425
sentence_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Judah Friedlander,0.0,0.016755511984229088
sentence_no_sigmoid,Aaron Paul filmography,What Animated Women Want,0.007462999999999998,0.008664408698678017
sentence_no_sigmoid,Sushmita Sen,Alag,0.0,0.012297343462705612
sentence_no_sigmoid,Gwen Stefani,Fundidora Park,0.0,-0.003952324390411377
sentence_no_sigmoid,Katherine McNamara,The Haunting Hour: The Series,0.0,0.01765582337975502
sentence_no_sigmoid,I Know This Much Is True (miniseries),I Know This Much Is True,0.352491,0.016466833651065826
sentence_no_sigmoid,Princess Hours,Supernova (South Korean band),0.0,0.013626910746097565
sentence_no_sigmoid,Indiana Jones (franchise),Sean Patrick Flanery,0.003083,0.02629661001265049
sentence_no_sigmoid,Vera (TV series),Lisa Hammond (actress),0.034045,0.015927528962492943
sentence_no_sigmoid,E. M. Forster,Christopher Isherwood,0.0,0.026080630719661713
sentence_no_sigmoid,Vishnuvardhan (director),Yatchan,0.159003,0.03444599732756615
sentence_no_sigmoid,McG,3 Days to Kill,0.062752,0.01969616487622261
sentence_no_sigmoid,Ice-T,Beastie Boys,0.003891,0.015521220862865448
sentence_no_sigmoid,Spider-Man (1994 TV series),The Spectacular Spider-Man (TV series),0.014485,0.02318578213453293
sentence_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,Bankers Life Fieldhouse,0.024713,0.01594392955303192
sentence_no_sigmoid,The Bling Ring,Christian Louboutin,0.009213,0.029532793909311295
sentence_no_sigmoid,Abbie Hoffman,Jerry Rubin,0.063213,0.023662373423576355
sentence_no_sigmoid,Edward Scissorhands,Dianne Wiest,0.085287,0.022202622145414352
sentence_no_sigmoid,Dean Paul Martin,Ricci Martin,0.123403,0.035129934549331665
sentence_no_sigmoid,Japanese war crimes,Comfort women,0.039728,0.01271325908601284
sentence_no_sigmoid,Vietnam War,Tunnel rat,0.00549,0.0029725655913352966
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Belgium,0.000145,0.013970925472676754
sentence_no_sigmoid,European theatre of World War II,Mediterranean and Middle East theatre of World War II,0.025964,0.009552352130413055
sentence_no_sigmoid,Jesse Eisenberg,The Education of Charlie Banks,0.012487,0.014776135794818401
sentence_no_sigmoid,St. Louis BattleHawks,Vince McMahon,0.031288,0.011997397989034653
sentence_no_sigmoid,The Spy Who Dumped Me,Los Angeles Times,0.0,0.004631608724594116
sentence_no_sigmoid,List of supporting Harry Potter characters,Lord Voldemort,0.016986,0.039681654423475266
sentence_no_sigmoid,Surrender of Japan,Korechika Anami,0.013763999999999998,0.010467132553458214
sentence_no_sigmoid,Johnny Sins,Los Angeles,0.0,0.006917260587215424
sentence_no_sigmoid,Christopher Nolan,Metaphysics,0.003268,0.012175939977169037
sentence_no_sigmoid,West Indies cricket team,Jason Holder,0.042074,0.006940606981515884
sentence_no_sigmoid,Kraftwerk,Kraftwerk 2,0.028114,0.01987975649535656
sentence_no_sigmoid,Todd Phillips,Borat,0.06464,0.014038261026144028
sentence_no_sigmoid,Princess Hours,Kim Kyu-jong,0.0,0.016154557466506958
sentence_no_sigmoid,John Cusack,The Factory (2012 film),0.003271,0.011205753311514854
sentence_no_sigmoid,Natpe Thunai,Telugu language,0.0,0.009901078417897224
sentence_no_sigmoid,Gwen Stefani,Tragic Kingdom,0.006316,0.025530604645609856
sentence_no_sigmoid,John Waters,Leslie Van Houten,0.039013,0.02071397379040718
sentence_no_sigmoid,Amanda Knox,Pisa,0.0,0.00428289920091629
sentence_no_sigmoid,List of Batman family enemies,James Gordon (character),0.005708,0.012884358875453472
sentence_no_sigmoid,Outnumbered (British TV series),Daily Mirror,0.0,0.00915558822453022
sentence_no_sigmoid,The Hunt (2020 film),Teri Wyble,0.01944,0.03873733803629875
sentence_no_sigmoid,Woman,Pregnancy,0.017343,0.010709142312407494
sentence_no_sigmoid,Silambarasan,A. R. Rahman,0.0,0.01544440072029829
sentence_no_sigmoid,E. M. Forster,Ross Masood,0.072659,0.02022930234670639
sentence_no_sigmoid,Steppenwolf (band),Steppenwolf discography,0.062564,0.016083940863609314
sentence_no_sigmoid,Sanjivani (2019 TV series),Ekhane Aakash Neel Season 2,0.030029000000000007,0.06534626334905624
sentence_no_sigmoid,Cary Elwes,Reach Me,0.0,0.03220945596694946
sentence_no_sigmoid,Battle of Kursk,Battle of Kursk order of battle,0.014452,-0.004220467060804367
sentence_no_sigmoid,Madam C. J. Walker,Regina Taylor,0.001007,0.024975983425974846
sentence_no_sigmoid,Jeffrey Epstein,George Stephanopoulos,0.008375,0.01578020676970482
sentence_no_sigmoid,Timothy Treadwell,Sean Penn,0.0,0.027614086866378784
sentence_no_sigmoid,1st Marine Division,1st Marine Regiment,0.094676,0.021848587319254875
sentence_no_sigmoid,2020 coronavirus pandemic in the Philippines,Hong Kong,0.0035310000000000007,0.003886386752128601
sentence_no_sigmoid,Harold and Maude,Janet Gaynor,0.0,0.04670622944831848
sentence_no_sigmoid,The Searchers,Robert Lyden,0.010739,0.036831215023994446
sentence_no_sigmoid,List of superlative trees,Juniperus przewalskii,0.0,0.01118648424744606
sentence_no_sigmoid,Democratic-Republican Party,United States Electoral College,0.0,0.005648767575621605
sentence_no_sigmoid,Katherine McNamara,Happyland (TV series),0.0,0.020123794674873352
sentence_no_sigmoid,Produce 101 (Chinese TV series),Lai Meiyun,0.0,0.0255268681794405
sentence_no_sigmoid,Indian Space Research Organisation,Vikram Sarabhai Space Centre,0.029879000000000006,0.01379386056214571
sentence_no_sigmoid,Aaron Paul filmography,Point Pleasant (TV series),0.0,0.010331731289625168
sentence_no_sigmoid,Colin Hanks,W. (film),0.001854,0.019184835255146027
sentence_no_sigmoid,Rob Dyrdek,Danny Way,0.029172000000000007,0.01920417696237564
sentence_no_sigmoid,Uzbekistan,Religion in Uzbekistan,0.005282,0.008908316493034363
sentence_no_sigmoid,Kenneth Branagh,Tony Benn,0.0,0.012484995648264885
sentence_no_sigmoid,Sanjivani (2019 TV series),Mohnish Bahl,0.053923,0.0417766310274601
sentence_no_sigmoid,Men in Black 3,Agent J,0.009119,0.03146295249462128
sentence_no_sigmoid,Paul Rudd filmography,Mute (2018 film),0.021042,0.013997606001794338
sentence_no_sigmoid,Maximilien Robespierre,Marc David Alba Lasource,0.0,0.013412443920969963
sentence_no_sigmoid,Flying Dutchman,Efteling,0.0,0.006773635745048523
sentence_no_sigmoid,The Mummy (1999 film),Joe Dante,0.0,0.025594500824809074
sentence_no_sigmoid,Desperately Seeking Susan,Vincent Canby,0.0,0.03749443590641022
sentence_no_sigmoid,2020 coronavirus pandemic in the Philippines,Alanis Morissette,0.0,0.012280633673071861
sentence_no_sigmoid,Georgia,359 Georgia,0.0,0.010087430477142334
sentence_no_sigmoid,Blind Guardian,Tales from the Twilight World,0.048584,0.00482327863574028
sentence_no_sigmoid,F(x) (group),Amber Liu (singer),0.156845,0.04957593232393265
sentence_no_sigmoid,Edith Bouvier Beale,Drew Barrymore,0.0,0.06817421317100525
sentence_no_sigmoid,Christina Hendricks on screen and stage,Pottersville (film),0.02143,0.011154666543006897
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,Travel restrictions related to the 2019–20 coronavirus pandemic,0.0026920000000000004,0.007047705352306366
sentence_no_sigmoid,Willem Dafoe filmography,What Happened to Monday,0.009664,0.013756196945905685
sentence_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.013188599608838558
sentence_no_sigmoid,Changes (Justin Bieber album),Static Major,0.0,0.02501622959971428
sentence_no_sigmoid,Jeremy Clarkson,Mercedes-Benz 600,0.024555,0.012604491785168648
sentence_no_sigmoid,Changes (Justin Bieber album),Apple Music,0.0,-0.0001688990741968155
sentence_no_sigmoid,Penicillin,Sheffield,0.0,0.0009733140468597412
sentence_no_sigmoid,Aaron Paul filmography,The Parts You Lose,0.048981,0.02186276763677597
sentence_no_sigmoid,Srisaket Sor Rungvisai,World Boxing Council,0.0,0.008934834972023964
sentence_no_sigmoid,Battle of Kursk,Eastern Front (World War II),0.0194,0.0035355836153030396
sentence_no_sigmoid,Jeffrey Epstein,Virginia Roberts Giuffre,0.01025,0.03335946425795555
sentence_no_sigmoid,Frederick Douglass,Disenfranchisement after the Reconstruction Era,0.0,0.007172835990786552
sentence_no_sigmoid,Joel Kinnaman,Run All Night (film),0.006337,0.01189606636762619
sentence_no_sigmoid,Gulf War,Tariq Aziz,0.016803,0.008427470922470093
sentence_no_sigmoid,Modern architecture,Théâtre des Champs-Élysées,0.0,0.007578596472740173
sentence_no_sigmoid,Pol Pot,Democratic Kampuchea,0.044561,0.014002344571053982
sentence_no_sigmoid,2020 coronavirus pandemic in New York (state),2019–20 coronavirus pandemic,0.051931,0.008141359314322472
sentence_no_sigmoid,Surrender of Japan,Debate over the atomic bombings of Hiroshima and Nagasaki,0.015223,0.028617439791560173
sentence_no_sigmoid,Isaiah Thomas (basketball),Isiah Thomas,0.280375,0.016323406249284744
sentence_no_sigmoid,Robin Hood (2018 film),Otto Bathurst,0.030088,0.03070361167192459
sentence_no_sigmoid,RuPaul's Drag Race (season 11),Cassandra Peterson,0.005204,0.01454358920454979
sentence_no_sigmoid,1999 NBA Finals,2019 NBA Finals,0.0,0.05012144148349762
sentence_no_sigmoid,Ice-T,Beef II,0.0,0.015937717631459236
sentence_no_sigmoid,Deion Sanders,MC Hammer,0.0,0.010475598275661469
sentence_no_sigmoid,USS Nimitz,Aircraft carrier,0.075515,0.012032270431518555
sentence_no_sigmoid,Green Lantern (film),Clancy Brown,0.00957,0.019646409898996353
sentence_no_sigmoid,Staten Island,Vietnam War,0.0,0.0005513932555913925
sentence_no_sigmoid,Tumbleweed,Centaurea diffusa,0.0,0.02620777301490307
sentence_no_sigmoid,Kevin Smith,Jay and Silent Bob's Secret Stash,0.010456,0.012473011389374733
sentence_no_sigmoid,John D. Rockefeller III,Blanchette Ferry Rockefeller,0.030395,0.03460896387696266
sentence_no_sigmoid,Sepultura,Sepultura discography,0.031997000000000005,0.013349443674087524
sentence_no_sigmoid,Nashville (2012 TV series),2015–16 United States network television schedule,0.0,0.008116448298096657
sentence_no_sigmoid,Greco-Turkish War (1919–1922),East Thrace,0.017869,0.002559700980782509
sentence_no_sigmoid,List of DreamWorks Animation productions,Trolls (film),0.014115,0.017663147300481796
sentence_no_sigmoid,Tracey Ullman,Howards End (miniseries),0.0,0.016850784420967102
sentence_no_sigmoid,David Lowery (director),Alexandre Moors,0.0,0.01901649311184883
sentence_no_sigmoid,List of lost films,List of rediscovered films,0.06729600000000001,0.03648470342159271
sentence_no_sigmoid,Bala (director),11th Chennai International Film Festival,0.0,0.021828502416610718
sentence_no_sigmoid,Tumbleweed,Eragrostis pectinacea,0.0,0.01204780675470829
sentence_no_sigmoid,Jeff Lynne,The Idle Race,0.024418,0.022444799542427063
sentence_no_sigmoid,Jennifer Lopez,Alex Rodriguez,0.213168,0.00015484169125556946
sentence_no_sigmoid,List of DreamWorks Animation productions,Neighbors from Hell,0.002785,0.016046343371272087
sentence_no_sigmoid,Warship,Aviso,0.0,0.008612116798758507
sentence_no_sigmoid,Dil Dhadakne Do,Pawan Chopra,0.030355,0.020211391150951385
sentence_no_sigmoid,DuPont,European Commission,0.0,0.005849504843354225
sentence_no_sigmoid,Plato,Augustine of Hippo,0.013551,0.028934285044670105
sentence_no_sigmoid,Colombiana,Misha Sawdagor,0.0,0.03819604590535164
sentence_no_sigmoid,Louis XIV of France,Ismail Ibn Sharif,0.0,0.0035275742411613464
sentence_no_sigmoid,List of Naruto episodes,Bionix,0.0,0.029842151328921318
sentence_no_sigmoid,Romulus,Cultural anthropology,0.0,0.009029630571603775
sentence_no_sigmoid,Belize,List of countries by population growth rate,0.007835,0.005880964919924736
sentence_no_sigmoid,List of That '70s Show episodes,DVD,0.0,0.010934894904494286
sentence_no_sigmoid,The Rookie (TV series),Eric Weddle,0.0,0.009485576301813126
sentence_no_sigmoid,The Walking Dead (season 6),Ross Marquand,0.0,0.017708417028188705
sentence_no_sigmoid,Connie Sellecca,Miracle Landing,0.0,0.015028109773993492
sentence_no_sigmoid,Johnny Sins,Craigslist,0.04524,0.008280420675873756
sentence_no_sigmoid,Johnny Sins,Turkish cuisine,0.0,0.010442085564136505
sentence_no_sigmoid,Longest recorded sniper kills,Francis Pegahmagabow,0.007854,0.02182038500905037
sentence_no_sigmoid,Anne Rice,Lestat de Lioncourt,0.015375,0.023268159478902817
sentence_no_sigmoid,Edward Furlong,Slash (musician),0.0,0.013620463199913502
sentence_no_sigmoid,Vietnam War,Elmo Zumwalt,0.003598,0.0022743158042430878
sentence_no_sigmoid,Jenny Slate,CBS,0.0,-0.005388777703046799
sentence_no_sigmoid,A. R. Rahman,Couples Retreat,0.011674,0.014004398137331009
sentence_no_sigmoid,W.A.S.P. (band),Stet Howland,0.0,0.024216406047344208
sentence_no_sigmoid,Nova Scotia,Prince Edward Island,0.068003,0.013932991772890091
sentence_no_sigmoid,Boeing EA-18G Growler,Shenyang J-16,0.03796,0.010820701718330383
sentence_no_sigmoid,Eve (rapper),Let Me Blow Ya Mind,0.015317,0.030257031321525574
sentence_no_sigmoid,Defense Production Act of 1950,Chinese espionage in the United States,0.039639,0.00969560258090496
sentence_no_sigmoid,Deion Sanders,Prime Time (Deion Sanders album),0.0076409999999999985,0.014671648852527142
sentence_no_sigmoid,Age of consent,Paraguay,0.0,0.0066650863736867905
sentence_no_sigmoid,Jessica Lynch,75th Ranger Regiment,0.0,0.015116581693291664
sentence_no_sigmoid,Gulf War,Task Force 1-41 Infantry,0.004312,-0.0014677401632070541
sentence_no_sigmoid,New World Order (conspiracy theory),Lone wolf (terrorism),0.020446,0.0035798531025648117
sentence_no_sigmoid,Nikki Galrani,Siddhartha (2015 film),0.0,0.04625244438648224
sentence_no_sigmoid,The Rookie (TV series),Sarah Shahi,0.021785,0.025777392089366913
sentence_no_sigmoid,Chef (2014 film),The Village Voice,0.0,0.01053665205836296
sentence_no_sigmoid,List of motorcycles by type of engine,BMW Type 255,0.0,0.008275337517261505
sentence_no_sigmoid,Manisha Koirala,Akele Hum Akele Tum,0.01038,0.016687976196408272
sentence_no_sigmoid,The Handmaiden,Fingersmith (novel),0.124058,0.02105184644460678
