model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec_no_sigmoid,George Eliot,Girolamo Savonarola,0.0,-0.0034479163587093353
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 stock market crash,0.001501,0.02557835355401039
wikipedia2vec_no_sigmoid,Sejm,Warsaw,0.0,-0.009202109649777412
wikipedia2vec_no_sigmoid,Ghost Adventures,Demonic possession,0.0,5.2444636821746826e-05
wikipedia2vec_no_sigmoid,Paul Rudd filmography,They Came Together,0.015574,0.02461308240890503
wikipedia2vec_no_sigmoid,Plato,Apology (Plato),0.015128999999999997,0.011166386306285858
wikipedia2vec_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.011321552097797394
wikipedia2vec_no_sigmoid,Vietnam War,Laotian Civil War,0.0072489999999999985,0.018219735473394394
wikipedia2vec_no_sigmoid,List of multinational corporations,Crocs,0.0,0.03531922027468681
wikipedia2vec_no_sigmoid,Lenny Bruce,How to Talk Dirty and Influence People,0.005908,0.04088685289025307
wikipedia2vec_no_sigmoid,Democratic-Republican Party,History of the United States Democratic Party,0.049773000000000005,-0.011181645095348358
wikipedia2vec_no_sigmoid,Shenzhen,Global Financial Centres Index,0.018257,0.029204566031694412
wikipedia2vec_no_sigmoid,List of natural satellites,Moons of Uranus,0.015038,0.061700064688920975
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Federal Emergency Management Agency,0.000296,0.006524283438920975
wikipedia2vec_no_sigmoid,Tell Me a Story (TV series),Matt Lauria,0.035476,0.03866488113999367
wikipedia2vec_no_sigmoid,A. R. Rahman,Mrs YGP,0.005196,0.01523631438612938
wikipedia2vec_no_sigmoid,Super Bowl XLVI,Tony Dungy,0.0,0.037328142672777176
wikipedia2vec_no_sigmoid,Wyatt Russell,Coquitlam Express,0.0,0.009345315396785736
wikipedia2vec_no_sigmoid,Gary Oldman,Samuel L. Jackson,0.0,0.06387317180633545
wikipedia2vec_no_sigmoid,Jeremy Clarkson,Cigarette,0.010412,-0.024938717484474182
wikipedia2vec_no_sigmoid,Android version history,Android Oreo,0.04787,0.07432089745998383
wikipedia2vec_no_sigmoid,Priscilla Kelly,James Ellsworth (wrestler),0.0,0.04862372949719429
wikipedia2vec_no_sigmoid,M60 tank,Magach,0.015991,0.032863374799489975
wikipedia2vec_no_sigmoid,Flipkart,Myntra,0.065137,0.0678701400756836
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,Abdul-Karim al-Jabbar,0.033768,0.023406874388456345
wikipedia2vec_no_sigmoid,List of heads of state of Mexico,Andrés Manuel López Obrador,0.061463,0.03458854928612709
wikipedia2vec_no_sigmoid,List of That '70s Show episodes,Fox Broadcasting Company,0.0,0.003417346626520157
wikipedia2vec_no_sigmoid,Catherine Deneuve,Kheiron,0.0,0.0037174932658672333
wikipedia2vec_no_sigmoid,Wyatt Russell,U.S. Agent,0.031844,0.017338141798973083
wikipedia2vec_no_sigmoid,2013 NBA draft,Robert Covington,0.006085,0.005706615746021271
wikipedia2vec_no_sigmoid,A. R. Rahman,99 Songs,0.017731999999999998,0.02298172190785408
wikipedia2vec_no_sigmoid,John Waters,Hag in a Black Leather Jacket,0.014098,0.03505075350403786
wikipedia2vec_no_sigmoid,Wayne's World (film),Ione Skye,0.023106,0.04873502627015114
wikipedia2vec_no_sigmoid,Colombiana,Ofelia Medina,0.0,0.03621698543429375
wikipedia2vec_no_sigmoid,James Corden,Stephen Colbert,0.005322,0.031241372227668762
wikipedia2vec_no_sigmoid,Internet meme,Remix culture,0.011028,0.01613381877541542
wikipedia2vec_no_sigmoid,IPhone XS,Apple Park,0.0,0.030842501670122147
wikipedia2vec_no_sigmoid,Gottfried Wilhelm Leibniz,Jacob Freudenthal,0.0,-0.005151316523551941
wikipedia2vec_no_sigmoid,Walrus,Elephant seal,0.209018,0.06141876056790352
wikipedia2vec_no_sigmoid,List of large aircraft,Aerocon Dash 1.6 wingship,0.010059,0.014241304248571396
wikipedia2vec_no_sigmoid,DeCavalcante crime family,Philadelphia crime family,0.038771,0.044688913971185684
wikipedia2vec_no_sigmoid,Vietnam War,Vietnam Syndrome,0.004631000000000001,-0.011759329587221146
wikipedia2vec_no_sigmoid,Friday the 13th: A New Beginning,Hansom Books,0.0,-0.02080145850777626
wikipedia2vec_no_sigmoid,World's fair,San Antonio,0.0,-0.0010119378566741943
wikipedia2vec_no_sigmoid,Edward Furlong,John Connor,0.02008,0.05497393384575844
wikipedia2vec_no_sigmoid,Teddy Sinclair,Shelton Woolright,0.033593,0.014952290803194046
wikipedia2vec_no_sigmoid,List of wars: 1800–1899,Beylik of Tunis,0.0,-0.007021164521574974
wikipedia2vec_no_sigmoid,The Rookie (TV series),Seth Green,0.005415,0.02892308309674263
wikipedia2vec_no_sigmoid,Lili Reinhart,Law & Order: Special Victims Unit,0.011499,0.01289825513958931
wikipedia2vec_no_sigmoid,James Best,The Mountain Road,0.0,0.01286797970533371
wikipedia2vec_no_sigmoid,St. Louis BattleHawks,St. Louis Blues,0.0,0.015848737210035324
wikipedia2vec_no_sigmoid,Princess Victoria Louise of Prussia,Alexandra Prinzessin von Hannover,0.0,0.011529076844453812
wikipedia2vec_no_sigmoid,List of best-selling PlayStation 4 video games,Nioh,0.025817000000000003,0.017793457955121994
wikipedia2vec_no_sigmoid,Joel Kinnaman,Melinda Kinnaman,0.109336,0.037117067724466324
wikipedia2vec_no_sigmoid,Allen Ginsberg,Jester of Columbia,0.0,0.0023237578570842743
wikipedia2vec_no_sigmoid,The Rookie (TV series),Mitch Pileggi,0.0,0.05674809589982033
wikipedia2vec_no_sigmoid,Tell Me a Story (TV series),Debra Monk,0.0,0.024834293872117996
wikipedia2vec_no_sigmoid,List of programs broadcast by Disney XD,Kirby Buckets,0.011258,0.03435491397976875
wikipedia2vec_no_sigmoid,W.A.S.P. (band),Aquiles Priester,0.03195,0.021472658962011337
wikipedia2vec_no_sigmoid,Changes (Justin Bieber album),Los Angeles Lakers,0.0,0.005246784538030624
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),Midtown Manhattan,0.0,0.001994878053665161
wikipedia2vec_no_sigmoid,Walrus,Slavic languages,0.0,-0.018882494419813156
wikipedia2vec_no_sigmoid,Battle of Kursk,Battle of Stalingrad,0.018899000000000003,0.08559843897819519
wikipedia2vec_no_sigmoid,Orthodox Judaism,Yetzer hara,0.0,0.026870202273130417
wikipedia2vec_no_sigmoid,Fantasy,Cultural Revolution,0.0,0.01385781541466713
wikipedia2vec_no_sigmoid,Sanjivani (2019 TV series),Sameer Khakhar,0.0,0.042166147381067276
wikipedia2vec_no_sigmoid,Karachi,Global city,0.04955,0.027175892144441605
wikipedia2vec_no_sigmoid,April Bowlby,Barney Stinson,0.0,0.0333322249352932
wikipedia2vec_no_sigmoid,Mons pubis,Henry Gray,0.0,0.008092496544122696
wikipedia2vec_no_sigmoid,Minor Threat,Lyle Preslar,0.041994,0.028545115143060684
wikipedia2vec_no_sigmoid,Charlotte Hornets,Charlotte Coliseum,0.014327,-0.0004354063421487808
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Poland,0.000196,0.01573532447218895
wikipedia2vec_no_sigmoid,Aaron Paul filmography,Point Pleasant (TV series),0.0,0.024107299745082855
wikipedia2vec_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,Mark Walker (North Carolina politician),0.0,0.043509598821401596
wikipedia2vec_no_sigmoid,Venezuelan presidential crisis,Dirección General de Contrainteligencia Militar,0.0,0.00017700530588626862
wikipedia2vec_no_sigmoid,Todd Phillips,Kim's Video and Music,0.006603,0.007243916392326355
wikipedia2vec_no_sigmoid,John Browning,Winchester Model 1890,0.0,0.018178138881921768
wikipedia2vec_no_sigmoid,Srisaket Sor Rungvisai,Nakhon Ratchasima,0.0,-0.002279592677950859
wikipedia2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Madrid,0.0,0.0005411896854639053
wikipedia2vec_no_sigmoid,Arellano Félix,Benjamín Arellano Félix,0.29025500000000004,0.01610533520579338
wikipedia2vec_no_sigmoid,Steppenwolf (comics),Who's Who in the DC Universe,0.0,-0.0014282818883657455
wikipedia2vec_no_sigmoid,Gorillaz discography,Gorillaz (album),0.109142,0.0014348067343235016
wikipedia2vec_no_sigmoid,Armenian language,Centum and satem languages,0.018235,0.006007198244333267
wikipedia2vec_no_sigmoid,Michael Biehn,Dwayne Hicks,0.039614,0.022713463753461838
wikipedia2vec_no_sigmoid,Outnumbered (British TV series),16th National Television Awards,0.0,0.03371084854006767
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Wisconsin,0.004465,0.010150004178285599
wikipedia2vec_no_sigmoid,Eiffel Tower,List of tallest towers,0.016104,0.021609168499708176
wikipedia2vec_no_sigmoid,Van Helsing (TV series),Syfy,0.0,0.014159932732582092
wikipedia2vec_no_sigmoid,Zoë Kravitz,NBC,0.0,0.010873649269342422
wikipedia2vec_no_sigmoid,2013 NBA draft,Cody Zeller,0.019072,0.010632727295160294
wikipedia2vec_no_sigmoid,Silambarasan,Tamil Film Producers Council,0.0,0.029608115553855896
wikipedia2vec_no_sigmoid,The Game Awards 2019,Godfall,0.0,0.027267586439847946
wikipedia2vec_no_sigmoid,Larry the Cable Guy,29th Golden Raspberry Awards,0.0,0.00018076598644256592
wikipedia2vec_no_sigmoid,Age of consent,Age disparity in sexual relationships,0.0,-0.014292340725660324
wikipedia2vec_no_sigmoid,Mons pubis,Scarification,0.0,0.03483348712325096
wikipedia2vec_no_sigmoid,Satmar (Hasidic dynasty),World Agudath Israel,0.016773,0.06594191491603851
wikipedia2vec_no_sigmoid,Ireland,William Pitt the Younger,0.0,0.03634492680430412
wikipedia2vec_no_sigmoid,Battle of Kursk,Walter Weiß,0.0,0.0034920237958431244
wikipedia2vec_no_sigmoid,Henry Fonda,The Tin Star,0.0,0.010620638728141785
wikipedia2vec_no_sigmoid,Barkhad Abdi,Minneapolis,0.0,0.04134095087647438
wikipedia2vec_no_sigmoid,Khazars,Turkic peoples,0.02093,0.019034355878829956
wikipedia2vec_no_sigmoid,Socotra,Wahhabism,0.0,0.020616378635168076
wikipedia2vec_no_sigmoid,Defense Production Act of 1950,81st United States Congress,0.040614,-0.0012647174298763275
wikipedia2vec_no_sigmoid,Ghost Adventures,Travel Channel,0.0,0.03220463916659355
wikipedia2vec_no_sigmoid,The Descendants,Nick Krause,0.070746,0.017571192234754562
wikipedia2vec_no_sigmoid,Mehmed V,German Empire,0.0,0.02097174897789955
wikipedia2vec_no_sigmoid,The Rookie (TV series),Seamus Dever,0.002844,0.0654195249080658
wikipedia2vec_no_sigmoid,Antonov An-225 Mriya,Air launch to orbit,0.006297,0.029788140207529068
wikipedia2vec_no_sigmoid,Staten Island,Staten Island Ferry,0.014208000000000004,0.005412030965089798
wikipedia2vec_no_sigmoid,Tony Blair,Saudi Arabia,0.0,0.0015516281127929688
wikipedia2vec_no_sigmoid,New York metropolitan area,Interstate 476,0.0,0.012124486267566681
wikipedia2vec_no_sigmoid,List of natural satellites,Xiangliu (moon),0.0,0.013599894940853119
wikipedia2vec_no_sigmoid,2013 NBA draft,Kentavious Caldwell-Pope,0.016405,0.016148798167705536
wikipedia2vec_no_sigmoid,Kingdom (film),Li Xin (Qin),0.090272,0.033130448311567307
wikipedia2vec_no_sigmoid,List of Unity games,Pokémon Mystery Dungeon: Rescue Team DX,0.030872000000000007,0.0055009908974170685
wikipedia2vec_no_sigmoid,April Bowlby,Doom Patrol (TV series),0.20624,0.03358780965209007
wikipedia2vec_no_sigmoid,Kalyani Priyadarshan,Sabu Cyril,0.0,0.028883881866931915
wikipedia2vec_no_sigmoid,Gully Boy,Tiger Baby Films,0.011171,0.03170875832438469
wikipedia2vec_no_sigmoid,Dean Paul Martin,Ricci Martin,0.123403,0.04270311817526817
wikipedia2vec_no_sigmoid,John Waters,Tab Hunter Confidential,0.0,0.031171735376119614
wikipedia2vec_no_sigmoid,Manisha Koirala,Filmfare Award for Best Supporting Actress – Tamil,0.0,0.02964944764971733
wikipedia2vec_no_sigmoid,Henry Fonda,1960 United States presidential election,0.0,0.02241174876689911
wikipedia2vec_no_sigmoid,John Cusack,One Crazy Summer,0.009331,0.020961463451385498
wikipedia2vec_no_sigmoid,Wayne's World (film),American Film Institute,0.0,-0.029245637357234955
wikipedia2vec_no_sigmoid,Mr. Olympia,Illinois,0.0,-0.007757287472486496
wikipedia2vec_no_sigmoid,Jeffrey Epstein,Saudi Arabia,0.0,-0.02298971638083458
wikipedia2vec_no_sigmoid,Henri de Toulouse-Lautrec,La Blanchisseuse (Toulouse-Lautrec),0.065118,0.020941775292158127
wikipedia2vec_no_sigmoid,Metropolitan area,Eurostat,0.0,0.03317775949835777
wikipedia2vec_no_sigmoid,2018 Brazilian general election,Pedro Sánchez,0.0,0.004570480436086655
wikipedia2vec_no_sigmoid,The Game Awards 2019,Disco Elysium,0.107471,0.03527366742491722
wikipedia2vec_no_sigmoid,Democratic-Republican Party,Nathan Sanford,0.0,-0.0030235201120376587
wikipedia2vec_no_sigmoid,Commando 2: The Black Money Trail,Gulshan Devaiah,0.0,0.10367628931999207
wikipedia2vec_no_sigmoid,List of films in the public domain in the United States,The Last Man on Earth (1964 film),0.014163999999999996,-0.018376361578702927
wikipedia2vec_no_sigmoid,Jesse Eisenberg,Olympia Theatre (New York City),0.0,-0.0024155527353286743
wikipedia2vec_no_sigmoid,Bounty hunter,Nevada,0.0,-0.012736588716506958
wikipedia2vec_no_sigmoid,WWE,Mattel,0.0,-0.009319400414824486
wikipedia2vec_no_sigmoid,Desperately Seeking Susan,Bleecker Street Cinema,0.0,0.015255015343427658
wikipedia2vec_no_sigmoid,Fury (2014 film),Ernest R. Kouma,0.012553,0.01482272520661354
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),National Basketball Association,0.0,-0.004896283149719238
wikipedia2vec_no_sigmoid,Sacha Dhawan,EastEnders,0.0,0.009944800287485123
wikipedia2vec_no_sigmoid,S. P. Balasubrahmanyam,Maine Pyar Kiya,0.0,0.019355911761522293
wikipedia2vec_no_sigmoid,Commando 2: The Black Money Trail,Vipul Amrutlal Shah,0.0,0.08366513252258301
wikipedia2vec_no_sigmoid,Surrender of Japan,End of World War II in Asia,0.021254,0.04050534591078758
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2019–20 coronavirus pandemic,0.08742,0.1333734542131424
wikipedia2vec_no_sigmoid,I Know This Much Is True (miniseries),Rosie O'Donnell,0.041561,0.027183447033166885
wikipedia2vec_no_sigmoid,Mons pubis,Pubic hair,0.021564,0.044441644102334976
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Odisha,0.0,0.008898895233869553
wikipedia2vec_no_sigmoid,Shaji Kailas,Thiruvananthapuram,0.0,0.004333276301622391
wikipedia2vec_no_sigmoid,The Voice UK,The Voice UK discography,0.011415,0.02425380051136017
wikipedia2vec_no_sigmoid,War Dogs (2016 film),Ana de Armas,0.139542,0.035087186843156815
wikipedia2vec_no_sigmoid,Tell Me a Story (TV series),Harry Shum Jr.,0.010374,0.07249027490615845
wikipedia2vec_no_sigmoid,List of Shameless (American TV series) characters,Emma Greenwell,0.043091,0.04422091320157051
wikipedia2vec_no_sigmoid,The Good Place (season 4),NBC,0.0,0.008629623800516129
wikipedia2vec_no_sigmoid,The 13th Warrior,Baghdad,0.0,0.0018535852432250977
wikipedia2vec_no_sigmoid,Khazars,Alans,0.015729,0.01928497478365898
wikipedia2vec_no_sigmoid,1976 United States presidential election,Ronald Reagan,0.002209,0.03651636466383934
wikipedia2vec_no_sigmoid,List of programmes broadcast by CBeebies,Little Charley Bear,0.0,0.004652213305234909
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,Megamind,0.011545,0.013138055801391602
wikipedia2vec_no_sigmoid,Metropolitan area,Ministry of Internal Affairs and Communications,0.0,0.0027233026921749115
wikipedia2vec_no_sigmoid,Catherine Deneuve,The Umbrellas of Cherbourg,0.017432,0.01485678181052208
wikipedia2vec_no_sigmoid,Defense Production Act of 1950,Speaker of the United States House of Representatives,0.0,0.011323317885398865
wikipedia2vec_no_sigmoid,Van Helsing (TV series),Neal McDonough,0.024363,0.04022328928112984
wikipedia2vec_no_sigmoid,Cambodian genocide,Chams,0.010711,-0.02779456600546837
wikipedia2vec_no_sigmoid,House of Bourbon,Tricolour (flag),0.0,0.007192093878984451
wikipedia2vec_no_sigmoid,The Walking Dead (season 6),Vox (website),0.0,0.011673882603645325
wikipedia2vec_no_sigmoid,List of The Vampire Diaries characters,Rick Cosnett,0.0,0.03611426427960396
wikipedia2vec_no_sigmoid,Boeing EA-18G Growler,Electronic-warfare aircraft,0.083093,0.019752472639083862
wikipedia2vec_no_sigmoid,Wi-Fi,MiFi,0.0,0.042344238609075546
wikipedia2vec_no_sigmoid,Mount Rainier,Fifty Classic Climbs of North America,0.0,-0.013135693967342377
wikipedia2vec_no_sigmoid,Kingdom (film),Qin (state),0.0,0.002558153122663498
wikipedia2vec_no_sigmoid,List of territorial disputes,History of Bhutan,0.011324,-0.00033255666494369507
wikipedia2vec_no_sigmoid,Maisie Williams,Wolfsbane (comics),0.034165,0.006766859441995621
wikipedia2vec_no_sigmoid,West Indies cricket team,Commonwealth Caribbean,0.044962,0.011428937315940857
wikipedia2vec_no_sigmoid,Hāfu,Sean Lennon,0.027464,-0.009138993918895721
wikipedia2vec_no_sigmoid,List of Nobel laureates in Literature,Boris Pasternak,0.011135,0.024460211396217346
wikipedia2vec_no_sigmoid,Operation Anthropoid,Reinhard Heydrich,0.084621,0.02542257308959961
wikipedia2vec_no_sigmoid,Ron Howard,Inferno (2016 film),0.018529,0.02777448296546936
wikipedia2vec_no_sigmoid,The Trial of Christine Keeler,Michael Eddowes,0.0,0.048278313130140305
wikipedia2vec_no_sigmoid,Defense Production Act of 1950,General Motors,0.0,0.0014061331748962402
wikipedia2vec_no_sigmoid,Raghu Ram,Malaika Arora,0.017107,0.07565692067146301
wikipedia2vec_no_sigmoid,Jenny Slate,Girls (TV series),0.0,0.027142532169818878
wikipedia2vec_no_sigmoid,Louis XIV of France,Anne of Austria,0.044514,0.10028855502605438
wikipedia2vec_no_sigmoid,List of programs broadcast by Disney XD,The Owl House,0.022463,0.012082379311323166
wikipedia2vec_no_sigmoid,Rebel Wilson,University of New South Wales,0.007682,-0.002187814563512802
wikipedia2vec_no_sigmoid,Christopher Nolan,The Prisoner,0.0,-0.0015005171298980713
wikipedia2vec_no_sigmoid,Penicillin,Cocoanut Grove fire,0.0,0.01092546060681343
wikipedia2vec_no_sigmoid,Little Women (2019 film),Sarah Polley,0.001021,0.05939433351159096
wikipedia2vec_no_sigmoid,.45 ACP,.357 SIG,0.0,0.024660103023052216
wikipedia2vec_no_sigmoid,Ireland,Celtic Sea,0.0,-0.0012062788009643555
wikipedia2vec_no_sigmoid,Crystal Hefner,San Diego State University,0.0,-0.014364561066031456
wikipedia2vec_no_sigmoid,Little Women (2019 film),CinemaScore,0.0,0.002341475337743759
wikipedia2vec_no_sigmoid,First Mexican Empire,Captaincy General of Cuba,0.0,0.01662299409508705
wikipedia2vec_no_sigmoid,Sung Hoon,Passionate Love,0.071465,0.026427246630191803
wikipedia2vec_no_sigmoid,Charles M. Lieber,National Academy of Sciences,0.0,-0.00775562971830368
wikipedia2vec_no_sigmoid,List of Nobel laureates in Literature,Sully Prudhomme,0.012908,0.024616960436105728
wikipedia2vec_no_sigmoid,Satmar (Hasidic dynasty),Chananya Yom Tov Lipa Teitelbaum,0.004,0.027013033628463745
wikipedia2vec_no_sigmoid,Kingdom (film),Lü Buwei,0.0,0.02191077545285225
wikipedia2vec_no_sigmoid,Arena Football League,List of Arena Football League teams,0.341438,0.026817742735147476
wikipedia2vec_no_sigmoid,Don McLean,Lori Lieberman,0.0,0.0191037654876709
wikipedia2vec_no_sigmoid,History of Japan,Heisei,0.009575,0.0037426166236400604
wikipedia2vec_no_sigmoid,Eton College,Shrewsbury School,0.006965000000000001,0.0037682540714740753
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,List of unproduced DreamWorks Animation projects,0.003481,0.05047527328133583
wikipedia2vec_no_sigmoid,List of British pornographic actors,Derby,0.0,-0.003589889034628868
wikipedia2vec_no_sigmoid,How It Ends (film),Theo James,0.193893,0.06644071638584137
wikipedia2vec_no_sigmoid,American Pie (film),Molly Cheek,0.006488,0.018323205411434174
wikipedia2vec_no_sigmoid,Laura Linney,Meryl Streep,0.0,0.05789175257086754
wikipedia2vec_no_sigmoid,2013 NBA draft,Belmont Bruins men's basketball,0.0,0.010200180113315582
wikipedia2vec_no_sigmoid,List of Shameless (American TV series) characters,Laura Slade Wiggins,0.033895,0.027888156473636627
wikipedia2vec_no_sigmoid,Plato,Republic (Plato),0.022369,0.05698661133646965
wikipedia2vec_no_sigmoid,2013 NBA draft,Giannis Antetokounmpo,0.040837,0.04705903306603432
wikipedia2vec_no_sigmoid,Maisie Williams,2011 Scream Awards,0.0,0.020476821810007095
wikipedia2vec_no_sigmoid,2020 North Carolina Democratic primary,2020 Minnesota Democratic primary,0.159699,0.00970485433936119
wikipedia2vec_no_sigmoid,List of time periods,Indonesia,0.0,-0.0009906236082315445
wikipedia2vec_no_sigmoid,David Allan Coe,Cocaine & Rhinestones,0.029402,0.021821100264787674
wikipedia2vec_no_sigmoid,2017 New Zealand general election,Paul Goldsmith (politician),0.0,0.022577282041311264
wikipedia2vec_no_sigmoid,Warship,Cruiser,0.047416,0.02190076932311058
wikipedia2vec_no_sigmoid,Harvey Weinstein,Michael Kors,0.002015,0.011454857885837555
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),End time,0.010059,0.032743606716394424
wikipedia2vec_no_sigmoid,Genius (American TV series),C. L. Franklin,0.0,0.025799714028835297
wikipedia2vec_no_sigmoid,James Corden,The Late Late Show with James Corden,0.08869400000000001,0.04332591965794563
wikipedia2vec_no_sigmoid,IPhone XS,Comparison of smartphones,0.0,0.039826247841119766
wikipedia2vec_no_sigmoid,Willem Dafoe filmography,Vox Lux,0.0,0.03289545699954033
wikipedia2vec_no_sigmoid,Henry Fonda,Dinah Shore,0.0,-0.014763368293642998
wikipedia2vec_no_sigmoid,Nikki Galrani,G. V. Prakash Kumar,0.0,0.050616879016160965
wikipedia2vec_no_sigmoid,DeCavalcante crime family,Girolamo Palermo,0.014202,0.025281157344579697
wikipedia2vec_no_sigmoid,St. Louis BattleHawks,Twitter,0.0,0.003199048340320587
wikipedia2vec_no_sigmoid,The Game Awards 2019,Grimes (musician),0.0,0.020016886293888092
wikipedia2vec_no_sigmoid,List of Unity games,Zineth,0.0,0.006218932569026947
wikipedia2vec_no_sigmoid,Natpe Thunai,Hockey,0.0,0.02083679661154747
wikipedia2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Mike Starr (musician),0.025738,0.03118789568543434
wikipedia2vec_no_sigmoid,USS Constitution,John F. Fitzgerald,0.0,-0.003999065607786179
wikipedia2vec_no_sigmoid,James Coburn,Ferrari 250,0.008523000000000001,0.025296222418546677
wikipedia2vec_no_sigmoid,2013 NBA draft,Victor Oladipo,0.033573,0.042210903018713
wikipedia2vec_no_sigmoid,Ace Ventura: When Nature Calls,Ace Ventura: Pet Detective,0.100651,0.06488610804080963
wikipedia2vec_no_sigmoid,Karachi,Megacity,0.014649,0.035478848963975906
wikipedia2vec_no_sigmoid,Star Ocean,Action role-playing game,0.0,0.011900145560503006
wikipedia2vec_no_sigmoid,Army National Guard,South Dakota National Guard,0.0,0.014795918017625809
wikipedia2vec_no_sigmoid,Cambodian genocide,Pol Pot,0.149622,0.01017783209681511
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Iowa,0.002058,0.010150004178285599
wikipedia2vec_no_sigmoid,Ron Howard,American Graffiti,0.020497,0.025375381112098694
wikipedia2vec_no_sigmoid,RadhaKrishn,Rukmini,0.023507,0.03141063451766968
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Joe Johnston,0.0,0.01244034618139267
wikipedia2vec_no_sigmoid,The Martian (film),Cannes Film Festival,0.0,0.008863266557455063
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Cobb (film),0.012922,0.016923625022172928
wikipedia2vec_no_sigmoid,List of British pornographic actors,Linzi Drew,0.048323000000000005,0.06163843348622322
wikipedia2vec_no_sigmoid,Danish royal family,Princess Isabella of Denmark,0.057298,0.04788986220955849
wikipedia2vec_no_sigmoid,House of Bourbon,Louis XIV of France,0.00907,0.00695708766579628
wikipedia2vec_no_sigmoid,Shaji Kailas,Mafia (1993 film),0.022159,0.038651663810014725
wikipedia2vec_no_sigmoid,After Earth,The Pursuit of Happyness,0.035062,0.038841161876916885
wikipedia2vec_no_sigmoid,Jeremy Clarkson,Piers Morgan,0.006232,0.07308664917945862
wikipedia2vec_no_sigmoid,Shut Up and Dance (Black Mirror),List of Black Mirror episodes,0.013751,0.027863655239343643
wikipedia2vec_no_sigmoid,Sexuality in ancient Rome,Mutunus Tutunus,0.0,0.033457208424806595
wikipedia2vec_no_sigmoid,Louise Linton,City of Edinburgh Council,0.0,-0.0010494515299797058
wikipedia2vec_no_sigmoid,Srisaket Sor Rungvisai,José Salgado,0.0,0.029195744544267654
wikipedia2vec_no_sigmoid,WWE,WWE in Saudi Arabia,0.010803,0.012250319123268127
wikipedia2vec_no_sigmoid,Clitoris,The Evolution of Human Sexuality,0.005273,0.008596513420343399
wikipedia2vec_no_sigmoid,Danish royal family,Marina Karella,0.0,0.01691984385251999
wikipedia2vec_no_sigmoid,2013 NBA draft,Alex Len,0.018884,4.96935099363327e-05
wikipedia2vec_no_sigmoid,List of Shameless (American TV series) characters,Jake McDorman,0.0117,0.039694663137197495
wikipedia2vec_no_sigmoid,Harvey Weinstein,Restoration (1995 film),0.0005690000000000001,-0.004646025598049164
wikipedia2vec_no_sigmoid,List of 30 Rock characters,Lonny Ross,0.02526,0.0221986286342144
wikipedia2vec_no_sigmoid,Army National Guard,Air National Guard,0.03144,0.040049273520708084
wikipedia2vec_no_sigmoid,List of large aircraft,List of largest passenger vehicles,0.010996,0.014241304248571396
wikipedia2vec_no_sigmoid,Khazars,Heraclius,0.0,0.016248274594545364
wikipedia2vec_no_sigmoid,Trisha filmography,Kireedam (2007 film),0.0,0.01210961863398552
wikipedia2vec_no_sigmoid,WWE,All Elite Wrestling,0.002148,0.023165754973888397
wikipedia2vec_no_sigmoid,Mr. Olympia,1971 Mr. Olympia,0.002273,0.008774418383836746
wikipedia2vec_no_sigmoid,Wi-Fi,RF CMOS,0.0,0.024491872638463974
wikipedia2vec_no_sigmoid,Internet meme,Light fixture,0.0,0.006494518369436264
wikipedia2vec_no_sigmoid,Allen Ginsberg,Thomas McGrath (poet),0.0,-0.003567192703485489
wikipedia2vec_no_sigmoid,Kenneth Branagh,Look Back in Anger,0.0,-0.013214662671089172
wikipedia2vec_no_sigmoid,Chesapeake Shores,Television in Canada,0.0,-0.003818077966570854
wikipedia2vec_no_sigmoid,Zyzzyx Road,Screen Actors Guild,0.0,-0.001980401575565338
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Trillion-dollar coin,0.00078,-0.0015070997178554535
wikipedia2vec_no_sigmoid,Gary Oldman,Amy Adams,0.0,0.04892553761601448
wikipedia2vec_no_sigmoid,Operation Anthropoid,Operation Kutschera,0.009929,0.009360302239656448
wikipedia2vec_no_sigmoid,New York metropolitan area,Show Boat,0.0,-0.005139943212270737
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,Block (basketball),0.003005,0.014970365911722183
wikipedia2vec_no_sigmoid,Marxism–Leninism,Lebensraum,0.0,-0.007298819720745087
