model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Natpe Thunai,Sha Ra,0.050715,0.04759247601032257
sentence,Tracey Ullman,The Simpsons,0.025512,0.03538147360086441
sentence,Lando Calrissian,Star Wars Battlefront (2015 video game),0.0,0.018590904772281647
sentence,Step Brothers (film),Billy Joel,0.0,0.026930242776870728
sentence,Bounty hunter,Supreme Court of the United States,0.0,0.009909337386488914
sentence,John Stumpf,Wells Fargo,0.111845,0.015100530348718166
sentence,1st Marine Division,1st Light Armored Reconnaissance Battalion,0.020151,0.00573728745803237
sentence,Venezuelan presidential crisis,National Assembly (Venezuela),0.028278,0.005659929942339659
sentence,Produce 101 (Chinese TV series),Huang Zitao,0.06389700000000001,0.04348741099238396
sentence,Marxism–Leninism,Intelligentsia,0.0,0.008901622146368027
sentence,List of Nobel laureates in Literature,Patrick Modiano,0.010922,0.008282303810119629
sentence,Adivi Sesh,Telugu language,0.0,0.0024809406604617834
sentence,List of best-selling PlayStation 4 video games,Horizon Zero Dawn,0.060867999999999985,0.008923993445932865
sentence,List of supporting Harry Potter characters,Sean Biggerstaff,0.011851,0.028576795011758804
sentence,Latifa bint Mohammed Al Maktoum (II),National Bureau of Investigation (Finland),0.0,0.0017343962099403143
sentence,World's fair,Peru,0.0,0.012947391718626022
sentence,Kareem Abdul-Jabbar,Presidential Medal of Freedom,0.010221,0.003021812532097101
sentence,Age of consent,Statutory rape,0.021381,0.03020896390080452
sentence,Magomed Ankalaev,Prague,0.0,0.003037189831957221
sentence,Abbie Hoffman,Lincoln Memorial Reflecting Pool,0.0,0.005302367731928825
sentence,St. Louis BattleHawks,The Dome at America's Center,0.121992,0.007657753769308329
sentence,Guerrilla warfare,Petty warfare,0.053928,0.029435086995363235
sentence,Nashville (2012 TV series),List of Nashville cast members,0.037667,0.03113475628197193
sentence,Paul Rudd filmography,Role Models,0.020696,0.017666470259428024
sentence,Jennifer Lopez,Maid in Manhattan,0.002858,0.007935159839689732
sentence,M60 tank,Ramses II tank,0.013983,0.01139136590063572
sentence,April Bowlby,Two and a Half Men,0.042748,0.026982728391885757
sentence,Wayne's World (film),American Film Institute,0.0,0.0115733090788126
sentence,Debra Messing,Nicollette Sheridan,0.007529000000000002,0.04950262978672981
sentence,BtoB (band),Jangchung Arena,0.0,0.004914732184261084
sentence,Christopher Nolan,Film noir,0.0,0.029272720217704773
sentence,Serbia,Iron Gates,0.002824,0.0044921510852873325
sentence,The Witches (1990 film),The Jim Henson Company,0.0,0.004793299362063408
sentence,The Good Place (season 4),Brad Morris,0.0,0.005597627721726894
sentence,The Game Awards 2019,Resident Evil 2 (2019 video game),0.016881,0.01746143028140068
sentence,Money in the Bank (2020),Gimmick (professional wrestling),0.0,0.004124142695218325
sentence,The Hunt (2020 film),Hilary Swank,0.067261,0.05829568952322006
sentence,UEFA Euro 1992,Tomas Brolin,0.018641,0.019136106595396996
sentence,Jeremy Clarkson,Honda CR-X,0.007228,0.00796031579375267
sentence,Celebrity Rehab with Dr. Drew,Steroid,0.0,0.0034604426473379135
sentence,Susan Downey,University of Southern California,0.0,0.014596926048398018
sentence,Freddy Krueger,Ghostface (identity),0.0,0.032784998416900635
sentence,Guru (2007 film),Frank Capra,0.0,0.02941446378827095
sentence,Produce 101 (Chinese TV series),Rocket Girls 101,0.08774900000000001,0.030855251476168633
sentence,Outlaw motorcycle club,Toronto,0.0,0.00801254715770483
sentence,Nosedive (Black Mirror),Daisy Haggard,0.012838999999999998,0.035087231546640396
sentence,The Partridge Family,Shorty Rogers,0.0,0.010304481722414494
sentence,1976 United States presidential election,West Virginia,0.0,0.0007228932227008045
sentence,House of Bourbon,Princes of Conti,0.0071540000000000015,0.0013632396003231406
sentence,Ace Ventura: When Nature Calls,Robert Folk,0.0,0.015046346001327038
sentence,Paul Rudd filmography,The Object of My Affection,0.018135,0.014406506903469563
sentence,Latifa bint Mohammed Al Maktoum (II),Mohammed bin Rashid Al Maktoum,0.266094,0.035982463508844376
sentence,Madam C. J. Walker,W. E. B. Du Bois,0.001917,0.02640700712800026
sentence,Susan Downey,Dolittle (film),0.057579999999999985,0.016089236363768578
sentence,List of cities in India by population,India,0.021351,0.010392904281616211
sentence,Doc Martin,Joe Absolom,0.038206,0.03674883395433426
sentence,Republic of Artsakh,Flag of the Republic of Artsakh,0.021333,0.002120964927598834
sentence,Belize,September Celebrations,0.004536999999999999,0.0008759277989156544
sentence,Robin Hood (2018 film),King Arthur: Legend of the Sword,0.057049,0.02244231477379799
sentence,Madam C. J. Walker,Cuba,0.0,0.011309172958135605
sentence,Charlotte Hornets,Emeka Okafor,0.008988,0.021954746916890144
sentence,List of Nobel laureates in Literature,Hermann Hesse,0.009539,0.00654689921066165
sentence,Stripes (film),Military Police Corps (United States),0.0,0.007912234403192997
sentence,The Irishman,Bobby Cannavale,0.01797,0.014448300004005432
sentence,Kalyani Priyadarshan,Lady Andal,0.024519,0.024150172248482704
sentence,Jenny Slate,Big Mouth (TV series),0.030632,0.03516466170549393
sentence,Amaranthe,AllMusic,0.0,0.00482103880494833
sentence,Kenneth Branagh,As You Like It (2006 film),0.011769,0.02230069413781166
sentence,Special OPS,Kali Prasad Mukherjee,0.032902999999999995,0.01154039241373539
sentence,This Is the End,Aziz Ansari,0.011762,0.04015748202800751
sentence,Cambodian genocide,Thai people,0.0,0.007227438036352396
sentence,Nawazuddin Siddiqui,Babumoshai Bandookbaaz,0.024681,0.023135801777243614
sentence,List of motorcycles by type of engine,Ducati 1299,0.0,0.013454477302730083
sentence,Danish royal family,Monarchy of Denmark,0.0,0.026280364021658897
sentence,Pol Pot,Malcolm Caldwell,0.018116,0.013711545616388321
sentence,Staten Island,Jamaica Bay,0.0,0.0165697131305933
sentence,2020 coronavirus pandemic in New York (state),2020 coronavirus pandemic in Florida,0.0054,0.02482924982905388
sentence,Jeff Lynne,Roy Orbison,0.019856,0.04420928657054901
sentence,Quantum mechanics,The Dancing Wu Li Masters,0.0,0.002713929396122694
sentence,Otto von Bismarck,Eastern Question,0.0,0.01309314463287592
sentence,Shaji Kailas,Kerala Cafe,0.0,0.017149006947875023
sentence,Bala (director),Maayavi,0.061787,0.009258097037672997
sentence,Paul Rudd filmography,Ant-Man and the Wasp,0.02831,0.017255088314414024
sentence,Edward Scissorhands,Johnny Depp,0.100625,0.04761337861418724
sentence,List of heads of state of Mexico,Constitution of Mexico,0.0,0.019439060240983963
sentence,Warship,Coastal defence ship,0.0,0.02059195376932621
sentence,Doc Martin,Eileen Atkins,0.036678,0.03280087560415268
sentence,Harvey Weinstein,Hayao Miyazaki,0.0006129999999999999,0.04161543771624565
sentence,The Legend of Tarzan (film),Samuel L. Jackson,0.02358,0.027441857382655144
sentence,Japanese war crimes,Bataan Death March,0.019419,0.015284133143723011
sentence,Michael Bloomberg 2020 presidential campaign,Bloomberg Philanthropies,0.0,0.005682990886271
sentence,Priscilla Kelly,Santana Garrett,0.0,0.02165897563099861
sentence,UEFA Euro 1992,Nobina Sverige,0.0,0.000864940753672272
sentence,Miss Peregrine's Home for Peculiar Children (film),Pixie Davies,0.024108,0.031828638166189194
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Switzerland,0.000235,0.0062406412325799465
sentence,USS Constitution,John Barry (naval officer),0.0,0.01562693901360035
sentence,Uzbekistan,Geography of Uzbekistan,0.003472,0.006285332143306732
sentence,WWE,WWE Mixed Match Challenge,0.0,0.0014540032716467977
sentence,Metropolitan area,Metropolis,0.012638,0.027489500120282173
sentence,Henry Fonda,John Wayne,0.0,0.014528580009937286
sentence,Gwen Stefani,Hollaback Girl,0.00534,0.02572280541062355
sentence,Red Dead Redemption,Metacritic,0.0,0.004187440499663353
sentence,Miss Peregrine's Home for Peculiar Children (film),Eva Green,0.16025799999999998,0.01621166057884693
sentence,Kraftwerk,Paul Humphreys,0.0,0.02877197228372097
sentence,Weekend at Bernie's,Richard Rudolph,0.0,0.009818362072110176
sentence,List of territorial disputes,Ashmore and Cartier Islands,0.013444,0.0034870447125285864
sentence,Maisie Williams,65th Berlin International Film Festival,0.0,0.0019999071955680847
sentence,Nosedive (Black Mirror),GameSpot,0.0,0.005376687739044428
sentence,David Lowery (director),Upstream Color,0.0,0.027917737141251564
sentence,Jeffrey Epstein,Seagram,0.002118,0.0035303193144500256
sentence,Boeing EA-18G Growler,VAQ-130,0.0,0.0304756797850132
sentence,Larry the Cable Guy,Ron White,0.049187,0.03080010414123535
sentence,Jonah Hill filmography,The Invention of Lying,0.009353,0.012226523831486702
sentence,Woman,Skene's gland,0.026165,0.010475410148501396
sentence,Star Ocean,Game Boy Color,0.0,0.022977031767368317
sentence,Freddy Krueger,Jason Goes to Hell: The Final Friday,0.0,0.05255700275301933
sentence,Sanjivani (2019 TV series),Sanjivani (2002 TV series),0.076034,0.05925571545958519
sentence,David Allan Coe,Roy Acuff,0.0,0.0213115606456995
sentence,Genius (American TV series),Pablo Picasso,0.043455,0.00786094181239605
sentence,Mel Brooks,Borscht Belt,0.003814,0.007636322174221277
sentence,The Walking Dead (season 6),Alexandra Breckenridge,0.025331,0.03555302694439888
sentence,The Hunt (2020 film),Liberal elite,0.003661,0.014273122884333134
sentence,Socotra,Hajhir Mountains,0.0,0.006375228054821491
sentence,Flying Dutchman,Davy Jones (Pirates of the Caribbean),0.075668,0.017946358770132065
sentence,The Hunt (2020 film),2019 El Paso shooting,0.008583,0.02214987762272358
sentence,The Punisher (2004 film),Roy Scheider,0.029921,0.025222064927220345
sentence,Gorillaz discography,Recording Industry Association of America,0.0,0.003791596507653594
sentence,Australian Survivor: All Stars,Nine Network,0.0,0.0019673393107950687
sentence,Russian flu,Russian Flu (film),0.0,0.003982998430728912
sentence,The Hunt (2020 film),Compliance (film),0.000572,0.024200063198804855
sentence,Natpe Thunai,Sun TV (India),0.0,0.0010872844140976667
sentence,Katherine McNamara,List of The Mortal Instruments characters,0.023957,0.011409175582230091
sentence,Come and See,Belarusian resistance during World War II,0.023807,0.01325006503611803
sentence,Revival (Eminem album),Instagram,0.0,0.004750012420117855
sentence,Christopher Nolan,Cinematic style of Christopher Nolan,0.018742,0.03298615291714668
sentence,Death of Benito Mussolini,Renzo De Felice,0.0,0.011646877974271774
sentence,The Hunt (2020 film),Variety (magazine),0.0,0.016990939155220985
sentence,Kenneth Branagh,Tony Slattery,0.0,0.036468155682086945
sentence,Dean Koontz bibliography,Dragonfly (Koontz novel),0.008052,0.0194618608802557
sentence,Gary Oldman,Citizen Kane,0.0,0.014628984965384007
sentence,Jenny Slate,Milton Academy,0.034086,0.008078687824308872
sentence,The Hunt (2020 film),Hillary Clinton,0.0,0.013759386725723743
sentence,List of biblical names,List of biblical names starting with K,0.029342,0.02467731013894081
sentence,European theatre of World War II,Joseph Stalin,0.0,0.01042119413614273
sentence,Madam C. J. Walker,Alpha Phi Alpha,0.00037,0.028537938371300697
sentence,2020 coronavirus pandemic in New York (state),Panic buying,0.007325,0.004841642454266548
sentence,Shaji Kailas,Sound of Boot,0.0,0.008779714815318584
sentence,Tommy Lee Jones,JFK (film),0.010845,0.022124283015727997
sentence,24 Hours of Le Mans,Bugatti,0.0,0.003574642352759838
sentence,Tamannaah,Alludu Seenu,0.0,0.0362846776843071
sentence,Poland national football team,Radosław Majecki,0.016444999999999998,0.003129424061626196
sentence,Tumbleweed,Sisymbrium altissimum,0.0,0.006636037491261959
sentence,The Descendants,Grammy Award for Best Compilation Soundtrack for Visual Media,0.0,0.005681951064616442
sentence,John Cusack,University of Southern California,0.0,0.004582128021866083
sentence,Gabriel Byrne,Point of No Return (1993 film),0.008181,0.030962850898504257
sentence,Iron Cross,Spring Offensive,0.0,0.018698422238230705
sentence,Toy Story 2,Jessie (Toy Story),0.016899,0.016966331750154495
sentence,Kill Bill: Volume 2,Morelia International Film Festival,0.0,0.002633897587656975
sentence,Eiffel Tower,Gustave Eiffel,0.141896,0.018073197454214096
sentence,Jessica Lynch,United States Air Force Pararescue,0.00719,0.012452749535441399
sentence,Jeffrey Epstein,Mohammed bin Salman,0.0032840000000000005,0.01800835318863392
sentence,Charles M. Lieber,National Academy of Engineering,0.0,0.011322878301143646
sentence,The Game Awards 2019,Final Fantasy XIV,0.009237,0.015961255878210068
sentence,John Browning,World War II,0.0,0.008470380678772926
sentence,The Irishman,Bill Bufalino,0.026967,0.01428071316331625
sentence,New York metropolitan area,New York and New Jersey campaign,0.0,0.0052192420698702335
sentence,List of DreamWorks Animation productions,Peacock (streaming service),0.002581,0.002803297247737646
sentence,Walrus,Littoral zone,0.0,0.010981105268001556
sentence,Antonov An-225 Mriya,Airbus A380,0.029347,0.02371874265372753
sentence,2020 in anime,Id – Invaded,0.010413,0.0036899750120937824
sentence,Jesse Eisenberg,Justice League (film),0.010228,0.03764810413122177
sentence,Indian Space Research Organisation,List of chairmen of the Indian Space Research Organisation,0.024899,0.004934706259518862
sentence,Chynna Phillips,Tony Dovolani,0.0,0.03211905434727669
sentence,Eric Andre,Afro-Haitians,0.009426,0.004870344419032335
sentence,Flying Dutchman,Chasse-galerie,0.0,0.02150103636085987
sentence,Serbia,Coat of arms of Serbia,0.005477,0.004004576243460178
sentence,F(x) (group),Electric Shock (song),0.0,0.015486307442188263
sentence,Mount Rainier,Postmaster General,0.0,0.005813030060380697
sentence,Tell Me a Story (TV series),Polly Draper,0.0,0.019598454236984253
sentence,Notorious (2009 film),My Bloody Valentine 3D,0.0,0.01795630156993866
sentence,Maude Apatow,Forbes 30 Under 30,0.0,0.001616275287233293
sentence,2013 NBA draft,Otto Porter,0.022382,0.029878849163651466
sentence,WWE,WrestleMania Women's Battle Royal,0.001205,0.0008509641047567129
sentence,Quantum mechanics,Quantum entanglement,0.011696,0.029827944934368134
sentence,Paul Rudd filmography,The Little Prince (2015 film),0.0,0.011868712492287159
sentence,List of Batman family enemies,Joker (character),0.026363,0.030454561114311218
sentence,Changes (Justin Bieber album),Apple Music,0.0,0.0031381917651742697
sentence,Celebrity Rehab with Dr. Drew,Gary Busey,0.015693000000000002,0.012907464988529682
sentence,2020 Indian Premier League,Kolkata Knight Riders in 2020,0.063567,0.01948453299701214
sentence,List of wars: 1800–1899,Rum Rebellion,0.0,0.022227289155125618
sentence,Johnny Sins,Los Angeles,0.0,0.007993796840310097
sentence,Poland national football team,2020–21 UEFA Nations League A,0.0,0.022605599835515022
sentence,Mehmed V,Şehzade Ömer Hilmi,0.017012,0.06248481944203377
sentence,Japanese war crimes,Tinta Massacre Site,0.0,0.0016308476915583014
sentence,Maximilien Robespierre,Cult of the Supreme Being,0.013723,0.0042648231610655785
sentence,St. Elsewhere,MTM Enterprises,0.011836,0.011141865514218807
sentence,Steffi Graf,Michael Bartels,0.05683600000000001,0.005256033502519131
sentence,Gary Oldman,Norman Stansfield,0.006959,0.01667270064353943
sentence,Nosedive (Black Mirror),Peeple (mobile application),0.019143,0.010153153911232948
sentence,Abbie Hoffman,1968 Democratic National Convention protest activity,0.0,0.010174036026000977
sentence,Gully Boy,Jyoti Subhash,0.006945000000000001,0.0483432300388813
sentence,2020 coronavirus pandemic in the United States,2019–20 coronavirus pandemic in mainland China,0.001524,0.02419218234717846
sentence,Rob Brydon,Blinded by the Light (2019 film),0.018717,0.022894542664289474
sentence,Brandi Cyrus,California,0.0,0.002719248179346323
sentence,Sushmita Sen,English language,0.0,0.007026289589703083
sentence,Iron Cross,German Army (German Empire),0.0,0.00864472147077322
sentence,Naomi Scott,Life Bites,0.006784999999999999,0.03131543844938278
sentence,Penicillin,DD-transpeptidase,0.0,0.009889091365039349
sentence,Produce 101 (Chinese TV series),S.H.E,0.0,0.02627333626151085
sentence,Mel Brooks,Buck Henry,0.005091,0.02793039381504059
sentence,Jennifer Lopez,Almost Like Praying,0.0,0.002566544571891427
sentence,Tommy Lee Jones,The Company Men,0.00678,0.01021577324718237
sentence,Little Women (2019 film),73rd British Academy Film Awards,0.0,0.028832493349909782
sentence,1999 NBA Finals,Golden State Warriors,0.0,0.002364278770983219
sentence,List of DreamWorks Animation productions,Mr. Peabody & Sherman,0.01569,0.013606940396130085
sentence,Corey Feldman,Death of Michael Jackson,0.001251,0.023765500634908676
sentence,Star Ocean,Action role-playing game,0.0,0.048382457345724106
sentence,Ireland,Ireland (disambiguation),0.003884,0.005033849272876978
sentence,Age of consent,Age disparity in sexual relationships,0.0,0.05439077690243721
sentence,The Handmaiden,Korea under Japanese rule,0.029123000000000007,0.007171003147959709
sentence,Dean Koontz bibliography,The Vision (novel),0.00701,0.0076409694738686085
sentence,Eve (rapper),EMI,0.0,0.013163615018129349
sentence,Kenneth Branagh,Shackleton (TV serial),0.006736,0.013712584972381592
sentence,The Meg,Jan de Bont,0.0,0.006238190457224846
sentence,Armageddon,Battle of Megiddo (15th century BC),0.017766,0.014880694448947906
sentence,Lenny Bruce,Richard Pryor,0.020245,0.05283431336283684
sentence,French Bulldog,Mary-Kate and Ashley Olsen,0.0,0.010126113891601562
sentence,Galaxy Quest,Nebula Award,0.0,0.007842334918677807
sentence,Royal Netherlands Navy,De Zeven Provinciën-class frigate,0.069172,0.014505753293633461
sentence,Allen Ginsberg,Thomas McGrath (poet),0.0,0.006109899841248989
sentence,Lil Baby,Harder Than Ever,0.09741,0.02041725069284439
sentence,Robin Hood (2018 film),Jamie Dornan,0.072651,0.02070549875497818
sentence,Gulf War,Small Arms and Light Weapons,0.0,0.004409247078001499
sentence,Henri de Toulouse-Lautrec,Van Gogh Museum,0.0,0.01138446293771267
sentence,Plato,Allegory of the cave,0.005057,0.012224508449435234
sentence,Murali (Tamil actor),S. Siddalingaiah,0.0,0.03534722328186035
sentence,Indian Space Research Organisation,Western Ghats,0.0,0.004124985076487064
sentence,Pol Pot,French Indochina,0.0,0.0030482884030789137
sentence,Tommy Lee Jones,Clay Shaw,0.012412,0.01780272275209427
sentence,List of cities in India by population,Nagpur,0.007881,0.016528479754924774
sentence,Benjamin Walker (actor),Lady Windermere's Fan,0.0,0.03532316908240318
sentence,Ice-T,La Di Da Di,0.009916,0.005419427994638681
sentence,Staten Island,Kill Van Kull,0.037104000000000005,0.00949225202202797
sentence,List of time periods,Egypt Eyalet,0.0,0.0070059048011898994
sentence,Aaron Paul filmography,Tina Fey,0.0,0.04747454449534416
sentence,Tommy Lee Jones,Dallas–Fort Worth Film Critics Association Award for Best Actor,0.0,0.009775674901902676
sentence,Frederick Douglass,Abolitionism,0.021108,0.015780042856931686
sentence,Steppenwolf (band),Born to Be Wild,0.025685000000000003,0.02071104384958744
sentence,Eiffel Tower,Champ de Mars,0.036209,0.0041750455275177956
sentence,John Browning,Cartridge (firearms),0.0,0.0174478217959404
sentence,Sanjivani (2019 TV series),StarPlus,0.018616,0.017789645120501518
sentence,2020 North Carolina Democratic primary,Michael Bennet,0.0,0.004953167866915464
sentence,Tommy Lee Jones,Mechanic: Resurrection,0.006634,0.012440411373972893
sentence,Japanese war crimes,Tokubetsu Keisatsutai,0.0,0.003622516756877303
sentence,Sejm,Polish Coalition,0.03193,0.007744642440229654
sentence,The Fosters (American TV series),Millicent Shelton,0.0,0.0053008259274065495
sentence,List of Naruto episodes,TV Tokyo,0.0,0.006734398193657398
sentence,Rapunzel's Tangled Adventure,Zachary Levi,0.02359,0.021790800616145134
sentence,Sibi Sathyaraj,Kovai Brothers,0.022134,0.007035113405436277
sentence,Anton Chekhov,Method acting,0.0,0.006177261937409639
sentence,Friday the 13th: A New Beginning,LaserDisc,0.0,0.007748831529170275
sentence,J. J. Cale,Naturally (J. J. Cale album),0.10686500000000003,0.05782976374030113
sentence,Harvey Weinstein,Marchesa (brand),0.002176,0.012915086932480335
sentence,Fury (2014 film),New York Post,0.0,0.003621683456003666
sentence,How It Ends (film),Paul Schiff,0.0,0.021830877289175987
sentence,Ireland,Irish Sea,0.002614,0.015814295038580894
sentence,Men in Black 3,Entertainment Weekly,0.0,0.007068629376590252
sentence,Michael Biehn,Clockstoppers,0.007937999999999999,0.03209038823843002
sentence,Palace of Westminster,Portcullis House,0.016409,0.004555800464004278
sentence,2014 NCAA Division I Men's Basketball Tournament,2013–14 BYU Cougars men's basketball team,0.0,0.018587572500109673
sentence,Joel Kinnaman,Arn – The Knight Templar,0.002709,0.010007546283304691
sentence,World's fair,Expo 86,0.011742,0.036610472947359085
sentence,Chicago (franchise),Patrick Flueger,0.0,0.028364740312099457
sentence,Mr. Olympia,1997 Mr. Olympia,0.003998,0.014587477780878544
sentence,Henry Fonda,Leo Tolstoy,0.0,0.009682439267635345
sentence,Laura Linney,Frasier,0.007867,0.016700435429811478
sentence,List of Batman family enemies,Clock King,0.006505,0.02201763354241848
sentence,Steppenwolf (band),Gabriel Mekler,0.0,0.05949896201491356
sentence,Mel Brooks,Broadway Theatre (53rd Street),0.0,0.005604070611298084
sentence,Uncut Gems,Amar'e Stoudemire,0.00106,0.018506567925214767
sentence,Rebel Wilson,Isn't It Romantic (2019 film),0.070802,0.017144234851002693
sentence,Produce 101 (Chinese TV series),Tencent Pictures,0.0,0.0047277226112782955
sentence,1992 NCAA Division I Men's Basketball Tournament,Bobby Hurley,0.027669,0.01639684848487377
sentence,Steffi Graf,Andre Agassi,0.16934200000000002,0.03890741989016533
sentence,List of supporting Harry Potter characters,Colin Farrell,0.0,0.014508903957903385
sentence,Genius (American TV series),Olga Khokhlova,0.0,0.006746404804289341
sentence,Uncut Gems,Mantrap (access control),0.024796,0.002039778744801879
sentence,Mel Brooks,Kenneth Mars,0.0,0.035101667046546936
sentence,Gulf War,Salah Aboud Mahmoud,0.007111,0.01491661835461855
sentence,The Handmaiden,Sobriquet,0.021624,0.018969928845763206
sentence,Death (personification),Book of Job,0.0,0.006246641278266907
sentence,History of Japan,Scythians,0.0,0.00927063263952732
sentence,List of wealthiest organizations,List of top earning travel companies,0.012731,0.01299841795116663
sentence,McG,Supernatural (American TV series),0.019755,0.020251356065273285
sentence,List of biblical names,List of biblical names starting with Q,0.0,0.024677304551005363
sentence,Tommy Lee Jones,Small Soldiers,0.005431,0.014485706575214863
sentence,Romulus,H. A. Guerber,0.0,0.011085639707744122
sentence,List of wealthiest organizations,Life Insurance Corporation,0.012033,0.009277909062802792
sentence,Friday the 13th: A New Beginning,List of Friday the 13th characters,0.034339,0.023368459194898605
sentence,Edith Bouvier Beale,New York City,0.0,0.006366667803376913
sentence,Wayne's World (film),Brian Doyle-Murray,0.022232,0.029777778312563896
sentence,Amphetamine,Controlled Substances Act,0.009484,0.020075220614671707
sentence,John Singleton,Mark Wahlberg,0.0,0.054716307669878006
sentence,2020 coronavirus pandemic in the United States,Real ID Act,0.000149,0.006796540226787329
sentence,Karachi,Megacity,0.014649,0.009444971568882465
sentence,List of superlative trees,Menara (tree),0.03913,0.02165566012263298
sentence,Gauri Khan,Delhi,0.0,0.012679883278906345
sentence,List of Shameless (American TV series) characters,Shameless (British TV series),0.0,0.024789027869701385
sentence,Katherine McNamara,Is That a Gun in Your Pocket?,0.0,0.003142108442261815
sentence,Wi-Fi,Personal area network,0.0,0.013900673016905785
sentence,Sarah Polley,Lies My Father Told Me,0.0,0.007456898223608732
sentence,Chef (2014 film),Cuban sandwich,0.010865,0.009073320776224136
sentence,Michael Haneke,71 Fragments of a Chronology of Chance,0.029161000000000006,0.006780217867344618
sentence,Silambarasan,Dhanush,0.0,0.03558099642395973
sentence,Anton Chekhov,Anton Chekhov bibliography,0.386319,0.009708554483950138
sentence,24 Hours of Le Mans,Ken Miles,0.025272,0.0048876432701945305
sentence,Laura Linney,Love Actually,0.009865,0.015553479082882404
sentence,Deion Sanders,Pizza Hut,0.0,0.0025649333838373423
sentence,The Punisher (2004 film),Jonathan Hensleigh,0.013563,0.008874421007931232
sentence,Christina Hendricks on screen and stage,The Strangers: Prey at Night,0.041872,0.008078955113887787
sentence,Sean Combs,The Notorious B.I.G.,0.034645,0.05208899825811386
sentence,List of heads of state of Mexico,Pedro María de Anaya,0.0,0.0041576651856303215
sentence,Pol Pot,Racism,0.0,0.014564841985702515
sentence,Michael Biehn,Susan's Plan,0.0,0.017647307366132736
sentence,Annabel Scholey,Ruth Negga,0.0,0.05582314357161522
sentence,The Girl in the Spider's Web (film),David Fincher,0.0,0.02447068877518177
sentence,Penicillin,Phenoxymethylpenicillin,0.036726,0.03269921615719795
sentence,Mel Brooks,Sid Caesar,0.002372,0.018156936392188072
sentence,Isaiah Thomas (basketball),2009–10 NCAA Division I men's basketball season,0.0,0.011423975229263306
sentence,Jennifer Lopez,It's My Party (tour),0.004472,0.00404723547399044
sentence,Katherine McNamara,Kickin' It,0.0,0.03399061784148216
sentence,2020 coronavirus pandemic in the Philippines,Taffeta,0.0,0.0019485088996589184
sentence,Daphne Blake,Buffy Summers,0.0,0.02626253105700016
sentence,Mel Brooks,World War Z,0.016802,0.007488153874874115
sentence,Mehmed V,Nazperver Kadın,0.0,0.09813744574785233
sentence,The Voice UK,John de Mol Jr.,0.007928,0.005912921391427517
sentence,Jessica Lynch,Donald Walters,0.019546,0.028550464659929276
sentence,Australian Open,1994 Australian Open,0.0,0.02534903772175312
sentence,This Is the End,Evan Goldberg,0.074907,0.023025108501315117
sentence,Scary Stories to Tell in the Dark,Children's literature,0.0,0.030323073267936707
sentence,2020 coronavirus pandemic in the United States,Washington (state),0.000447,0.0060554067604243755
sentence,Eurovision Song Contest 2019,Like It,0.0,0.004921536892652512
sentence,Age of consent,Adult film industry regulations,0.0,0.006569020915776491
sentence,Jonah Hill filmography,Paul DePodesta,0.009748,0.015165372751653194
sentence,WWE,Sami Zayn,0.005472,0.005851747468113899
sentence,Vivica A. Fox,Jason's Letter,0.0,0.009926984086632729
sentence,The Irishman,Belasco Theatre,0.0,0.008130133152008057
sentence,Michael Biehn,Jennifer Blanc,0.284458,0.06519695371389389
sentence,List of British pornographic actors,South London,0.0,0.0012953238328918815
sentence,List of motorcycles by type of engine,Honda VFR800,0.0,0.00966030266135931
sentence,Vulpes,Genetics,0.0,0.027836963534355164
sentence,List of original stand-up comedy specials distributed by Netflix,Mike Birbiglia,0.015778999999999998,0.018807001411914825
sentence,Nikki Galrani,Dhamaka,0.08337699999999999,0.020371323451399803
sentence,Antonov An-225 Mriya,Hostomel Airport,0.0056,0.002649309579282999
sentence,Connie Sellecca,Miracle Landing,0.0,0.01851039193570614
sentence,Men in Black 3,Barry Sonnenfeld,0.012302,0.01713203452527523
sentence,Shaji Kailas,Baba Kalyani (film),0.0,0.008225366473197937
sentence,Henry Fonda,On Golden Pond (1981 film),0.02189,0.034063130617141724
sentence,.45 ACP,SIG Sauer P320,0.112159,0.013510771095752716
sentence,Rebel Wilson,MTV Movie Award for Best Breakthrough Performance,0.0,0.01044480036944151
sentence,Baji Rao I,Marathi language,0.0,0.004453883972018957
sentence,Sepultura,Igor Cavalera,0.058506,0.0384049266576767
sentence,List of people with the most children,Winston Blackmore,0.011274,0.01829994097352028
sentence,Harvey Weinstein,Hollywood accounting,0.00065,0.010974948294460773
sentence,John Singleton,Cuba Gooding Jr.,0.017230000000000002,0.06991295516490936
sentence,Plato,Classical Greece,0.008623,0.017534255981445312
sentence,McG,La Femme Nikita,0.0,0.0177959855645895
sentence,Antonov An-225 Mriya,Cabin pressurization,0.0,0.024296283721923828
sentence,2013 NBA draft,Isaiah Canaan,0.004048,0.02355257049202919
sentence,St. Louis BattleHawks,Christine Michael,0.026976,0.03751856088638306
sentence,Indiana Jones (franchise),Academy Award for Best Film Editing,0.0,0.0030978070572018623
sentence,M60 tank,Continental AV1790,0.018483000000000003,0.005741216242313385
sentence,James Coburn,Pat Garrett and Billy the Kid,0.011294,0.023177051916718483
sentence,Van Helsing (TV series),Zenescope Entertainment,0.016143,0.015531285665929317
sentence,1999 NBA Finals,Marcus Camby,0.013566,0.0025019156746566296
sentence,Jeff Lynne,The Move,0.047487,0.03316058591008186
