model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Gosford Park,Derek Jacobi,0.01992800086736679,0.037384528666734695
word,List of the busiest airports in the United States,Logan International Airport,0.023143000900745392,0.037553247064352036
word,Mars 2020,Jet Propulsion Laboratory,0.020128000527620316,0.02946842834353447
word,Battle of Jutland,High Seas Fleet,0.009603999555110931,0.028708744794130325
word,List of biggest box-office bombs,Hard Rain (film),0.0023789999540895224,0.0311434268951416
word,Sonic the Hedgehog (film),Sonic X,0.000754999986384064,0.03273763135075569
word,Nuremberg executions,Ernst Kaltenbrunner,0.06400000303983688,0.0421227402985096
word,Minions: The Rise of Gru,Julie Andrews,0.033434998244047165,0.04323507100343704
word,Axis powers,Independent State of Croatia,0.017849000170826912,0.02531234733760357
word,Juicy J,Wiz Khalifa,0.036003001034259796,0.053187623620033264
word,Anthony Eden,Beatrice Beckett,0.019960999488830566,0.07197004556655884
word,Line of Duty (series 5),Sian Reese-Williams,0.04253799840807915,0.04505949839949608
word,John Astin,The Frighteners,0.008837999776005745,0.036752767860889435
word,Harold Macmillan,Anthony Eden,0.11539799720048904,0.03352200612425804
word,Frank Zappa discography,The Grand Wazoo,0.01823499985039234,0.055404532700777054
word,Enedina Arellano Félix,Griselda Blanco,0.03605800122022629,0.0375191904604435
word,WWE Hall of Fame,Trish Stratus,0.004048999864608049,0.038299933075904846
word,Stephen Harper,Paul Martin,0.22095799446105957,0.036129180341959
word,Stuart Townsend,Peter Townsend (golfer),0.3362810015678406,0.04334401711821556
word,Tropic Thunder,Etan Cohen,0.042576998472213745,0.03911076486110687
word,Frontier (2016 TV series),Allan Hawco,0.022631000727415085,0.043020740151405334
word,Sinaloa,Culiacán,0.12440499663352966,0.031926337629556656
word,Felicity Jones,Bournville,0.006976000033318996,0.039980221539735794
word,King of the Hill,Mike Judge,0.08541099727153778,0.037406884133815765
word,Soviet–Afghan War,Mohammad Najibullah,0.007410000078380108,0.02785370498895645
word,Happy Death Day 2U,Tree Gelbman,0.08979500085115433,0.04298227280378342
word,Hans Zhang,Janine Chang,0.018182000145316124,0.05030201002955437
word,Auschwitz concentration camp,Buchenwald concentration camp,0.0036379999946802855,0.03148115798830986
word,WWE Hall of Fame,Stan Stasiak,0.0022980000358074903,0.04207320883870125
word,Demi Lovato,Sorry Not Sorry (Demi Lovato song),0.004290999844670296,0.035903722047805786
word,March 31,1931 Transcontinental & Western Air Fokker F-10 crash,0.006655000150203705,0.05957057327032089
word,The Goldbergs (2013 TV series),Tim Meadows,0.002372999908402562,0.0355696864426136
word,Millie Bobby Brown,Alice (Alice's Adventures in Wonderland),0.009163999930024147,0.034984275698661804
word,2020 in video games,Pokémon Mystery Dungeon: Rescue Team DX,0.007957999594509602,0.035575021058321
word,Silent Generation,Demography,0.011133000254631042,0.019725697115063667
word,Sarah Palin,Republican Party (United States),0.006597999949008226,0.03500111773610115
word,Teenage Mutant Ninja Turtles,List of Teenage Mutant Ninja Turtles characters,0.07788799703121185,0.03559594973921776
word,2019–20 coronavirus pandemic,Shenzhen,3.7000001611886546e-05,0.02898087352514267
word,Prison Break,Chris Vance (actor),0.013268999755382538,0.044187430292367935
word,Michael Bay,Bad Boys (1995 film),0.024790000170469284,0.03354634717106819
word,Teenage Mutant Ninja Turtles in film,Judith Hoag,0.009556000120937824,0.044470056891441345
word,Arrow (TV series),Paul Blackthorne,0.011792999692261219,0.03301509469747543
word,Raiders of the Lost Ark,Karen Allen,0.11622100323438644,0.03939734399318695
word,Yukon,"Whitehorse, Yukon",0.25469300150871277,0.031114837154746056
word,Jonah Hill,Sushi,0.0030360000673681498,0.05045682191848755
word,Korean drama,Star in My Heart,0.0008740000193938613,0.03273817524313927
word,Istanbul,Metropolitan municipalities in Turkey,0.0078119998797774315,0.026275288313627243
word,Achilles,Chiron,0.010893999598920345,0.050366804003715515
word,Common cold,Disease,0.0031399999279528856,0.02762833796441555
word,Mark Antony,Antonia the Elder,0.00915099959820509,0.05360787734389305
word,Expressways in India,Narmada Expressway,0.016662999987602234,0.043479181826114655
word,Symbiote (comics),Eddie Brock,0.012110999785363674,0.03240532800555229
word,King Kong (2005 film),List of most expensive films,0.014454999938607216,0.026637276634573936
word,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Puerto Rico,0.0001140000022132881,0.03203563392162323
word,Suicide by hanging,List of people who died by hanging,0.29864901304244995,0.03517474979162216
word,Cytokine release syndrome,Apoptosis,0.022047000005841255,0.037467289716005325
word,Gugu Mbatha-Raw,Summerland (upcoming film),0.04538000002503395,0.04154453054070473
word,Supergirl (TV series),Andrew Kreisberg,0.0023799999617040157,0.04209400713443756
word,Bat as food,North Sulawesi,0.0056059998460114,0.02731819450855255
word,Philip IV of France,Knightfall (TV series),0.009847000241279602,0.035195328295230865
word,Axis powers,Slovak Republic (1939–1945),0.016005000099539757,0.02197383902966976
word,Star Trek: Voyager,Unimatrix Zero,0.0026000000070780516,0.03791852667927742
word,Stuart Townsend,Viggo Mortensen,0.015437000431120396,0.04239866882562637
word,Alexander III of Russia,Grand Duchess Olga Alexandrovna of Russia,0.042420998215675354,0.046201083809137344
word,List of mobile phone brands by country,IBall (company),0.01131999958306551,0.0362313836812973
word,The Last Thing He Wanted (film),Edi Gathegi,0.07251299917697906,0.05481439456343651
word,Lists of Paramount Pictures films,List of Paramount Pictures films (1920–1929),0.021494999527931213,0.03995814174413681
word,Assassin's Creed,Action-adventure game,0.000838999985717237,0.02341097593307495
word,Michael Bay,Transformers: Dark of the Moon,0.010649999603629112,0.030041838064789772
word,Band of Brothers (miniseries),Hermann Göring,0.0017529999604448676,0.0289028100669384
word,Dianne Feinstein,Patrick Leahy,0.010638000443577766,0.043153513222932816
word,PlayStation 4,PlayStation 4 technical specifications,0.02573399990797043,0.032106198370456696
word,Lionel Messi,FIFA U-20 World Cup,0.004978999961167574,0.022814681753516197
word,Barack Obama,Sandy Hook Elementary School shooting,0.0019160000374540687,0.031690943986177444
word,91st Academy Awards,Viggo Mortensen,0.003244000021368265,0.03285841643810272
word,Gene Hackman,The French Connection (film),0.046939998865127563,0.035101667046546936
word,Samuel L. Jackson,Assassination of Martin Luther King Jr.,0.002481000032275915,0.03827272355556488
word,Frontier (2016 TV series),Shawn Doyle,0.04707000032067299,0.06787046045064926
word,Mindhunter (TV series),David Berkowitz,0.01398599985986948,0.04231219366192818
word,Fargo (season 2),Nick Offerman,0.01702599972486496,0.034628976136446
word,Dennis Rodman,Horace Grant,0.00393499992787838,0.03365200385451317
word,The Last Temptation of Christ (film),Verna Bloom,0.017072999849915504,0.06692482531070709
word,North Korea,The Interview,0.0010770000517368317,0.03316810727119446
word,Showgirls,Rena Riffel,0.04988100007176399,0.04532569646835327
word,Dio (band),Jake E. Lee,0.008174999617040157,0.051215145736932755
word,Susanna Hoffs,Matthew Sweet,0.023874999955296516,0.07262538373470306
word,Stephen Chow,The Mad Monk,0.006196000147610903,0.04004757106304169
word,Harold Macmillan,"Alexander Macmillan, 2nd Earl of Stockton",0.004873999860137701,0.05694206804037094
word,Degrassi: The Next Generation,J. T. Yorke,0.00989800039678812,0.04456408694386482
word,Altered Carbon (TV series),Neal McDonough,0.01006499957293272,0.04541477560997009
word,Mile 22,CL (singer),0.017338000237941742,0.04279552400112152
word,American Horror Story: 1984,Episode 100 (American Horror Story),0.002561999950557947,0.050494756549596786
word,Greece,Aegean Sea,0.002383999992161989,0.021862369030714035
word,2006 FIFA World Cup squads,Lukas Podolski,0.004222999792546034,0.024101821705698967
word,Meryl Streep,August: Osage County (film),0.0024339999072253704,0.039058785885572433
word,Deaths in 2020,José Luis Capón,0.0020469999872148037,0.031212732195854187
word,The Autopsy of Jane Doe,Scary Stories to Tell in the Dark (film),0.01633100025355816,0.04412899166345596
word,"Washington, D.C.",Columbia (name),0.002979000099003315,0.02552817203104496
word,John Slattery,God's Pocket,0.028473999351263046,0.037804629653692245
word,The Wire,Clarke Peters,0.01066299993544817,0.04006924480199814
word,Wiz Khalifa,Taylor Allderdice High School,0.010293999686837196,0.049141258001327515
word,Little Mix,Glory Days (Little Mix album),0.027427000924944878,0.038505442440509796
word,List of longest ships,Prelude FLNG,0.010247999802231789,0.034290164709091187
word,Libya,Chad,0.007431999780237675,0.02508639544248581
word,List of tallest buildings in the United States,Tower Fifth,0.010067000053822994,0.0328400693833828
word,Expressways in India,Eastern Peripheral expressway,0.013429000042378902,0.034819748252630234
word,Indian Super League,2014 Indian Super League season,0.005350999999791384,0.02425270527601242
word,The Voice of Germany,Xavier Naidoo,0.03966499865055084,0.0525645948946476
word,Commodus,Asceticism,0.005063999909907579,0.03551063314080238
word,Viggo Mortensen,Association football,0.00291300006210804,0.025042546913027763
word,Steve Carell,List of The Office (American TV series) characters,0.012455999851226807,0.03629155829548836
word,Farrah Abraham,Amber Portwood,0.04726500064134598,0.044932134449481964
word,Lee Child,Make Me (novel),0.02071700058877468,0.05426645651459694
word,Marquis de Sade,Château de Lacoste,0.008206999860703945,0.07722877711057663
word,List of tallest buildings in the United States,Home Insurance Building,0.010577999986708164,0.03496427834033966
word,Hamilton (musical),Person of color,0.0019420000026002526,0.02870727702975273
word,Rajkumar Hirani,Irudhi Suttru,0.12008000165224075,0.036909643560647964
word,Combine (Half-Life),Alyx Vance,0.010533999651670456,0.028271416202187538
word,"Washington, D.C.",Capital city,0.01450399961322546,0.02228950709104538
word,House (TV series),House (season 6),0.0017940000398084521,0.035886287689208984
word,The Dark Knight (film),David S. Goyer,0.004333999939262867,0.036226071417331696
word,Little Mix,Break Up Song (Little Mix song),0.006134999915957451,0.04493926838040352
word,Gene Hackman,Mississippi Burning,0.028342999517917633,0.0397566482424736
word,Muhammad,Muhammad's first revelation,0.004209000151604414,0.0436725877225399
word,Harold Macmillan,"Robert Boothby, Baron Boothby",0.03448399901390076,0.06858792155981064
word,The Young Pope,Paolo Sorrentino,0.06791800260543823,0.03502028062939644
word,Extreme points of Earth,Extremes on Earth,0.01911200024187565,0.027329714968800545
word,House of Saud,Assassination of Jamal Khashoggi,0.004145000129938126,0.03918096795678139
word,The Timeless Children,Jo Martin,0.04777299985289574,0.057411063462495804
word,1995 UEFA Champions League Final,Patrick Kluivert,0.047775998711586,0.027663350105285645
word,Quincy Jones,2008 Universal Studios fire,0.005504999775439501,0.038683123886585236
word,Bigg Boss (Malayalam season 2),Public speaking,0.007846999913454056,0.02886785939335823
word,Lee Child,The Visitor (Child novel),0.019336000084877014,0.039850033819675446
word,Scream 4,List of Scream (film series) characters,0.10155799984931946,0.04282895848155022
word,Chicago P.D. (TV series),Brian Geraghty,0.022763999179005623,0.03741167485713959
word,Folketing,Red–Green Alliance (Denmark),0.0548119992017746,0.03212057426571846
word,Lewis (TV series),Sergeant Hathaway,0.03837300091981888,0.05005807429552078
word,Frank Zappa discography,Shut Up 'n Play Yer Guitar,0.020805999636650085,0.04250919818878174
word,Cary Grant,Bringing Up Baby,0.010614999569952488,0.036499712616205215
word,Narendra Modi,Prime Minister of India,0.049563001841306686,0.03374001383781433
word,National Treasure (film),National treasure,0.006632999982684851,0.027580061927437782
word,Stephen Chow,Faithfully Yours,0.008270000107586384,0.05856279656291008
word,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles (1987 TV series),0.054722998291254044,0.03547317162156105
word,The Walking Dead (TV series),Showrunner,0.0004299999854993075,0.03429757058620453
word,The Post (film),David Costabile,0.0042860000394284725,0.030006416141986847
word,Generation X,Strauss–Howe generational theory,0.0017890000017359853,0.027851613238453865
word,Bam Margera,Vincent Margera,0.07464499771595001,0.058938127011060715
word,Vladimir Putin,Sambo (martial art),0.004232000093907118,0.03182963654398918
word,Casey Affleck,Ocean's Thirteen,0.0034360000863671303,0.03634163737297058
word,Tom Pelphrey,Guiding Light,0.06466600298881531,0.041218351572752
word,Reese Witherspoon,Home Again (2017 film),0.0033420000690966845,0.04081229865550995
word,Nickelodeon,ViacomCBS,0.019646000117063522,0.0340040847659111
word,Queens,"Rockaway Park, Queens",0.009006000123918056,0.0407840758562088
word,Serial killer,Ted Bundy (film),0.00783700030297041,0.04272070899605751
word,Rose Byrne,Agnosticism,0.008128000423312187,0.03167775645852089
word,Elton John,Glam rock,0.0010550000006332994,0.043057288974523544
word,Just Mercy,Brie Larson,0.052225999534130096,0.03691862151026726
word,Assassin's Creed,Assassin's Creed II,0.03343899920582771,0.02729920856654644
word,Serial killer,Fritz Haarmann,0.013896999880671501,0.03939041495323181
word,Chic (band),Le Freak,0.0321739986538887,0.045975882560014725
word,2019–20 coronavirus pandemic,Ursula von der Leyen,2.5999999706982635e-05,0.03174435347318649
word,Remain in Light,Fear of Music,0.11786200106143951,0.03932800889015198
word,Chic (band),Chic (album),0.0589740015566349,0.04975283890962601
word,Narendra Modi,Bachelor of Arts,0.0022770001087337732,0.027999717742204666
word,Frank Zappa discography,Strictly Commercial,0.005260999780148268,0.047463253140449524
word,List of mobile phone brands by country,BLU Products,0.008944000117480755,0.04328674077987671
word,The Cure discography,Greatest Hits (The Cure album),0.029444999992847443,0.03971971943974495
word,WrestleMania IX,Royal Rumble (1993),0.020155999809503555,0.04244179651141167
word,Ralph Fiennes,Emily Brontë's Wuthering Heights,0.004608000162988901,0.0406101755797863
word,Socio-economic impact of the 2019–20 coronavirus pandemic,2019–20 coronavirus pandemic,0.07479000091552734,0.027891581878066063
word,Henry Golding,The Travel Show (TV programme),0.03518800064921379,0.03952985256910324
word,Robert E. Lee,Jefferson Davis,0.02251099981367588,0.034411706030368805
word,List of mobile phone brands by country,Lava International,0.014534000307321548,0.03248274698853493
word,Alternative for Germany,Björn Höcke,0.0166190005838871,0.03735315427184105
word,Penicillin,Antistaphylococcal penicillins,0.005938999820500612,0.06085732579231262
word,Josh Stewart,List of Criminal Minds characters,0.03715100139379501,0.042903345078229904
word,Ruth Wilson,Dennis Wilson (poet),0.08994299918413162,0.04487387090921402
word,2020 Six Nations Championship,Giuseppe Garibaldi Trophy,0.032561998814344406,0.026546673849225044
word,March 24,Kosovo War,0.005497999954968691,0.03703826293349266
word,Elton John,Diamond Jubilee Concert,0.0005709999823011458,0.04407934099435806
word,North Korea,Goguryeo,0.0010930000571534038,0.02921745553612709
word,North Korea,Division of Korea,0.004403000231832266,0.027295345440506935
word,Westworld,Westworld 2000,0.023314999416470528,0.05425557494163513
word,Martin Henderson,Secrets & Lies (Australian TV series),0.03052400052547455,0.042213376611471176
word,Aşk Laftan Anlamaz,Show TV,0.0197369996458292,0.036927785724401474
word,Elton John,Rock of the Westies,0.004794000182300806,0.03729405999183655
word,Commodus,Year of the Five Emperors,0.06349799782037735,0.04228302091360092
word,Hedy Lamarr,White Cargo,0.009178999811410904,0.04655270278453827
word,Supernatural (American TV series),Supernatural (season 3),0.004015999846160412,0.03841736167669296
word,Mark Antony,Antony's Parthian War,0.004466999787837267,0.035184841603040695
word,Ratan Tata,Padma Vibhushan,0.02380800060927868,0.04266930744051933
word,Frontier (2016 TV series),Christian McKay,0.032871998846530914,0.038489047437906265
word,Deaths in 2020,Benito Joanet,0.0006750000175088644,0.042579229921102524
word,Forbes list of The World's 100 Most Powerful Women,Mary Barra,0.05551699921488762,0.05075543373823166
word,Old Town Road,YoungKio,0.07728300243616104,0.047672271728515625
word,The Silence of the Lambs (film),AFI's 100 Years...100 Heroes & Villains,0.005332999862730503,0.026915745809674263
word,List of epidemics,Pandemic H1N1/09 virus,0.012275000102818012,0.035121381282806396
word,The Two Popes,Vatican leaks scandal,0.12233799695968628,0.03686417266726494
word,Nuremberg executions,Arthur Seyss-Inquart,0.05702599883079529,0.0370253324508667
word,Seppuku,Exsanguination,0.006037999875843525,0.03262611851096153
word,List of tallest buildings in the United States,Vista Tower (Chicago),0.027164999395608902,0.032727260142564774
word,Jodie Whittaker,Twice Upon a Time (Doctor Who),0.016575999557971954,0.03798691928386688
word,The Voice of Germany,Rea Garvey,0.06417900323867798,0.04377768933773041
word,List of programs broadcast by Adult Swim,Beef House,0.00966699980199337,0.04056032747030258
word,Gugu Mbatha-Raw,Come Away,0.03820599988102913,0.0423569418489933
word,The Holocaust,Chełmno extermination camp,0.005948999896645546,0.028150906786322594
word,Nawazuddin Siddiqui,Family (2006 film),0.007656999863684177,0.03640936687588692
word,Unsimulated sex,Kindergarten (1989 film),0.004292000085115433,0.040430448949337006
word,Quincy Jones,Michael Jackson,0.007063999772071838,0.034693457186222076
word,Seth Green,Chris Griffin,0.02013999968767166,0.04665650799870491
word,Nicole Kidman,Days of Thunder,0.008694999851286411,0.03935200348496437
word,Kim Go-eun,Sunset in My Hometown,0.05756700038909912,0.04678129777312279
word,Kaká,2003 CONCACAF Gold Cup,0.0092550003901124,0.02498193457722664
word,Lisa Joy,Burn Notice,0.05108699947595596,0.053566284477710724
word,Charles Leclerc,2019 Belgian Grand Prix,0.011880000121891499,0.045327719300985336
word,List of Pixar shorts,Sanjay's Super Team,0.02502799965441227,0.03153945505619049
word,The Holocaust,Joachim von Ribbentrop,0.002389000030234456,0.029164589941501617
word,Avenue 5,Rebecca Front,0.08913099765777588,0.04922385513782501
word,Dave Matthews Band,Stefan Lessard,0.04230799898505211,0.06924249231815338
word,2007 NBA Finals,2008 NBA Finals,0.40380001068115234,0.0340384878218174
word,Hilary Duff,Haylie Duff,0.1131649985909462,0.04860704392194748
word,Roger Waters,Igor Stravinsky's The Soldier's Tale,0.02905699983239174,0.04372096434235573
word,Tejasswi Prakash,List of Indian television actresses,0.011230000294744968,0.05769297108054161
word,B.B. King,One Kind Favor,0.017128000035881996,0.04741848260164261
word,Thompson Twins,Into the Gap,0.047249000519514084,0.03379436209797859
word,List of programs broadcast by Adult Swim,Home Movies (TV series),0.010061999782919884,0.03448954224586487
word,Crawl (2019 film),Barry Pepper,0.185466006398201,0.048501621931791306
word,Metallica,Jason Newsted,0.06260400265455246,0.05738714709877968
word,Operation Finale,Greta Scacchi,0.013411999680101871,0.04435228928923607
word,Ziggy Marley,Ky-Mani Marley,0.043467000126838684,0.09464529901742935
word,Nia Nal,Nicole Maines,0.6056579947471619,0.04677906259894371
word,List of cocktails,Planter's punch,0.003286000108346343,0.04992610961198807
word,Gene Hackman,Under Fire (1983 film),0.005886000115424395,0.04263465479016304
word,Mickey Rourke,The Expendables (2010 film),0.00725199980661273,0.03525639325380325
word,Indira Gandhi,Sterling submachine gun,0.004418000113219023,0.03727344796061516
word,Freeman Dyson,Dyson sphere,0.07700099796056747,0.029696455225348473
word,The Three Musketeers (1993 film),Oliver Platt,0.0886249989271164,0.05027618631720543
word,Easter Island,Motu Nui,0.006049999967217445,0.03769196197390556
word,Derby County F.C.,Curtis Davies,0.0121069997549057,0.029284751042723656
word,2020 United States Senate election in Kentucky,2020 United States Senate election in Louisiana,0.017162999138236046,0.031894173473119736
word,Ratchet & Clank,Ratchet & Clank Collection,0.03466299921274185,0.03423695266246796
word,The Monkees,Pool It!,0.0035729999653995037,0.0396493598818779
word,Survival film,Arctic (film),0.03489400073885918,0.03102530911564827
word,Old Town Road,Atticus Ross,0.023955000564455986,0.03867492079734802
word,Deaths in 2020,Vittorio Gregotti,0.004674999974668026,0.040071215480566025
word,Mickey Rourke,Man on Fire (2004 film),0.007922999560832977,0.039243608713150024
word,Deaths in 2020,Arrows (British band),0.0005300000193528831,0.038153477013111115
word,Mixed martial arts,Four Asian Tigers,0.023282000795006752,0.02809528075158596
word,Virus,Avian influenza,0.002675000112503767,0.027423759922385216
word,Austin Powers: International Man of Mystery,Mimi Rogers,0.04769299924373627,0.03415600582957268
word,Brooklyn Nets,Long Island Nets,0.01118099968880415,0.0312628373503685
word,Third Battle of Panipat,Ahmad Shah Durrani,0.14024999737739563,0.043560948222875595
word,Ethiopia,Italian East Africa,0.006508999969810247,0.023379741236567497
word,Dave Bautista,WWE Hall of Fame,0.010227000340819359,0.040097448974847794
word,Marie Curie,Warsaw,0.0033859999384731054,0.027145275846123695
word,Severus Snape,Magical objects in Harry Potter,0.018583999946713448,0.0499834343791008
word,Arrow (TV series),Arrow (season 3),0.0020169999916106462,0.04273276776075363
word,Tocilizumab,Juvenile idiopathic arthritis,0.02340400032699108,0.039151377975940704
word,Elton John,UK Singles Chart,0.000914999982342124,0.03646112605929375
word,Romani people,Indian subcontinent,0.010820000432431698,0.0252323430031538
word,Audrey Hepburn,Always (1989 film),0.000818000000435859,0.03415495157241821
word,Bashar al-Assad,Pratibha Patil,0.00697400001809001,0.03639528155326843
word,Arunachal Pradesh,Dipterocarpus retusus,0.015138999558985233,0.0397169403731823
word,Batman in film,Robin in other media,0.002044999971985817,0.03676016256213188
word,American Idol,Jordin Sparks,0.011656999588012695,0.03936823830008507
word,Cameron Diaz,The Box (2009 film),0.004631000105291605,0.04073324799537659
word,Silent Generation,Cohort (statistics),0.00965499971061945,0.021938005462288857
word,Robert B. Weide,Lenny Bruce: Swear to Tell the Truth,0.021643999963998795,0.05173531547188759
word,Lord Randolph Churchill,Jack Churchill (1880–1947),0.1814740002155304,0.06586489826440811
word,List of Disney Channel original films,You Wish! (film),0.013585999608039856,0.0434054397046566
word,Apollo program,Project Gemini,0.017438000068068504,0.032660823315382004
word,Vic Mignogna,List of Soul Reapers in Bleach,0.02627200074493885,0.04080997407436371
word,Office Space,Diedrich Bader,0.05640700086951256,0.041779398918151855
word,List of best-selling books,Publishers Weekly lists of bestselling novels in the United States,0.01070799957960844,0.026814034208655357
word,Sexually transmitted infection,Chlamydia,0.0866599977016449,0.03593241423368454
word,Elton John,Peachtree Road (album),0.001927000004798174,0.04473492130637169
word,Raiders of the Lost Ark,Destroying angel (Bible),0.016242999583482742,0.042683195322752
word,Wyatt Oleff,List of Once Upon a Time characters,0.009322999976575375,0.03830159828066826
word,Birdman (film),Lindsay Duncan,0.02267399989068508,0.04124410077929497
word,"Love Island (2015 TV series, series 5)","Love Island (2015 TV series, series 4)",0.15437500178813934,0.04181375354528427
word,Black billionaires,Aliko Dangote,0.22060999274253845,0.047765035182237625
word,WWE Hall of Fame,Bruno Sammartino,0.00534099992364645,0.03559378162026405
word,Brock Lesnar,Mixed martial arts,0.0032240001019090414,0.036865126341581345
word,David Denman,13 Hours: The Secret Soldiers of Benghazi,0.039659999310970306,0.038882043212652206
word,Sergio Leone,Lee Van Cleef,0.011371999979019165,0.03366652876138687
word,Jeffrey Epstein,Corporate raid,0.0021669999696314335,0.033734265714883804
word,Louis XIV of France,French Revolution,0.006163000129163265,0.026554187759757042
word,Marie Curie,Agnosticism,0.006047999951988459,0.031777285039424896
word,Korean drama,Lee Young-ae,0.001998000079765916,0.04286172240972519
word,Libya,Berbers,0.015723999589681625,0.025941230356693268
word,Elton John,Rocket Man (song),0.0007970000151544809,0.04055936634540558
word,Joe Coulombe,Rexall,0.07235000282526016,0.06516212224960327
word,List of cocktails,Vesper (cocktail),0.006748999934643507,0.03778008744120598
word,Julia Stiles,Wicked (1998 film),0.04180699959397316,0.04409267380833626
word,87th Academy Awards,The Imitation Game,0.02316400036215782,0.032779861241579056
word,Valentine's Day (2010 film),Anne Hathaway,0.028046999126672745,0.051126107573509216
word,Anton Yelchin,We Don't Belong Here (film),0.019254999235272408,0.04545570909976959
word,Extreme points of Earth,Tristan da Cunha,0.024890000000596046,0.028599610552191734
word,Prison Break,Alexander Mahone,0.005282000172883272,0.03741886094212532
word,Henry V of England,"Edmund Mortimer, 5th Earl of March",0.0020039998926222324,0.041605815291404724
word,Lord Randolph Churchill,"Robert Gascoyne-Cecil, 3rd Marquess of Salisbury",0.04546099901199341,0.043028250336647034
word,Elton John,John Elton,0.0004949999856762588,0.061024490743875504
word,Jeremy Camp,"Costa Mesa, California",0.001832999987527728,0.037964027374982834
word,Joseph Gordon-Levitt,Women in Trouble,0.0029219998978078365,0.052899617701768875
word,Joseph Stalin,Stalinism,0.016106000170111656,0.026302142068743706
word,"Prince Philip, Duke of Edinburgh",List of British royal consorts,0.004021999891847372,0.03604484722018242
word,List of cocktails,Paradise (cocktail),0.00495600001886487,0.0603371262550354
word,Star Trek: Picard,Wil Wheaton,0.003360999980941415,0.05261383205652237
word,Mark Antony,Iullus Antonius,0.013662000186741352,0.055364642292261124
word,Serial killer,Jack the Ripper,0.02000500075519085,0.03416217863559723
word,The Walking Dead (TV series),Sonequa Martin-Green,0.004732000175863504,0.03988732025027275
word,Andrew Jackson,British America,0.003949999809265137,0.027807092294096947
word,T-54/T-55,T-44,0.028240999206900597,0.021488038823008537
word,Frankenstein,Galvanism,0.022802000865340233,0.03736862540245056
word,The Goldbergs (2013 TV series),J. C. Spink,0.0027830000035464764,0.04759365692734718
word,Gerry and the Pacemakers,I Like It (Gerry and the Pacemakers song),0.016203999519348145,0.04986252635717392
word,Joker (2019 film),The Dark Knight (film),0.0019890000112354755,0.03174849972128868
word,Quokka,Bald Island,0.018650999292731285,0.027266312390565872
word,County (United States),Lists of counties in the United States,0.03461400046944618,0.042603496462106705
word,East Germany,East Berlin,0.048197999596595764,0.025522403419017792
word,John Kerry,Janet Auchincloss Rutherfurd,0.008539999835193157,0.06874293833971024
word,Tenochtitlan,Moctezuma II,0.02153800055384636,0.03318493440747261
word,Kaká,Marcelo Saragosa,0.02244899980723858,0.03484168276190758
word,Auschwitz concentration camp,Rudolf Höss,0.08918700367212296,0.033718667924404144
word,Brock Lesnar,Heath Herring,0.007631999906152487,0.03936208784580231
word,Fargo (season 2),Kirsten Dunst,0.03658000007271767,0.0399579256772995
word,2020 in video games,Bendy and the Ink Machine,0.0014850000152364373,0.039995644241571426
word,The Monkees,The Monkees (TV series),0.016137000173330307,0.03702717646956444
word,Dexter (TV series),Geoff Pierson,0.01297799963504076,0.04383986070752144
word,Brock Lesnar,"Regina, Saskatchewan",0.002624999964609742,0.04075951874256134
word,Roman Abramovich,Vladimir Putin,0.005375999957323074,0.035473063588142395
word,Kung Fu Panda 3,List of Kung Fu Panda characters,0.02612300030887127,0.04467783495783806
word,Mulan (1998 film),Han dynasty,0.014740999788045883,0.035749249160289764
word,List of Bernie Sanders 2020 presidential campaign endorsements,Richard Ojeda,0.0018090000376105309,0.03865119069814682
word,Derby County F.C.,Pride Park Stadium,0.05185599997639656,0.02578122913837433
word,The Dark Knight (film),Steve Carell,0.0026730000972747803,0.034623850136995316
word,Douglas DC-3,Conroy Tri-Turbo-Three,0.04527200013399124,0.05437110364437103
word,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles action figures,0.0051739998161792755,0.0370226725935936
word,List of Mad Men episodes,Mad Men,0.009289000183343887,0.03263547644019127
word,Mixed martial arts,Catch wrestling,0.010565999895334244,0.03147565573453903
word,Paige (wrestler),Kairi Sane,0.002942000050097704,0.038151536136865616
word,Victor Emmanuel II of Italy,Italian unification,0.026357000693678856,0.027750680223107338
word,Dominique Dunne,Griffin Dunne,0.10605700314044952,0.04630666226148605
word,2020 coronavirus pandemic in North America,2020 coronavirus pandemic in Puerto Rico,0.0038030000869184732,0.034397367388010025
word,Gene Hackman,Lex Luthor,0.005160999950021505,0.03738371282815933
word,Walt Disney Studios (division),Blue Sky Studios,0.04659400135278702,0.03629301115870476
word,Sasha Grey,Twitch (service),0.0047160000540316105,0.03370756655931473
word,Michael Caine,The Dark Knight (film),0.0022120000794529915,0.03068019635975361
word,Music to Be Murdered By,Horrorcore,0.009418999776244164,0.04773537814617157
word,Top Gun,Don Simpson,0.004689000081270933,0.04714955762028694
word,Wuhan,Pittsburgh,0.0021299999207258224,0.02950321137905121
word,Jeremy Camp,Let It Fade,0.0026650000363588333,0.04877983778715134
word,Superman,List of Superman enemies,0.00864300038665533,0.03273248299956322
word,List of cocktails,Casino (cocktail),0.004875000100582838,0.06750018149614334
word,Raiders of the Lost Ark,Klaus Kinski,0.003996000159531832,0.03756478428840637
word,List of works by Hayao Miyazaki,Lupin the Third Part I,0.005475000012665987,0.03585023432970047
