model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,PlayStation 4,PlayStation Now,0.007832000032067299,0.01775522530078888
wikipedia2vec,Usher (musician),Tameka Foster,0.15100699663162231,0.02456062100827694
wikipedia2vec,Elton John,Glam rock,0.0010550000006332994,0.010855097323656082
wikipedia2vec,What Ever Happened to Baby Jane? (film),Debbie Burton,0.019339999184012413,0.04298628866672516
wikipedia2vec,Marquis de Sade,Libertine novel,0.00875999964773655,0.034895747900009155
wikipedia2vec,Daisy Jones & The Six,Suki Waterhouse,0.12380000203847885,0.04298628866672516
wikipedia2vec,Nawazuddin Siddiqui,Dev.D,0.004466999787837267,0.04298628866672516
wikipedia2vec,The Fate of the Furious,2019–20 coronavirus pandemic,0.004970000125467777,0.04298628866672516
wikipedia2vec,Spy (2015 film),Ben Falcone,0.00687299994751811,0.05076522380113602
wikipedia2vec,Hans Zhang,Boss & Me,0.05796099826693535,0.04298628866672516
wikipedia2vec,New England,"Providence, Rhode Island",0.023699000477790833,0.01779010333120823
wikipedia2vec,13 Hours: The Secret Soldiers of Benghazi,Payman Maadi,0.007038000039756298,0.04298628866672516
wikipedia2vec,Indira Gandhi,Raj Ghat and associated memorials,0.008971000090241432,0.017475023865699768
wikipedia2vec,Happy Gilmore,Joe Flaherty,0.0245169997215271,0.022850068286061287
wikipedia2vec,The Cure discography,Disintegration (The Cure album),0.06376399844884872,0.04298628866672516
wikipedia2vec,The Cure discography,Wild Mood Swings,0.02725600078701973,0.04298628866672516
wikipedia2vec,Chic (band),Norma Jean Wright,0.08087000250816345,0.04298628866672516
wikipedia2vec,List of mobile phone brands by country,Sony Mobile,0.0157919991761446,0.04298628866672516
wikipedia2vec,Copa América,Copa América records and statistics,0.025220999494194984,0.014039515517652035
wikipedia2vec,The Tudors,Tamzin Merchant,0.028217999264597893,0.023335164412856102
wikipedia2vec,Serial killer,Fritz Haarmann,0.013896999880671501,0.01989784464240074
wikipedia2vec,20 July plot,German resistance to Nazism,0.014525000005960464,0.02194545418024063
wikipedia2vec,King Arthur: Legend of the Sword,King Arthur,0.025151999667286873,0.01510213315486908
wikipedia2vec,78th Academy Awards,Wallace & Gromit: The Curse of the Were-Rabbit,0.015455000102519989,0.04298628866672516
wikipedia2vec,Antiviral drug,Virus,0.03596099838614464,0.015674445778131485
wikipedia2vec,Batman v Superman: Dawn of Justice,KGBeast,0.01331000030040741,0.006651312578469515
wikipedia2vec,Rock music,Punk rock,0.015219000168144703,0.01897655799984932
wikipedia2vec,Thompson Twins,Alannah Currie,0.2002519965171814,0.04298628866672516
wikipedia2vec,Arthropod,Insect,0.06186699867248535,0.005550427362322807
wikipedia2vec,The Spy Who Loved Me (film),Lois Maxwell,0.010072000324726105,0.05247766152024269
wikipedia2vec,David Byrne,New wave music,0.008206999860703945,0.02483883500099182
wikipedia2vec,Brock Lesnar,WWE SmackDown! Here Comes the Pain,0.0017369999550282955,0.02388722263276577
wikipedia2vec,Coronavirus,Bird,0.0015399999683722854,0.015460221096873283
wikipedia2vec,Kim Go-eun,Coin Locker Girl,0.02933499962091446,0.04298628866672516
wikipedia2vec,Kathy Bates,Southern Methodist University,0.005963999778032303,0.016206923872232437
wikipedia2vec,List of tallest statues,Ushiku Daibutsu,0.01967800036072731,0.04298628866672516
wikipedia2vec,Ku Klux Klan,"Murders of Chaney, Goodman, and Schwerner",0.002678999910131097,0.011832212097942829
wikipedia2vec,Doom (1993 video game),Id Tech 6,0.003576999995857477,0.04298628866672516
wikipedia2vec,The Girl Next Door (2007 film),Austin Williams,0.012387000024318695,0.04298628866672516
wikipedia2vec,Joseph Gordon-Levitt,Knives Out,0.035346001386642456,0.02519727684557438
wikipedia2vec,List of largest empires,Empire of Brazil,0.028255999088287354,0.02907680906355381
wikipedia2vec,The Dark Knight (film),Two-Face,0.020380999892950058,0.017652465030550957
wikipedia2vec,Hamilton (musical),Philip Hamilton,0.004418000113219023,0.04298628866672516
wikipedia2vec,Deaths in 2020,Daniel Yuste,0.0006520000169984996,0.03067600727081299
wikipedia2vec,Nunavut,First Nations,0.0065009999088943005,0.025652924552559853
wikipedia2vec,Autoimmune disease,Type 1 diabetes,0.040380001068115234,0.027867905795574188
wikipedia2vec,Robert De Niro filmography,Last Vegas,0.00738399988040328,0.04298628866672516
wikipedia2vec,Alan Menken,Home on the Range (2004 film),0.015955999493598938,0.03711798042058945
wikipedia2vec,List of The Office (American TV series) characters,Craig Robinson (actor),0.0081599997356534,0.04986923560500145
wikipedia2vec,Wiz Khalifa,Tyga,0.010293999686837196,0.05632573366165161
wikipedia2vec,Spring Breakers,A24 (company),0.012880000285804272,0.04298628866672516
wikipedia2vec,King Arthur,Guinevere,0.05308600142598152,0.03438210114836693
wikipedia2vec,Jacobite rising of 1745,Battle of Prestonpans,0.028720000758767128,0.04298628866672516
wikipedia2vec,Overkill (band),ReliXIV,0.017249999567866325,0.04298628866672516
wikipedia2vec,A Serbian Film,Pedophilia,0.019315000623464584,0.03358037397265434
wikipedia2vec,Cannibal Holocaust,Red Brigades,0.04397699981927872,0.04298628866672516
wikipedia2vec,Common cold,Vaccine,0.00215999991632998,0.020990515127778053
wikipedia2vec,Jake Gyllenhaal,Enemy (2013 film),0.006415000185370445,0.020272985100746155
wikipedia2vec,Jezebel,False prophet,0.017183000221848488,0.04298628866672516
wikipedia2vec,List of biggest box-office bombs,Soldier (1998 American film),0.002616999903693795,0.04298628866672516
wikipedia2vec,Spencer Tracy,Gene Tierney,0.04591500014066696,0.06112462654709816
wikipedia2vec,Selena Gomez,Julia Michaels,0.00783700030297041,0.025907088071107864
wikipedia2vec,Gravity,List of natural phenomena,0.03056900016963482,0.015622604638338089
wikipedia2vec,List of biggest box-office bombs,Solo: A Star Wars Story,0.010897999629378319,0.04298628866672516
wikipedia2vec,Mark Schultz (wrestler),Gary Goodridge,0.07552800327539444,0.04298628866672516
wikipedia2vec,2020 in video games,Yakuza 5,0.003106999909505248,0.04298628866672516
wikipedia2vec,Scream 4,Scream (TV series),0.022038999944925308,0.015660474076867104
wikipedia2vec,Suicide by hanging,Suicide attempt,0.02719300054013729,0.04298628866672516
wikipedia2vec,Cyprus,Mycenaean Greece,0.00445799995213747,0.008739330805838108
wikipedia2vec,Forensic Files,Peter Thomas (announcer),0.26780399680137634,0.04298628866672516
wikipedia2vec,List of cocktails,Stinger (cocktail),0.0034080001059919596,0.04298628866672516
wikipedia2vec,Seth Green,Dear Dictator,0.008658000268042088,0.02339019440114498
wikipedia2vec,FIFA World Rankings,Portugal national football team,0.04705199971795082,0.024874653667211533
wikipedia2vec,The Interview,Ben Schwartz,0.0098879998549819,0.04298628866672516
wikipedia2vec,Michael Jackson,Jermaine Jackson,0.004616999998688698,0.021504445001482964
wikipedia2vec,Hand sanitizer,Norovirus,0.03309300169348717,0.04298628866672516
wikipedia2vec,Tony Abbott,Division of Warringah,0.016992999240756035,0.02338094264268875
wikipedia2vec,Hedy Lamarr,Bombshell: The Hedy Lamarr Story,0.010718000121414661,0.05136865749955177
wikipedia2vec,Robert De Niro filmography,The Audition (2015 film),0.008395000360906124,0.04298628866672516
wikipedia2vec,Korean drama,Confession (2019 TV series),0.003515999997034669,0.04298628866672516
wikipedia2vec,Holodomor,George Bernard Shaw,0.030331000685691833,0.035234253853559494
wikipedia2vec,Scuderia Ferrari,2019 Abu Dhabi Grand Prix,0.0045819999650120735,0.010059108957648277
wikipedia2vec,Sabrina the Teenage Witch (1996 TV series),Sabrina Spellman,0.01949699968099594,0.04298628866672516
wikipedia2vec,Debra Winger,The Lovers (2017 film),0.011521999724209309,0.038798652589321136
wikipedia2vec,GoldenEye,Monte Carlo,0.0037609999999403954,0.02552029676735401
wikipedia2vec,2020 in video games,Hypercharge: Unboxed,0.0013040000339969993,0.04298628866672516
wikipedia2vec,Suriya,Sivakumar,0.06690599769353867,0.0263106357306242
wikipedia2vec,Ulay,Rest Energy (performance piece),0.02136100083589554,0.04298628866672516
wikipedia2vec,Korean drama,Television in South Korea,0.0017559999832883477,0.04298628866672516
wikipedia2vec,Johor Darul Ta'zim F.C.,Sultan Ibrahim Stadium,0.051594000309705734,0.04298628866672516
wikipedia2vec,Zoey's Extraordinary Playlist,Jon Turteltaub,0.0012260000221431255,0.04298628866672516
wikipedia2vec,Paulo Coelho,The Fifth Mountain,0.01730399951338768,0.043376028537750244
wikipedia2vec,List of The Simpsons cast members,Nancy Cartwright,0.06066599860787392,0.04958568513393402
wikipedia2vec,The Lord of the Rings: The Return of the King,Legolas,0.0053889998234808445,0.007178050931543112
wikipedia2vec,Prison Break,William Fichtner,0.018408000469207764,0.05044100061058998
wikipedia2vec,2012 Middle East respiratory syndrome coronavirus outbreak,Coronavirus,0.10728199779987335,0.04298628866672516
wikipedia2vec,The Raid (2011 film),Yayan Ruhian,0.08590900152921677,0.04298628866672516
wikipedia2vec,John Astin,West Side Story (1961 film),0.007666999939829111,0.04816379398107529
wikipedia2vec,Germ theory of disease,Fungus,0.01170399971306324,0.013332722708582878
wikipedia2vec,P. T. Barnum,Conjoined twins,0.005927999969571829,0.05966769531369209
wikipedia2vec,Playboy,2019–20 coronavirus pandemic,0.009650000371038914,0.011959407478570938
wikipedia2vec,Inter Milan,Lautaro Martínez,0.0373149998486042,0.011181183159351349
wikipedia2vec,Dianne Feinstein,Barbara Boxer,0.03275199979543686,0.09090682119131088
wikipedia2vec,Jersey (2019 film),Matthew Jackson,0.01166400033980608,0.04298628866672516
wikipedia2vec,Daniel Cormier,UFC 226,0.007728000171482563,0.04298628866672516
wikipedia2vec,Lincoln (film),Jeremy Strong (actor),0.006556999869644642,0.04298628866672516
wikipedia2vec,Nandamuri Balakrishna,Sri Rama Rajyam,0.012366999872028828,0.04298628866672516
wikipedia2vec,Ali Larter,Scream queen,0.019737999886274338,0.04298628866672516
wikipedia2vec,Garrett Hedlund,Dirt Music (film),0.01591400057077408,0.04298628866672516
wikipedia2vec,Frankenstein,Mary Wollstonecraft,0.006496999878436327,0.04123862460255623
wikipedia2vec,List of Joe Biden 2020 presidential campaign endorsements,Lynn Whitfield,0.004339999984949827,0.04298628866672516
wikipedia2vec,North Korea,ROKS Cheonan sinking,0.0017079999670386314,0.012784089893102646
wikipedia2vec,Chicago P.D. (TV series),Josh Segarra,0.003498000092804432,0.04298628866672516
wikipedia2vec,Chicago P.D. (TV series),John C. McGinley,0.002428000094369054,0.04628795385360718
wikipedia2vec,Extreme points of Earth,Tristan da Cunha,0.024890000000596046,0.03013055957853794
wikipedia2vec,Michigan,Ohio,0.004912000149488449,0.008198465220630169
wikipedia2vec,The Silence of the Lambs (film),Psychological horror,0.004403000231832266,0.025424974039196968
wikipedia2vec,Leon Trotsky,Joseph Stalin,0.005061999894678593,0.038272835314273834
wikipedia2vec,Doom Eternal,Mick Gordon (composer),0.041703999042510986,0.04298628866672516
wikipedia2vec,Human penis size,Phalloplasty,0.006200000178068876,0.04298628866672516
wikipedia2vec,Brooklyn Nets,Jacque Vaughn,0.04784199967980385,0.02029467560350895
wikipedia2vec,Batman in film,Scarecrow (DC Comics),0.0021379999816417694,0.04298628866672516
wikipedia2vec,Brock Lesnar,Ohio Valley Wrestling,0.0019120000069960952,0.03446425125002861
wikipedia2vec,What Ever Happened to Baby Jane? (film),AFI's 100 Years...100 Heroes & Villains,0.010503999888896942,0.04298628866672516
wikipedia2vec,Soviet–Afghan War,Ayman al-Zawahiri,0.004279999993741512,0.04332420974969864
wikipedia2vec,March 31,René Descartes,0.005917999893426895,0.012522577308118343
wikipedia2vec,Hundred Days,Route Napoléon,0.014898999594151974,0.03452223166823387
wikipedia2vec,Major League Soccer,Colorado Rapids,0.013418000191450119,0.015321584418416023
wikipedia2vec,Tom Brady,Super Bowl XLII,0.00120900000911206,0.032028958201408386
wikipedia2vec,Danny Trejo,San Quentin State Prison,0.011890999972820282,0.02824098989367485
wikipedia2vec,Battle of Jutland,Grand Fleet,0.011037000454962254,0.015841152518987656
wikipedia2vec,Michael Bisping,Yoshihiro Akiyama,0.006318999920040369,0.04298628866672516
wikipedia2vec,Dio (band),Master of the Moon,0.0364920012652874,0.04298628866672516
wikipedia2vec,Republican Party (United States),Barack Obama,0.0022269999608397484,0.013764725998044014
wikipedia2vec,Iron Maiden,No Prayer for the Dying,0.01793299987912178,0.02590913325548172
wikipedia2vec,Freeman Dyson,Dyson's transform,0.031147999688982964,0.04255584999918938
wikipedia2vec,My Country: The New Age,Taejong of Joseon,0.05843200162053108,0.04257006570696831
wikipedia2vec,Dennis Rodman,1994–95 NBA season,0.0028830000665038824,0.02277427911758423
wikipedia2vec,Corpse Bride,Emily Watson,0.1026109978556633,0.05026945844292641
wikipedia2vec,High Noon,Eve McVeagh,0.012776999734342098,0.03969632834196091
wikipedia2vec,2019–20 coronavirus pandemic,Daegu,0.0001049999991664663,0.034516286104917526
wikipedia2vec,G.I. Joe: Retaliation,Joseph Mazzello,0.006684000138193369,0.04298628866672516
wikipedia2vec,Dog,Dogs in warfare,0.005617000162601471,0.0182288009673357
wikipedia2vec,Anna Karenina,The Beautiful Lie (TV series),0.018835999071598053,0.04697065055370331
wikipedia2vec,Thierry Henry,New York Red Bulls,0.020123999565839767,0.01582413725554943
wikipedia2vec,Pacific Ocean,Arctic Ocean,0.03210800141096115,0.011516613885760307
wikipedia2vec,BD Wong,Hugo Strange,0.02470799908041954,0.04298628866672516
wikipedia2vec,Deaths in 2020,Bill Rieflin,0.0032870001159608364,0.03067600727081299
wikipedia2vec,Mad Men,"Ossining (town), New York",0.0020379999186843634,0.021287525072693825
wikipedia2vec,Hungary,Kingdom of Hungary,0.006070000119507313,0.011461117304861546
wikipedia2vec,Major League Soccer,Atlanta United FC,0.022526999935507774,0.006536044180393219
wikipedia2vec,Sean Penn filmography,State of Grace (1990 film),0.014175999909639359,0.04298628866672516
wikipedia2vec,Thirteenth Doctor,Twice Upon a Time (Doctor Who),0.014666000381112099,0.009916801005601883
wikipedia2vec,Saif Ali Khan,Tagore family,0.014948000200092793,0.04298628866672516
wikipedia2vec,Victor Emmanuel II of Italy,"Pantheon, Rome",0.017893999814987183,0.01613735221326351
wikipedia2vec,Socrates,Ethics,0.014530999585986137,0.009767628274857998
wikipedia2vec,The Walking Dead (TV series),Annet Mahendru,0.0004180000105407089,0.024435488507151604
wikipedia2vec,Nuremberg executions,Ernst Kaltenbrunner,0.06400000303983688,0.04298628866672516
wikipedia2vec,2020 in video games,Vampire: The Masquerade – Bloodlines 2,0.003312000073492527,0.04298628866672516
wikipedia2vec,Willow Smith,Mononymous person,0.012462999671697617,0.04217948392033577
wikipedia2vec,Assassination of John F. Kennedy,Carcano,0.025803999975323677,0.013939210213720798
wikipedia2vec,Harry Potter and the Philosopher's Stone,Harry Potter (character),0.028867000713944435,0.020848125219345093
wikipedia2vec,Master of Puppets,Flemming Rasmussen,0.03328099846839905,0.0341920331120491
wikipedia2vec,ER (TV series),Mekhi Phifer,0.012887000106275082,0.044588394463062286
wikipedia2vec,21 Bridges,List of Shameless (American TV series) characters,0.031165000051259995,0.04298628866672516
wikipedia2vec,South America,Western Hemisphere,0.01056899968534708,0.012949098832905293
wikipedia2vec,Joseph Stalin,Soviet famine of 1932–33,0.004389999900013208,0.010238111950457096
wikipedia2vec,Priscilla Chan,Chan Zuckerberg Initiative,0.15311799943447113,0.04298628866672516
wikipedia2vec,Bush family,Samuel P. Bush,0.01764499954879284,0.04298628866672516
wikipedia2vec,Arunachal Pradesh,Nagaland,0.023012999445199966,0.028220484033226967
wikipedia2vec,Anne Hathaway,Ella Enchanted (film),0.003470000112429261,0.017574915662407875
wikipedia2vec,List of The Simpsons cast members,Julie Kavner,0.05762400105595589,0.054373349994421005
wikipedia2vec,Joseph Stalin,Atherosclerosis,0.002524999901652336,0.0069884611293673515
wikipedia2vec,Dick Cheney,Opinion poll,0.006175999995321035,0.02010456658899784
wikipedia2vec,Prabhu Deva filmography,Love Story 1999,0.0059079998172819614,0.04298628866672516
wikipedia2vec,Mixed martial arts,Strike (attack),0.014956999570131302,0.017071109265089035
wikipedia2vec,List of Anthony Hopkins performances,Freejack,0.006403000093996525,0.04298628866672516
wikipedia2vec,Shazam! (film),Mercury (mythology),0.0021510000806301832,0.0639345645904541
wikipedia2vec,IPhone XR,IOS 13,0.02108200080692768,0.04298628866672516
wikipedia2vec,Showgirls,Joe Eszterhas,0.021810000762343407,0.03348872438073158
wikipedia2vec,List of cocktails,Clover Club Cocktail,0.0031640001107007265,0.04298628866672516
wikipedia2vec,Rose Byrne,Insidious: Chapter 2,0.004263999871909618,0.03259566053748131
wikipedia2vec,Demi Lovato,Demi (album),0.012713000178337097,0.016780611127614975
wikipedia2vec,İstanbul Başakşehir F.K.,Demba Ba,0.07551000267267227,0.04298628866672516
wikipedia2vec,President of the United States,Camp David,0.012315000407397747,0.01811799593269825
wikipedia2vec,Arab Spring,Death of Muammar Gaddafi,0.021126000210642815,0.015178938396275043
wikipedia2vec,Joseph Stalin,Holodomor,0.0009740000241436064,0.010238111950457096
wikipedia2vec,Axis powers,Axis leaders of World War II,0.0076950001530349255,0.009724011644721031
wikipedia2vec,2020 coronavirus pandemic in Kerala,Ministry of Health and Family Welfare,0.027123000472784042,0.04298628866672516
wikipedia2vec,Doom 64,Doom Eternal,0.0975160002708435,0.04298628866672516
wikipedia2vec,Rose Namajunas,UFC 237,0.011629999615252018,0.04298628866672516
wikipedia2vec,As Time Goes By (TV series),Geoffrey Palmer (actor),0.1437010020017624,0.04303593561053276
wikipedia2vec,Faith No More,We Care a Lot,0.05077899992465973,0.04610128328204155
wikipedia2vec,Sega,Sonic the Hedgehog (1991 video game),0.017835000529885292,0.05723701789975166
wikipedia2vec,Bad Boys (1995 film),Bad Boys (soundtrack),0.017299000173807144,0.02669394016265869
wikipedia2vec,List of programs broadcast by Adult Swim,Apollo Gauntlet,0.007412999868392944,0.04298628866672516
wikipedia2vec,Sandy Hook Elementary School shooting,Asperger syndrome,0.03334200009703636,0.03503694757819176
wikipedia2vec,Expressways in India,Himalayan Expressway,0.01504599954932928,0.04298628866672516
wikipedia2vec,Joker (2019 film),Thomas Wayne,0.02035599946975708,0.04162001609802246
wikipedia2vec,List of Blade Runner characters,Rutger Hauer,0.05745000019669533,0.03751051425933838
wikipedia2vec,Enedina Arellano Félix,Luis Fernando Sánchez Arellano,0.08394099771976471,0.04298628866672516
wikipedia2vec,Mission: Impossible III,Sasha Alexander,0.010785000398755074,0.03856467083096504
wikipedia2vec,Conservative Party (UK),Benjamin Disraeli,0.009379000402987003,0.020104242488741875
wikipedia2vec,Mars,Mariner 4,0.00786800030618906,0.01362778153270483
wikipedia2vec,List of tallest statues,Colossus of Nero,0.022871000692248344,0.04298628866672516
wikipedia2vec,2006 FIFA World Cup squads,Massimo Oddo,0.005036000162363052,0.04298628866672516
wikipedia2vec,Bill Rieflin,Invitation (Filthy Friends album),0.008379999548196793,0.04298628866672516
wikipedia2vec,Bloods,Gang,0.006031999830156565,0.016456695273518562
wikipedia2vec,Sonic the Hedgehog (film),Tim Miller (director),0.001032999949529767,0.04298628866672516
wikipedia2vec,Birdman (film),87th Academy Awards,0.0240470003336668,0.04298628866672516
wikipedia2vec,Falkland Islands,1982 invasion of the Falkland Islands,0.0260429996997118,0.012806895188987255
wikipedia2vec,Million Dollar Baby,Margo Martindale,0.01936200074851513,0.02130768448114395
wikipedia2vec,Kane (wrestler),Incumbent,0.0041589997708797455,0.023388125002384186
wikipedia2vec,2020 in video games,Enter the Gungeon,0.0033599999733269215,0.04298628866672516
wikipedia2vec,Die Hard,Robert Davi,0.00725100003182888,0.02386941760778427
wikipedia2vec,Bad Boys (1995 film),Michael Imperioli,0.014085999689996243,0.02669394016265869
wikipedia2vec,Lists of UK Singles Chart number ones,List of UK Singles Chart number ones of the 1970s,0.14028100669384003,0.04298628866672516
wikipedia2vec,House (TV series),House (season 1),0.003229999914765358,0.027413593605160713
wikipedia2vec,Felicity Jones,Breathe In (film),0.005613999906927347,0.03051731362938881
wikipedia2vec,PlayStation 4,DualShock,0.016536999493837357,0.01775522530078888
wikipedia2vec,Shazam! (film),Shazam! (soundtrack),0.0023900000378489494,0.04298628866672516
wikipedia2vec,Jake Gyllenhaal,Reese Witherspoon,0.024946000427007675,0.03782663121819496
wikipedia2vec,Daniel Cormier,Antônio Silva (fighter),0.009166000410914421,0.04298628866672516
wikipedia2vec,Nicole Kidman,Days of Thunder,0.008694999851286411,0.011584535241127014
wikipedia2vec,North Korea,Division of Korea,0.004403000231832266,0.012784089893102646
wikipedia2vec,Zoe Perry,List of Roseanne and The Conners characters,0.010882999747991562,0.04298628866672516
wikipedia2vec,Versailles (TV series),Greta Scacchi,0.009464999660849571,0.04298628866672516
wikipedia2vec,BD Wong,Oz (TV series),0.01235399954020977,0.03804212436079979
wikipedia2vec,List of Anthony Hopkins performances,Bram Stoker's Dracula (1992 film),0.009591000154614449,0.04298628866672516
wikipedia2vec,Drew Brees,Johnny Unitas,0.008551999926567078,0.03666921332478523
wikipedia2vec,Battle of Jutland,High Seas Fleet,0.009603999555110931,0.015841152518987656
wikipedia2vec,Virus,Papillomaviridae,0.0005990000208839774,0.014471582137048244
wikipedia2vec,Carlos Santana,Jalisco,0.009727999567985535,0.02101735770702362
wikipedia2vec,American Idol,Trent Harmon,0.011970999650657177,0.012635450810194016
wikipedia2vec,Demi Lovato,Sober (Demi Lovato song),0.0073090000078082085,0.016780611127614975
wikipedia2vec,Fifth-generation jet fighter,McDonnell Douglas X-36,0.008747999556362629,0.04298628866672516
wikipedia2vec,2012 (film),Jimi Mistry,0.014201999641954899,0.025791877880692482
wikipedia2vec,Joan Cusack,Ann Cusack,0.2695940136909485,0.03191294148564339
wikipedia2vec,Bat as food,Indian flying fox,0.009459000080823898,0.04298628866672516
wikipedia2vec,Prabhu Deva filmography,Pon Manickavel (film),0.053254999220371246,0.04298628866672516
wikipedia2vec,List of animated feature films of the 2020s,Hotel Transylvania (franchise),0.02483000047504902,0.04298628866672516
wikipedia2vec,Willem Dafoe,Shadow of the Vampire,0.01154599990695715,0.01527193933725357
wikipedia2vec,El Camino: A Breaking Bad Movie,Chevrolet El Camino,0.015568999573588371,0.04298628866672516
wikipedia2vec,Sandy Hook Elementary School shooting,Obsessive–compulsive disorder,0.007652000058442354,0.025136956945061684
wikipedia2vec,Happy Gilmore,Richard Kiel,0.0608769990503788,0.02827468514442444
wikipedia2vec,Eddie Guerrero,Kayfabe,0.0013719999697059393,0.03134463354945183
wikipedia2vec,Muhammad,Adam in Islam,0.012889999896287918,0.015532735735177994
wikipedia2vec,Rani of Jhansi,8th King's Royal Irish Hussars,0.007038999814540148,0.030554940924048424
wikipedia2vec,Saint Valentine's Day Massacre,John Scalise,0.016925999894738197,0.04298628866672516
wikipedia2vec,Loki,Jörmungandr,0.05739099904894829,0.03218739479780197
wikipedia2vec,The Cure discography,Friday I'm in Love,0.008919999934732914,0.04298628866672516
wikipedia2vec,Charles Leclerc,Anthoine Hubert,0.004120999947190285,0.04298628866672516
wikipedia2vec,Russian Empire,State Duma (Russian Empire),0.004410000052303076,0.011298115365207195
wikipedia2vec,Paige (wrestler),NXT Women's Championship,0.006149000022560358,0.026667162775993347
wikipedia2vec,Hermann Göring,Albert Speer,0.005576999858021736,0.02752460353076458
wikipedia2vec,Daniel Cormier,Alexander Gustafsson,0.021625999361276627,0.04298628866672516
wikipedia2vec,Mike & Molly,Billy Gardell,0.20447100698947906,0.04298628866672516
wikipedia2vec,The Simpsons,Nancy Cartwright,0.02197599969804287,0.016004204750061035
wikipedia2vec,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Bolivia,0.00017800000205170363,0.04298628866672516
wikipedia2vec,2000 Summer Olympics,Weightlifting at the 2000 Summer Olympics,0.008967000059783459,0.013379095122218132
wikipedia2vec,Band of Brothers (miniseries),Jamie Bamber,0.001996000064536929,0.039588943123817444
wikipedia2vec,Charles Leclerc,GP3 Series,0.005869999993592501,0.04298628866672516
wikipedia2vec,Soorarai Pottru,Krishnakumar Balasubramanian,0.010320000350475311,0.04298628866672516
wikipedia2vec,20 July plot,Nazi salute,0.0050490000285208225,0.02194545418024063
wikipedia2vec,Virus,Quarantine,0.0005310000269673765,0.018678022548556328
wikipedia2vec,Dean Koontz,The Key to Midnight,0.0041600000113248825,0.04298628866672516
wikipedia2vec,Victor Emmanuel II of Italy,Giuseppe Garibaldi,0.02157600037753582,0.047215551137924194
wikipedia2vec,Cyprus,House of Lusignan,0.0036949999630451202,0.009089524857699871
wikipedia2vec,Emily Blunt,Ibstock Place School,0.002460000105202198,0.019807083532214165
wikipedia2vec,Tony Abbott,Malcolm Turnbull,0.2810620069503784,0.0511542409658432
wikipedia2vec,Korean drama,Encounter (South Korean TV series),0.012612000107765198,0.04298628866672516
wikipedia2vec,Tyga,Last Kings Records,0.011892000213265419,0.03468969464302063
wikipedia2vec,Joker (2019 film),Shea Whigham,0.006111999973654747,0.04298628866672516
wikipedia2vec,Nawazuddin Siddiqui,Family (2006 film),0.007656999863684177,0.04298628866672516
wikipedia2vec,Maika Monroe,Scream queen,0.016488000750541687,0.04298628866672516
wikipedia2vec,Cromwell (film),"Edward Hyde, 1st Earl of Clarendon",0.01380900014191866,0.04298628866672516
wikipedia2vec,Easter Island,Flag of Easter Island,0.005485000088810921,0.030909180641174316
wikipedia2vec,Jeffree Star,Beauty YouTuber,0.010313999839127064,0.04298628866672516
wikipedia2vec,Sabrina the Teenage Witch (1996 TV series),Caroline Rhea,0.07756000012159348,0.053515370935201645
wikipedia2vec,2020 in video games,2018 in video games,0.001766999950632453,0.04298628866672516
wikipedia2vec,Freeman Dyson,Astrochicken,0.008012999780476093,0.04255584999918938
wikipedia2vec,Spain national football team,Dani Olmo,0.023869000375270844,0.008642731234431267
wikipedia2vec,Pelican Bay State Prison,Sanyika Shakur,0.06201599910855293,0.04298628866672516
wikipedia2vec,Rani of Jhansi,Mallakhamba,0.008686999790370464,0.030554940924048424
wikipedia2vec,Jonathan Banks,List of Community characters,0.008851000107824802,0.04298628866672516
wikipedia2vec,Indian National Congress,Maharashtra Legislative Assembly,0.003882999997586012,0.014185430482029915
wikipedia2vec,Megacity,List of largest cities throughout history,0.00825399998575449,0.03296629339456558
wikipedia2vec,Young Frankenstein,Clement von Franckenstein,0.01448300015181303,0.03885576128959656
wikipedia2vec,Easter Island,Mangareva,0.01697699911892414,0.030909180641174316
wikipedia2vec,John Hughes (filmmaker),The Great Outdoors (film),0.00951400026679039,0.019206833094358444
wikipedia2vec,Prison Break,Robert Wisdom,0.011295000091195107,0.02675238996744156
wikipedia2vec,James Purefoy,Ironclad (film),0.01865999959409237,0.04298628866672516
wikipedia2vec,AK-47,Kalashnikov Concern,0.02026199921965599,0.011635707691311836
wikipedia2vec,WhatsApp,Comparison of VoIP software,0.00494900019839406,0.04298628866672516
wikipedia2vec,The Lord of the Rings: The Return of the King,Sauron,0.00571299996227026,0.007178050931543112
wikipedia2vec,Sanjay Dutt,"The Lawrence School, Sanawar",0.008864999748766422,0.04298628866672516
wikipedia2vec,Westworld,Beyond Westworld,0.044739000499248505,0.04298628866672516
wikipedia2vec,Gene Hackman,Bat*21,0.006568999961018562,0.012218015268445015
wikipedia2vec,The Walking Dead (TV series),The Walking Dead (season 3),0.004348999820649624,0.024435488507151604
wikipedia2vec,Penicillin,Antistaphylococcal penicillins,0.005938999820500612,0.017520010471343994
wikipedia2vec,Panipat (film),Alamgir II,0.010301000438630581,0.04298628866672516
wikipedia2vec,The Stanford Prison Experiment (film),Gaius Charles,0.017069000750780106,0.04298628866672516
wikipedia2vec,GoldenEye,Alan Cumming,0.025344999507069588,0.03016822598874569
wikipedia2vec,The Walking Dead (TV series),Christian Serratos,0.009360999800264835,0.024435488507151604
