model,source_article,target_article,actual_click_rate,predicted_click_rate
word_no_sigmoid,Metropolitan area,List of metropolitan areas in the Americas,0.012872,0.010225433856248856
word_no_sigmoid,The Voice UK,Leah McFall,0.0047420000000000006,0.016960041597485542
word_no_sigmoid,Silambarasan,Vaanam,0.007225,0.036466918885707855
word_no_sigmoid,The Punisher (2004 film),Avi Arad,0.0,0.005989899858832359
word_no_sigmoid,Kenneth Branagh,World War II,0.0,0.009801305830478668
word_no_sigmoid,The Martian (film),The Counselor,0.0,0.028802966699004173
word_no_sigmoid,The Legend of Tarzan (film),Kala (Tarzan),0.008828,0.009915392845869064
word_no_sigmoid,J. J. Cale,Wire (band),0.0,0.016421115025877953
word_no_sigmoid,Timothy Treadwell,Dateline NBC,0.0,0.007264353334903717
word_no_sigmoid,Anton Chekhov,B.C. BookWorld,0.0,0.002718968316912651
word_no_sigmoid,Christie Brinkley,Halston,0.0,0.015589745715260506
word_no_sigmoid,1976 United States presidential election,Jerry Brown,0.0026030000000000003,0.011661993339657784
word_no_sigmoid,Michael Biehn,The Fan (1981 film),0.025037,0.011065388098359108
word_no_sigmoid,Order of the Garter,Achievement (heraldry),0.0,0.017274169251322746
word_no_sigmoid,Eton College,Christopher Cazenove,0.0,0.0277817752212286
word_no_sigmoid,James Best,The Adventures of Champion (TV series),0.0,0.007013283669948578
word_no_sigmoid,Harvey Weinstein,Sexual harassment,0.0007480000000000001,0.017297497019171715
word_no_sigmoid,Mount Rainier,List of mountain peaks by prominence,0.028318,0.02044803462922573
word_no_sigmoid,List of Nobel laureates in Literature,Olga Tokarczuk,0.034397000000000004,0.01334877498447895
word_no_sigmoid,WWE,ECW (WWE brand),0.0,0.019644564017653465
word_no_sigmoid,Desperately Seeking Susan,Anne Carlisle,0.009839,0.0402454137802124
word_no_sigmoid,Amaranthe,Amaranthe (album),0.062382000000000014,0.023434339091181755
word_no_sigmoid,Sarah Polley,Writers Guild of America Awards,0.0,0.005897136405110359
word_no_sigmoid,Paul Rudd filmography,Reno 911!: Miami,0.0,0.01865784265100956
word_no_sigmoid,Vulpes,Fox hunting,0.0,0.01903960295021534
word_no_sigmoid,Nova Scotia,Gordie Sampson,0.0,0.006860312074422836
word_no_sigmoid,James Corden,Chris Evans (presenter),0.013703,0.007716504856944084
word_no_sigmoid,List of The Vampire Diaries characters,Chris William Martin,0.0,0.030338922515511513
word_no_sigmoid,Armenian language,Russian Empire,0.0,0.013061249628663063
word_no_sigmoid,Battle of Kursk,Belgorod-Kharkov Offensive Operation,0.021234,0.027917644008994102
word_no_sigmoid,Toy Story 2,Tim Allen,0.02109,0.02373473159968853
word_no_sigmoid,Japanese war crimes,Three Alls Policy,0.007981,0.030369920656085014
word_no_sigmoid,John Waters,Paul Swift,0.0,0.044115304946899414
word_no_sigmoid,Operation Anthropoid,Special Operations Executive,0.016809,0.021120509132742882
word_no_sigmoid,List of best-selling PlayStation 4 video games,Bloodborne,0.024129,0.015387209132313728
word_no_sigmoid,Nawazuddin Siddiqui,Zagreb Film Festival,0.0,0.004978423938155174
word_no_sigmoid,Ruby Ridge,Branch Davidians,0.007325,0.014202356338500977
word_no_sigmoid,The Martian (film),Kate Mara,0.061383000000000014,0.039688996970653534
word_no_sigmoid,Mr. Olympia,Illinois,0.0,0.008830683305859566
word_no_sigmoid,Galaxy Quest,Daryl Mitchell (actor),0.080461,0.026078278198838234
word_no_sigmoid,Priscilla Kelly,Romanichal,0.187878,0.007272467017173767
word_no_sigmoid,Nashville (2012 TV series),Tony Award,0.0,0.007914351299405098
word_no_sigmoid,Rob Brydon,Would I Lie to You? (game show),0.031413,0.02736501209437847
word_no_sigmoid,John Singleton,Intracerebral hemorrhage,0.008234,0.017326561734080315
word_no_sigmoid,List of supporting Harry Potter characters,Hogwarts staff,0.00942,0.030151797458529472
word_no_sigmoid,Illegal drug trade in Colombia,United States,0.0,0.008474554866552353
word_no_sigmoid,Sean Combs,Al B. Sure!,0.031646,0.02025524340569973
word_no_sigmoid,DeCavalcante crime family,Colombo crime family,0.0,0.06665094941854477
word_no_sigmoid,Uncut Gems,Amar'e Stoudemire,0.00106,0.018490387126803398
word_no_sigmoid,Amanda Knox,Giuliano Mignini,0.0,0.033541999757289886
word_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Pennsylvania,0.013815,0.016092492267489433
word_no_sigmoid,John Waters,The Cockettes (film),0.0,0.023844828829169273
word_no_sigmoid,Corey Feldman,Splatter (web series),0.0,0.01491207629442215
word_no_sigmoid,Order of the Garter,List of current Knights and Ladies of the Garter,0.137498,0.032487355172634125
word_no_sigmoid,List of supporting Harry Potter characters,Severus Snape,0.011274,0.03310001641511917
word_no_sigmoid,Tom Cruise filmography,Jack Nicholson,0.0,0.018299048766493797
word_no_sigmoid,Dil Dhadakne Do,Priyanka Chopra,0.042797,0.03262360394001007
word_no_sigmoid,Food,Café Procope,0.0,0.0034255925565958023
word_no_sigmoid,Dean Koontz bibliography,Oddkins: A Fable for All Ages,0.0,0.016267186030745506
word_no_sigmoid,Abby Elliott,Inside Amy Schumer,0.0,0.02876156009733677
word_no_sigmoid,Royal Netherlands Navy,Auxiliary ship,0.0,0.005628595128655434
word_no_sigmoid,E. M. Forster,Maurice (novel),0.067076,0.021494807675480843
word_no_sigmoid,Charlotte Hornets,List of Charlotte Hornets seasons,0.029377,0.018306737765669823
word_no_sigmoid,Henry Fonda,Jane Fonda,0.14533800000000002,0.021252987906336784
word_no_sigmoid,Michael Haneke,85th Academy Awards,0.0,0.0162412878125906
word_no_sigmoid,24 Hours of Le Mans,Allan Simonsen (racing driver),0.004499,0.014340808615088463
word_no_sigmoid,American Pie (film),Third Eye Blind,0.0,0.00551929697394371
word_no_sigmoid,The Spy Who Dumped Me,James Fleet,0.010088,0.0333382710814476
word_no_sigmoid,Raghu Ram,MTV Dropout Pvt Ltd.,0.0,0.006086966022849083
word_no_sigmoid,Dean Koontz bibliography,Oddkins: A Fable for All Ages,0.0,0.016267186030745506
word_no_sigmoid,Gary Oldman,Bram Stoker's Dracula (1992 film),0.008793,0.015310468152165413
word_no_sigmoid,The Walking Dead (season 6),Vox (website),0.0,-0.0011052396148443222
word_no_sigmoid,Annabel Scholey,Ciarán McMenamin,0.64146,0.04977007955312729
word_no_sigmoid,Desperately Seeking Susan,Giancarlo Esposito,0.009973,0.034891627728939056
word_no_sigmoid,Laura Linney,Romulus Zachariah Linney,0.076683,0.020952219143509865
word_no_sigmoid,Tell Me a Story (TV series),Matt Lauria,0.035476,0.03850633651018143
word_no_sigmoid,Clitoris,Clitoris piercing,0.020091,0.013261398300528526
word_no_sigmoid,Raghu Ram,Sugandha Garg,0.319171,0.026610003784298897
word_no_sigmoid,A. R. Rahman,Government of Uttar Pradesh,0.0,0.0054713524878025055
word_no_sigmoid,W.A.S.P. (band),Stet Howland,0.0,0.01952914334833622
word_no_sigmoid,Rebel Wilson,Bachelor of Laws,0.007756,-0.006296482868492603
word_no_sigmoid,The Maze Runner (film),Dylan O'Brien,0.082449,0.04434911161661148
word_no_sigmoid,Stripes (film),Dennis Quaid,0.0,0.02696111984550953
word_no_sigmoid,List of lost films,Filipino language,0.0,0.002503165975213051
word_no_sigmoid,Chynna Phillips,Wendy Wilson,0.008435,0.04876197874546051
word_no_sigmoid,Warship,Cruiser,0.047416,0.008568605408072472
word_no_sigmoid,Democratic-Republican Party,History of American newspapers,0.0,0.007601194083690643
word_no_sigmoid,List of Shameless (American TV series) characters,Neal Bledsoe,0.0,0.01274203322827816
word_no_sigmoid,Gangs of Wasseypur – Part 1,Jharkhand,0.0,-8.439645171165466e-06
word_no_sigmoid,John Browning,Remington Model 8,0.016853,0.014432854950428009
word_no_sigmoid,Zoë Kravitz,Lolawolf,0.007849,0.03526563197374344
word_no_sigmoid,Harvey Weinstein,Nine (2009 live-action film),0.003347,0.020619014278054237
word_no_sigmoid,January Jones,Dirty Dancing: Havana Nights,0.012197,0.014330409467220306
word_no_sigmoid,List of Eurovision Song Contest winners,Eurovision Song Contest 1983,0.0,0.019980141893029213
word_no_sigmoid,Edward Furlong,A Winter Rose,0.027374,0.008193926885724068
word_no_sigmoid,Shaji Kailas,Vaanchinathan,0.029074000000000006,0.02312961407005787
word_no_sigmoid,Bhool Bhulaiyaa,Kathak,0.0,0.004914695397019386
word_no_sigmoid,Gabriel Byrne,Point of No Return (1993 film),0.008181,0.009338483214378357
word_no_sigmoid,Edward Scissorhands,Pee-wee's Big Adventure,0.0,0.017660630866885185
word_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,2020 Copa América,0.0,0.013947440311312675
word_no_sigmoid,Barkhad Abdi,Family Guy,0.0,0.014514302834868431
word_no_sigmoid,Green Lantern (film),DC Extended Universe,0.028438,0.036260589957237244
word_no_sigmoid,Eve (rapper),Scorpion (Eve album),0.035207,0.02523423172533512
word_no_sigmoid,The Girl in the Spider's Web (film),Sylvia Hoeks,0.082496,0.036199457943439484
word_no_sigmoid,Gully Boy,NDTV,0.0,0.005828386172652245
word_no_sigmoid,Michael Haneke,Jürgen Flimm,0.0,0.010277345776557922
word_no_sigmoid,Jaya Prada,Bindi (decoration),0.0,0.006141882389783859
word_no_sigmoid,Special OPS,Friday Filmworks,0.010305,0.012283409014344215
word_no_sigmoid,Christopher Nolan,Luddite,0.004039,0.007587986066937447
word_no_sigmoid,Tom Cruise filmography,Jack Reacher,0.001321,0.009300874546170235
word_no_sigmoid,Colombiana,The Fifth Element,0.0,0.01746523566544056
word_no_sigmoid,Money in the Bank (2020),Gimmick (professional wrestling),0.0,0.011458933353424072
word_no_sigmoid,The Hunt (2020 film),Compliance (film),0.000572,0.010573355481028557
word_no_sigmoid,Rob Dyrdek,MTV,0.0,0.005320126190781593
word_no_sigmoid,Joel Kinnaman,Altered Carbon,0.0,0.01584034226834774
word_no_sigmoid,Mel Brooks,Anne Bancroft,0.221404,0.03848643600940704
word_no_sigmoid,Ireland,Irish Sea,0.002614,0.011749349534511566
word_no_sigmoid,Eurovision Song Contest 2019,Chingiz Mustafayev (singer),0.0047,0.011565746739506721
word_no_sigmoid,Fury (2014 film),Brad William Henke,0.014881,0.015498736873269081
word_no_sigmoid,Men in Black 3,Lanny Flaherty,0.01556,0.027083566412329674
word_no_sigmoid,List of adult television channels,Pink TV (France),0.019252,0.013876458629965782
word_no_sigmoid,Princess Victoria Louise of Prussia,British Expeditionary Force (World War I),0.0,0.01719343103468418
word_no_sigmoid,Amaranthe,Amaranthe discography,0.05769700000000001,0.030369320884346962
word_no_sigmoid,St. Elsewhere,MTM Enterprises,0.011836,0.010343825444579124
word_no_sigmoid,List of films in the public domain in the United States,Conspiracy (1930 film),0.0,0.012110380455851555
word_no_sigmoid,Flying Dutchman,Federal Bureau of Investigation,0.0,0.005264317616820335
word_no_sigmoid,DeCavalcante crime family,Mace (spray),0.0,0.01766510121524334
word_no_sigmoid,Jeffrey Epstein,Barbara Sampson,0.003517,0.030603384599089622
word_no_sigmoid,Australian Open,1994 Australian Open,0.0,0.0008400995284318924
word_no_sigmoid,List of time periods,Paleolithic,0.016744,0.009752344340085983
word_no_sigmoid,Gary Oldman,Meantime (film),0.0,0.00878014974296093
word_no_sigmoid,Kill Bill: Volume 2,Dollars Trilogy,0.011136,0.01347467303276062
word_no_sigmoid,Android version history,Android KitKat,0.026008,0.010115209966897964
word_no_sigmoid,Bala (director),Huchcha,0.0,0.0164650809019804
word_no_sigmoid,Jeff Lynne,VG-lista,0.0,0.00480402447283268
word_no_sigmoid,Sushmita Sen,Salman Khan,0.0,0.0482042133808136
word_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),Majid bin Mohammed bin Rashid Al Maktoum,0.065387,0.02271135337650776
word_no_sigmoid,2018 FIFA World Cup qualification,2018 FIFA World Cup,0.053481,0.006413882598280907
word_no_sigmoid,24 Hours of Le Mans,24 Hours of LeMons,0.025184,0.012253988534212112
word_no_sigmoid,Uncut Gems,Julia Fox (actress),0.194214,0.022932996973395348
word_no_sigmoid,Battle of Kursk,Walter Weiß,0.0,0.006962185725569725
word_no_sigmoid,Kevin Smith,Jeff Anderson,0.003732,0.03349835425615311
word_no_sigmoid,Eurovision Song Contest 2019,Golden Boy (Nadav Guedj song),0.0,0.006563650444149971
word_no_sigmoid,Sarah Polley,Sugar (2004 film),0.0,0.007300408557057381
word_no_sigmoid,Vulpes,Red fox,0.108418,0.01865050382912159
word_no_sigmoid,The Legend of Tarzan (film),Tom Hardy,0.0,0.030764630064368248
word_no_sigmoid,Catherine Deneuve,Catherine Frot,0.0,0.03194928914308548
word_no_sigmoid,2020 coronavirus pandemic in the Philippines,Timeline of the 2020 coronavirus pandemic in the Philippines,0.082557,0.019855959340929985
word_no_sigmoid,Armageddon,Eschatology,0.07728600000000001,0.016234995797276497
word_no_sigmoid,Surrender of Japan,German Instrument of Surrender,0.011138,0.003936367109417915
word_no_sigmoid,Leopard 2,Hungary,0.0,0.004757639020681381
word_no_sigmoid,Greco-Turkish War (1919–1922),Charles Harington Harington,0.0,0.011658310890197754
word_no_sigmoid,Jesse Eisenberg,Camp Hell,0.005155,0.02402307651937008
word_no_sigmoid,List of Batman family enemies,List of Batman enemies in other media,0.0060090000000000005,0.012697169557213783
word_no_sigmoid,Joel Kinnaman,Sverker II of Sweden,0.0,0.017857758328318596
word_no_sigmoid,Commando 2: The Black Money Trail,Vipul Amrutlal Shah,0.0,0.01542138122022152
word_no_sigmoid,Kill Bill: Volume 2,2005 MTV Movie Awards,0.0,0.007146675139665604
word_no_sigmoid,Sean Combs,Enyce,0.0,0.0036720335483551025
word_no_sigmoid,Harvey Weinstein,Harvey Weinstein sexual abuse cases,0.06003500000000001,0.0333918035030365
word_no_sigmoid,Catherine Deneuve,Belle de Jour (film),0.024589,0.016779275611042976
word_no_sigmoid,.45 ACP,Expanding bullet,0.012876,0.02049318514764309
word_no_sigmoid,2020 coronavirus pandemic in the Philippines,Aileen Baviera,0.011714,0.016196051612496376
word_no_sigmoid,Republic of Artsakh,Artsakh Defense Army,0.017977,0.008930383250117302
word_no_sigmoid,Serbia,Kingdom of Serbia (medieval),0.004381,0.014014149084687233
word_no_sigmoid,Wayne's World (film),Feed My Frankenstein,0.0,0.010243168100714684
word_no_sigmoid,Walrus,Denmark,0.0,0.01097177341580391
word_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP) per capita,0.0,0.033934272825717926
word_no_sigmoid,Magomed Ankalaev,Chelyabinsk,0.0,0.005853744223713875
word_no_sigmoid,Gulf War,John J. Yeosock,0.006808,0.01465458795428276
word_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,James Young (basketball),0.010495,0.01050463318824768
word_no_sigmoid,Columbus Crew SC,Youness Mokhtar,0.032832,0.015876421704888344
word_no_sigmoid,Paul Rudd filmography,Two Days (2003 film),0.0,0.008454756811261177
word_no_sigmoid,The Voice UK,AJ Odudu,0.004461,0.03228973597288132
word_no_sigmoid,The Hunt (2020 film),J. C. MacKenzie,0.015568,0.024783583357930183
word_no_sigmoid,Madam C. J. Walker,The Bronx,0.000235,0.009193198755383492
word_no_sigmoid,David Lowery (director),Paul Thomas Anderson,0.0,0.03791031241416931
word_no_sigmoid,Eric Christian Olsen,NCIS: Los Angeles,0.049403,0.025725407525897026
word_no_sigmoid,Green Lantern (film),Jay O. Sanders,0.0,0.042590588331222534
word_no_sigmoid,List of large aircraft,Hughes XH-17,0.007106,0.01813204400241375
word_no_sigmoid,List of Nobel laureates in Literature,Aleksandr Solzhenitsyn,0.008475,0.013414913788437843
word_no_sigmoid,New York metropolitan area,Hispanic and Latino Americans,0.0,0.010457586497068405
word_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Bobby Hurley,0.027669,0.010084297508001328
word_no_sigmoid,Mons pubis,Henry Gray,0.0,0.011570248752832413
word_no_sigmoid,Douglas Fairbanks,Wayback Machine,0.0,0.0049041807651519775
word_no_sigmoid,Plasma (physics),Instability,0.0,0.015088479965925217
word_no_sigmoid,Kareem Abdul-Jabbar,List of first overall NBA draft picks,0.002849,0.005762176588177681
word_no_sigmoid,List of lost films,List of lost silent films (1910–1914),0.032374,0.01356109231710434
word_no_sigmoid,Kill Bill: Volume 2,Kill Buljo,0.007443000000000002,0.009006157517433167
word_no_sigmoid,Uzbekistan,Karakalpaks,0.010497,0.007414748892188072
word_no_sigmoid,List of best-selling PlayStation 4 video games,Activision,0.0,0.019620688632130623
word_no_sigmoid,Come and See,Sturmbannführer,0.013115,0.005640264600515366
word_no_sigmoid,Edward Furlong,Steve Buscemi,0.0,0.03457152843475342
word_no_sigmoid,Silambarasan,Kaaka Muttai,0.0,0.022850679233670235
word_no_sigmoid,Harvey Weinstein,The Hateful Eight,0.001052,0.028268029913306236
word_no_sigmoid,List of supporting Harry Potter characters,Pottermore,0.0,0.009723065420985222
word_no_sigmoid,Country code,International Olympic Committee,0.0,0.0166866984218359
word_no_sigmoid,World's fair,Plovdiv,0.0,0.010447261855006218
word_no_sigmoid,Crystal Hefner,San Diego State University,0.0,0.016708968207240105
word_no_sigmoid,Trisha filmography,Sakalakala Vallavan (2015 film),0.006117,0.02711878903210163
word_no_sigmoid,Steppenwolf (comics),List of New Gods,0.103524,0.023149920627474785
word_no_sigmoid,Johnny Sins,Los Angeles,0.0,0.008754221722483635
word_no_sigmoid,Paul Rudd filmography,Baz Luhrmann,0.0,0.015549441799521446
word_no_sigmoid,Patrick Dempsey,Some Girls (film),0.008948000000000001,0.015698393806815147
word_no_sigmoid,Timothy Treadwell,Everett Ruess,0.022357,0.040633805096149445
word_no_sigmoid,Shenzhen,Nei Lingding Island,0.0,0.0024687685072422028
word_no_sigmoid,Outlaw motorcycle club,Harley Owners Group,0.0,0.022364938631653786
word_no_sigmoid,24 Hours of Le Mans,Automobile Club de l'Ouest,0.002381,0.01517828181385994
word_no_sigmoid,Jeremy Clarkson,Paddington Bear,0.007267,0.016527419909834862
word_no_sigmoid,The Fosters (American TV series),Sherri Saum,0.076485,0.06772468239068985
word_no_sigmoid,Cary Elwes,The Outer Limits (1995 TV series),0.0,0.021876433864235878
word_no_sigmoid,Sanjivani (2019 TV series),Surbhi Chandna,0.156919,0.008665027096867561
word_no_sigmoid,Ruby Ridge,Bundy standoff,0.010341,0.025594493374228477
word_no_sigmoid,Columbus Crew SC,Gyasi Zardes,0.039662,0.0148700550198555
word_no_sigmoid,Mount Rainier,Cascade Volcanoes,0.036564,0.034243084490299225
word_no_sigmoid,Kareem Abdul-Jabbar,Julius Erving,0.0241,0.023806380107998848
word_no_sigmoid,The Martian (film),PostTrak,0.0,-0.0007882015779614449
word_no_sigmoid,Nosedive (Black Mirror),Bryce Dallas Howard,0.235736,0.022733507677912712
word_no_sigmoid,Sibi Sathyaraj,Mannin Maindhan,0.022895,0.031641989946365356
word_no_sigmoid,Quantum mechanics,Theory of relativity,0.05848,0.008650042116641998
word_no_sigmoid,1st Marine Division,Fiji,0.0,0.009061845019459724
word_no_sigmoid,Belize,Mexico,0.006861,0.014289073646068573
word_no_sigmoid,Kill Bill: Volume 2,Michael Parks,0.037615,0.03772774338722229
word_no_sigmoid,Barkhad Abdi,Piracy off the coast of Somalia,0.0,0.010453082621097565
word_no_sigmoid,RadhaKrishn,Star Bharat,0.0,0.011055490002036095
word_no_sigmoid,2013 NBA draft,Pierre Jackson,0.002908,0.01447620801627636
word_no_sigmoid,New World Order (conspiracy theory),Rothschild family,0.009854,0.012642556801438332
word_no_sigmoid,The Girl in the Spider's Web (film),The Girl in the Spider's Web,0.034638,0.029363388195633888
word_no_sigmoid,Step Brothers (film),Jon Brion,0.0,0.00818914920091629
word_no_sigmoid,Kareem Abdul-Jabbar,List of NBA champions,0.018188,0.005721548572182655
word_no_sigmoid,Edith Bouvier Beale,Miss Porter's School,0.011915,0.007624417543411255
word_no_sigmoid,Daniel Johnston,Jason Pierce,0.0,0.03320302069187164
word_no_sigmoid,Super Bowl XLVI,2011 New York Giants season,0.040941000000000005,0.012730700895190239
word_no_sigmoid,Sarah Polley,Trigger (film),0.0,0.01496434211730957
word_no_sigmoid,Quantum mechanics,Martin Bodo Plenio,0.0,0.006816703826189041
word_no_sigmoid,Gottfried Wilhelm Leibniz,Jacob Freudenthal,0.0,0.0006285961717367172
word_no_sigmoid,Gary Oldman,List of awards and nominations received by Gary Oldman,0.073312,0.019840029999613762
word_no_sigmoid,List of DreamWorks Animation productions,The Croods,0.054770000000000006,0.017891904339194298
word_no_sigmoid,The Irishman,Philadelphia crime family,0.001693,0.019942035898566246
word_no_sigmoid,Socotra,Soqotri people,0.049791,0.010608775541186333
word_no_sigmoid,Warship,Man-of-war,0.021941,0.016578542068600655
word_no_sigmoid,Democratic-Republican Party,Alexander Hamilton,0.010856,0.012360898777842522
word_no_sigmoid,Battle: Los Angeles,Jonathan Liebesman,0.053076,0.02739039994776249
word_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Nebraska,0.001133,0.022726701572537422
word_no_sigmoid,Produce 101 (Chinese TV series),Lai Meiyun,0.0,0.018950985744595528
word_no_sigmoid,Tamannaah,Rayalaseema,0.0,0.00460253469645977
word_no_sigmoid,Celebrity Rehab with Dr. Drew,Bai Ling,0.016758000000000002,0.021726509556174278
word_no_sigmoid,Lando Calrissian,J. K. Rowling,0.0,0.012010473757982254
word_no_sigmoid,Nova Scotia,Baddeck,0.0,0.013660300523042679
word_no_sigmoid,Super Bowl XLVI,Lawrence Tynes,0.0,0.012825559824705124
word_no_sigmoid,Star Ocean,List of Square Enix video game franchises,0.0,0.013403451070189476
word_no_sigmoid,Murali (Tamil actor),Baana Kaathadi,0.045406,0.01512342318892479
word_no_sigmoid,Great Salt Lake,Jordan River (Utah),0.0,0.019101833924651146
word_no_sigmoid,Sung Hoon,Naver,0.0,-0.0028408626094460487
word_no_sigmoid,Weekend at Bernie's,Ted Kotcheff,0.031749,0.010393403470516205
word_no_sigmoid,Ben 10 (2016 TV series),Ben 10: Omniverse,0.02566,0.02480584941804409
word_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Dany Boon,0.0,0.009140299633145332
word_no_sigmoid,This Is the End,Trailer (promotion),0.0,0.0059906430542469025
word_no_sigmoid,Jesse Eisenberg,Why Stop Now (film),0.004424,0.006199037656188011
word_no_sigmoid,Jesse Eisenberg,The Social Network,0.027789,0.008406724780797958
word_no_sigmoid,Khazars,Khazar hypothesis of Ashkenazi ancestry,0.016669,0.021014893427491188
word_no_sigmoid,Lil Baby,Drake (musician),0.016595,0.019991030916571617
word_no_sigmoid,Sejm,Roza Pomerantz-Meltzer,0.0,0.013643888756632805
word_no_sigmoid,The Girl in the Spider's Web (film),Synnøve Macody Lund,0.017169,0.038692012429237366
word_no_sigmoid,Magomed Ankalaev,List of male mixed martial artists,0.0,0.013386007398366928
word_no_sigmoid,List of Eurovision Song Contest winners,Sandie Shaw,0.0,0.012832462787628174
word_no_sigmoid,Tumbleweed,North America,0.0,0.00867152214050293
word_no_sigmoid,Mount Rainier,Fifty Classic Climbs of North America,0.0,0.012836098670959473
word_no_sigmoid,The Untamed (TV series),Tencent Video,0.00493,-0.000959811732172966
word_no_sigmoid,Corey Feldman,The Love Boat,0.0,0.020049070939421654
word_no_sigmoid,Sejm,Modern (political party),0.028622,0.014175763353705406
word_no_sigmoid,Doc Martin,Felicity Montagu,0.004261,0.02911963500082493
word_no_sigmoid,Shaji Kailas,Baba Kalyani (film),0.0,0.016974305734038353
word_no_sigmoid,Kill Bill: Volume 2,Jeannie Epper,0.0,0.03833881765604019
word_no_sigmoid,Uncut Gems,Detroit Film Critics Society Award for Best Actor,0.0,0.006144599989056587
word_no_sigmoid,Jeffrey Epstein,Dmitry Rybolovlev,0.0046630000000000005,0.019659416750073433
word_no_sigmoid,Kevin Smith,Slacker (film),0.004002,0.03136634826660156
word_no_sigmoid,Survivor: Redemption Island,Stephen Fishbach,0.0,0.018342776224017143
word_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2013–14 Eastern Kentucky Colonels basketball team,0.0,0.007635276764631271
word_no_sigmoid,Gabriel Byrne,Maniac (miniseries),0.0,0.02564096637070179
word_no_sigmoid,Socotra,Black people,0.0,0.014764603227376938
word_no_sigmoid,Great Salt Lake,Morton Salt,0.0,0.004935285076498985
word_no_sigmoid,Zoë Kravitz,Marisa Tomei,0.004231,0.030208395794034004
word_no_sigmoid,Little Women (2019 film),Metacritic,0.0,0.005763256922364235
word_no_sigmoid,Michael Haneke,Abbas Kiarostami,0.020332,0.027441488578915596
word_no_sigmoid,List of multinational corporations,The Coca-Cola Company,0.012957,0.02022632770240307
word_no_sigmoid,Willem Dafoe filmography,The Reckoning (2003 film),0.006894,0.02039767988026142
word_no_sigmoid,RadhaKrishn,Falaq Naaz,0.01521,0.03991929441690445
word_no_sigmoid,James Coburn,The Great Escape (film),0.014275,0.013386663049459457
word_no_sigmoid,Kevin Smith,Jay and Silent Bob's Secret Stash,0.010456,0.01588168554008007
word_no_sigmoid,Muhammad Iqbal,Faisalabad,0.0,0.00598742812871933
word_no_sigmoid,Penicillin,University of Oxford,0.0,0.006295075640082359
word_no_sigmoid,Clitoris,Cunnilingus,0.012467,0.028376208618283272
word_no_sigmoid,List of superlative trees,Tenerife,0.0,0.00486614927649498
word_no_sigmoid,Mel Brooks,Battle of the Bulge,0.015525,0.007770957425236702
word_no_sigmoid,Eton College,Westminster School,0.007716,0.031550295650959015
word_no_sigmoid,Uncut Gems,NBA Championship ring,0.003324,0.009536828845739365
word_no_sigmoid,Tony Blair,Labour Party (UK),0.007314,0.01286955364048481
word_no_sigmoid,Connie Sellecca,Golden Globe Award for Best Actress – Television Series Drama,0.0,0.004363076761364937
word_no_sigmoid,Cheltenham Festival,Centenary Novices' Handicap Chase,0.018913,0.03365670144557953
word_no_sigmoid,Barrett M82,Barrett XM500,0.169209,0.0035252291709184647
word_no_sigmoid,Vulpes,Canidae,0.061725,0.026743581518530846
word_no_sigmoid,Sahil Khan,Bollywood,0.0,0.006852997466921806
word_no_sigmoid,Democratic-Republican Party,Anti-Administration party,0.052634,0.0376078337430954
word_no_sigmoid,The Greatest Story Ever Told,David McCallum,0.034364,0.029939675703644753
word_no_sigmoid,Little Women (2019 film),25th Critics' Choice Awards,0.0,0.02561928890645504
word_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Indiana,0.0,0.03535380959510803
word_no_sigmoid,Tony Blair,Phil Wilson (British politician),0.004382,0.015136810019612312
word_no_sigmoid,French Bulldog,Queer Eye (2018 TV series),0.0,0.004525680094957352
word_no_sigmoid,2017 New Zealand general election,2020 New Zealand general election,0.350452,0.02541911043226719
word_no_sigmoid,John D. Rockefeller III,William Lyon Mackenzie King,0.0,0.01242733933031559
word_no_sigmoid,Doc Martin,Doktor Martin,0.0,0.026675475761294365
word_no_sigmoid,Ruby Ridge,Salt Lake City,0.0,0.005015328526496887
word_no_sigmoid,The 13th Warrior,Beowulf,0.0,0.009090226143598557
word_no_sigmoid,Willem Dafoe filmography,What Happened to Monday,0.009664,0.021730946376919746
word_no_sigmoid,Dil Dhadakne Do,Shefali Shah,0.134463,0.040730684995651245
word_no_sigmoid,Produce 101 (Chinese TV series),Tencent Video,0.0,0.0013331770896911621
word_no_sigmoid,Cary Elwes,The Crush (1993 film),0.011349,0.019515493884682655
word_no_sigmoid,The Witches (1990 film),The Witches (2020 film),0.07861699999999999,0.03659480810165405
word_no_sigmoid,Harvey Weinstein,My Week with Marilyn,0.002235,0.02127927727997303
word_no_sigmoid,John Browning,World War II,0.0,0.00898013822734356
word_no_sigmoid,Gary Oldman,Sid and Nancy,0.008059,0.02171984128654003
word_no_sigmoid,Chicago (franchise),Patrick Flueger,0.0,0.038177281618118286
