model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph,Impractical Jokers: The Movie,The Tenderloins,0.08294600248336792,0.05512907728552818
paragraph,Iron Maiden,Eddie (Iron Maiden),0.02033899910748005,0.031345151364803314
paragraph,Pertinax,Year of the Five Emperors,0.08631200343370438,0.031857091933488846
paragraph,Dev Patel,The Personal History of David Copperfield,0.0441959984600544,0.03864096850156784
paragraph,Chairman of the Joint Chiefs of Staff,Joint Chiefs of Staff,0.0661960020661354,0.017999308183789253
paragraph,Gene Hackman,Behind Enemy Lines (2001 film),0.024845000356435776,0.025957604870200157
paragraph,Bachelor in Paradise (TV series),Bachelor in Paradise (season 6),0.19110700488090515,0.056748852133750916
paragraph,Mixed martial arts,Bellator MMA,0.00951400026679039,0.022862138226628304
paragraph,Shazam! (film),Grace Fulton,0.0544000007212162,0.03669163957238197
paragraph,Commodus,Year of the Five Emperors,0.06349799782037735,0.034702520817518234
paragraph,Astrology,Astrology (disambiguation),0.017983000725507736,0.032383982092142105
paragraph,Bigg Boss (Malayalam season 2),Saju Navodaya,0.05542000010609627,0.034293584525585175
paragraph,1999 UEFA Champions League Final,Oliver Kahn,0.011002999730408192,0.02330215647816658
paragraph,Katie Porter,Yale University,0.005979000125080347,0.02396736666560173
paragraph,List of biggest box-office bombs,Sahara (2005 film),0.002572000026702881,0.0229355301707983
paragraph,Mad Men,Mad Men (season 1),0.004430999979376793,0.021950613707304
paragraph,Humayun,Mah Chuchak Begum,0.024886999279260635,0.048995643854141235
paragraph,Faith No More,Faith No More discography,0.04964999854564667,0.03164985030889511
paragraph,Lemmy,Hawkwind,0.056651998311281204,0.028944669291377068
paragraph,The Devil Wears Prada (film),Stéphanie Szostak,0.015096999704837799,0.03031492419540882
paragraph,PlayStation 4,PlayStation VR,0.004612000193446875,0.028429903090000153
paragraph,Henry V of England,House of Lancaster,0.015924999490380287,0.023653633892536163
paragraph,Suicide by hanging,Noose,0.015807999297976494,0.051474764943122864
paragraph,Gravity,Anti-gravity,0.013445000164210796,0.022059647366404533
paragraph,Deaths in 2020,The Invisible Woman (2013 film),0.00021800000104121864,0.025110960006713867
paragraph,John Slattery,God's Pocket,0.028473999351263046,0.03129065781831741
paragraph,List of cities in Australia by population,Adelaide,0.044564999639987946,0.018451353535056114
paragraph,Panipat (film),Suraj Mal,0.00672199996188283,0.04837504029273987
paragraph,Battle of Jutland,Pre-dreadnought battleship,0.02118300087749958,0.015955662354826927
paragraph,List of Joe Biden 2020 presidential campaign endorsements,Fred Guttenberg,0.004881999921053648,0.03861023113131523
paragraph,Nancy Juvonen,Flower Films,0.1028209999203682,0.05271829292178154
paragraph,M1 Garand,Lee–Enfield,0.016381999477744102,0.0217782873660326
paragraph,Jake Gyllenhaal,Homer Hickam,0.0027290000580251217,0.028553757816553116
paragraph,A Serbian Film,Fly (clothing),0.03329699859023094,0.04719628021121025
paragraph,Farhan Akhtar,Toofan (2020 film),0.06008699908852577,0.03308167681097984
paragraph,Venom (Marvel Comics character),Gorr (comics),0.021143000572919846,0.03589605540037155
paragraph,Byzantine Empire,Empire of Trebizond,0.03228899836540222,0.01852589100599289
paragraph,The Goldbergs (2013 TV series),Hayley Orrantia,0.08758799731731415,0.04318290203809738
paragraph,MacGyver (2016 TV series),Tate Donovan,0.004941000137478113,0.03484462574124336
paragraph,Batman in film,Shazam! (film),0.0017259999876841903,0.01926061138510704
paragraph,2020 Six Nations Championship,Auld Alliance Trophy,0.029805999249219894,0.026388397440314293
paragraph,İstanbul Başakşehir F.K.,Kasımpaşa S.K.,0.0073009999468922615,0.035096339881420135
paragraph,Elton John,Caribou (album),0.005646999925374985,0.02321566268801689
paragraph,Zack Snyder,Batman v Superman: Dawn of Justice,0.03564399853348732,0.027450041845440865
paragraph,Kingdom of Sardinia,Victor Emmanuel II of Italy,0.07959499955177307,0.019766736775636673
paragraph,Dog,Wolfdog,0.01895900070667267,0.04666278511285782
paragraph,Cameron Boyce,Karan Brar,0.13774999976158142,0.04607830196619034
paragraph,87th Academy Awards,Birdman (film),0.06000199913978577,0.02624039724469185
paragraph,Frank Zappa discography,Cruising with Ruben & the Jets,0.01604500040411949,0.037214457988739014
paragraph,Hans Zhang,Gulnazar,0.2645910084247589,0.046622131019830704
paragraph,New7Wonders of the World,Hagia Sophia,0.010595999658107758,0.017243511974811554
paragraph,Mortality rate,Maximum life span,0.0110470000654459,0.022406646981835365
paragraph,Vic Mignogna,Chuck Huber,0.0189059991389513,0.029591379687190056
paragraph,Hamilton (2021 film),Hamilton (musical),0.10952000319957733,0.03643066808581352
paragraph,WWE Women's Tag Team Championship,Peyton Royce,0.07345899939537048,0.03254285827279091
paragraph,Jesse Eisenberg,American Ultra,0.023351000621914864,0.03996756300330162
paragraph,Gravity,Theory of everything,0.015751000493764877,0.0160886999219656
paragraph,Northrop Grumman B-21 Raider,List of bomber aircraft,0.013353000394999981,0.03039141371846199
paragraph,Dominique Dunne,Hannah Dunne,0.03286400064826012,0.05809098482131958
paragraph,Jair Bolsonaro,Michel Temer,0.061354998499155045,0.029064498841762543
paragraph,Rutherford B. Hayes,1876 United States presidential election,0.01436999998986721,0.02139090932905674
paragraph,2017 Las Vegas shooting,Bolt action,0.013140000402927399,0.02661949209868908
paragraph,Josh Duhamel,All My Children,0.00762300007045269,0.026166003197431564
paragraph,List of cocktails,Old fashioned (cocktail),0.009410000406205654,0.034218769520521164
paragraph,Selena Gomez,Julia Michaels,0.00783700030297041,0.030542021617293358
paragraph,Phish,A Picture of Nectar,0.023997999727725983,0.028200829401612282
paragraph,Tony Todd,Wishmaster (film),0.011673999950289726,0.04806915298104286
paragraph,List of public corporations by market capitalization,Market capitalization,0.010746999643743038,0.021589603275060654
paragraph,MacGyver (2016 TV series),David Dastmalchian,0.004664999898523092,0.048786818981170654
paragraph,Nuremberg executions,Hans Frank,0.09056399762630463,0.025114888325333595
paragraph,List of tallest buildings in the United States,List of tallest buildings in Chicago,0.008661000058054924,0.017308399081230164
paragraph,Joseph Stalin,On the Cult of Personality and Its Consequences,0.003350999904796481,0.018411550670862198
paragraph,Henry V of England,"John of Lancaster, 1st Duke of Bedford",0.004284000024199486,0.02443631738424301
paragraph,Emily Blunt,The Devil Wears Prada (film),0.01831500045955181,0.02060958370566368
paragraph,Lee Child,Jack Reacher,0.07007300108671188,0.03906974941492081
paragraph,Betty White,Rue McClanahan,0.027115000411868095,0.036681436002254486
paragraph,Netherlands national football team,Danny Blind,0.0035280000884085894,0.028351042419672012
paragraph,Martin Sheen,Denise Richards,0.0018439999548718333,0.028767993673682213
paragraph,Sridevi,Solva Sawan,0.0074269999749958515,0.023082301020622253
paragraph,Demi Lovato,Christina Aguilera,0.004486000165343285,0.024843374267220497
paragraph,Dave Matthews Band,Dave Matthews Band discography,0.03959999978542328,0.02949756383895874
paragraph,List of tallest buildings in the United States,2 World Trade Center,0.018696000799536705,0.02728963829576969
paragraph,Degrassi: The Next Generation,Degrassi: Next Class,0.09779100120067596,0.021888529881834984
paragraph,Joker (2019 film),Bill Camp,0.004873000085353851,0.023052481934428215
paragraph,Eddie Guerrero,Glossary of professional wrestling terms,0.0015409999759867787,0.023482119664549828
paragraph,Elton John,The Island Def Jam Music Group,0.0005810000002384186,0.03330893814563751
paragraph,Dexter (TV series),Aimee Garcia,0.01965700089931488,0.04484863951802254
paragraph,Scream (1996 film),List of Scream (film series) characters,0.1605049967765808,0.019803527742624283
paragraph,Chamber of Deputies (Italy),Lega Nord,0.07827600091695786,0.02479691430926323
paragraph,Tony Todd,Hell Fest,0.0072730001993477345,0.05705879628658295
paragraph,Half-Life 2: Episode Two,Characters of Half-Life,0.04206699877977371,0.024657227098941803
paragraph,"Henry Stuart, Lord Darnley","James Hepburn, 4th Earl of Bothwell",0.030406000092625618,0.06040883809328079
paragraph,Expressways in India,Agra–Lucknow Expressway,0.030340999364852905,0.03262750059366226
paragraph,George W. Bush,Republican Party (United States),0.00634900014847517,0.023092910647392273
paragraph,Elton John,Philadelphia Freedom (song),0.00043700000969693065,0.02772941067814827
paragraph,Sean Penn filmography,Shanghai Surprise,0.011864000000059605,0.024929534643888474
paragraph,Bam Margera,Grind (2003 film),0.005394000094383955,0.06918171048164368
paragraph,Felicity Jones,Northanger Abbey (2007 film),0.009202999994158745,0.02802453003823757
paragraph,Istanbul,Anatolia,0.008073000237345695,0.013983316719532013
paragraph,List of cocktails,Tuxedo (cocktail),0.0039519998244941235,0.03819087892770767
paragraph,Coronavirus,International Committee on Taxonomy of Viruses,0.0003429999924264848,0.02069905586540699
paragraph,George W. Bush,Bachelor of Arts,0.0011470000026747584,0.022383736446499825
paragraph,Frontier (2016 TV series),Landon Liboiron,0.08088800311088562,0.04440982639789581
paragraph,GoldenEye,Robbie Coltrane,0.017378000542521477,0.03690491244196892
paragraph,Person of Interest (TV series),Annie Parisse,0.005276999901980162,0.0339263491332531
paragraph,White Collar (TV series),Tiffani Thiessen,0.06677400320768356,0.05608227849006653
paragraph,Griffin Gluck,Back in the Game (2013 TV series),0.017038999125361443,0.03991396352648735
paragraph,The Rock (film),Steve Harris (actor),0.013438999652862549,0.04844269901514053
paragraph,Saint Valentine's Day Massacre,The Purple Gang,0.012469000183045864,0.042374029755592346
paragraph,Hamilton (musical),Rachel John,0.002689999993890524,0.027666877955198288
paragraph,Jon Hamm,A Young Doctor's Notebook (TV series),0.0028729999903589487,0.020081520080566406
paragraph,Ku Klux Klan,White supremacy,0.037227001041173935,0.014619015157222748
paragraph,My Lai Massacre,Glenn Andreotta,0.017413999885320663,0.03991735726594925
paragraph,Spider-Man: Into the Spider-Verse,Vanessa Fisk,0.0021540001034736633,0.02779318019747734
paragraph,American Horror Story: 1984,True Killers,0.0016980000073090196,0.04160066321492195
paragraph,Little Women (2019 film),Spies in Disguise,0.0023560000117868185,0.030685698613524437
paragraph,Alfie Allen,Keith Allen (actor),0.09331899881362915,0.06222432851791382
paragraph,Shazam! (film),Shazam! (soundtrack),0.0023900000378489494,0.04308570921421051
paragraph,Loki,Mare,0.009197999723255634,0.027471890673041344
paragraph,Harry Potter and the Order of the Phoenix (film),Ministry of Magic,0.04280100017786026,0.029269983991980553
paragraph,Urijah Faber,Jens Pulver,0.011692999862134457,0.03385768458247185
paragraph,Bill Rieflin,Soundtracks for the Blind,0.00434499979019165,0.044321849942207336
paragraph,Teenage Mutant Ninja Turtles,Peter Laird,0.01650400087237358,0.043766122311353683
paragraph,Sean Penn filmography,Carlito's Way,0.017625000327825546,0.022118136286735535
paragraph,Dil Se..,Parallel cinema,0.02144400030374527,0.02819085866212845
paragraph,P. T. Barnum,Chang and Eng Bunker,0.013283999636769295,0.02095840498805046
paragraph,List of Bernie Sanders 2020 presidential campaign endorsements,President pro tempore of the United States Senate,0.0018870000494644046,0.02716413326561451
paragraph,Adrien Broner,Shawn Porter,0.0980449989438057,0.04157499969005585
paragraph,Inside Out (2015 film),Flea (musician),0.010061999782919884,0.027376508340239525
paragraph,The Lord of the Rings: The Return of the King,Dominic Monaghan,0.014964000321924686,0.027265112847089767
paragraph,Robert Shapiro (lawyer),ShoeDazzle,0.011264000087976456,0.05128713324666023
paragraph,Third Battle of Panipat,Suraj Mal,0.0034129999112337828,0.035607434809207916
paragraph,NASA,Sputnik 1,0.0032210000790655613,0.024077484384179115
paragraph,Sai Pallavi,NGK (film),0.06259900331497192,0.034239817410707474
paragraph,2020 in video games,Under Night In-Birth,0.0033179998863488436,0.03607293963432312
paragraph,Band of Brothers (miniseries),Kehlsteinhaus,0.0060270000249147415,0.03396003693342209
paragraph,Lil Wayne,The-Dream,0.007158000022172928,0.03649266064167023
paragraph,Mulan (1998 film),Lea Salonga,0.033622000366449356,0.029692647978663445
paragraph,Easter Island,Mangareva,0.01697699911892414,0.02248060330748558
paragraph,List of BDSM equipment,Butt plug,0.016401000320911407,0.03424307331442833
paragraph,Andrew Jackson,Battle of Horseshoe Bend (1814),0.006730000022798777,0.030608341097831726
paragraph,The Big Bang Theory,Sheldon Leonard,0.0008099999977275729,0.04652830958366394
paragraph,Prabhu Deva filmography,Naam Iruvar Namakku Iruvar,0.008549000136554241,0.029438795521855354
paragraph,Istanbul,Istanbul (disambiguation),0.004770999774336815,0.0344720259308815
paragraph,John Glenn,Mikoyan-Gurevich MiG-15,0.01297600008547306,0.02477523311972618
paragraph,Batman in film,Heath Ledger,0.0030300000216811895,0.01837899163365364
paragraph,Shriya Saran,"Lady Shri Ram College, Delhi",0.020871000364422798,0.02971549518406391
paragraph,The Invitation (2015 film),John Carroll Lynch,0.055911000818014145,0.042657237499952316
paragraph,Jon Moxley,AEW World Championship,0.13098199665546417,0.026966704055666924
paragraph,This Is Us,Niles Fitch,0.01969899982213974,0.035724811255931854
paragraph,East Germany,Trabant,0.006165000144392252,0.019329342991113663
paragraph,YouTube,Google+,0.003469000104814768,0.029163679108023643
paragraph,Line of Duty (series 5),Natalie Gavin,0.043533001095056534,0.04572536051273346
paragraph,Extreme points of Earth,Litke Deep,0.01768999919295311,0.05791466683149338
paragraph,Cam Newton,Kyle Allen,0.014372999779880047,0.03975873440504074
paragraph,March 31,"Prince Henry, Duke of Gloucester",0.004600000102072954,0.047848235815763474
paragraph,Empress Ki (TV series),Lim Ju-eun,0.013690000399947166,0.06973916292190552
paragraph,Death of Osama bin Laden,Manhunt for Osama bin Laden,0.01831500045955181,0.02532896213233471
paragraph,Transformers: Dark of the Moon,Keiko Agena,0.006417000200599432,0.02994648367166519
paragraph,2020 in video games,List of Yu-Gi-Oh! video games,0.009670999832451344,0.03661147132515907
paragraph,Skylar Astin,Speech & Debate,0.0036239998880773783,0.049409233033657074
paragraph,Scream (1996 film),Sidney Prescott,0.01895100064575672,0.02012019045650959
paragraph,Jessica Chastain on screen and stage,Mama (2013 film),0.019717000424861908,0.03179878741502762
paragraph,The Simpsons,Gracie Films,0.0058650001883506775,0.028024302795529366
paragraph,Kim Go-eun,Eungyo,0.1375100016593933,0.05197406932711601
paragraph,The Walking Dead (TV series),Michonne,0.007052000146359205,0.020130900666117668
paragraph,Superman,Krypton (comics),0.03049200028181076,0.02530692331492901
paragraph,The Holocaust,Belzec extermination camp,0.00862099975347519,0.02486642636358738
paragraph,Barry Goldwater,Barry Goldwater 1964 presidential campaign,0.015476999804377556,0.033164989203214645
paragraph,Freeman Dyson,Global Warming Policy Foundation,0.00407399982213974,0.028524573892354965
paragraph,Henry Ford,The Protocols of the Elders of Zion,0.01910500042140484,0.02902083657681942
paragraph,Unsimulated sex,Kindergarten (1989 film),0.004292000085115433,0.03760458528995514
paragraph,Seth Rogen,Jonah Hill,0.002179000061005354,0.028320221230387688
paragraph,2002 FIFA World Cup,Rivaldo,0.003579000011086464,0.02013642154633999
paragraph,Hedy Lamarr,The Strange Woman,0.005698999855667353,0.032964058220386505
paragraph,Q (Star Trek),Star Trek: Voyager,0.010009000077843666,0.01948564499616623
paragraph,House (TV series),Robert Sean Leonard,0.035686999559402466,0.025831123813986778
paragraph,Hans Zhang,The Queen of SOP,0.03239599987864494,0.046344030648469925
paragraph,2020 in video games,Microsoft Flight Simulator (2020 video game),0.001297999988310039,0.03204204514622688
paragraph,List of Bernie Sanders 2020 presidential campaign endorsements,Hannah Hart,0.00278700003400445,0.03241128847002983
paragraph,Spy (2015 film),Zach Woods,0.009449999779462814,0.03845065087080002
paragraph,Avatar: The Last Airbender,Nicola Peltz,0.00292299990542233,0.03271443024277687
paragraph,Tom Brady,Super Bowl,0.008981999941170216,0.016941934823989868
paragraph,A Wizard of Earthsea,The Tombs of Atuan,0.1120930016040802,0.01892569661140442
paragraph,Daniel Cormier,UFC 220,0.004931999836117029,0.045543357729911804
paragraph,Paulo Coelho,The Zahir (novel),0.03161599859595299,0.04377327859401703
paragraph,Paulo Coelho,The Pilgrimage,0.07705999910831451,0.052662838250398636
paragraph,24 (TV series),Real time (media),0.004641999956220388,0.02579030953347683
paragraph,Barrymore family,Tom Green,0.039342001080513,0.047628991305828094
paragraph,Turkish language,Turkish dialects,0.012489000335335732,0.024831313639879227
paragraph,Kaká,"Miranda (footballer, born 1984)",0.016630999743938446,0.02001342363655567
paragraph,Jude Law,All the King's Men (2006 film),0.0028089999686926603,0.028018180280923843
paragraph,Allies of World War I,Russian Empire,0.016356000676751137,0.017579460516572
paragraph,List of Modern Family characters,Ty Burrell,0.03969300165772438,0.03592175617814064
paragraph,Star Trek: Picard,Kathryn Janeway,0.0019490000559017062,0.027617361396551132
paragraph,2018 Formula One World Championship,Kevin Magnussen,0.007697999943047762,0.047147706151008606
paragraph,Guy Pearce,Lockout (film),0.01685599982738495,0.03208005428314209
paragraph,Mickey Rourke,Diner (film),0.012198000214993954,0.03622722625732422
paragraph,2020 coronavirus pandemic in Germany,Berlin,0.006682000122964382,0.0158392284065485
paragraph,Robert De Niro filmography,Everybody's Fine (2009 film),0.00760400015860796,0.03544711694121361
paragraph,Ian Somerhalder,The Rules of Attraction,0.004556000232696533,0.047212664037942886
paragraph,Cromwell (film),Robert Morley,0.04220199957489967,0.0326274111866951
paragraph,Victor Emmanuel II of Italy,Adelaide of Austria,0.03630499914288521,0.04545878246426582
paragraph,Joan Cusack,Ann Cusack,0.2695940136909485,0.037618670612573624
paragraph,Stephen Chow,Out of the Dark (1995 film),0.00548599986359477,0.04352998733520508
paragraph,Iron Maiden,The Beast on the Road,0.0015820000553503633,0.033631060272455215
paragraph,The Aeronauts (film),Biographical film,0.003936000168323517,0.026302848011255264
paragraph,Derby County F.C.,Mel Morris (businessman),0.0281629990786314,0.019276442006230354
paragraph,Reese Witherspoon,Stanford University,0.01182200014591217,0.016255967319011688
paragraph,Roseanne Barr,Bell's palsy,0.010851999744772911,0.025785790756344795
paragraph,"Henry Stuart, Lord Darnley",Stewart of Darnley,0.009877000004053116,0.052361782640218735
paragraph,Incredibles 2,List of The Incredibles characters,0.07397700101137161,0.017833273857831955
paragraph,Frankenstein,Epistolary novel,0.012004000134766102,0.028774922713637352
paragraph,Country,Administrative division,0.018378999084234238,0.014847606420516968
paragraph,Gene Hackman,Jack Del Rio,0.00735800014808774,0.030180519446730614
paragraph,Robert De Niro filmography,The King of Comedy (film),0.008701999671757221,0.03115861862897873
paragraph,Guy Pearce,Spinning Man,0.015863999724388123,0.04462172091007233
paragraph,Extreme points of Earth,Kola Superdeep Borehole,0.04973600059747696,0.03059583716094494
paragraph,Gene Hackman,Wyatt Earp (film),0.0044570001773536205,0.031152063980698586
paragraph,Deaths in 2020,Chato Galante,0.0006060000159777701,0.035854924470186234
paragraph,Dave Bautista,Drax the Destroyer,0.02765600010752678,0.023562928661704063
paragraph,Indo-European languages,Romance languages,0.04656999930739403,0.01584172621369362
paragraph,Johor Darul Ta'zim F.C.,Liridon Krasniqi,0.032040998339653015,0.04150475189089775
paragraph,Sid Vicious,Malcolm McLaren,0.00698000006377697,0.03065045177936554
paragraph,2006 FIFA World Cup squads,Alessandro Nesta,0.006113000214099884,0.021955696865916252
paragraph,Serial killer,Angel of mercy (criminology),0.0033289999701082706,0.03033103048801422
paragraph,Without Remorse (film),Taylor Sheridan,0.041804999113082886,0.03898514807224274
paragraph,300: Rise of an Empire,Battle of Marathon,0.010928000323474407,0.02058931067585945
paragraph,Cory Monteith,The Quarterback (Glee),0.03548299893736839,0.03108670748770237
paragraph,Intellectual dark web,Google's Ideological Echo Chamber,0.01906600035727024,0.04205279052257538
paragraph,Two and a Half Men,Kelly Stables,0.005967000033706427,0.04372106492519379
paragraph,Percy Jackson & the Olympians,The Trials of Apollo,0.03289100155234337,0.027986453846096992
paragraph,Khabib Nurmagomedov,Al Iaquinta,0.03477799892425537,0.04523945972323418
paragraph,Overkill (band),Overkill discography,0.05614599958062172,0.040563151240348816
paragraph,Big Bang (South Korean band),G-Dragon,0.154680997133255,0.026310903951525688
paragraph,County (United States),List of counties in Georgia,0.010971000418066978,0.018296724185347557
paragraph,Crimson Peak,Leslie Hope,0.015282000415027142,0.038575429469347
paragraph,Marvel Comics,Hulk,0.007643999997526407,0.02072395756840706
paragraph,Dark web,Snuff film,0.004422000143676996,0.033392127603292465
paragraph,Julia Stiles,Heath Ledger,0.005818000063300133,0.020061161369085312
paragraph,Joseph Stalin,Vyacheslav Molotov,0.03215299919247627,0.020675498992204666
paragraph,Iron Maiden,The Book of Souls,0.027939999476075172,0.0275722648948431
paragraph,Kirsten Dunst,Mona Lisa Smile,0.0031049998942762613,0.03675498068332672
paragraph,Frank Zappa discography,Just Another Band from L.A.,0.013187999837100506,0.038171060383319855
paragraph,M1 Garand,SVT-40,0.009432000108063221,0.027701422572135925
paragraph,The Holocaust,Majdanek concentration camp,0.005326000042259693,0.018863238394260406
paragraph,Deaths in 2020,Nashom Wooden,0.0010560000082477927,0.02698439359664917
paragraph,Battle of Panipat,Third Battle of Panipat,0.5089259743690491,0.05867129564285278
paragraph,List of recessions in the United States,Post–World War I recession,0.013011000119149685,0.02591438964009285
paragraph,Chief Justice of the United States,William Rehnquist,0.07264599949121475,0.021668313071131706
paragraph,Deaths in 2020,Sergio Bassi,0.0006719999946653843,0.039386771619319916
paragraph,Richard Ramirez,Wound,0.005080999806523323,0.045175354927778244
paragraph,Jenna Fischer,The Brothers Solomon,0.003488000016659498,0.049434490501880646
paragraph,Rebecca Hall,Transcendence (2014 film),0.014055999927222729,0.0277848020195961
paragraph,"Frederick III, German Emperor",Princess Margaret of Prussia,0.02566700056195259,0.037247184664011
paragraph,Joseph Gordon-Levitt,Havoc (2005 film),0.004459999967366457,0.03586661070585251
paragraph,FC Basel,Luca Zuffi,0.0156909991055727,0.04177635908126831
paragraph,Elton John,Made in England (Elton John album),0.0027409999165683985,0.03167758509516716
paragraph,Sooryavansham,Dunce,0.01580600067973137,0.03565124422311783
paragraph,Greece,Hellenic Armed Forces,0.009380999952554703,0.017290126532316208
paragraph,2017 Las Vegas shooting,"Mesquite, Nevada",0.005104999989271164,0.035395778715610504
paragraph,Crawl (2019 film),American alligator,0.028020000085234642,0.0242743119597435
paragraph,AK-47,Rifle,0.006378000136464834,0.024330925196409225
paragraph,Serenity (2019 film),The Book of Henry,0.019485000520944595,0.044246844947338104
paragraph,Democratic socialism,Capitalism,0.022745000198483467,0.015762019902467728
paragraph,Emily Blunt,Major-general (United Kingdom),0.00253800000064075,0.0200656708329916
paragraph,Fergus Suter,Lancashire,0.0068270000629127026,0.022841492667794228
paragraph,Istanbul,Topkapı Palace,0.008012999780476093,0.014872008934617043
paragraph,George Harrison discography,Cloud Nine (George Harrison album),0.055417999625205994,0.040475595742464066
paragraph,Kirsten Dunst,Mary Jane Watson,0.004511999897658825,0.02631065435707569
paragraph,Spider-Man: Into the Spider-Verse,Cliff Robertson,0.004693000111728907,0.031210748478770256
paragraph,2019–20 coronavirus pandemic,2020 coronavirus pandemic in North America,4.400000034365803e-05,0.021623311564326286
paragraph,Lauren Conrad,Fashion Institute of Design & Merchandising,0.01345099974423647,0.03181847184896469
paragraph,Major League Soccer,United States soccer league system,0.005688999779522419,0.015982525423169136
paragraph,Second Chechen War,Shamil Basayev,0.010172000154852867,0.018521098420023918
paragraph,Julia Louis-Dreyfus,Northwestern University,0.00508299982175231,0.01889657974243164
paragraph,Edward Norton,25th Hour,0.004980000201612711,0.0236844252794981
paragraph,Panipat (film),Sanjay Dutt,0.01606000028550625,0.030872337520122528
paragraph,Elle Fanning,Taken (miniseries),0.003633999964222312,0.02471182681620121
paragraph,President of the United States,"Washington, D.C.",0.0035200000274926424,0.013061266392469406
paragraph,Tom Brady,College football national championships in NCAA Division I FBS,0.011361000128090382,0.014705250039696693
paragraph,Victor Wanyama,Ella Smith (actress),0.025446999818086624,0.03430376946926117
paragraph,Mixed martial arts,Combat sport,0.012396000325679779,0.025514943525195122
paragraph,Kaká,Raí,0.014065000228583813,0.02221897803246975
paragraph,The Stanford Prison Experiment (film),Moisés Arias,0.023253999650478363,0.04083554446697235
paragraph,George Harrison discography,Got My Mind Set on You,0.018597999587655067,0.036926377564668655
paragraph,Seven Archangels,Barachiel,0.04652100056409836,0.03812896087765694
paragraph,Raiders of the Lost Ark,John Rhys-Davies,0.04863400012254715,0.03711579367518425
paragraph,Adrien Broner,Daniel Ponce de León,0.008073999546468258,0.03493867069482803
paragraph,Michael Bay,The Rock (film),0.05194700136780739,0.03066236898303032
paragraph,Office Space,Ajay Naidu,0.05960800126194954,0.04636096954345703
paragraph,Extreme points of Earth,Bingham Canyon Mine,0.023600999265909195,0.031567227095365524
paragraph,Murder of XXXTentacion,Semi-automatic pistol,0.08537700027227402,0.04611798748373985
paragraph,Arab Spring,Ali Abdullah Saleh,0.017454000189900398,0.01900075562298298
paragraph,Prabhu Deva filmography,Indhu,0.012959999963641167,0.029428891837596893
paragraph,Garrett Hedlund,Pan (2015 film),0.02715899981558323,0.04796956852078438
paragraph,Blood Father,Thomas Mann (actor),0.026395000517368317,0.04641073942184448
paragraph,Million Dollar Baby,Riki Lindhome,0.01848600059747696,0.039110347628593445
paragraph,List of BoJack Horseman episodes,Free Churro,0.018502000719308853,0.03521207347512245
paragraph,Bigg Boss (Malayalam season 2),Bigg Boss (Malayalam season 1),0.055316999554634094,0.029346616938710213
paragraph,Rani of Jhansi,Jhansi Ki Rani (2009 TV series),0.008480999618768692,0.04966141656041145
paragraph,Anton Yelchin,Leonard Nimoy,0.05040900036692619,0.028277933597564697
paragraph,Sade (singer),Sade (band),0.10025200247764587,0.021839464083313942
paragraph,Star Trek: Picard,Guinan (Star Trek),0.001484000007621944,0.027016988024115562
paragraph,2019–20 UEFA Champions League knockout phase,Marcel Sabitzer,0.01960100047290325,0.04955320432782173
paragraph,Rear Window,Greenwich Village,0.01235199999064207,0.028901292011141777
paragraph,San Clemente-class oil tanker,Auxiliary ship,0.04907200112938881,0.024454353377223015
paragraph,Marvel Studios,Spider-Man in film,0.005652999971061945,0.017706846818327904
paragraph,List of Westworld characters,Pom Klementieff,0.005710999947041273,0.02966945245862007
paragraph,Chicago P.D. (TV series),Chicago (franchise),0.022373000159859657,0.04476151987910271
paragraph,List of programs broadcast by Adult Swim,Blue Gender,0.0061160000041127205,0.028612781316041946
paragraph,Mark Antony,Ptolemy Philadelphus (son of Cleopatra),0.022964999079704285,0.039142634719610214
paragraph,Barack Obama,African Americans,0.003840999910607934,0.011713112704455853
paragraph,Virus,Reassortment,0.0004710000066552311,0.014072125777602196
paragraph,Dennis Rodman,Carmen Electra,0.11239100247621536,0.025033356621861458
paragraph,Dexter (TV series),James Remar,0.01602800004184246,0.0324661061167717
paragraph,Saint Valentine's Day Massacre,Jack McGurn,0.01231900043785572,0.054012835025787354
paragraph,Elton John,Songs from the West Coast,0.0023300000466406345,0.03456557169556618
paragraph,Jon Favreau,Jeremy Piven,0.0028019999153912067,0.03734724223613739
paragraph,Winchester Mystery House,Stair riser,0.0189800001680851,0.04427829384803772
paragraph,List of Brooklyn Nine-Nine characters,Kid Cudi,0.005472999997437,0.03264669328927994
paragraph,Narendra Modi,Prime Minister of India,0.049563001841306686,0.02584066055715084
paragraph,Hamilton (2021 film),Daveed Diggs,0.053334999829530716,0.0427599661052227
paragraph,Khabib Nurmagomedov,Rose Namajunas,0.00203999993391335,0.04423458129167557
paragraph,Joint Chiefs of Staff,Chairman of the Joint Chiefs of Staff,0.09932400286197662,0.017973992973566055
paragraph,Showgirls,William Shockley (actor),0.02152400091290474,0.030285323038697243
paragraph,Dave Bautista,List of Dune secondary characters,0.0075079998932778835,0.020465848967432976
paragraph,Shazam! (film),Asher Angel,0.07057099789381027,0.03502119705080986
paragraph,Serenity (2019 film),Mauritius,0.09808100014925003,0.026441778987646103
paragraph,Gravity,Gravitation (disambiguation),0.015309000387787819,0.029869340360164642
paragraph,Alfie Allen,Kevin Allen (director),0.0994890034198761,0.038340359926223755
